Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Masoor,2001,Rabi       ,Bihar,170834.0,140299,1247.0,17447276.42,44416.84,0.768,25.965,36.867,16.11
Dry chillies,2008,Kharif     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Arecanut,2002,Whole Year ,Andhra Pradesh,296.0,427,648.1,28022.32,74.0,1.452,28.362,38.728,20.378
Bajra,2000,Kharif     ,Maharashtra,1800000.0,1087200,1057.8,176706000.0,468000.0,0.585,25.568,36.548,15.968
Castor seed,2012,Kharif     ,West Bengal,72.0,43,1566.0,10857.6,22.32,0.6,25.506,36.134,15.652
Dry chillies,2002,Whole Year ,Meghalaya,1839.0,1150,4355.3,174098.13,459.75,0.62,18.97,26.395,11.138
Turmeric,2001,Whole Year ,Chhattisgarh,649.0,591,1550.0,66282.37,168.74,1.075,26.215,37.155,15.737
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.49,24.368,34.125,16.055
Cotton(lint),2001,Kharif     ,Maharashtra,3104700.0,2689600,1035.8,317083011.0,807222.0,0.897,25.672,36.618,15.831
Maize,2019,Rabi       ,Andhra Pradesh,205100.0,1670288,899.2,35227976.0,75887.0,6.698,28.468,37.938,20.685
Horse-gram,2014,Rabi       ,Chhattisgarh,1399.0,417,1274.7,211193.04,461.67,0.294,25.855,36.971,15.177
Sesamum,2000,Kharif     ,Gujarat,356900.0,98400,379.7,35036873.0,92794.0,0.308,27.672,40.022,16.238
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.692,25.853,36.242,16.705
Potato,2017,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111,26.549,37.314,16.002
Bajra,2009,Kharif     ,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0,19.5,29.846,10.562
Rice,2001,Kharif     ,Tamil Nadu,2059878.0,6583630,481.3,210375340.1,535568.28,3.533,27.596,37.596,20.031
Dry chillies,2004,Whole Year ,Gujarat,6400.0,5700,719.8,693376.0,1344.0,0.81,26.996,38.758,16.779
Linseed,1998,Kharif     ,Meghalaya,51.0,23,6552.7,5038.8,14.79,0.45,19.131,26.694,11.292
Wheat,2011,Rabi       ,Bihar,2141892.0,6530955,1097.1,358809747.8,706824.36,3.029,25.841,36.225,15.51
Moong(Green Gram),2009,Kharif     ,Karnataka,370345.0,45514,1321.0,57707157.9,62958.65,0.2,25.599,35.271,17.215
Urad,2005,Kharif     ,West Bengal,48605.0,30714,1650.1,5828711.6,10207.05,0.492,25.963,35.621,16.854
Banana,2013,Whole Year ,Assam,50806.0,857720,1797.7,7340958.94,13717.62,16.4,24.332,33.325,15.952
Other Cereals,1998,Rabi       ,Maharashtra,20500.0,23400,1314.8,2025400.0,5945.0,1.048,25.412,35.527,16.147
Onion,2003,Rabi       ,Andhra Pradesh,12187.0,284935,826.0,1206269.26,2924.88,19.883,28.428,38.203,20.781
Bajra,2001,Kharif     ,Karnataka,208213.0,111091,1002.9,21264793.69,54135.38,0.511,25.637,36.012,16.564
Banana,2001,Whole Year ,Puducherry,225.0,7461,1434.588,22979.25,58.5,25.375,28.227,33.113,24.332
Coconut ,2002,Whole Year ,Andhra Pradesh,105291.0,1158625735,648.1,9967898.97,26322.75,9202.626,28.362,38.728,20.378
Ragi,2008,Kharif     ,Madhya Pradesh,444.0,138,895.0,63509.76,39.96,0.224,25.743,36.704,15.111
Jowar,2016,Kharif     ,Gujarat,73286.0,117562,710.5,11231079.5,25650.1,1.618,27.297,39.266,17.192
Horse-gram,2010,Summer     ,Odisha,404.0,120,1291.9,67108.44,96.96,0.28,26.712,36.571,17.435
Linseed,2006,Rabi       ,Karnataka,12283.0,3759,1146.3,1568661.93,2702.26,0.325,25.26,35.307,16.673
Tapioca,2003,Whole Year ,Puducherry,567.0,16716,1434.588,56121.66,136.08,20.005,28.242,32.87,24.656
Tobacco,2013,Kharif     ,Gujarat,39062.0,79031,1006.5,5644068.38,10546.74,1.948,26.046,37.44,15.654
Sugarcane,2018,Whole Year ,Kerala,1011.88,106299,2989.7,164126.936,354.158,81.149,25.353,32.415,19.671
Other Kharif pulses,2014,Kharif     ,Nagaland,10460.0,12520,1333.3,1579041.6,3451.8,1.174,20.627,30.352,12.051
Urad,2014,Kharif     ,Andhra Pradesh,19424.0,20949,687.6,2932247.04,6409.92,1.113,28.269,37.975,20.589
Rapeseed &Mustard,2004,Rabi       ,Jharkhand,6412.26,6335,1149.2,694704.248,1346.575,0.905,23.125,33.558,13.681
Moong(Green Gram),2011,Kharif     ,Puducherry,1.0,1,1434.588,167.52,0.33,1.0,27.938,32.262,23.946
Maize,2007,Rabi       ,Andhra Pradesh,267000.0,1754000,1004.2,35617800.0,42720.0,6.222,27.43,36.962,19.714
Rice,2012,Rabi       ,Karnataka,45326.0,109309,956.2,6835160.8,14051.06,2.395,25.796,36.16,16.266
Masoor,2014,Rabi       ,Nagaland,2110.0,1730,1333.3,318525.6,696.3,0.817,20.627,30.352,12.051
Cowpea(Lobia),2015,Kharif     ,Manipur,962.0,1051,1329.1,151909.42,317.46,1.108,21.072,29.929,13.601
Rice,1999,Rabi       ,Karnataka,52778.0,107289,1203.8,5601329.14,14250.06,2.079,25.305,36.185,16.232
Linseed,2000,Rabi       ,Bihar,41828.0,28351,1207.0,4106254.76,10875.28,0.713,26.114,36.777,16.072
Maize,2001,Summer     ,Karnataka,9272.0,23960,1002.9,946949.36,2410.72,2.626,25.637,36.012,16.564
Sunflower,2014,Kharif     ,Telangana,1369.0,1395,746.4,206664.24,451.77,1.013,26.286,36.682,16.969
Moong(Green Gram),2011,Summer     ,Uttarakhand,3.0,2,1564.7,502.56,0.99,0.67,18.21,27.638,9.845
Dry chillies,2014,Whole Year ,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944,26.972,38.854,16.465
Arhar/Tur,2003,Kharif     ,Maharashtra,1046300.0,693000,1037.4,103562774.0,251112.0,0.591,26.198,36.93,15.859
Arhar/Tur,2006,Kharif     ,Himachal Pradesh,150.0,51,1207.0,19156.5,33.0,0.345,21.723,32.895,12.13
Maize,2000,Kharif     ,Uttarakhand,33467.0,48302,1413.4,3285455.39,8701.42,1.338,19.106,29.935,9.96
Rapeseed &Mustard,2009,Rabi       ,Himachal Pradesh,8586.0,2329,969.9,1337870.52,1459.62,0.341,21.636,32.827,11.877
Jowar,2019,Kharif     ,Maharashtra,389881.0,273081,1555.8,66965960.56,144255.97,0.601,25.633,35.942,15.295
Potato,2008,Kharif     ,Karnataka,67728.0,128436,1164.1,9687813.12,6095.52,2.449,24.938,34.933,15.852
Potato,2016,Rabi       ,Telangana,3192.0,32377,942.6,489174.0,1117.2,10.561,26.382,36.543,17.154
Other Kharif pulses,2004,Kharif     ,Andhra Pradesh,16234.0,4193,781.8,1758791.56,3409.14,0.268,27.83,37.342,20.184
Onion,2018,Whole Year ,Madhya Pradesh,149843.45,3683098,1102.2,24304607.59,52445.208,23.084,26.413,37.913,15.732
Maize,2002,Kharif     ,Odisha,43100.0,42400,1102.8,4080277.0,10775.0,0.925,26.327,36.852,17.182
Masoor,2012,Rabi       ,West Bengal,63982.0,61101,1566.0,9648485.6,19834.42,0.884,25.506,36.134,15.652
Arecanut,2005,Whole Year ,Tamil Nadu,4773.0,9198,1364.1,572378.16,1002.33,1.213,27.488,37.045,20.008
Small millets,1997,Whole Year ,West Bengal,5046.0,3222,1852.9,480227.82,1564.26,0.627,25.795,35.236,17.038
Maize,2013,Rabi       ,Andhra Pradesh,242269.0,1805828,1062.3,35005447.81,65412.63,7.458,27.692,36.86,19.847
Turmeric,1999,Whole Year ,Bihar,3134.0,3302,1402.7,332611.42,846.18,1.154,26.193,37.604,15.764
Sweet potato,2008,Rabi       ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Moong(Green Gram),2016,Kharif     ,Tripura,2228.0,1234,2475.3,341441.0,779.8,0.55,25.064,32.628,17.837
Moong(Green Gram),2019,Kharif     ,Tamil Nadu,22747.0,13049,910.1,3907024.72,8416.39,0.587,28.28,37.68,20.832
Sugarcane,2004,Whole Year ,Goa,1210.0,60583,2518.0,131091.4,254.1,52.75,25.146,34.578,17.72
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324,25.599,35.271,17.215
Arhar/Tur,2008,Rabi       ,Jharkhand,16995.84,24337,1295.2,2431084.954,1529.626,1.465,23.004,33.314,13.688
Cotton(lint),2002,Kharif     ,Himachal Pradesh,28.0,15,890.8,2650.76,7.0,0.428,22.165,33.736,11.913
Tapioca,1998,Whole Year ,Tamil Nadu,78346.0,2909934,1077.1,7740584.8,22720.34,37.106,27.892,37.689,20.098
Guar seed,2018,Kharif     ,Uttar Pradesh,2024.0,1451,792.8,328292.8,708.4,0.714,25.935,37.265,15.416
Niger seed,2018,Kharif     ,Nagaland,33050.0,37020,1372.7,5360710.0,11567.5,1.089,20.112,29.563,12.214
Rice,2001,Autumn     ,Bihar,2844474.0,4354156,1247.0,290506129.6,739563.24,1.409,25.965,36.867,16.11
Rice,2013,Winter     ,Meghalaya,46424.0,111289,2448.4,6707803.76,12534.48,2.239,19.34,27.168,11.708
Onion,2007,Whole Year ,Madhya Pradesh,41376.0,601524,740.4,5519558.4,6620.16,12.216,26.101,37.262,15.856
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0,25.795,35.236,17.038
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013,847.8,2050591.2,2237.2,0.625,19.5,29.846,10.562
Arhar/Tur,2006,Kharif     ,Maharashtra,1122600.0,814600,1439.4,143367246.0,246972.0,0.663,25.26,35.242,15.902
Turmeric,2001,Whole Year ,Assam,11812.0,8164,1824.7,1206359.56,3071.12,0.672,24.368,34.125,16.055
Potato,2000,Whole Year ,Nagaland,4540.0,47890,1631.8,445691.8,1180.4,10.324,20.044,30.648,12.012
Dry chillies,2000,Rabi       ,Andhra Pradesh,54262.0,115528,935.6,5326900.54,14108.12,2.023,27.813,37.114,20.098
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.751,21.723,32.895,12.13
Jute,2015,Kharif     ,West Bengal,544701.0,7667066,1717.0,86013734.91,179751.33,15.376,26.047,35.465,16.827
Dry chillies,2005,Whole Year ,Puducherry,8.0,17,1434.588,959.36,1.68,2.07,28.1,32.558,24.438
Sugarcane,2016,Whole Year ,Gujarat,157987.0,10786971,710.5,24211507.75,55295.45,64.445,27.297,39.266,17.192
Horse-gram,2017,Winter     ,Odisha,25841.0,10641,1344.4,4068407.04,9819.58,0.384,26.462,36.568,17.257
Other Kharif pulses,2016,Kharif     ,Tripura,23.0,22,2475.3,3524.75,8.05,0.966,25.064,32.628,17.837
Bajra,2004,Kharif     ,Bihar,1200.0,1297,1147.8,130008.0,252.0,1.064,26.113,37.218,15.564
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.588,28737.03,41.52,0.713,28.059,32.519,24.308
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.691,25.975,36.602,15.384
Sesamum,2002,Kharif     ,Bihar,3785.0,2727,1105.8,358325.95,946.25,0.676,26.235,37.238,15.889
Castor seed,2015,Rabi       ,Telangana,601.0,213,747.9,94903.91,198.33,0.338,27.095,37.84,17.201
Soyabean,2002,Kharif     ,Maharashtra,1255500.0,1576000,967.4,118858185.0,313875.0,1.372,26.255,37.392,16.242
Jowar,2012,Kharif     ,Nagaland,180.0,170,1296.6,27144.0,55.8,0.934,19.918,29.529,11.661
Small millets,2004,Kharif     ,Odisha,24875.0,11098,1290.4,2694957.5,5223.75,0.454,25.653,35.575,16.528
Wheat,2001,Rabi       ,Jammu and Kashmir,255514.0,339390,953.8,26095644.82,66433.64,1.418,-1.978,10.874,-13.085
Maize,2018,Kharif     ,Madhya Pradesh,1256645.0,4090669,1102.2,203827819.0,439825.75,2.331,26.413,37.913,15.732
Dry chillies,2007,Whole Year ,Assam,16101.0,10134,2154.1,2147873.4,2576.16,0.626,23.655,33.791,15.503
Linseed,1997,Whole Year ,West Bengal,16486.0,4210,1852.9,1568972.62,5110.66,0.252,25.795,35.236,17.038
Castor seed,2012,Kharif     ,Haryana,1262.0,606,307.9,190309.6,391.22,0.464,25.415,38.273,13.546
Horse-gram,2017,Rabi       ,Andhra Pradesh,21890.0,15129,868.2,3446361.6,8318.2,0.658,28.302,38.051,20.526
Coconut ,2012,Whole Year ,Assam,20233.0,136640000,2167.5,3051136.4,6272.23,6245.639,23.952,32.981,15.995
Other  Rabi pulses,2016,Rabi       ,Gujarat,21716.0,19417,710.5,3327977.0,7600.6,0.776,27.297,39.266,17.192
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.986,80.923,1.132,23.004,33.314,13.688
Tapioca,2018,Rabi       ,Andhra Pradesh,83.0,743,1220.5,13462.6,29.05,11.442,28.652,38.509,20.052
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855,2004.2,191035.32,208.42,0.72,24.989,33.345,17.223
Castor seed,2002,Kharif     ,Odisha,7830.0,3610,1102.8,741266.1,1957.5,0.464,26.327,36.852,17.182
Black pepper,1997,Kharif     ,Karnataka,3825.0,924,1266.7,364025.25,1185.75,0.438,25.766,35.922,16.838
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179,27.345,39.528,16.322
Gram,2000,Rabi       ,Meghalaya,463.0,286,6258.8,45452.71,120.38,0.613,18.7,26.849,11.355
Potato,2009,Whole Year ,Assam,82629.0,600153,1727.1,12875250.78,14046.93,7.164,24.318,33.962,16.212
Small millets,2009,Kharif     ,Arunachal Pradesh,21373.0,18391,1701.9,3330340.86,3633.41,0.867,20.498,30.179,12.208
Dry chillies,2005,Rabi       ,Andhra Pradesh,43815.0,120617,1075.5,5254294.8,9201.15,2.799,27.892,37.315,20.64
Rice,2019,Autumn     ,Mizoram,18510.0,22904,2178.5,3179277.6,6848.7,1.189,20.714,30.781,12.049
Soyabean,2004,Kharif     ,Andhra Pradesh,77158.0,117898,781.8,8359297.72,16203.18,1.236,27.83,37.342,20.184
Wheat,2016,Rabi       ,Uttar Pradesh,9884913.0,34971381,965.3,1514862917.0,3459719.55,3.559,26.392,37.618,15.982
Small millets,2005,Kharif     ,Assam,7714.0,3947,2184.6,925062.88,1619.94,0.505,24.103,33.185,16.115
Cotton(lint),2009,Kharif     ,Mizoram,201.0,129,2086.3,31319.82,34.17,0.653,21.226,31.092,12.993
Onion,2004,Whole Year ,Uttar Pradesh,18430.0,210477,704.0,1996706.2,3870.3,11.423,25.909,37.895,14.766
Tobacco,2016,Whole Year ,Kerala,12.0,18,2924.3,1839.0,4.2,1.5,25.922,33.641,19.994
Groundnut,2016,Rabi       ,Goa,1352.0,3112,3266.9,207194.0,473.2,2.3,25.291,35.643,17.334
Castor seed,2009,Kharif     ,Maharashtra,6700.0,1500,1002.4,1043994.0,1139.0,0.195,26.138,36.578,16.054
Sweet potato,2019,Kharif     ,Puducherry,5.0,45,1317.0,858.8,1.85,9.0,28.411,33.058,24.972
Khesari,2004,Rabi       ,Chhattisgarh,449423.0,175275,1122.8,48690487.82,94378.83,0.433,25.775,36.878,15.577
Sweet potato,2019,Rabi       ,Odisha,6610.0,59200,1593.9,1135333.6,2445.7,8.971,26.208,36.078,16.588
Sweet potato,2016,Whole Year ,Kerala,220.0,3086,2924.3,33715.0,77.0,13.359,25.922,33.641,19.994
Barley,2017,Rabi       ,Sikkim,420.0,451,2873.6,66124.8,159.6,1.037,7.743,16.473,-0.445
Onion,2016,Whole Year ,Chhattisgarh,5075.0,16342,1298.9,777743.75,1776.25,2.787,26.665,37.087,16.227
Sugarcane,2005,Whole Year ,Tripura,874.0,43334,1765.9,104810.08,183.54,48.79,24.535,33.038,16.325
Sesamum,2008,Whole Year ,Madhya Pradesh,243804.0,101422,895.0,34873724.16,21942.36,0.418,25.743,36.704,15.111
Linseed,2011,Rabi       ,Assam,7037.0,3981,1743.4,1178838.24,2322.21,0.536,23.536,32.331,15.608
Moong(Green Gram),2002,Rabi       ,Andhra Pradesh,118162.0,30110,648.1,11186396.54,29540.5,0.291,28.362,38.728,20.378
Moth,2012,Kharif     ,Jammu and Kashmir,2823.0,1615,1116.7,425708.4,875.13,0.66,-3.615,9.488,-16.871
Horse-gram,2013,Rabi       ,Madhya Pradesh,71.0,26,1451.4,10258.79,19.17,0.37,25.477,36.615,14.649
Sugarcane,2019,Whole Year ,Tripura,687.0,36372,2252.8,117999.12,254.19,54.424,24.659,32.979,16.758
Groundnut,2000,Rabi       ,West Bengal,8513.0,12379,1907.7,835721.21,2213.38,1.37,25.311,34.094,16.45
Potato,2005,Whole Year ,Bihar,140539.0,1225728,907.8,16853436.88,29513.19,8.787,26.871,37.943,16.193
Sugarcane,2018,Whole Year ,Punjab,95000.0,7774000,585.5,15409000.0,33250.0,81.237,24.832,37.042,13.77
Sunflower,2010,Kharif     ,Maharashtra,68800.0,35000,1389.0,11428368.0,16512.0,0.476,25.832,35.62,16.389
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.298,26.718,37.819,16.598
Sesamum,2010,Kharif     ,Gujarat,213800.0,88500,1107.5,35514318.0,51312.0,0.43,26.765,38.271,16.408
Safflower,2002,Rabi       ,West Bengal,39.0,31,1629.1,3692.13,9.75,1.217,25.763,35.824,16.822
Potato,2012,Whole Year ,Madhya Pradesh,81092.0,1157669,1049.5,12228673.6,25138.52,13.991,25.753,37.199,14.508
Coriander,2017,Whole Year ,Tamil Nadu,8056.0,4112,970.9,1268336.64,3061.28,0.565,27.852,37.246,20.294
Ragi,2015,Kharif     ,Tamil Nadu,68487.0,203942,1201.9,10814782.17,22600.71,2.978,27.46,36.548,19.855
Maize,2007,Kharif     ,Assam,18362.0,13317,2154.1,2449490.8,2937.92,0.61,23.655,33.791,15.503
Sesamum,2003,Kharif     ,Bihar,3795.0,2840,1353.9,375629.1,910.8,0.732,25.975,36.602,15.384
Moth,2018,Kharif     ,Haryana,101.0,58,533.2,16382.2,35.35,0.713,25.598,38.08,14.244
Gram,2003,Rabi       ,Delhi,42.0,64,962.3,4157.16,10.08,1.52,25.183,37.522,13.452
Tapioca,2016,Kharif     ,Nagaland,2380.0,48170,1959.8,364735.0,833.0,20.248,20.765,30.028,13.207
Other Cereals,2010,Kharif     ,Jammu and Kashmir,381.0,193,1352.0,63287.91,91.44,0.503,-2.308,10.318,-14.528
Sweet potato,2016,Whole Year ,Karnataka,3079.0,36908,1147.2,471856.75,1077.65,11.272,26.066,36.493,17.063
Sesamum,2001,Kharif     ,Gujarat,379600.0,226500,666.5,38768548.0,98696.0,0.583,27.298,39.505,16.361
Sesamum,2001,Kharif     ,Andhra Pradesh,92861.0,16651,928.4,9483893.93,24143.86,0.168,28.261,38.403,20.394
Cotton(lint),2013,Kharif     ,Karnataka,584977.0,1731624,1235.6,84523326.73,157943.79,2.737,25.432,35.368,16.709
Urad,1998,Kharif     ,Punjab,4100.0,2000,588.6,405080.0,1189.0,0.496,26.006,39.048,14.06
Small millets,2015,Kharif     ,Sikkim,2853.0,2911,2949.1,450517.23,941.49,1.018,7.527,16.265,-0.518
Masoor,2017,Rabi       ,Manipur,723.0,669,1780.0,113829.12,274.74,0.923,20.897,29.179,13.457
Moong(Green Gram),2019,Summer     ,West Bengal,70233.0,28665,1733.4,12063220.08,25986.21,0.748,26.187,36.175,16.679
Moong(Green Gram),2008,Kharif     ,Punjab,8900.0,7900,691.3,1273056.0,801.0,0.901,24.596,36.861,13.698
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76,18.725,26.322,10.847
Maize,2017,Kharif     ,Tamil Nadu,166195.0,1532106,970.9,26165740.8,63154.1,8.962,27.852,37.246,20.294
Moong(Green Gram),2013,Kharif     ,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.732,25.404,35.996,15.094
Maize,2007,Kharif     ,Mizoram,7153.0,506,3095.2,954210.2,1144.48,0.124,20.922,32.203,12.452
Gram,2008,Rabi       ,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324,20.444,31.015,11.375
Soyabean,2018,Kharif     ,Sikkim,2962.0,2890,3350.1,480436.4,1036.7,0.952,7.182,15.463,-1.319
Wheat,2007,Rabi       ,Uttarakhand,372919.0,798233,1924.3,49747394.6,59667.04,1.674,18.95,29.288,10.92
Cotton(lint),2010,Kharif     ,Jammu and Kashmir,27.0,15,1352.0,4484.97,6.48,0.57,-2.308,10.318,-14.528
Ragi,2007,Kharif     ,Madhya Pradesh,456.0,140,740.4,60830.4,72.96,0.21,26.101,37.262,15.856
Urad,2007,Kharif     ,Andhra Pradesh,96000.0,49000,1004.2,12806400.0,15360.0,0.534,27.43,36.962,19.714
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.336,24.977,35.725,14.346
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540,1580.9,1008844.75,2304.05,9.679,19.958,29.705,11.653
Linseed,2016,Rabi       ,Tripura,150.0,105,2475.3,22987.5,52.5,0.694,25.064,32.628,17.837
Sugarcane,2006,Whole Year ,Meghalaya,87.0,239,2454.7,11110.77,19.14,2.348,19.284,27.344,11.883
Other Cereals,2015,Kharif     ,Jammu and Kashmir,392.0,197,1572.6,61900.72,129.36,0.536,-2.861,9.692,-15.64
Rice,1998,Winter     ,Assam,1635230.0,2288114,2354.4,161560724.0,474216.7,1.396,24.142,33.323,16.002
Other Kharif pulses,2012,Kharif     ,Chhattisgarh,12660.0,1789,1366.8,1909128.0,3924.6,0.26,26.0,36.635,14.278
Turmeric,2017,Whole Year ,Assam,16871.0,20787,2098.564,2656170.24,6410.98,1.164,24.53,32.674,16.947
Maize,2004,Kharif     ,Jammu and Kashmir,322699.0,492270,1032.1,34961209.66,67766.79,1.44,-2.964,9.998,-17.172
Urad,1999,Kharif     ,Karnataka,118465.0,38477,1203.8,12572690.45,31985.55,0.335,25.305,36.185,16.232
Maize,2012,Kharif     ,Sikkim,39970.0,67950,3006.9,6027476.0,12390.7,1.66,7.055,16.435,-1.682
Cotton(lint),2015,Kharif     ,Jammu and Kashmir,2.0,1,1572.6,315.82,0.66,0.5,-2.861,9.692,-15.64
Black pepper,2005,Whole Year ,Karnataka,14797.0,32414,1316.2,1774456.24,3107.37,2.199,25.105,34.818,16.42
Moong(Green Gram),2011,Rabi       ,Madhya Pradesh,2899.0,695,852.6,485640.48,956.67,0.213,25.701,36.72,15.082
Rice,2011,Winter     ,Assam,1875601.0,3297591,1743.4,314200679.5,618948.33,1.797,23.536,32.331,15.608
Urad,1998,Kharif     ,Sikkim,4400.0,3049,3183.8,434720.0,1276.0,0.64,7.604,16.659,-1.682
Other Kharif pulses,2017,Kharif     ,Arunachal Pradesh,2484.0,2279,2745.5,391080.96,943.92,0.888,21.158,30.785,13.195
Maize,2017,Summer     ,Uttar Pradesh,46098.0,101045,652.1,7257669.12,17517.24,2.186,26.212,37.757,14.96
Ragi,2007,Kharif     ,Uttarakhand,122498.0,172157,1924.3,16341233.2,19599.68,1.545,18.95,29.288,10.92
Horse-gram,2007,Kharif     ,Haryana,458.0,100,443.8,61097.2,73.28,0.082,26.104,38.948,14.395
Linseed,2016,Rabi       ,Karnataka,2854.0,155,1147.2,437375.5,998.9,0.079,26.066,36.493,17.063
Sunflower,2004,Rabi       ,Maharashtra,200700.0,107800,1052.0,21743838.0,42147.0,0.558,25.735,36.31,15.839
Soyabean,1998,Kharif     ,Sikkim,4020.0,2745,3183.8,397176.0,1165.8,0.64,7.604,16.659,-1.682
Rice,2004,Winter     ,Jharkhand,980642.41,901045,1149.2,106242798.7,205934.906,0.85,23.125,33.558,13.681
Horse-gram,2017,Kharif     ,Madhya Pradesh,14240.0,5690,800.0,2241945.6,5411.2,0.349,26.553,38.021,15.059
Sesamum,2011,Kharif     ,Kerala,196.56,76,3035.1,32927.731,64.865,0.254,24.698,31.778,18.803
Rapeseed &Mustard,2004,Rabi       ,Sikkim,4290.0,4280,1650.5,464778.6,900.9,2.29,7.252,16.671,-1.639
Rice,2019,Winter     ,Tripura,147295.0,471608,2252.8,25299389.2,54499.15,3.174,24.659,32.979,16.758
Sweet potato,2006,Whole Year ,Assam,8112.0,28443,1774.9,1035983.52,1784.64,3.407,24.738,35.487,16.448
Soyabean,2018,Kharif     ,Telangana,148113.0,234599,1350.3,24023928.6,51839.55,1.545,26.604,37.095,16.962
Potato,2006,Kharif     ,Mizoram,639.0,1652,2353.0,81606.69,140.58,3.26,21.742,31.915,13.242
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252,25.915,36.449,15.275
Ginger,2002,Whole Year ,Andhra Pradesh,2026.0,3313,648.1,191801.42,506.5,1.635,28.362,38.728,20.378
Guar seed,2009,Whole Year ,Gujarat,132700.0,44700,618.0,20677314.0,22559.0,0.376,27.588,39.623,17.529
Coconut ,2007,Whole Year ,Puducherry,2164.0,26615000,1434.588,288677.6,346.24,10937.202,27.791,32.483,23.905
Sesamum,2019,Summer     ,Puducherry,203.0,152,1317.0,34867.28,75.11,0.57,28.411,33.058,24.972
Arhar/Tur,2018,Kharif     ,Nagaland,3210.0,2920,1372.7,520662.0,1123.5,0.907,20.112,29.563,12.214
Castor seed,2010,Kharif     ,Chhattisgarh,223.0,77,1283.1,37042.53,53.52,0.32,27.075,37.302,16.157
Other  Rabi pulses,2009,Rabi       ,Andhra Pradesh,2666.0,2314,711.0,415416.12,453.22,0.59,28.409,38.678,20.674
Wheat,2009,Rabi       ,Nagaland,2010.0,2410,1225.9,313198.2,341.7,1.199,20.133,30.013,12.065
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0,25.835,36.348,15.42
Bajra,2019,Kharif     ,Karnataka,328048.0,355678,1422.3,56345524.48,121377.76,1.107,25.898,35.502,17.25
Onion,2018,Kharif     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Ragi,2001,Kharif     ,Puducherry,138.0,325,1434.588,14093.94,35.88,2.36,28.227,33.113,24.332
Ginger,2016,Kharif     ,Jammu and Kashmir,23.0,47,902.8,3524.75,8.05,1.977,-1.982,10.172,-13.51
Sugarcane,2016,Whole Year ,Kerala,1062.502,113130,2924.3,162828.432,371.876,72.104,25.922,33.641,19.994
Banana,2009,Kharif     ,Puducherry,285.0,10371,1434.588,44408.7,48.45,26.097,28.223,32.96,24.726
Barley,2007,Rabi       ,Uttarakhand,24704.0,25856,1924.3,3295513.6,3952.64,1.125,18.95,29.288,10.92
Onion,2003,Whole Year ,Chhattisgarh,4441.0,32548,1643.7,439570.18,1065.84,7.334,26.552,37.408,15.616
Groundnut,2015,Rabi       ,Tripura,846.0,981,2334.4,133591.86,279.18,1.145,24.614,32.255,17.474
Ginger,2002,Kharif     ,Karnataka,10940.0,143795,860.8,1035689.8,2735.0,12.796,26.234,36.81,17.305
Masoor,2013,Rabi       ,Jharkhand,10592.0,8773,1253.6,1530438.08,2859.84,0.774,22.755,32.85,13.276
Onion,2001,Rabi       ,Andhra Pradesh,14089.0,324477,928.4,1438909.57,3663.14,21.081,28.261,38.403,20.394
Groundnut,1999,Kharif     ,Nagaland,3000.0,2800,1782.2,318390.0,810.0,0.893,20.921,31.584,12.493
Cotton(lint),2014,Rabi       ,Karnataka,65287.0,104033,1238.5,9855725.52,21544.71,1.496,25.431,35.202,16.538
