Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rapeseed &Mustard,2003,Rabi       ,Gujarat,269300.0,395500,902.5,26655314.0,64632.0,1.439,26.757,38.578,16.152
Jowar,2007,Whole Year ,Tamil Nadu,283526.0,247836,1067.2,37822368.4,45364.16,1.053,27.481,37.258,19.641
Cotton(lint),1999,Kharif     ,Delhi,1.0,1,365.9,106.13,0.27,1.0,27.006,39.897,14.832
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.122,20.843,30.879,12.832
Moong(Green Gram),2002,Kharif     ,Tamil Nadu,112812.0,48053,315.9,10679912.04,28203.0,0.412,28.062,38.412,20.0
Coriander,2003,Whole Year ,Andhra Pradesh,48644.0,15999,826.0,4814783.12,11674.56,0.405,28.428,38.203,20.781
Banana,2013,Whole Year ,Goa,2324.0,26308,3642.6,335794.76,627.48,11.315,24.986,34.184,17.578
Jowar,2017,Summer     ,Karnataka,2042.0,4238,1111.7,321492.48,775.96,2.093,25.682,35.969,16.843
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.499,26.198,36.93,15.859
Other Kharif pulses,2017,Kharif     ,Tripura,88.0,84,3326.8,13854.72,33.44,0.974,24.5,31.318,17.225
Jowar,2001,Rabi       ,Karnataka,1481089.0,980378,1002.9,151263619.6,385083.14,0.605,25.637,36.012,16.564
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.692,25.853,36.242,16.705
Ragi,1998,Kharif     ,Puducherry,112.0,366,1434.588,11065.6,32.48,3.27,28.324,32.859,24.576
Soyabean,1999,Kharif     ,Odisha,60.0,10,1484.3,6367.8,16.2,0.17,25.853,36.242,16.705
Garlic,2004,Whole Year ,Karnataka,5202.0,3584,1117.7,563584.68,1092.42,1.361,25.438,35.635,16.578
Bajra,2010,Kharif     ,Himachal Pradesh,201.0,107,1319.8,33388.11,48.24,0.46,21.592,32.367,12.264
Groundnut,2014,Kharif     ,Haryana,3700.0,4300,301.3,558552.0,1221.0,1.16,25.675,38.3,14.215
Maize,2016,Kharif     ,Meghalaya,18128.0,41543,3837.1,2778116.0,6344.8,2.245,19.755,26.819,13.232
Ginger,2019,Kharif     ,Nagaland,4020.0,36780,1593.0,690475.2,1487.4,9.151,20.333,29.755,12.245
Barley,2011,Rabi       ,Jammu and Kashmir,7162.0,4110,887.6,1199778.24,2363.46,0.708,-3.264,10.213,-16.68
Safflower,2015,Rabi       ,Karnataka,53833.0,21027,1024.9,8500769.03,17764.89,0.361,25.763,35.826,16.467
Arecanut,2000,Whole Year ,Karnataka,119093.0,162741,1213.3,11691359.81,30964.18,1.292,25.335,35.855,16.473
Rice,2014,Kharif     ,Goa,27840.0,81269,3491.2,4202726.4,9187.2,2.925,25.105,34.678,17.214
Sunflower,2000,Summer     ,Maharashtra,8900.0,5200,1057.8,873713.0,2314.0,0.725,25.568,36.548,15.968
Wheat,1998,Rabi       ,Andhra Pradesh,11500.0,6400,1048.3,1136200.0,3335.0,0.469,28.305,37.584,20.467
Moong(Green Gram),2002,Summer     ,Uttar Pradesh,31599.0,18453,664.0,2991477.33,7899.75,0.56,26.912,38.468,15.51
Sesamum,2000,Kharif     ,Kerala,2002.0,797,2412.6,196536.34,520.52,0.346,24.928,32.432,18.922
Urad,2014,Autumn     ,Odisha,22843.0,5978,1536.9,3448379.28,7538.19,0.285,25.787,35.562,16.276
Other  Rabi pulses,2002,Rabi       ,Assam,101665.0,53967,1973.6,9624625.55,25416.25,0.512,24.325,34.012,15.572
Rice,2015,Autumn     ,Mizoram,19851.0,24343,2310.8,3134671.41,6550.83,1.224,20.602,29.908,12.8
Rapeseed &Mustard,2006,Rabi       ,Manipur,40.0,20,1533.562,5108.4,8.8,0.5,21.932,32.32,13.661
Other Kharif pulses,2013,Kharif     ,Uttarakhand,12906.0,11101,1735.4,1864787.94,3484.62,0.875,18.628,27.867,10.936
Niger seed,2008,Kharif     ,Maharashtra,38000.0,10300,1052.8,5435520.0,3420.0,0.447,25.675,36.24,15.125
Jute,2006,Kharif     ,Bihar,132914.0,1356624,1052.8,16974446.94,29241.08,10.926,26.36,37.231,16.537
Bajra,2013,Kharif     ,Delhi,1519.0,3815,706.8,219480.31,410.13,2.51,24.621,36.438,12.992
Coriander,2016,Whole Year ,Chhattisgarh,2336.0,677,1298.9,357992.0,817.6,0.282,26.665,37.087,16.227
Rice,2006,Kharif     ,Tamil Nadu,1931397.0,6610607,927.9,246658710.9,424907.34,3.585,27.152,37.015,19.599
Sesamum,2011,Kharif     ,Meghalaya,1592.0,867,4083.105,266691.84,525.36,0.598,18.835,26.724,11.385
Rice,2013,Kharif     ,Karnataka,1035111.0,3057894,1235.6,149563188.4,279479.97,2.793,25.432,35.368,16.709
Cotton(lint),2011,Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548,28.331,38.133,19.903
Other Kharif pulses,2011,Kharif     ,Goa,212.0,149,3340.395,35514.24,69.96,0.7,24.785,33.94,16.987
Wheat,2012,Rabi       ,Bihar,2207704.0,6174260,924.1,332921763.2,684388.24,2.749,25.631,36.71,14.802
Urad,2001,Rabi       ,Puducherry,811.0,267,1434.588,82827.43,210.86,0.423,28.227,33.113,24.332
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547,25.108,35.586,15.455
Cotton(lint),2001,Kharif     ,Punjab,607000.0,1307000,479.3,61992910.0,157820.0,1.896,25.932,38.958,14.088
Rice,1998,Kharif     ,Goa,41000.0,104249,2964.9,4050800.0,11890.0,2.54,25.083,34.938,17.258
Peas & beans (Pulses),2005,Rabi       ,Bihar,24579.0,22618,907.8,2947513.68,5161.59,0.926,26.871,37.943,16.193
Barley,2017,Rabi       ,Bihar,10378.0,16468,1112.0,1633912.32,3943.64,1.568,26.629,37.413,15.85
Turmeric,2008,Kharif     ,Himachal Pradesh,208.0,110,1357.1,29752.32,18.72,0.549,20.444,31.015,11.375
Sunflower,2014,Kharif     ,Karnataka,154579.0,85506,1238.5,23335245.84,51011.07,0.568,25.431,35.202,16.538
Urad,2000,Kharif     ,Maharashtra,574000.0,205100,1057.8,56349580.0,149240.0,0.462,25.568,36.548,15.968
Maize,1998,Autumn     ,Manipur,2960.0,10090,1855.0,292448.0,858.4,2.84,21.532,31.595,13.388
Other  Rabi pulses,2015,Rabi       ,Himachal Pradesh,10078.0,39978,1223.2,1591416.98,3325.74,3.968,21.019,31.642,12.125
Bajra,2003,Rabi       ,Andhra Pradesh,9603.0,6475,826.0,950504.94,2304.72,0.884,28.428,38.203,20.781
Moong(Green Gram),2007,Kharif     ,Punjab,11700.0,8400,527.2,1560780.0,1872.0,0.779,25.764,38.631,14.383
Safflower,2007,Rabi       ,Chhattisgarh,512.0,124,1246.2,68300.8,81.92,0.26,26.235,36.778,16.194
Cotton(lint),2015,Kharif     ,Meghalaya,7295.0,8928,3870.8,1151953.45,2407.35,1.176,19.325,26.214,12.316
Potato,2000,Whole Year ,Nagaland,4540.0,47890,1631.8,445691.8,1180.4,10.324,20.044,30.648,12.012
Rice,2003,Autumn     ,Jharkhand,614160.1,418254,1258.3,60789566.7,147398.424,0.74,23.404,33.868,14.037
Cotton(lint),2014,Kharif     ,West Bengal,615.0,1574,1483.5,92840.4,202.95,2.56,25.575,35.836,16.354
Sweet potato,2016,Kharif     ,Nagaland,1770.0,15070,1959.8,271252.5,619.5,8.513,20.765,30.028,13.207
Ginger,1999,Kharif     ,Odisha,13070.0,25930,1484.3,1387119.1,3528.9,1.976,25.853,36.242,16.705
Ragi,2005,Kharif     ,Tamil Nadu,99549.0,132172,1364.1,11937916.08,20905.29,1.622,27.488,37.045,20.008
Arhar/Tur,2001,Kharif     ,Odisha,126080.0,81340,1672.5,12876550.4,32780.8,0.697,26.07,36.484,17.583
Linseed,2015,Rabi       ,Karnataka,4961.0,600,1024.9,783391.51,1637.13,0.109,25.763,35.826,16.467
Jowar,2005,Kharif     ,Kerala,2450.0,1248,3030.9,293804.0,514.5,0.252,25.215,32.388,19.432
Sesamum,2013,Kharif     ,Chhattisgarh,17018.0,4799,1418.3,2458930.82,4594.86,0.281,25.835,36.348,15.42
Sweet potato,2004,Whole Year ,Karnataka,3583.0,29199,1117.7,388182.22,752.43,6.102,25.438,35.635,16.578
Ginger,2015,Whole Year ,Kerala,4986.01,22044,2602.9,787340.839,1645.383,3.549,25.462,32.538,19.733
Groundnut,1999,Kharif     ,Karnataka,934448.0,560326,1203.8,99172966.24,252300.96,0.648,25.305,36.185,16.232
Sugarcane,1999,Whole Year ,West Bengal,22883.0,1762806,2318.1,2428572.79,6178.41,78.572,25.806,36.204,16.809
Sugarcane,2008,Kharif     ,Nagaland,4320.0,185760,1540.9,617932.8,388.8,43.015,19.763,29.573,11.872
Black pepper,2008,Rabi       ,Meghalaya,884.0,462,3114.3,126447.36,79.56,0.514,18.942,26.765,11.199
Sugarcane,2001,Whole Year ,Punjab,142000.0,9250000,479.3,14502460.0,36920.0,67.872,25.932,38.958,14.088
Linseed,2005,Rabi       ,Himachal Pradesh,1008.0,111,1248.1,120879.36,211.68,0.072,20.955,31.625,11.703
Niger seed,2018,Kharif     ,Jharkhand,4743.0,2601,1222.7,769314.6,1660.05,0.512,23.568,33.789,13.814
Groundnut,2002,Kharif     ,Nagaland,2000.0,2500,1536.6,189340.0,500.0,1.339,20.493,31.535,11.416
Arhar/Tur,2010,Kharif     ,Uttarakhand,1963.0,1343,1419.0,326073.93,471.12,0.692,19.605,29.671,11.261
Moong(Green Gram),2017,Kharif     ,Maharashtra,432072.0,158517,1129.5,68025415.68,164187.36,0.358,25.715,36.178,15.89
Khesari,2016,Rabi       ,Bihar,52102.0,55176,1205.6,7984631.5,18235.7,0.948,26.602,37.408,16.644
Niger seed,2001,Kharif     ,Nagaland,100000.0,86000,1532.0,10213000.0,26000.0,0.976,20.756,31.373,12.288
Sugarcane,2017,Kharif     ,Nagaland,4430.0,192750,1722.1,697459.2,1683.4,43.504,20.535,29.507,12.858
Groundnut,2005,Kharif     ,Goa,3312.0,7942,3392.8,397175.04,695.52,2.03,24.955,34.551,17.201
Ragi,2004,Kharif     ,Puducherry,104.0,166,1434.588,11267.36,21.84,1.3,27.669,32.282,24.132
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48,25.083,34.938,17.258
Rapeseed &Mustard,2019,Rabi       ,Nagaland,27490.0,27820,1593.0,4721682.4,10171.3,1.012,20.333,29.755,12.245
Castor seed,2006,Kharif     ,Chhattisgarh,69.0,21,1317.2,8811.99,15.18,0.279,26.268,37.181,15.972
Sweet potato,2012,Kharif     ,Andhra Pradesh,131.0,1341,968.7,19754.8,40.61,10.002,28.273,38.032,19.922
Jute,1998,Kharif     ,Bihar,146328.0,695831,1332.5,14457206.4,42435.12,5.061,25.962,36.698,15.211
Gram,2002,Rabi       ,Chhattisgarh,175588.0,113079,1001.4,16622915.96,43897.0,0.621,26.84,38.118,15.542
Cowpea(Lobia),2018,Kharif     ,Tamil Nadu,44897.0,35418,986.2,7282293.4,15713.95,0.806,27.546,37.241,19.462
Soyabean,2018,Kharif     ,Gujarat,135651.0,323997,1125.4,22002592.2,47477.85,1.619,27.728,39.686,17.076
Cotton(lint),2011,Kharif     ,Mizoram,158.0,109,2439.341,26468.16,52.14,0.63,20.671,30.696,12.05
Coriander,2014,Whole Year ,Haryana,2166.0,3904,301.3,326979.36,714.78,2.171,25.675,38.3,14.215
other oilseeds,2009,Kharif     ,Uttarakhand,598.0,438,847.8,93180.36,101.66,0.781,19.5,29.846,10.562
Rapeseed &Mustard,2007,Rabi       ,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005,25.625,36.995,15.226
Other  Rabi pulses,1997,Rabi       ,Goa,9000.0,7400,3680.3,856530.0,2790.0,0.78,25.09,34.342,17.542
Dry chillies,2000,Whole Year ,Madhya Pradesh,43196.0,13218,723.3,4240551.32,11230.96,0.326,25.928,38.056,15.073
Rice,2005,Kharif     ,Delhi,7506.0,21092,653.1,900119.52,1576.26,2.81,25.445,37.841,14.135
Tobacco,2006,Whole Year ,Karnataka,104030.0,46318,1146.3,13285671.3,22886.6,0.472,25.26,35.307,16.673
Cotton(lint),1999,Kharif     ,Andhra Pradesh,1045704.0,1579408,650.4,110980565.5,282340.08,1.458,28.272,38.493,19.599
Potato,2015,Summer     ,West Bengal,2445.0,29462,1717.0,386089.95,806.85,12.05,26.047,35.465,16.827
Barley,2003,Rabi       ,West Bengal,3077.0,4142,1526.7,304561.46,738.48,1.327,25.849,35.492,16.512
Sesamum,2003,Kharif     ,Chhattisgarh,25084.0,7099,1643.7,2482814.32,6020.16,0.288,26.552,37.408,15.616
Potato,2015,Kharif     ,Himachal Pradesh,6475.0,58138,1223.2,1022467.25,2136.75,10.163,21.019,31.642,12.125
Groundnut,2000,Kharif     ,Haryana,340.0,200,383.7,33377.8,88.4,0.204,26.712,39.738,13.687
Ragi,2007,Whole Year ,Tamil Nadu,93701.0,175944,1067.2,12499713.4,14992.16,1.997,27.481,37.258,19.641
Gram,2019,Rabi       ,Telangana,129914.0,199000,1031.7,22314028.64,48068.18,1.475,26.599,36.367,17.118
Rice,2012,Kharif     ,Gujarat,672000.0,1408100,460.6,101337600.0,208320.0,1.98,26.762,38.332,16.165
Jowar,2017,Whole Year ,Kerala,174.0,139,2664.8,27394.56,66.12,0.8,25.412,32.546,19.86
Black pepper,2013,Whole Year ,Tamil Nadu,3918.0,860,740.9,566111.82,1057.86,0.184,28.068,37.771,20.302
Moong(Green Gram),2005,Kharif     ,Jammu and Kashmir,1782.0,850,1721.8,213697.44,374.22,0.503,-3.478,8.77,-15.828
Coconut ,2003,Whole Year ,Goa,25110.0,122220000,3011.6,2485387.8,6026.4,4867.38,25.862,35.657,18.132
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345,26.468,37.497,15.945
Small millets,2002,Kharif     ,Odisha,30440.0,11440,1102.8,2881754.8,7610.0,0.395,26.327,36.852,17.182
Linseed,2009,Rabi       ,Andhra Pradesh,673.0,100,711.0,104866.86,114.41,0.155,28.409,38.678,20.674
Tobacco,2002,Whole Year ,Odisha,4090.0,2600,1102.8,387200.3,1022.5,0.522,26.327,36.852,17.182
Tapioca,2016,Rabi       ,Andhra Pradesh,19.0,189,890.0,2911.75,6.65,10.088,28.306,38.635,20.245
Urad,2011,Rabi       ,Nagaland,680.0,450,1544.355,113913.6,224.4,0.645,19.485,28.73,11.473
Urad,2015,Autumn     ,Jharkhand,43173.0,22469,1085.6,6817448.43,14247.09,1.472,23.589,34.244,14.137
Rice,2010,Kharif     ,Punjab,2831000.0,10837000,392.7,470257410.0,679440.0,3.834,25.882,38.18,14.188
Cotton(lint),2005,Kharif     ,Gujarat,2010800.0,6871600,942.4,241135136.0,422268.0,3.512,26.258,37.708,15.176
Moong(Green Gram),2012,Kharif     ,Uttar Pradesh,39751.0,20148,746.3,5994450.8,12322.81,0.555,25.27,36.758,14.444
Ragi,2011,Autumn     ,West Bengal,8423.0,8242,1686.5,1411020.96,2779.59,0.708,25.545,35.011,16.364
Rapeseed &Mustard,2016,Rabi       ,Bihar,82770.0,97684,1205.6,12684502.5,28969.5,1.115,26.602,37.408,16.644
Urad,2007,Rabi       ,Andhra Pradesh,407000.0,201000,1004.2,54293800.0,65120.0,0.6,27.43,36.962,19.714
Turmeric,2001,Whole Year ,Himachal Pradesh,127.0,74,918.1,12970.51,33.02,0.596,21.361,32.991,11.848
Castor seed,2016,Kharif     ,Chhattisgarh,114.0,31,1298.9,17470.5,39.9,0.22,26.665,37.087,16.227
Urad,2001,Kharif     ,Maharashtra,587700.0,255300,1035.8,60021801.0,152802.0,0.544,25.672,36.618,15.831
Jowar,2010,Kharif     ,Bihar,3082.0,3266,629.2,511951.02,739.68,1.034,27.299,38.258,16.934
Peas & beans (Pulses),2006,Rabi       ,Madhya Pradesh,189486.0,83842,1072.3,24199257.06,41686.92,0.455,26.232,37.06,15.972
Groundnut,2016,Kharif     ,Himachal Pradesh,48.0,39,1373.9,7356.0,16.8,0.815,22.007,32.359,13.414
Rapeseed &Mustard,2014,Rabi       ,Tripura,5934.0,4925,2015.7,895796.64,1958.22,0.822,25.075,33.968,17.505
Masoor,2003,Rabi       ,Bihar,171037.0,159754,1353.9,16929242.26,41048.88,0.843,25.975,36.602,15.384
Dry chillies,2008,Whole Year ,Arunachal Pradesh,2320.0,3960,2244.4,331852.8,208.8,1.874,20.214,30.335,11.628
Banana,2003,Whole Year ,Goa,2179.0,16900,3011.6,215677.42,522.96,7.76,25.862,35.657,18.132
Cotton(lint),2010,Kharif     ,Punjab,483000.0,1822000,392.7,80231130.0,115920.0,3.644,25.882,38.18,14.188
Rapeseed &Mustard,2012,Rabi       ,Gujarat,212800.0,360600,460.6,32090240.0,65968.0,1.659,26.762,38.332,16.165
Rice,2018,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.745,25.387,34.794,16.445
Maize,2015,Kharif     ,Gujarat,297588.0,393828,584.3,46992121.08,98204.04,1.487,27.345,39.528,16.322
Sweet potato,2013,Kharif     ,Meghalaya,4480.0,15644,2448.4,647315.2,1209.6,3.626,19.34,27.168,11.708
Wheat,2017,Rabi       ,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.101,19.487,30.048,10.445
Maize,2017,Rabi       ,Andhra Pradesh,229264.0,1824103,868.2,36095324.16,87120.32,7.576,28.302,38.051,20.526
Cotton(lint),2000,Kharif     ,Delhi,1.0,1,544.3,98.17,0.26,1.0,26.292,39.388,13.565
Gram,2018,Whole Year ,Kerala,690.86,546,2989.7,112057.492,241.801,0.704,25.353,32.415,19.671
Wheat,2002,Rabi       ,Odisha,4627.0,5767,1102.8,438038.09,1156.75,1.134,26.327,36.852,17.182
Castor seed,2009,Kharif     ,Karnataka,17829.0,11525,1321.0,2778114.78,3030.93,0.646,25.599,35.271,17.215
Peas & beans (Pulses),2009,Rabi       ,Punjab,1600.0,1800,371.3,249312.0,272.0,1.071,25.995,38.607,14.341
Wheat,2005,Rabi       ,Andhra Pradesh,11109.0,8891,1075.5,1332191.28,2332.89,0.774,27.892,37.315,20.64
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694,25.445,35.421,16.128
Bajra,2013,Rabi       ,Tamil Nadu,24090.0,48239,740.9,3480764.1,6504.3,2.14,28.068,37.771,20.302
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006,25.404,35.996,15.094
Rapeseed &Mustard,2000,Rabi       ,Odisha,12395.0,1649,1066.0,1216817.15,3222.7,0.133,26.168,36.155,16.983
Moong(Green Gram),2012,Rabi       ,Karnataka,4868.0,1140,956.2,734094.4,1509.08,0.212,25.796,36.16,16.266
Dry chillies,2007,Kharif     ,Andhra Pradesh,174000.0,636000,1004.2,23211600.0,27840.0,2.808,27.43,36.962,19.714
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288,26.066,36.493,17.063
Dry chillies,2019,Kharif     ,Telangana,72080.0,386314,1031.7,12380460.8,26669.6,5.056,26.599,36.367,17.118
Gram,2018,Rabi       ,Uttar Pradesh,572383.0,727945,792.8,92840522.6,200334.05,1.325,25.935,37.265,15.416
Potato,2006,Whole Year ,Assam,77712.0,504557,1774.9,9924599.52,17096.64,6.657,24.738,35.487,16.448
Coconut ,2011,Whole Year ,Karnataka,443753.0,4411600000,1178.986,74337502.56,146438.49,9984.488,25.433,35.125,16.151
Garlic,2005,Whole Year ,Karnataka,4931.0,3485,1316.2,591325.52,1035.51,1.287,25.105,34.818,16.42
Groundnut,2009,Autumn     ,Odisha,30731.0,28876,1330.3,4788504.42,5224.27,0.814,26.66,36.79,17.628
Bajra,2011,Rabi       ,Karnataka,1350.0,1225,1178.986,226152.0,445.5,0.98,25.433,35.125,16.151
Maize,2012,Summer     ,Bihar,189961.0,1038634,924.1,28646118.8,58887.91,5.097,25.631,36.71,14.802
Dry chillies,2011,Summer     ,Karnataka,5662.0,19828,1178.986,948498.24,1868.46,3.486,25.433,35.125,16.151
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.897,23.692,33.435,14.779
Gram,2008,Rabi       ,Chhattisgarh,237463.0,190337,1117.9,33966707.52,21371.67,0.788,25.915,36.449,15.275
Dry chillies,2009,Whole Year ,Chhattisgarh,6084.0,4251,956.9,948008.88,1034.28,0.645,27.163,37.735,16.645
Jowar,1998,Rabi       ,Andhra Pradesh,395200.0,276600,1048.3,39045760.0,114608.0,0.802,28.305,37.584,20.467
Dry chillies,2002,Whole Year ,Chhattisgarh,6450.0,5687,1001.4,610621.5,1612.5,0.857,26.84,38.118,15.542
Potato,2001,Whole Year ,Andhra Pradesh,2348.0,14653,928.4,239801.24,610.48,5.85,28.261,38.403,20.394
other oilseeds,2011,Kharif     ,Andhra Pradesh,49216.0,1050821,861.9,8244664.32,16241.28,18.698,28.331,38.133,19.903
Sunflower,2018,Summer     ,Maharashtra,285.0,437,1387.4,46227.0,99.75,1.25,26.279,37.325,16.22
Peas & beans (Pulses),2014,Rabi       ,Assam,29952.0,27676,1899.0,4521553.92,9884.16,0.919,24.839,34.324,16.688
Safflower,1998,Rabi       ,Karnataka,97487.0,58727,1260.8,9631715.6,28271.23,0.616,25.85,36.034,16.947
Potato,2019,Kharif     ,Chhattisgarh,1741.0,10093,1420.3,299034.16,644.17,6.594,26.322,36.678,15.505
Potato,2006,Rabi       ,Chhattisgarh,9513.0,37815,1317.2,1214905.23,2092.86,4.251,26.268,37.181,15.972
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.535,25.452,37.99,13.991
Rapeseed &Mustard,2019,Rabi       ,Jharkhand,291431.0,231354,1137.8,50056188.56,107829.47,0.801,23.545,34.328,13.189
Cotton(lint),2006,Kharif     ,Maharashtra,3106900.0,4617500,1439.4,396782199.0,683518.0,1.454,25.26,35.242,15.902
Sugarcane,2018,Whole Year ,Meghalaya,125.0,374,5649.1,20275.0,43.75,2.671,18.962,26.308,11.887
Potato,2011,Rabi       ,Nagaland,6510.0,58780,1544.355,1090555.2,2148.3,9.018,19.485,28.73,11.473
Sesamum,2003,Kharif     ,Nagaland,5000.0,5000,1709.8,494900.0,1200.0,1.038,20.322,30.866,12.068
Bajra,1999,Kharif     ,Gujarat,745100.0,477300,458.9,79077463.0,201177.0,0.792,27.763,39.858,16.968
Dry chillies,2015,Kharif     ,Telangana,65188.0,182753,747.9,10293837.08,21512.04,2.256,27.095,37.84,17.201
Coriander,2009,Whole Year ,Madhya Pradesh,150426.0,70473,904.1,23439379.32,25572.42,0.367,26.468,37.497,15.945
Bajra,2016,Kharif     ,Bihar,3564.0,4045,1205.6,546183.0,1247.4,1.13,26.602,37.408,16.644
Coconut ,2016,Whole Year ,Puducherry,1930.0,21737000,1391.3,295772.5,675.5,10804.615,28.225,33.062,24.416
Other  Rabi pulses,2018,Rabi       ,West Bengal,700.0,525,2012.6,113540.0,245.0,0.75,25.387,34.794,16.445
Dry chillies,2011,Rabi       ,Karnataka,6537.0,15414,1178.986,1095078.24,2157.21,2.376,25.433,35.125,16.151
Jute,2018,Kharif     ,Assam,65789.0,761571,2372.9,10670975.8,23026.15,11.119,24.191,32.867,16.546
Sunflower,2016,Kharif     ,Nagaland,350.0,300,1959.8,53637.5,122.5,0.843,20.765,30.028,13.207
Sugarcane,2006,Whole Year ,Manipur,500.0,16330,1533.562,63855.0,110.0,32.667,21.932,32.32,13.661
Linseed,2015,Kharif     ,Andhra Pradesh,259.0,125,940.7,40898.69,85.47,0.64,28.354,38.367,20.234
Maize,1998,Kharif     ,Nagaland,30000.0,37000,1498.0,2964000.0,8700.0,1.226,20.292,29.86,12.067
Sesamum,2010,Kharif     ,Andhra Pradesh,81800.0,13862,1297.0,13587798.0,19632.0,0.178,27.928,37.308,20.51
Other Kharif pulses,2018,Kharif     ,Karnataka,28375.0,17511,1419.1,4602425.0,9931.25,0.642,25.721,36.018,16.512
Barley,2001,Rabi       ,Jammu and Kashmir,9837.0,4783,953.8,1004652.81,2557.62,0.652,-1.978,10.874,-13.085
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.907,25.432,35.368,16.709
Onion,2016,Rabi       ,Karnataka,14675.0,210164,1147.2,2248943.75,5136.25,13.126,26.066,36.493,17.063
Horse-gram,2000,Rabi       ,Karnataka,133213.0,63457,1213.3,13077520.21,34635.38,0.455,25.335,35.855,16.473
Sugarcane,2009,Whole Year ,Haryana,79171.0,4078900,393.0,12336425.22,13459.07,47.424,26.518,39.049,14.636
Linseed,2018,Rabi       ,West Bengal,3945.0,1759,2012.6,639879.0,1380.75,0.437,25.387,34.794,16.445
Linseed,2005,Rabi       ,Bihar,27135.0,23227,907.8,3254029.2,5698.35,0.851,26.871,37.943,16.193
Urad,2019,Kharif     ,Sikkim,2789.0,2612,2740.0,479038.64,1031.93,0.943,7.182,15.628,-1.839
Coconut ,2014,Whole Year ,Andhra Pradesh,99097.0,1447900000,687.6,14959683.12,32702.01,12941.337,28.269,37.975,20.589
Other  Rabi pulses,2005,Rabi       ,Chhattisgarh,2617.0,436,1292.7,313830.64,549.57,0.305,26.175,36.616,15.645
Rice,2018,Kharif     ,Tripura,15382.0,16267,2169.1,2494960.4,5383.7,1.054,24.155,31.878,16.628
Cotton(lint),2018,Kharif     ,Punjab,267900.0,1222800,585.5,43453380.0,93765.0,4.273,24.832,37.042,13.77
Dry chillies,2000,Whole Year ,Assam,14688.0,9681,1965.5,1441920.96,3818.88,0.638,23.738,33.507,15.767
Tapioca,2007,Kharif     ,Puducherry,333.0,13371,1434.588,44422.2,53.28,26.9,27.791,32.483,23.905
Small millets,2003,Kharif     ,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.919,18.845,26.518,10.912
Small millets,2007,Kharif     ,Nagaland,14900.0,14340,1769.0,1987660.0,2384.0,0.987,19.965,31.024,11.396
Wheat,2013,Rabi       ,Maharashtra,1028200.0,1480000,1409.8,148564618.0,277614.0,1.462,25.28,35.399,15.612
Jowar,2010,Kharif     ,Jammu and Kashmir,57.0,34,1352.0,9468.27,13.68,0.6,-2.308,10.318,-14.528
Peas & beans (Pulses),2017,Rabi       ,Manipur,18339.0,17192,1780.0,2887292.16,6968.82,0.934,20.897,29.179,13.457
Groundnut,2007,Summer     ,West Bengal,52923.0,107871,2007.5,7059928.2,8467.68,1.544,25.365,35.173,16.66
Masoor,2018,Rabi       ,Arunachal Pradesh,453.0,352,2992.9,73476.6,158.55,0.869,20.715,30.19,13.13
Ginger,2019,Kharif     ,Odisha,17140.0,228840,1593.9,2943966.4,6341.8,13.453,26.208,36.078,16.588
Wheat,2008,Rabi       ,Karnataka,268600.0,257181,1164.1,38420544.0,24174.0,1.013,24.938,34.933,15.852
Ragi,2007,Kharif     ,Madhya Pradesh,456.0,140,740.4,60830.4,72.96,0.21,26.101,37.262,15.856
Gram,1998,Rabi       ,Gujarat,143900.0,125300,775.6,14217320.0,41731.0,0.751,27.231,39.255,16.47
Maize,2007,Autumn     ,Odisha,64690.0,122879,1633.8,8629646.0,10350.4,1.097,25.907,35.866,16.978
Rapeseed &Mustard,2012,Rabi       ,Punjab,32000.0,41700,338.9,4825600.0,9920.0,1.301,25.086,38.108,13.395
