Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,2006,Kharif     ,Tripura,412.0,435,1764.3,52616.52,90.64,1.162,24.872,34.042,17.059
Banana,2019,Whole Year ,Kerala,60678.0,548425,3119.2,10422053.28,22450.86,8.815,25.913,33.36,20.452
Coconut ,2005,Whole Year ,Karnataka,395885.0,1606890000,1316.2,47474529.2,83135.85,4165.661,25.105,34.818,16.42
Turmeric,2014,Whole Year ,Tamil Nadu,26072.0,105002,911.3,3935829.12,8603.76,4.349,27.861,37.475,20.25
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.588,934.92,1.02,1.5,28.223,32.96,24.726
Tobacco,2015,Summer     ,Uttar Pradesh,422.0,660,596.7,66638.02,139.26,1.594,26.528,38.649,15.095
Moong(Green Gram),2010,Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.483,26.765,38.271,16.408
Masoor,2003,Rabi       ,Haryana,6264.0,5100,592.3,620010.72,1503.36,0.644,25.435,38.162,13.544
Other  Rabi pulses,2012,Rabi       ,Gujarat,19300.0,14200,460.6,2910440.0,5983.0,0.72,26.762,38.332,16.165
Other Cereals,2020,Rabi       ,Uttarakhand,411.0,333,1313.948,79573.71,152.07,0.808,18.272,28.315,9.57
Sugarcane,2004,Whole Year ,Chhattisgarh,6770.0,16450,1122.8,733461.8,1421.7,2.764,25.775,36.878,15.577
Arecanut,2014,Whole Year ,Kerala,96686.0,125926,3046.4,14595718.56,31906.38,0.974,25.408,32.437,19.951
Arecanut,2017,Kharif     ,Andhra Pradesh,697.0,4369,868.2,109735.68,264.86,5.582,28.302,38.051,20.526
Tobacco,2019,Kharif     ,Mizoram,300.0,460,2178.5,51528.0,111.0,1.285,20.714,30.781,12.049
Wheat,2011,Rabi       ,Tripura,274.0,536,2295.609,45900.48,90.42,1.938,24.552,33.258,16.629
Rice,2002,Kharif     ,Madhya Pradesh,1671107.0,1024930,800.8,158203699.7,417776.75,0.608,26.609,38.413,15.501
Jute,2012,Kharif     ,Chhattisgarh,189.0,0,1366.8,28501.2,58.59,0.0,26.0,36.635,14.278
Dry chillies,2019,Kharif     ,Jammu and Kashmir,678.0,548,1324.1,116453.28,250.86,0.863,-5.115,7.701,-19.359
Rice,2005,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317,25.963,35.621,16.854
Rice,2012,Summer     ,Uttarakhand,14200.0,45552,1309.8,2141360.0,4402.0,3.21,18.81,29.205,9.987
Ragi,2001,Kharif     ,Puducherry,138.0,325,1434.588,14093.94,35.88,2.36,28.227,33.113,24.332
Onion,1999,Whole Year ,Bihar,17783.0,196037,1402.7,1887309.79,4801.41,11.989,26.193,37.604,15.764
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526,26.098,38.112,14.27
Rice,2004,Kharif     ,Madhya Pradesh,1675513.0,1302615,895.7,181525078.4,351857.73,0.804,26.237,37.942,15.342
Turmeric,2019,Kharif     ,Himachal Pradesh,285.0,197,1217.7,48951.6,105.45,0.748,20.203,31.297,10.734
Banana,2001,Whole Year ,Madhya Pradesh,18145.0,564818,955.0,1853148.85,4717.7,26.17,25.766,37.544,15.009
Wheat,2004,Rabi       ,Tripura,944.0,1942,2706.3,102272.96,198.24,2.052,24.318,33.078,16.125
Potato,2015,Kharif     ,Tamil Nadu,3235.0,65799,1201.9,510838.85,1067.55,20.982,27.46,36.548,19.855
Rice,2013,Kharif     ,Punjab,2851000.0,11267000,586.6,411940990.0,769770.0,3.834,24.832,36.722,12.594
Safflower,2019,Rabi       ,Andhra Pradesh,710.0,348,899.2,121949.6,262.7,0.475,28.468,37.938,20.685
Cowpea(Lobia),2017,Kharif     ,Nagaland,540.0,790,1722.1,85017.6,205.2,1.46,20.535,29.507,12.858
Gram,1998,Rabi       ,Assam,3002.0,1503,2354.4,296597.6,870.58,0.46,24.142,33.323,16.002
Soyabean,2009,Kharif     ,Uttarakhand,8270.0,13660,847.8,1288631.4,1405.9,1.19,19.5,29.846,10.562
Maize,2015,Summer     ,West Bengal,55352.0,255082,1717.0,8740634.32,18266.16,3.279,26.047,35.465,16.827
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.734,26.046,37.44,15.654
Moong(Green Gram),2008,Summer     ,Uttar Pradesh,33674.0,25174,891.6,4816728.96,3030.66,0.727,25.014,35.599,14.863
Khesari,2000,Rabi       ,West Bengal,40018.0,42090,1907.7,3928567.06,10404.68,1.002,25.311,34.094,16.45
Rapeseed &Mustard,2011,Rabi       ,Assam,247949.0,138647,1743.4,41536416.48,81823.17,0.539,23.536,32.331,15.608
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.094,20.333,29.755,12.245
Rice,1998,Kharif     ,Tamil Nadu,2386399.0,8215286,1077.1,235776221.2,692055.71,3.445,27.892,37.689,20.098
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236,25.915,36.449,15.275
Dry chillies,2004,Whole Year ,West Bengal,52182.0,61442,1612.9,5653397.88,10958.22,1.039,25.704,35.663,16.593
Jowar,2000,Kharif     ,Uttar Pradesh,347427.0,329499,874.4,34106908.59,90331.02,0.996,25.915,37.525,14.976
Arhar/Tur,2012,Kharif     ,Nagaland,2880.0,2590,1296.6,434304.0,892.8,0.896,19.918,29.529,11.661
Potato,2011,Rabi       ,Jharkhand,16213.0,119875,1374.7,2716001.76,5350.29,7.816,23.155,33.321,13.854
Sesamum,2011,Kharif     ,Jammu and Kashmir,4346.0,1915,887.6,728041.92,1434.18,0.445,-3.264,10.213,-16.68
Cashewnut,2006,Whole Year ,Kerala,70463.0,61680,3429.7,8998829.73,15501.86,0.578,24.89,32.065,19.508
Potato,1998,Summer     ,Karnataka,1137.0,19387,1260.8,112335.6,329.73,17.6,25.85,36.034,16.947
Ragi,2009,Whole Year ,Madhya Pradesh,382.0,120,904.1,59523.24,64.94,0.32,26.468,37.497,15.945
Moong(Green Gram),2014,Rabi       ,Karnataka,6230.0,2049,1238.5,940480.8,2055.9,0.336,25.431,35.202,16.538
Peas & beans (Pulses),2015,Kharif     ,Jammu and Kashmir,253.0,1069,1572.6,39951.23,83.49,3.56,-2.861,9.692,-15.64
Other  Rabi pulses,2010,Rabi       ,Maharashtra,133000.0,57700,1389.0,22092630.0,31920.0,0.483,25.832,35.62,16.389
Ragi,2007,Rabi       ,Karnataka,37759.0,60891,1323.3,5037050.6,6041.44,1.866,25.175,34.916,16.245
Onion,2014,Rabi       ,Gujarat,38809.0,1081939,605.6,5858606.64,12806.97,28.187,26.972,38.854,16.465
other oilseeds,2019,Kharif     ,Uttarakhand,12.0,9,1378.9,2061.12,4.44,0.82,18.768,29.374,9.495
Rice,2011,Winter     ,Jharkhand,832047.0,1250312,1374.7,139384513.4,274575.51,1.554,23.155,33.321,13.854
Onion,2013,Whole Year ,Chhattisgarh,5745.0,40905,1418.3,830095.05,1551.15,6.474,25.835,36.348,15.42
Other  Rabi pulses,2019,Rabi       ,Tripura,872.0,804,2252.8,149774.72,322.64,0.925,24.659,32.979,16.758
Sugarcane,2001,Whole Year ,Gujarat,175800.0,12458000,666.5,17954454.0,45708.0,62.974,27.298,39.505,16.361
Khesari,2009,Rabi       ,West Bengal,28127.0,19661,1317.2,4382749.14,4781.59,0.762,25.87,35.565,16.822
Rapeseed &Mustard,2015,Rabi       ,Andhra Pradesh,1426.0,764,940.7,225179.66,470.58,0.398,28.354,38.367,20.234
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622,24.694,34.815,16.007
Horse-gram,2009,Rabi       ,Chhattisgarh,2169.0,564,956.9,337973.58,368.73,0.248,27.163,37.735,16.645
Ragi,2017,Kharif     ,Nagaland,340.0,330,1722.1,53529.6,129.2,0.983,20.535,29.507,12.858
Bajra,2018,Kharif     ,Delhi,1478.0,3249,678.5,239731.6,517.3,2.2,25.495,37.602,14.291
other oilseeds,2016,Summer     ,Maharashtra,281.0,104,1151.1,43063.25,98.35,0.326,25.731,36.492,16.042
Coconut ,2017,Whole Year ,Assam,19917.0,178353000,2098.564,3135732.48,7568.46,9156.942,24.53,32.674,16.947
Rice,2018,Rabi       ,Andhra Pradesh,644417.0,2991289,1220.5,104524437.4,225545.95,3.699,28.652,38.509,20.052
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.113,26.268,37.181,15.972
Soyabean,2004,Kharif     ,West Bengal,540.0,305,1612.9,58503.6,113.4,0.538,25.704,35.663,16.593
Rapeseed &Mustard,2008,Rabi       ,West Bengal,412488.0,315330,1560.1,59002283.52,37123.92,0.678,25.193,34.151,16.335
Castor seed,2016,Kharif     ,Andhra Pradesh,32292.0,15195,890.0,4948749.0,11302.2,0.511,28.306,38.635,20.245
Groundnut,2018,Whole Year ,Kerala,187.3,239,2989.7,30380.06,65.555,1.28,25.353,32.415,19.671
Jute,2012,Kharif     ,Meghalaya,6380.0,63800,2945.3,962104.0,1977.8,8.833,18.988,26.778,11.622
Ragi,1998,Winter     ,Odisha,39112.0,24271,1357.1,3864265.6,11342.48,0.539,26.252,36.648,16.997
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930,2372.9,5060477.8,10919.65,33.765,24.191,32.867,16.546
Ragi,2009,Summer     ,Odisha,225.0,205,1330.3,35059.5,38.25,0.692,26.66,36.79,17.628
Soyabean,2008,Kharif     ,West Bengal,537.0,322,1560.1,76812.48,48.33,0.578,25.193,34.151,16.335
Sesamum,2010,Winter     ,Odisha,37563.0,8219,1291.9,6239589.93,9015.12,0.193,26.712,36.571,17.435
Maize,2013,Rabi       ,Chhattisgarh,33.0,117,1418.3,4768.17,8.91,3.55,25.835,36.348,15.42
Rapeseed &Mustard,2001,Rabi       ,Puducherry,71.0,530,1434.588,7251.23,18.46,6.345,28.227,33.113,24.332
Safflower,2014,Rabi       ,Andhra Pradesh,681.0,211,687.6,102803.76,224.73,0.34,28.269,37.975,20.589
Gram,2015,Rabi       ,Tamil Nadu,4876.0,3176,1201.9,769969.16,1609.08,0.6,27.46,36.548,19.855
Soyabean,2013,Kharif     ,Nagaland,24750.0,31060,1350.9,3576127.5,6682.5,1.238,20.357,29.936,12.088
Ragi,2019,Rabi       ,Andhra Pradesh,7893.0,12385,899.2,1355701.68,2920.41,1.589,28.468,37.938,20.685
Groundnut,1997,Summer     ,Gujarat,99900.0,162200,798.9,9507483.0,30969.0,1.563,26.493,38.065,16.013
Horse-gram,1998,Rabi       ,Andhra Pradesh,92000.0,27800,1048.3,9089600.0,26680.0,0.361,28.305,37.584,20.467
Rice,2010,Rabi       ,Puducherry,10920.0,26585,1434.588,1813921.2,2620.8,3.447,28.059,32.519,24.308
Bajra,1999,Kharif     ,West Bengal,146.0,96,2318.1,15494.98,39.42,0.607,25.806,36.204,16.809
Ragi,2017,Autumn     ,Odisha,10042.0,7679,1344.4,1581012.48,3815.96,0.573,26.462,36.568,17.257
Castor seed,2011,Kharif     ,Karnataka,16282.0,13651,1178.986,2727560.64,5373.06,0.858,25.433,35.125,16.151
Rice,2004,Kharif     ,Punjab,2800000.0,10437000,366.4,303352000.0,588000.0,3.789,26.295,38.785,14.023
Soyabean,2004,Kharif     ,Meghalaya,967.0,935,4767.9,104764.78,203.07,0.916,18.725,26.322,10.847
Potato,2019,Rabi       ,Uttar Pradesh,552382.0,14869966,814.5,94877132.32,204381.34,25.47,25.386,36.835,14.652
Sesamum,2009,Kharif     ,Tripura,1532.0,873,2004.2,238716.24,260.44,0.565,24.989,33.345,17.223
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.539,24.191,32.867,16.546
Arhar/Tur,2011,Kharif     ,Mizoram,116.0,114,2439.341,19432.32,38.28,0.928,20.671,30.696,12.05
Rapeseed &Mustard,2006,Rabi       ,Maharashtra,13900.0,4900,1439.4,1775169.0,3058.0,0.342,25.26,35.242,15.902
Sunflower,2016,Kharif     ,Telangana,951.0,719,942.6,145740.75,332.85,0.862,26.382,36.543,17.154
Rice,2001,Summer     ,Bihar,593959.0,703404,1247.0,60661032.67,154429.34,1.098,25.965,36.867,16.11
Jowar,2016,Rabi       ,Karnataka,834444.0,713383,1147.2,127878543.0,292055.4,0.725,26.066,36.493,17.063
Dry chillies,2003,Whole Year ,West Bengal,60468.0,66252,1526.7,5985122.64,14512.32,0.999,25.849,35.492,16.512
Maize,2010,Kharif     ,Mizoram,8721.0,13055,2738.7,1448645.31,2093.04,1.621,21.058,30.864,13.231
Maize,1999,Kharif     ,Sikkim,39093.0,52834,2678.5,4148940.09,10555.11,1.355,7.895,16.942,-1.363
Arhar/Tur,2011,Kharif     ,Tripura,1621.0,1212,2295.609,271549.92,534.93,0.75,24.552,33.258,16.629
Jowar,2013,Kharif     ,West Bengal,25.0,7,1939.9,3612.25,6.75,0.28,25.445,35.421,16.128
Rice,2010,Summer     ,West Bengal,1369892.0,4506848,1096.0,227552760.1,328774.08,3.124,26.125,35.885,17.113
Coconut ,2014,Whole Year ,Puducherry,1526.0,25201000,1330.0,230364.96,503.58,13532.987,28.095,32.625,24.514
Onion,2018,Whole Year ,Kerala,5.21,0,2989.7,845.062,1.824,0.0,25.353,32.415,19.671
Maize,2018,Rabi       ,Tamil Nadu,221658.0,1550834,986.2,35952927.6,77580.3,6.984,27.546,37.241,19.462
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.203,25.637,36.012,16.564
Rice,2006,Summer     ,West Bengal,1401233.0,4520656,1631.4,178951466.4,308271.26,3.029,25.842,35.282,17.177
Moong(Green Gram),2005,Kharif     ,Bihar,8247.0,4898,907.8,988980.24,1731.87,0.564,26.871,37.943,16.193
Ginger,2016,Kharif     ,Andhra Pradesh,285.0,752,890.0,43676.25,99.75,2.288,28.306,38.635,20.245
Small millets,2011,Whole Year ,Tamil Nadu,30150.0,36407,926.5,5050728.0,9949.5,1.311,27.115,36.442,19.239
Garlic,2000,Whole Year ,Kerala,538.0,9146,2412.6,52815.46,139.88,17.0,24.928,32.432,18.922
Rice,2001,Kharif     ,Uttarakhand,280816.0,567662,1541.3,28679738.08,73012.16,1.608,18.842,29.338,10.112
Sugarcane,2003,Whole Year ,Uttar Pradesh,2110126.0,117566725,1075.6,208860271.5,506430.24,48.922,25.837,37.802,14.658
Cotton(lint),2011,Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548,28.331,38.133,19.903
Moong(Green Gram),2013,Summer     ,Uttarakhand,10.0,5,1735.4,1444.9,2.7,0.5,18.628,27.867,10.936
Urad,2009,Autumn     ,Odisha,29523.0,6514,1330.3,4600273.86,5018.91,0.26,26.66,36.79,17.628
Horse-gram,2016,Kharif     ,Karnataka,35541.0,10705,1147.2,5446658.25,12439.35,0.522,26.066,36.493,17.063
Masoor,2018,Rabi       ,Haryana,1260.0,632,533.2,204372.0,441.0,0.58,25.598,38.08,14.244
Barley,2012,Rabi       ,Uttarakhand,20702.0,28222,1309.8,3121861.6,6417.62,1.356,18.81,29.205,9.987
Cotton(lint),2001,Kharif     ,Kerala,3760.0,6069,2946.7,384008.8,977.6,1.61,25.005,32.133,19.425
Sugarcane,2010,Whole Year ,Chhattisgarh,7540.0,18456,1283.1,1252469.4,1809.6,2.693,27.075,37.302,16.157
Horse-gram,2006,Winter     ,Odisha,73305.0,21142,1716.9,9361781.55,16127.1,0.301,25.748,35.661,16.872
Bajra,2006,Rabi       ,Andhra Pradesh,12081.0,6986,845.2,1542864.51,2657.82,0.825,27.758,37.453,20.265
Cashewnut,2016,Whole Year ,Manipur,31.0,19,2039.8,4750.75,10.85,0.585,21.366,29.778,13.979
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.016,27.299,38.258,16.934
Other  Rabi pulses,2017,Rabi       ,Arunachal Pradesh,1268.0,815,2745.5,199633.92,481.84,0.765,21.158,30.785,13.195
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.209,25.335,35.855,16.473
Garlic,2004,Whole Year ,Uttarakhand,1849.0,16770,1219.6,200320.66,388.29,9.343,18.932,29.082,9.978
Jowar,2012,Kharif     ,Andhra Pradesh,103000.0,161000,968.7,15532400.0,31930.0,1.567,28.273,38.032,19.922
Sugarcane,2008,Winter     ,Odisha,10763.0,646243,1539.0,1539539.52,968.67,53.25,25.592,35.214,16.518
Urad,2003,Kharif     ,Odisha,135994.0,36794,1648.2,13460686.12,32638.56,0.256,26.336,36.365,17.086
Maize,2019,Summer     ,Madhya Pradesh,20995.0,119761,1446.7,3606101.2,7768.15,2.768,25.942,37.215,14.539
Rapeseed &Mustard,2019,Rabi       ,Andhra Pradesh,1882.0,912,899.2,323252.32,696.34,0.375,28.468,37.938,20.685
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0,28.028,32.583,24.095
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542,27.231,39.255,16.47
Rice,2013,Summer     ,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.674,25.308,32.521,19.715
Barley,2005,Kharif     ,Jammu and Kashmir,37.0,10,1721.8,4437.04,7.77,0.26,-3.478,8.77,-15.828
Banana,2015,Whole Year ,Goa,2414.0,27302,2587.1,381194.74,796.62,11.315,25.287,34.992,17.349
Sunflower,2000,Kharif     ,Odisha,830.0,480,1066.0,81481.1,215.8,0.58,26.168,36.155,16.983
Small millets,2007,Kharif     ,Tamil Nadu,38240.0,37084,1067.2,5101216.0,6118.4,0.957,27.481,37.258,19.641
Sugarcane,2015,Whole Year ,Chhattisgarh,19221.0,46895,1136.0,3035188.11,6342.93,2.912,26.193,36.991,15.51
Moong(Green Gram),2004,Rabi       ,Puducherry,1862.0,568,1434.588,201729.08,391.02,0.45,27.669,32.282,24.132
Rice,2015,Winter     ,Meghalaya,63670.0,160722,3870.8,10054129.7,21011.1,2.347,19.325,26.214,12.316
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Arhar/Tur,2015,Kharif     ,Gujarat,229431.0,281835,584.3,36229449.21,75712.23,1.227,27.345,39.528,16.322
Sunflower,2003,Kharif     ,Bihar,17531.0,24157,1353.9,1735218.38,4207.44,1.353,25.975,36.602,15.384
Sweet potato,2012,Whole Year ,Haryana,179.0,2300,307.9,26993.2,55.49,16.783,25.415,38.273,13.546
Rapeseed &Mustard,2015,Rabi       ,Haryana,509000.0,820000,426.8,80376190.0,167970.0,1.64,25.318,37.672,13.341
Other Kharif pulses,2008,Kharif     ,Chhattisgarh,6761.0,1743,1117.9,967093.44,608.49,0.234,25.915,36.449,15.275
Castor seed,2015,Kharif     ,Andhra Pradesh,48940.0,27592,940.7,7728115.4,16150.2,0.811,28.354,38.367,20.234
Small millets,1998,Kharif     ,Nagaland,4000.0,2000,1498.0,395200.0,1160.0,0.5,20.292,29.86,12.067
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.597,25.796,36.16,16.266
Tobacco,2013,Whole Year ,Bihar,12106.0,23012,1069.9,1749195.94,3268.62,1.911,25.404,35.996,15.094
Rice,2010,Winter     ,West Bengal,3362122.0,8429323,1096.0,558482085.4,806909.28,2.487,26.125,35.885,17.113
Rapeseed &Mustard,2002,Rabi       ,Madhya Pradesh,368327.0,239413,800.8,34869517.09,92081.75,0.517,26.609,38.413,15.501
Groundnut,2011,Rabi       ,West Bengal,7752.0,14402,1686.5,1298615.04,2558.16,1.778,25.545,35.011,16.364
Other Cereals,2019,Rabi       ,Jammu and Kashmir,5834.0,1093,1324.1,1002047.84,2158.58,0.22,-5.115,7.701,-19.359
Rapeseed &Mustard,2005,Rabi       ,Madhya Pradesh,829550.0,856096,1032.7,99479636.0,174205.5,0.755,25.854,37.021,14.901
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815,25.637,36.012,16.564
Peas & beans (Pulses),2014,Rabi       ,Madhya Pradesh,216000.0,246000,891.2,32607360.0,71280.0,1.286,26.012,37.9,15.118
Rapeseed &Mustard,2005,Kharif     ,Jammu and Kashmir,3223.0,1289,1721.8,386502.16,676.83,0.4,-3.478,8.77,-15.828
other oilseeds,2015,Rabi       ,Uttarakhand,627.0,315,1247.6,99009.57,206.91,0.568,19.035,29.125,10.433
Rice,2000,Summer     ,Maharashtra,25100.0,50500,1057.8,2464067.0,6526.0,1.987,25.568,36.548,15.968
Soyabean,2016,Kharif     ,Uttarakhand,11431.0,13612,1580.9,1751800.75,4000.85,0.904,19.958,29.705,11.653
Ragi,2002,Kharif     ,Bihar,20695.0,14237,1105.8,1959195.65,5173.75,0.736,26.235,37.238,15.889
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.544,25.105,34.818,16.42
Guar seed,2006,Whole Year ,Uttar Pradesh,2494.0,2097,590.5,318508.74,548.68,0.842,26.288,37.763,15.589
Tobacco,2009,Whole Year ,Tamil Nadu,7051.0,10741,928.5,1098686.82,1198.67,1.408,27.855,38.243,20.19
Sesamum,2014,Autumn     ,West Bengal,1117.0,833,1483.5,168622.32,368.61,0.665,25.575,35.836,16.354
Urad,2007,Kharif     ,Jammu and Kashmir,15687.0,6578,1042.2,2092645.8,2509.92,0.497,-2.658,10.246,-15.444
Maize,2000,Kharif     ,Delhi,55.0,90,544.3,5399.35,14.3,1.64,26.292,39.388,13.565
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.501,21.365,33.038,11.917
Linseed,2016,Rabi       ,Karnataka,2854.0,155,1147.2,437375.5,998.9,0.079,26.066,36.493,17.063
Groundnut,2009,Kharif     ,Haryana,1729.0,1600,393.0,269412.78,293.93,0.582,26.518,39.049,14.636
Sunflower,2000,Kharif     ,Karnataka,188140.0,100627,1213.3,18469703.8,48916.4,0.538,25.335,35.855,16.473
Cotton(lint),2015,Kharif     ,Tripura,904.0,1365,2334.4,142750.64,298.32,1.491,24.614,32.255,17.474
Cotton(lint),2010,Rabi       ,Karnataka,129125.0,155407,1317.7,21448953.75,30990.0,1.758,25.658,35.068,16.714
Other  Rabi pulses,2011,Rabi       ,Uttarakhand,23.0,14,1564.7,3852.96,7.59,0.615,18.21,27.638,9.845
Other Kharif pulses,2009,Kharif     ,Bihar,1593.0,1224,889.3,248221.26,270.81,0.766,26.685,37.679,15.964
Rapeseed &Mustard,2000,Rabi       ,West Bengal,435998.0,417020,1907.7,42801923.66,113359.48,0.842,25.311,34.094,16.45
Gram,2013,Rabi       ,Tripura,125.0,95,2043.5,18061.25,33.75,0.753,24.823,33.552,17.013
Small millets,2011,Kharif     ,Andhra Pradesh,27150.0,17001,861.9,4548168.0,8959.5,0.724,28.331,38.133,19.903
Wheat,2005,Rabi       ,Punjab,3468000.0,14493000,566.7,415882560.0,728280.0,4.145,25.135,37.23,13.831
Maize,2004,Kharif     ,Karnataka,783835.0,2310082,1117.7,84920683.9,164605.35,3.007,25.438,35.635,16.578
Jute,2003,Kharif     ,Meghalaya,4043.0,35699,3321.3,400176.14,970.32,7.027,18.845,26.518,10.912
Arhar/Tur,2006,Kharif     ,Uttarakhand,1827.0,995,1178.9,233326.17,401.94,0.667,19.332,29.223,10.922
Castor seed,1998,Kharif     ,Bihar,975.0,810,1332.5,96330.0,282.75,0.835,25.962,36.698,15.211
Arhar/Tur,2004,Kharif     ,Karnataka,562127.0,291113,1117.7,60900839.18,118046.67,0.539,25.438,35.635,16.578
Niger seed,2013,Kharif     ,Assam,7273.0,4493,1797.7,1050875.77,1963.71,0.587,24.332,33.325,15.952
Potato,2004,Whole Year ,Arunachal Pradesh,4217.0,27518,2939.5,456869.78,885.57,6.795,20.084,29.447,11.655
Ragi,1997,Whole Year ,Goa,2800.0,2476,3680.3,266476.0,868.0,0.87,25.09,34.342,17.542
Arhar/Tur,2007,Rabi       ,West Bengal,1097.0,889,2007.5,146339.8,175.52,0.802,25.365,35.173,16.66
Onion,2018,Whole Year ,Uttarakhand,3345.0,53748,1373.0,542559.0,1170.75,16.144,19.105,29.104,10.581
Onion,2010,Rabi       ,Puducherry,1.0,7,1434.588,166.11,0.24,7.0,28.059,32.519,24.308
Barley,2009,Rabi       ,Punjab,14000.0,47000,371.3,2181480.0,2380.0,3.406,25.995,38.607,14.341
Moong(Green Gram),2014,Kharif     ,Himachal Pradesh,222.0,97,1019.9,33513.12,73.26,0.486,21.114,31.945,12.314
Groundnut,2004,Kharif     ,Chhattisgarh,34086.0,38108,1122.8,3692877.24,7158.06,1.201,25.775,36.878,15.577
Moong(Green Gram),2013,Kharif     ,Karnataka,313563.0,79305,1235.6,45306717.87,84662.01,0.25,25.432,35.368,16.709
Sesamum,2004,Kharif     ,Andhra Pradesh,169457.0,23861,781.8,18358971.38,35585.97,0.188,27.83,37.342,20.184
Moong(Green Gram),2008,Rabi       ,Andhra Pradesh,112694.0,44272,944.6,16119749.76,10142.46,0.583,27.938,37.215,20.012
Moth,2016,Kharif     ,Jammu and Kashmir,1111.0,807,902.8,170260.75,388.85,0.692,-1.982,10.172,-13.51
Safflower,2005,Rabi       ,Chhattisgarh,960.0,232,1292.7,115123.2,201.6,0.189,26.175,36.616,15.645
Moong(Green Gram),2002,Kharif     ,Andhra Pradesh,355292.0,87862,648.1,33635493.64,88823.0,0.217,28.362,38.728,20.378
Rice,2019,Kharif     ,Jharkhand,1357726.0,3612589,1137.8,233203017.8,502358.62,2.663,23.545,34.328,13.189
Tobacco,2002,Whole Year ,Uttarakhand,738.0,2858,1610.3,69866.46,184.5,6.703,19.5,29.837,10.036
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.897,23.692,33.435,14.779
Other Kharif pulses,2019,Kharif     ,Chhattisgarh,4213.0,1173,1420.3,723624.88,1558.81,0.265,26.322,36.678,15.505
Dry chillies,2014,Rabi       ,Puducherry,2.0,26,1330.0,301.92,0.66,13.0,28.095,32.625,24.514
Rapeseed &Mustard,2007,Rabi       ,Maharashtra,9200.0,4300,1257.2,1227280.0,1472.0,0.483,25.491,35.954,16.066
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.349,26.215,37.155,15.737
Arhar/Tur,2015,Kharif     ,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341,26.046,37.116,15.631
Urad,2008,Summer     ,Puducherry,1214.0,266,1434.588,173650.56,109.26,0.53,27.744,32.512,23.908
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.275,26.534,37.981,16.402
Turmeric,2017,Whole Year ,Haryana,829.0,10898,417.1,130517.76,315.02,12.501,25.876,38.545,13.702
Arhar/Tur,2001,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.621,18.842,29.338,10.112
Maize,2016,Kharif     ,Uttarakhand,21692.0,36649,1580.9,3324299.0,7592.2,1.57,19.958,29.705,11.653
Rapeseed &Mustard,2014,Winter     ,Odisha,10119.0,2473,1536.9,1527564.24,3339.27,0.244,25.787,35.562,16.276
Cotton(lint),2011,Kharif     ,Madhya Pradesh,616858.0,1153463,852.6,103336052.2,203563.14,1.801,25.701,36.72,15.082
Rice,2004,Autumn     ,Bihar,534477.0,477325,1147.8,57905238.18,112240.17,0.788,26.113,37.218,15.564
