Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Cashewnut,2015,Whole Year ,Karnataka,64212.0,41601,1024.9,10139716.92,21189.96,0.818,25.763,35.826,16.467
Maize,2011,Autumn     ,West Bengal,34052.0,77279,1686.5,5704391.04,11237.16,2.037,25.545,35.011,16.364
Barley,2010,Kharif     ,Delhi,70.0,197,989.5,11627.7,16.8,2.81,25.952,37.749,14.142
Castor seed,2018,Kharif     ,Telangana,19489.0,14853,1350.3,3161115.8,6821.15,0.724,26.604,37.095,16.962
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.424,25.175,34.916,16.245
Groundnut,2001,Rabi       ,Andhra Pradesh,252453.0,432682,928.4,25783024.89,65637.78,1.765,28.261,38.403,20.394
Wheat,2003,Rabi       ,Bihar,2076839.0,3688941,1353.9,205565524.2,498441.36,1.747,25.975,36.602,15.384
Horse-gram,2013,Rabi       ,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.493,25.432,35.368,16.709
Ragi,2003,Autumn     ,Jharkhand,73301.3,50316,1258.3,7255362.674,17592.312,0.79,23.404,33.868,14.037
Sesamum,2014,Rabi       ,Puducherry,12.0,9,1330.0,1811.52,3.96,0.75,28.095,32.625,24.514
Castor seed,2000,Kharif     ,Meghalaya,23.0,12,6258.8,2257.91,5.98,0.515,18.7,26.849,11.355
Peas & beans (Pulses),2010,Kharif     ,Karnataka,4019.0,35992,1317.7,667596.09,964.56,8.277,25.658,35.068,16.714
Rapeseed &Mustard,1999,Rabi       ,Jammu and Kashmir,68751.0,50410,667.1,7296543.63,18562.77,0.562,-1.88,10.797,-13.714
Cardamom,2008,Kharif     ,Nagaland,800.0,150,1540.9,114432.0,72.0,0.359,19.763,29.573,11.872
Dry chillies,2007,Kharif     ,Jammu and Kashmir,674.0,674,1042.2,89911.6,107.84,0.956,-2.658,10.246,-15.444
Maize,2019,Autumn     ,Bihar,209307.0,434878,1194.7,35950570.32,77443.59,2.316,26.517,37.841,15.49
Castor seed,2019,Kharif     ,Jharkhand,58.0,35,1137.8,9962.08,21.46,0.525,23.545,34.328,13.189
Sesamum,2008,Winter     ,Odisha,28319.0,5310,1539.0,4050749.76,2548.71,0.196,25.592,35.214,16.518
Gram,2005,Rabi       ,Karnataka,418369.0,237984,1316.2,50170810.48,87857.49,0.522,25.105,34.818,16.42
Cashewnut,2013,Whole Year ,Goa,55936.0,24332,3642.6,8082192.64,15102.72,0.425,24.986,34.184,17.578
Ginger,2019,Whole Year ,Haryana,74.0,623,351.8,12710.24,27.38,10.345,25.215,38.141,13.535
Potato,2014,Kharif     ,Jammu and Kashmir,1792.0,17412,1278.4,270520.32,591.36,8.446,-3.139,9.448,-15.582
Masoor,2013,Rabi       ,Manipur,620.0,569,1428.8,89583.8,167.4,0.914,21.184,30.257,13.31
Soyabean,2010,Kharif     ,Haryana,2.0,0,639.2,332.22,0.48,0.0,26.098,38.112,14.27
Maize,2019,Autumn     ,West Bengal,50026.0,170292,1733.4,8592465.76,18509.62,3.178,26.187,36.175,16.679
Banana,2003,Whole Year ,Assam,42982.0,594645,2213.7,4254358.36,10315.68,13.785,24.016,33.491,15.945
Onion,2007,Kharif     ,Karnataka,165668.0,987538,1323.3,22100111.2,26506.88,6.503,25.175,34.916,16.245
Moong(Green Gram),2008,Kharif     ,Haryana,14380.0,6500,715.6,2056915.2,1294.2,0.198,25.275,37.958,14.165
Bajra,2006,Kharif     ,Uttar Pradesh,883877.0,1285887,590.5,112879931.7,194452.94,1.402,26.288,37.763,15.589
Dry chillies,2017,Rabi       ,Jammu and Kashmir,12.0,10,1279.1,1889.28,4.56,0.8,-3.047,9.82,-16.833
Horse-gram,1999,Kharif     ,Karnataka,140609.0,62513,1203.8,14922833.17,37964.43,0.447,25.305,36.185,16.232
Rice,2015,Kharif     ,Arunachal Pradesh,128800.0,204001,2593.2,20338808.0,42504.0,2.088,20.655,30.149,13.194
Jowar,2015,Kharif     ,Madhya Pradesh,208000.0,400657,1000.7,32845280.0,68640.0,1.574,25.88,37.675,14.656
Rice,2013,Kharif     ,Uttar Pradesh,5955306.0,14565665,995.2,860482163.9,1607932.62,2.396,24.977,35.725,14.346
Arhar/Tur,2003,Kharif     ,Bihar,38855.0,48100,1353.9,3845867.9,9325.2,1.206,25.975,36.602,15.384
Rice,2004,Autumn     ,Bihar,534477.0,477325,1147.8,57905238.18,112240.17,0.788,26.113,37.218,15.564
Arhar/Tur,2017,Rabi       ,Telangana,338.0,244,815.7,53214.72,128.44,0.794,26.368,36.721,17.152
Potato,2019,Winter     ,Odisha,4397.0,46961,1593.9,755228.72,1626.89,11.347,26.208,36.078,16.588
Potato,2007,Whole Year ,Delhi,56.0,888,677.5,7470.4,8.96,15.86,25.864,38.509,14.458
Mesta,2018,Kharif     ,Andhra Pradesh,2934.0,29662,1220.5,475894.8,1026.9,9.88,28.652,38.509,20.052
Linseed,2006,Rabi       ,Himachal Pradesh,1472.0,359,1207.0,187989.12,323.84,0.223,21.723,32.895,12.13
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.507,25.432,35.368,16.709
Niger seed,2000,Kharif     ,Karnataka,43842.0,8382,1213.3,4303969.14,11398.92,0.213,25.335,35.855,16.473
Arecanut,2018,Rabi       ,Meghalaya,18220.0,23999,5649.1,2955284.0,6377.0,1.295,18.962,26.308,11.887
Groundnut,2019,Summer     ,West Bengal,62233.0,142367,1733.4,10689140.08,23026.21,2.141,26.187,36.175,16.679
Maize,2015,Summer     ,Odisha,2489.0,6521,1210.1,393037.99,821.37,1.936,26.14,36.148,16.846
Rice,2002,Kharif     ,Manipur,153110.0,335700,1743.7,14494923.7,38277.5,2.034,21.544,31.508,12.897
Safflower,2000,Rabi       ,Chhattisgarh,949.0,204,896.4,93163.33,246.74,0.274,26.372,37.657,15.728
Jute,2009,Kharif     ,Chhattisgarh,228.0,0,956.9,35526.96,38.76,0.0,27.163,37.735,16.645
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383,25.432,35.368,16.709
Maize,2014,Rabi       ,Andhra Pradesh,203463.0,1609315,687.6,30714774.48,67142.79,7.482,28.269,37.975,20.589
Cowpea(Lobia),2011,Rabi       ,Karnataka,20294.0,7158,1178.986,3399650.88,6697.02,0.354,25.433,35.125,16.151
Moong(Green Gram),2002,Whole Year ,Tripura,5003.0,3520,2579.8,473634.01,1250.75,0.695,24.512,32.875,16.236
Cotton(lint),2010,Kharif     ,West Bengal,631.0,1092,1096.0,104815.41,151.44,1.763,26.125,35.885,17.113
Mesta,2008,Kharif     ,Chhattisgarh,1390.0,2720,1117.9,198825.6,125.1,2.021,25.915,36.449,15.275
Moong(Green Gram),1997,Rabi       ,West Bengal,3269.0,1710,1852.9,311110.73,1013.39,0.543,25.795,35.236,17.038
Gram,2016,Rabi       ,Bihar,59364.0,66502,1205.6,9097533.0,20777.4,1.098,26.602,37.408,16.644
Rice,2011,Autumn     ,Bihar,570397.0,914228,1097.1,95552905.44,188231.01,1.547,25.841,36.225,15.51
Garlic,2007,Whole Year ,Chhattisgarh,901.0,2530,1246.2,120193.4,144.16,3.007,26.235,36.778,16.194
Cowpea(Lobia),2012,Kharif     ,Mizoram,938.0,906,2050.2,141450.4,290.78,0.8,20.997,31.138,11.963
Rice,2011,Rabi       ,Puducherry,10324.0,23489,1434.588,1729476.48,3406.92,2.857,27.938,32.262,23.946
Potato,2018,Whole Year ,Assam,103205.0,773481,2372.9,16739851.0,36121.75,7.512,24.191,32.867,16.546
Gram,2012,Rabi       ,Maharashtra,1134500.0,867900,1003.4,171082600.0,351695.0,0.713,25.826,36.264,15.258
Moong(Green Gram),2010,Kharif     ,West Bengal,869.0,613,1096.0,144349.59,208.56,0.667,26.125,35.885,17.113
Potato,2013,Kharif     ,Andhra Pradesh,385.0,6710,1062.3,55628.65,103.95,16.03,27.692,36.86,19.847
Small millets,2011,Rabi       ,Meghalaya,2290.0,1755,4083.105,383620.8,755.7,0.939,18.835,26.724,11.385
Soyabean,2013,Kharif     ,Nagaland,24750.0,31060,1350.9,3576127.5,6682.5,1.238,20.357,29.936,12.088
Potato,2007,Kharif     ,Jammu and Kashmir,1380.0,7727,1042.2,184092.0,220.8,4.949,-2.658,10.246,-15.444
Arhar/Tur,2010,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18,26.125,35.885,17.113
Tobacco,2008,Whole Year ,Uttarakhand,11.0,39,1363.7,1573.44,0.99,3.4,18.483,28.317,10.285
Cashewnut,2003,Whole Year ,Goa,54668.0,23233,3011.6,5411038.64,13120.32,0.42,25.862,35.657,18.132
Castor seed,2019,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992,26.517,37.841,15.49
Tobacco,2003,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537,26.336,36.365,17.086
Rice,2011,Kharif     ,Chhattisgarh,3939826.0,6300825,1302.7,659999651.5,1300142.58,1.528,25.547,35.786,15.418
Turmeric,2004,Whole Year ,Arunachal Pradesh,505.0,1794,2939.5,54711.7,106.05,3.796,20.084,29.447,11.655
Banana,2013,Whole Year ,Assam,50806.0,857720,1797.7,7340958.94,13717.62,16.4,24.332,33.325,15.952
Banana,2019,Whole Year ,Tamil Nadu,92440.0,3987895,910.1,15877494.4,34202.8,42.708,28.28,37.68,20.832
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775,25.365,35.173,16.66
Onion,2013,Rabi       ,Himachal Pradesh,764.0,7246,1216.9,110390.36,206.28,9.467,20.797,30.795,11.608
Barley,2016,Rabi       ,Bihar,10823.0,16290,1205.6,1658624.75,3788.05,1.507,26.602,37.408,16.644
Jowar,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.608,20.322,30.866,12.068
Horse-gram,2011,Kharif     ,Uttarakhand,10016.0,8120,1564.7,1677880.32,3305.28,0.848,18.21,27.638,9.845
Sunflower,2016,Rabi       ,Punjab,5800.0,9600,635.9,888850.0,2030.0,1.595,26.031,38.17,14.788
Castor seed,2002,Kharif     ,West Bengal,45.0,42,1629.1,4260.15,11.25,0.93,25.763,35.824,16.822
Cotton(lint),2016,Kharif     ,Punjab,285000.0,1267000,635.9,43676250.0,99750.0,4.232,26.031,38.17,14.788
Sugarcane,2002,Whole Year ,Haryana,189010.0,10650000,353.9,17893576.7,47252.5,48.529,27.152,39.836,15.185
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301,25.915,36.449,15.275
Rice,2006,Winter     ,Kerala,143724.0,346763,3429.7,18354992.04,31619.28,2.286,24.89,32.065,19.508
Sunflower,2000,Kharif     ,Tamil Nadu,13345.0,14389,971.1,1310078.65,3469.7,1.04,27.495,37.411,18.986
Dry chillies,2010,Whole Year ,Assam,18808.0,12237,2578.5,3124196.88,4513.92,0.637,23.876,32.111,16.375
Moong(Green Gram),2005,Kharif     ,Madhya Pradesh,75291.0,22940,1032.7,9028896.72,15811.11,0.324,25.854,37.021,14.901
Rice,2001,Autumn     ,Bihar,2844474.0,4354156,1247.0,290506129.6,739563.24,1.409,25.965,36.867,16.11
Gram,2017,Kharif     ,Telangana,1.0,1,815.7,157.44,0.38,1.0,26.368,36.721,17.152
Small millets,1997,Kharif     ,Uttar Pradesh,244340.0,285040,473.9,23253837.8,75745.4,0.909,25.996,37.637,14.827
Sweet potato,2013,Kharif     ,Uttar Pradesh,16170.0,213687,995.2,2336403.3,4365.9,13.218,24.977,35.725,14.346
Wheat,2008,Rabi       ,Nagaland,1380.0,2070,1540.9,197395.2,124.2,1.502,19.763,29.573,11.872
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.83,25.625,36.995,15.226
Cardamom,2004,Whole Year ,Kerala,41378.0,8616,2880.2,4482892.52,8689.38,0.069,25.005,32.498,19.351
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004,672.9,45636406.8,54736.32,0.515,25.625,36.995,15.226
Maize,2014,Kharif     ,Nagaland,63600.0,125630,1333.3,9601056.0,20988.0,1.974,20.627,30.352,12.051
Rice,2014,Rabi       ,Puducherry,9006.0,26378,1330.0,1359545.76,2971.98,3.507,28.095,32.625,24.514
Urad,2011,Kharif     ,West Bengal,44606.0,27191,1686.5,7472397.12,14719.98,0.464,25.545,35.011,16.364
Cotton(lint),2011,Kharif     ,West Bengal,143.0,431,1686.5,23955.36,47.19,2.93,25.545,35.011,16.364
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53,18.988,26.778,11.622
Moth,2003,Kharif     ,Haryana,10365.0,800,592.3,1025927.7,2487.6,0.031,25.435,38.162,13.544
Moong(Green Gram),2004,Kharif     ,Mizoram,15.0,17,2640.8,1625.1,3.15,1.13,21.348,31.684,12.468
Mesta,2005,Kharif     ,Bihar,14532.0,143039,907.8,1742677.44,3051.72,8.9,26.871,37.943,16.193
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984,-2.308,10.318,-14.528
Potato,2016,Whole Year ,Assam,106437.0,777829,2296.8,16311470.25,37252.95,7.259,24.921,33.347,17.366
Niger seed,2000,Kharif     ,Chhattisgarh,74256.0,13143,896.4,7289711.52,19306.56,0.165,26.372,37.657,15.728
Horse-gram,2011,Rabi       ,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345,28.331,38.133,19.903
Ginger,2008,Whole Year ,Assam,15210.0,103915,2109.9,2175638.4,1368.9,6.943,23.707,32.812,15.637
Sesamum,2000,Kharif     ,Uttar Pradesh,107983.0,17434,874.4,10600691.11,28075.58,0.165,25.915,37.525,14.976
Urad,2005,Rabi       ,Tripura,460.0,307,1765.9,55163.2,96.6,0.62,24.535,33.038,16.325
Sugarcane,2008,Whole Year ,Madhya Pradesh,53704.0,2381030,895.0,7681820.16,4833.36,31.975,25.743,36.704,15.111
Other Kharif pulses,2001,Kharif     ,Bihar,1251.0,698,1247.0,127764.63,325.26,0.584,25.965,36.867,16.11
Moong(Green Gram),2016,Kharif     ,Uttar Pradesh,44299.0,18358,965.3,6788821.75,15504.65,0.468,26.392,37.618,15.982
Gram,2007,Rabi       ,Uttar Pradesh,504777.0,376040,672.9,67337251.8,80764.32,0.909,25.625,36.995,15.226
Coconut ,2015,Whole Year ,Karnataka,441100.0,3688825000,1024.9,69654101.0,145563.0,8706.412,25.763,35.826,16.467
Moong(Green Gram),2011,Kharif     ,Punjab,6600.0,5600,705.2,1105632.0,2178.0,0.895,24.964,36.965,13.75
Bajra,2015,Whole Year ,Chhattisgarh,1211.0,28523,1136.0,191229.01,399.63,21.07,26.193,36.991,15.51
Rapeseed &Mustard,2000,Rabi       ,Mizoram,2328.0,1984,2834.3,228539.76,605.28,0.848,21.231,32.179,12.655
Peas & beans (Pulses),2017,Kharif     ,Haryana,15559.0,135147,417.1,2449608.96,5912.42,9.863,25.876,38.545,13.702
Moong(Green Gram),2019,Kharif     ,Haryana,23852.0,15894,351.8,4096819.52,8825.24,0.586,25.215,38.141,13.535
Maize,2013,Kharif     ,Madhya Pradesh,851639.0,1486110,1451.4,123053319.1,229942.53,1.541,25.477,36.615,14.649
Sunflower,2006,Kharif     ,West Bengal,13674.0,17686,1631.4,1746306.54,3008.28,1.202,25.842,35.282,17.177
Niger seed,2012,Kharif     ,Assam,7669.0,4059,2167.5,1156485.2,2377.39,0.573,23.952,32.981,15.995
Cashewnut,2013,Whole Year ,Meghalaya,9402.0,17939,2448.4,1358494.98,2538.54,1.672,19.34,27.168,11.708
Cashewnut,2016,Whole Year ,Tamil Nadu,86280.0,10178,912.4,13222410.0,30198.0,0.169,28.28,38.782,20.065
Ragi,2002,Kharif     ,Bihar,20695.0,14237,1105.8,1959195.65,5173.75,0.736,26.235,37.238,15.889
Moth,1999,Kharif     ,Gujarat,25900.0,1600,458.9,2748767.0,6993.0,0.082,27.763,39.858,16.968
Small millets,1999,Kharif     ,Assam,10681.0,5467,2201.8,1133574.53,2883.87,0.503,24.694,34.815,16.007
Tapioca,2007,Whole Year ,Assam,2609.0,12207,2154.1,348040.6,417.44,4.445,23.655,33.791,15.503
Castor seed,2004,Kharif     ,Assam,1349.0,572,2536.9,146150.66,283.29,0.428,23.535,32.408,15.154
Cashewnut,2002,Whole Year ,Puducherry,184.0,140,1434.588,17419.28,46.0,1.057,28.209,32.914,24.245
Maize,2013,Summer     ,Bihar,192263.0,926639,1069.9,27780080.87,51911.01,4.573,25.404,35.996,15.094
Sunflower,2011,Rabi       ,Karnataka,172011.0,65833,1178.986,28815282.72,56763.63,0.582,25.433,35.125,16.151
Garlic,2018,Rabi       ,Himachal Pradesh,3596.0,1421,1052.2,583271.2,1258.6,0.559,20.711,31.117,11.85
Sweet potato,2017,Whole Year ,Karnataka,2766.0,35891,1111.7,435479.04,1051.08,12.25,25.682,35.969,16.843
Niger seed,2018,Kharif     ,Jharkhand,4743.0,2601,1222.7,769314.6,1660.05,0.512,23.568,33.789,13.814
Groundnut,2008,Kharif     ,Andhra Pradesh,1499640.0,449384,944.6,214508505.6,134967.6,1.041,27.938,37.215,20.012
Urad,2013,Kharif     ,West Bengal,60427.0,40267,1939.9,8731097.23,16315.29,0.575,25.445,35.421,16.128
Arecanut,2007,Kharif     ,Puducherry,61.0,78,1434.588,8137.4,9.76,1.28,27.791,32.483,23.905
Moong(Green Gram),2002,Kharif     ,Chhattisgarh,9625.0,2253,1001.4,911198.75,2406.25,0.211,26.84,38.118,15.542
Rapeseed &Mustard,2010,Rabi       ,Manipur,26750.0,20850,2160.5,4443442.5,6420.0,0.79,20.899,29.756,13.529
Peas & beans (Pulses),2011,Kharif     ,Jammu and Kashmir,183.0,988,887.6,30656.16,60.39,2.31,-3.264,10.213,-16.68
Groundnut,2011,Autumn     ,West Bengal,1471.0,1268,1686.5,246421.92,485.43,1.016,25.545,35.011,16.364
Sesamum,2016,Summer     ,Odisha,1435.0,439,1460.5,219913.75,502.25,0.408,26.532,36.532,17.58
Dry chillies,2009,Kharif     ,Uttar Pradesh,14922.0,13146,585.8,2325146.04,2536.74,0.885,25.794,37.077,14.789
Gram,1999,Rabi       ,Andhra Pradesh,162961.0,95087,650.4,17295050.93,43999.47,0.825,28.272,38.493,19.599
Turmeric,2017,Kharif     ,Telangana,50154.0,294561,815.7,7896245.76,19058.52,5.892,26.368,36.721,17.152
Wheat,1998,Rabi       ,West Bengal,367472.0,778090,2152.5,36306233.6,106566.88,1.871,25.748,35.759,16.392
Peas & beans (Pulses),2016,Rabi       ,West Bengal,13684.0,15338,1795.8,2097073.0,4789.4,1.133,26.445,36.472,17.732
Rapeseed &Mustard,2017,Rabi       ,Jammu and Kashmir,47401.0,37589,1279.1,7462813.44,18012.38,0.815,-3.047,9.82,-16.833
other oilseeds,2016,Rabi       ,Uttarakhand,495.0,317,1580.9,75858.75,173.25,0.855,19.958,29.705,11.653
Jowar,2012,Kharif     ,Delhi,3319.0,3008,451.9,500505.2,1028.89,0.91,25.292,38.062,13.336
Tapioca,1998,Kharif     ,Puducherry,649.0,19110,1434.588,64121.2,188.21,20.0,28.324,32.859,24.576
Ragi,2012,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.829,23.112,33.587,12.73
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.355,1162588.8,2290.2,0.905,19.485,28.73,11.473
Garlic,2006,Whole Year ,Uttarakhand,2382.0,16735,1178.9,304205.22,524.04,5.732,19.332,29.223,10.922
Moong(Green Gram),1999,Kharif     ,Bihar,8821.0,4654,1402.7,936172.73,2381.67,0.552,26.193,37.604,15.764
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.917,26.209,38.048,14.902
Rice,2013,Autumn     ,Odisha,582000.0,851000,1632.4,84093180.0,157140.0,1.297,25.941,35.656,16.667
Gram,2004,Rabi       ,Karnataka,408094.0,230979,1117.7,44212903.96,85699.74,0.544,25.438,35.635,16.578
Maize,2008,Rabi       ,Mizoram,385.0,412,1912.1,55070.4,34.65,1.884,21.005,31.242,12.258
Garlic,2007,Whole Year ,Madhya Pradesh,53653.0,225852,740.4,7157310.2,8584.48,2.957,26.101,37.262,15.856
Turmeric,2005,Whole Year ,Tamil Nadu,25970.0,143358,1364.1,3114322.4,5453.7,5.547,27.488,37.045,20.008
Rice,2006,Kharif     ,Sikkim,9200.0,21450,2270.2,1174932.0,2024.0,4.84,7.8,17.151,-0.378
Soyabean,2006,Kharif     ,Madhya Pradesh,4691195.0,4780328,1072.3,599112513.5,1032062.9,0.876,26.232,37.06,15.972
Tapioca,2003,Whole Year ,Tamil Nadu,95022.0,3201414,345.6,9405277.56,22805.28,33.382,27.842,37.518,20.148
Small millets,1999,Rabi       ,Maharashtra,9100.0,2800,1166.5,965783.0,2457.0,0.333,25.31,36.661,15.193
Tapioca,2015,Kharif     ,Andhra Pradesh,8572.0,111270,940.7,1353604.52,2828.76,14.003,28.354,38.367,20.234
Arhar/Tur,1999,Kharif     ,Uttar Pradesh,426486.0,545353,883.4,45262959.18,115151.22,1.101,26.824,38.578,15.761
Wheat,2011,Rabi       ,Himachal Pradesh,345182.0,506782,1108.3,57824888.64,113910.06,1.423,20.421,30.858,11.068
Moong(Green Gram),2012,Summer     ,Odisha,159285.0,54343,1430.2,24020178.0,49378.35,0.36,26.175,36.255,16.035
Garlic,2000,Whole Year ,Uttarakhand,2062.0,16274,1413.4,202426.54,536.12,5.605,19.106,29.935,9.96
Rice,2004,Rabi       ,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83,27.83,37.342,20.184
Maize,2018,Rabi       ,Telangana,116724.0,759015,1350.3,18932632.8,40853.4,6.026,26.604,37.095,16.962
Masoor,2011,Rabi       ,Jammu and Kashmir,234.0,130,887.6,39199.68,77.22,0.552,-3.264,10.213,-16.68
Tobacco,2017,Rabi       ,Meghalaya,799.0,792,4472.3,125794.56,303.62,1.055,19.494,26.621,12.182
Rice,2015,Autumn     ,Mizoram,19851.0,24343,2310.8,3134671.41,6550.83,1.224,20.602,29.908,12.8
Wheat,2017,Kharif     ,Andhra Pradesh,11.0,8,868.2,1731.84,4.18,0.85,28.302,38.051,20.526
Other Cereals,2011,Kharif     ,Gujarat,16000.0,9500,890.5,2680320.0,5280.0,0.555,26.534,37.981,16.402
Horse-gram,2012,Kharif     ,Haryana,343.0,136,307.9,51724.4,106.33,0.26,25.415,38.273,13.546
Sweet potato,2014,Kharif     ,Puducherry,4.0,60,1330.0,603.84,1.32,15.0,28.095,32.625,24.514
Castor seed,2011,Whole Year ,Tamil Nadu,6202.0,1861,926.5,1038959.04,2046.66,0.767,27.115,36.442,19.239
Moong(Green Gram),2012,Kharif     ,Gujarat,91600.0,39900,460.6,13813280.0,28396.0,0.433,26.762,38.332,16.165
Rice,2011,Summer     ,Uttar Pradesh,23642.0,59496,777.4,3960507.84,7801.86,2.336,25.268,35.668,14.822
other oilseeds,2007,Kharif     ,Uttarakhand,150.0,79,1924.3,20010.0,24.0,0.574,18.95,29.288,10.92
Dry chillies,2007,Whole Year ,Arunachal Pradesh,2372.0,3634,3223.9,316424.8,379.52,2.266,20.337,31.209,11.824
Maize,1999,Rabi       ,Odisha,8270.0,10280,1484.3,877695.1,2232.9,1.395,25.853,36.242,16.705
other oilseeds,2013,Rabi       ,Uttarakhand,494.0,232,1735.4,71378.06,133.38,0.474,18.628,27.867,10.936
Other  Rabi pulses,2009,Rabi       ,Manipur,8993.0,7851,992.5,1401289.26,1528.81,0.818,21.547,31.198,13.672
Jowar,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.904,20.493,31.535,11.416
Barley,2006,Kharif     ,Delhi,75.0,196,462.7,9578.25,16.5,2.61,26.416,38.716,14.815
Urad,2004,Rabi       ,Karnataka,4505.0,1550,1117.7,488071.7,946.05,0.348,25.438,35.635,16.578
Linseed,2009,Rabi       ,West Bengal,4715.0,1391,1317.2,734691.3,801.55,0.301,25.87,35.565,16.822
Onion,2010,Rabi       ,Andhra Pradesh,17787.0,360959,1297.0,2954598.57,4268.88,18.214,27.928,37.308,20.51
Horse-gram,2002,Rabi       ,Chhattisgarh,2969.0,748,1001.4,281075.23,742.25,0.258,26.84,38.118,15.542
Ragi,2012,Autumn     ,Odisha,17502.0,12599,1430.2,2639301.6,5425.62,0.632,26.175,36.255,16.035
Dry chillies,2013,Whole Year ,Manipur,8950.0,70617,1428.8,1293185.5,2416.5,7.89,21.184,30.257,13.31
Bajra,2015,Rabi       ,Andhra Pradesh,3421.0,6133,940.7,540210.11,1128.93,1.978,28.354,38.367,20.234
Maize,1998,Kharif     ,Uttar Pradesh,995794.0,1012898,743.4,98384447.2,288780.26,0.934,25.808,37.002,14.904
Cotton(lint),2008,Kharif     ,Nagaland,110.0,60,1540.9,15734.4,9.9,0.53,19.763,29.573,11.872
Mesta,2003,Kharif     ,West Bengal,9715.0,98807,1526.7,961590.7,2331.6,11.305,25.849,35.492,16.512
Tapioca,2002,Whole Year ,Andhra Pradesh,13138.0,79474,648.1,1243774.46,3284.5,5.034,28.362,38.728,20.378
Safflower,2011,Kharif     ,Bihar,282.0,227,1097.1,47240.64,93.06,0.869,25.841,36.225,15.51
Arhar/Tur,2000,Rabi       ,Odisha,50.0,30,1066.0,4908.5,13.0,0.585,26.168,36.155,16.983
Groundnut,1999,Kharif     ,Tamil Nadu,865295.0,1537806,922.8,91833758.35,233629.65,1.731,27.279,37.275,19.094
Urad,2017,Kharif     ,Jammu and Kashmir,10256.0,3468,1279.1,1614704.64,3897.28,0.372,-3.047,9.82,-16.833
Jowar,2005,Kharif     ,Maharashtra,1472400.0,1764100,1387.2,176570208.0,309204.0,1.139,25.108,35.586,15.455
Groundnut,2005,Kharif     ,Maharashtra,336700.0,279800,1387.2,40377064.0,70707.0,0.767,25.108,35.586,15.455
Other Kharif pulses,1997,Kharif     ,Manipur,13.0,6,2053.3,1237.21,4.03,0.45,20.564,30.395,12.212
Bajra,2018,Kharif     ,Puducherry,7.0,17,1693.9,1135.4,2.45,2.43,28.028,32.583,24.095
Sugarcane,2015,Whole Year ,West Bengal,17403.0,1327805,1717.0,2748107.73,5742.99,80.047,26.047,35.465,16.827
Potato,2018,Summer     ,Meghalaya,12569.0,143031,5649.1,2038691.8,4399.15,8.255,18.962,26.308,11.887
Urad,2017,Rabi       ,Tripura,2482.0,1765,3326.8,390766.08,943.16,0.701,24.5,31.318,17.225
Sugarcane,1998,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223,28.305,37.584,20.467
Barley,2009,Rabi       ,Uttarakhand,22206.0,24831,847.8,3460138.92,3775.02,1.226,19.5,29.846,10.562
Moong(Green Gram),2012,Summer     ,Gujarat,23600.0,11900,460.6,3558880.0,7316.0,0.692,26.762,38.332,16.165
Urad,2013,Rabi       ,Chhattisgarh,3451.0,912,1418.3,498634.99,931.77,0.282,25.835,36.348,15.42
Coriander,2012,Whole Year ,Madhya Pradesh,136731.0,83367,1049.5,20619034.8,42386.61,0.426,25.753,37.199,14.508
Wheat,2011,Rabi       ,Madhya Pradesh,5248479.0,14537038,852.6,879225202.1,1731998.07,2.591,25.701,36.72,15.082
Masoor,2012,Rabi       ,West Bengal,63982.0,61101,1566.0,9648485.6,19834.42,0.884,25.506,36.134,15.652
Ragi,2000,Kharif     ,Maharashtra,154900.0,128600,1057.8,15206533.0,40274.0,0.882,25.568,36.548,15.968
