Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442,25.26,35.307,16.673
Turmeric,2015,Kharif     ,Himachal Pradesh,206.0,113,1223.2,32529.46,67.98,0.522,21.019,31.642,12.125
Sugarcane,2003,Whole Year ,Jharkhand,338.45,966,1258.3,33499.781,81.228,2.85,23.404,33.868,14.037
Masoor,2012,Rabi       ,Uttar Pradesh,495051.0,440572,746.3,74653690.8,153465.81,0.995,25.27,36.758,14.444
Banana,2005,Whole Year ,Karnataka,43562.0,517257,1316.2,5223955.04,9148.02,15.48,25.105,34.818,16.42
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000,691.3,495776640.0,311940.0,4.504,24.596,36.861,13.698
Other Cereals,2015,Kharif     ,Jammu and Kashmir,392.0,197,1572.6,61900.72,129.36,0.536,-2.861,9.692,-15.64
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218,25.193,34.151,16.335
Urad,2008,Kharif     ,Himachal Pradesh,10637.0,4576,1357.1,1521516.48,957.33,0.517,20.444,31.015,11.375
Ragi,2017,Kharif     ,Bihar,4211.0,4184,1112.0,662979.84,1600.18,1.075,26.629,37.413,15.85
Moong(Green Gram),2002,Kharif     ,Mizoram,13.0,9,2627.0,1230.71,3.25,0.69,21.788,32.479,12.441
Groundnut,2016,Kharif     ,Gujarat,1694732.0,2761198,710.5,259717679.0,593156.2,1.838,27.297,39.266,17.192
Barley,2009,Rabi       ,Nagaland,500.0,700,1225.9,77910.0,85.0,1.449,20.133,30.013,12.065
Peas & beans (Pulses),2019,Kharif     ,Nagaland,2300.0,3140,1593.0,395048.0,851.0,1.362,20.333,29.755,12.245
Wheat,2016,Rabi       ,West Bengal,321621.0,862712,1795.8,49288418.25,112567.35,2.395,26.445,36.472,17.732
Cashewnut,2019,Kharif     ,Telangana,1521.0,465,1031.7,261246.96,562.77,0.307,26.599,36.367,17.118
Arhar/Tur,1997,Kharif     ,Punjab,11000.0,8200,690.1,1046870.0,3410.0,0.766,24.671,37.415,13.07
Linseed,1999,Rabi       ,Andhra Pradesh,5864.0,506,650.4,622346.32,1583.28,0.118,28.272,38.493,19.599
Other  Rabi pulses,2009,Rabi       ,Jammu and Kashmir,269.0,137,751.7,41915.58,45.73,0.505,-3.722,9.184,-16.471
Urad,2015,Rabi       ,Assam,51579.0,33941,2155.3,8144839.89,17021.07,0.668,24.592,33.048,17.139
Potato,2008,Summer     ,Karnataka,1907.0,30684,1164.1,272777.28,171.63,15.963,24.938,34.933,15.852
Potato,2006,Kharif     ,Nagaland,3500.0,31420,1362.5,446985.0,770.0,8.96,20.743,31.538,12.324
Linseed,2006,Rabi       ,Assam,8169.0,4142,1774.9,1043262.99,1797.18,0.485,24.738,35.487,16.448
Cotton(lint),2007,Kharif     ,Kerala,1295.0,1680,3489.6,172753.0,207.2,0.65,24.964,32.224,19.194
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.814,27.813,37.114,20.098
Peas & beans (Pulses),2004,Rabi       ,Jammu and Kashmir,932.0,704,1032.1,100972.88,195.72,0.83,-2.964,9.998,-17.172
Horse-gram,2013,Kharif     ,Telangana,507.0,315,1348.7,73256.43,136.89,0.61,25.647,34.879,16.562
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.93,27.345,39.528,16.322
Bajra,2001,Kharif     ,Karnataka,208213.0,111091,1002.9,21264793.69,54135.38,0.511,25.637,36.012,16.564
Groundnut,2011,Winter     ,Odisha,2140.0,2274,1346.2,358492.8,706.2,1.038,25.805,35.504,16.758
Other Cereals,2005,Kharif     ,Gujarat,16600.0,4400,942.4,1990672.0,3486.0,0.198,26.258,37.708,15.176
Banana,2003,Whole Year ,Gujarat,28200.0,2027400,902.5,2791236.0,6768.0,65.116,26.757,38.578,16.152
Cowpea(Lobia),2011,Kharif     ,Jammu and Kashmir,32.0,16,887.6,5360.64,10.56,0.5,-3.264,10.213,-16.68
Gram,2005,Rabi       ,Uttarakhand,904.0,631,1353.3,108407.68,189.84,0.628,18.655,28.545,9.878
Rice,2000,Summer     ,Maharashtra,25100.0,50500,1057.8,2464067.0,6526.0,1.987,25.568,36.548,15.968
Urad,2016,Kharif     ,Uttarakhand,12481.0,10194,1580.9,1912713.25,4368.35,0.862,19.958,29.705,11.653
Ragi,2009,Rabi       ,Karnataka,27562.0,44924,1321.0,4294710.84,4685.54,1.834,25.599,35.271,17.215
Bajra,1999,Rabi       ,Andhra Pradesh,10039.0,6886,650.4,1065439.07,2710.53,0.861,28.272,38.493,19.599
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.603,24.921,33.347,17.366
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805,26.765,38.271,16.408
Onion,2018,Rabi       ,Bihar,13014.0,170865,1521.4,2110870.8,4554.9,11.769,26.818,37.765,16.385
Bajra,1998,Kharif     ,Puducherry,149.0,324,1434.588,14721.2,43.21,2.17,28.324,32.859,24.576
Maize,2018,Rabi       ,Uttar Pradesh,13442.0,37694,792.8,2180292.4,4704.7,2.801,25.935,37.265,15.416
Maize,2014,Kharif     ,Uttarakhand,23757.0,49135,1287.4,3586356.72,7839.81,1.822,18.929,28.825,10.435
Sunflower,2000,Kharif     ,Nagaland,4000.0,3000,1631.8,392680.0,1040.0,0.75,20.044,30.648,12.012
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665,25.826,36.264,15.258
Bajra,2007,Kharif     ,Delhi,1586.0,3013,677.5,211572.4,253.76,1.9,25.864,38.509,14.458
Wheat,2007,Rabi       ,Maharashtra,1252800.0,2371100,1257.2,167123520.0,200448.0,1.782,25.491,35.954,16.066
Other Kharif pulses,2019,Kharif     ,Puducherry,5.0,4,1317.0,858.8,1.85,0.8,28.411,33.058,24.972
Rapeseed &Mustard,2001,Rabi       ,Karnataka,7063.0,1905,1002.9,721344.19,1836.38,0.222,25.637,36.012,16.564
Bajra,2001,Kharif     ,Nagaland,1500.0,1000,1532.0,153195.0,390.0,0.66,20.756,31.373,12.288
Barley,2007,Rabi       ,Punjab,16000.0,57000,527.2,2134400.0,2560.0,3.5,25.764,38.631,14.383
Potato,2011,Whole Year ,Arunachal Pradesh,4600.0,40000,2193.7,770592.0,1518.0,7.655,20.068,29.965,12.019
Rice,2019,Kharif     ,Punjab,3142000.0,12675000,653.2,539669920.0,1162540.0,3.931,24.106,36.385,13.185
Small millets,2012,Kharif     ,Chhattisgarh,137382.0,31034,1366.8,20717205.6,42588.42,0.258,26.0,36.635,14.278
Tobacco,2007,Rabi       ,Uttar Pradesh,24951.0,139600,672.9,3328463.4,3992.16,5.515,25.625,36.995,15.226
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708,912.4,1084703.5,2477.3,1.477,28.28,38.782,20.065
Gram,2017,Rabi       ,Tripura,235.0,186,3326.8,36998.4,89.3,0.802,24.5,31.318,17.225
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.066,25.441,38.329,13.588
Rapeseed &Mustard,2009,Rabi       ,Manipur,56000.0,43640,992.5,8725920.0,9520.0,0.734,21.547,31.198,13.672
Peas & beans (Pulses),2009,Kharif     ,Jammu and Kashmir,251.0,141,751.7,39110.82,42.67,0.53,-3.722,9.184,-16.471
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.424,25.431,35.202,16.538
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.361,25.335,35.855,16.473
Potato,2013,Kharif     ,Himachal Pradesh,6228.0,64123,1216.9,899883.72,1681.56,10.642,20.797,30.795,11.608
Tobacco,2009,Kharif     ,Jammu and Kashmir,11.0,4,751.7,1714.02,1.87,0.37,-3.722,9.184,-16.471
Tobacco,2007,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6,24.964,32.224,19.194
Ragi,2019,Kharif     ,Puducherry,32.0,77,1317.0,5496.32,11.84,2.41,28.411,33.058,24.972
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.562,260661.12,513.48,11.47,20.686,29.842,12.928
Maize,2003,Summer     ,Bihar,161062.0,440821,1353.9,15941916.76,38654.88,2.775,25.975,36.602,15.384
Horse-gram,2014,Rabi       ,Tamil Nadu,78131.0,57707,911.3,11794655.76,25783.23,0.736,27.861,37.475,20.25
Jute,2008,Kharif     ,Assam,60111.0,647455,2109.9,8598277.44,5409.99,10.389,23.707,32.812,15.637
Maize,1997,Rabi       ,Bihar,181914.0,546011,1303.7,17312755.38,56393.34,2.804,25.765,35.785,15.195
Niger seed,2017,Winter     ,Odisha,18348.0,5991,1344.4,2888709.12,6972.24,0.264,26.462,36.568,17.257
Urad,2016,Rabi       ,Karnataka,3318.0,1605,1147.2,508483.5,1161.3,0.448,26.066,36.493,17.063
Coriander,2008,Whole Year ,Andhra Pradesh,33439.0,15616,944.6,4783114.56,3009.51,0.586,27.938,37.215,20.012
Rice,2009,Autumn     ,Kerala,77249.0,192050,2821.5,12036939.18,13132.33,2.303,25.21,32.564,19.495
Banana,2013,Whole Year ,Manipur,6700.0,90452,1428.8,968083.0,1809.0,13.5,21.184,30.257,13.31
Sugarcane,2003,Whole Year ,Odisha,14565.0,858096,1648.2,1441643.7,3495.6,54.547,26.336,36.365,17.086
Bajra,2005,Whole Year ,Chhattisgarh,493.0,19037,1292.7,59120.56,103.53,37.391,26.175,36.616,15.645
Dry chillies,2011,Whole Year ,Assam,19526.0,12871,1743.4,3270995.52,6443.58,0.655,23.536,32.331,15.608
other oilseeds,2019,Kharif     ,Nagaland,2550.0,1540,1593.0,437988.0,943.5,0.603,20.333,29.755,12.245
Cotton(lint),2010,Kharif     ,Nagaland,100.0,50,1771.8,16611.0,24.0,0.5,19.943,29.381,11.871
Ragi,2003,Autumn     ,Jharkhand,73301.3,50316,1258.3,7255362.674,17592.312,0.79,23.404,33.868,14.037
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.544,26.046,37.44,15.654
Cowpea(Lobia),2010,Kharif     ,Madhya Pradesh,2872.0,662,856.3,477067.92,689.28,0.209,26.396,36.965,15.735
Soyabean,2000,Kharif     ,Karnataka,62553.0,65266,1213.3,6140828.01,16263.78,1.01,25.335,35.855,16.473
Barley,2013,Kharif     ,Madhya Pradesh,83559.0,146897,1451.4,12073439.91,22560.93,2.11,25.477,36.615,14.649
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.524,25.311,34.094,16.45
Rice,1998,Winter     ,Manipur,78520.0,181900,1855.0,7757776.0,22770.8,2.218,21.532,31.595,13.388
Sugarcane,1998,Whole Year ,West Bengal,26949.0,2001900,2152.5,2662561.2,7815.21,75.314,25.748,35.759,16.392
Moong(Green Gram),2000,Rabi       ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Jowar,2011,Summer     ,Karnataka,10517.0,19242,1178.986,1761807.84,3470.61,1.832,25.433,35.125,16.151
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013,847.8,2050591.2,2237.2,0.625,19.5,29.846,10.562
Maize,2013,Kharif     ,Andhra Pradesh,109846.0,407657,1062.3,15871648.54,29658.42,3.461,27.692,36.86,19.847
Potato,2006,Rabi       ,Jammu and Kashmir,857.0,12436,1786.5,109447.47,188.54,14.574,-2.825,10.138,-16.278
Urad,2003,Kharif     ,West Bengal,51227.0,31163,1526.7,5070448.46,12294.48,0.524,25.849,35.492,16.512
Dry chillies,2000,Whole Year ,Madhya Pradesh,43196.0,13218,723.3,4240551.32,11230.96,0.326,25.928,38.056,15.073
Moong(Green Gram),2003,Summer     ,Uttar Pradesh,34070.0,18128,1075.6,3372248.6,8176.8,0.557,25.837,37.802,14.658
Gram,2003,Rabi       ,Odisha,28570.0,17670,1648.2,2827858.6,6856.8,0.505,26.336,36.365,17.086
Soyabean,2002,Kharif     ,Sikkim,3890.0,2910,2496.2,368266.3,972.5,0.715,7.215,16.471,-0.518
Groundnut,2002,Kharif     ,Andhra Pradesh,1270662.0,542342,648.1,120293571.5,317665.5,0.768,28.362,38.728,20.378
Cotton(lint),2003,Kharif     ,Kerala,2949.0,4748,2386.0,291892.02,707.76,1.61,25.465,32.61,20.015
Moth,2019,Kharif     ,Haryana,410.0,76,351.8,70421.6,151.7,0.208,25.215,38.141,13.535
Coconut ,2005,Whole Year ,Tamil Nadu,370515.0,4867100000,1364.1,44432158.8,77808.15,11777.932,27.488,37.045,20.008
Gram,2004,Rabi       ,Bihar,72112.0,60159,1147.8,7812614.08,15143.52,0.81,26.113,37.218,15.564
Khesari,2006,Rabi       ,Madhya Pradesh,46723.0,36491,1072.3,5966994.33,10279.06,0.681,26.232,37.06,15.972
Groundnut,2008,Kharif     ,Chhattisgarh,30047.0,37747,1117.9,4297922.88,2704.23,1.335,25.915,36.449,15.275
Cotton(lint),2018,Kharif     ,Puducherry,283.0,294,1693.9,45902.6,99.05,1.515,28.028,32.583,24.095
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66,18.824,29.362,9.646
Other Kharif pulses,2016,Kharif     ,Himachal Pradesh,1727.0,495,1373.9,264662.75,604.45,0.35,22.007,32.359,13.414
Arecanut,1999,Whole Year ,Meghalaya,9645.0,12510,6200.3,1023623.85,2604.15,1.245,19.588,27.849,11.732
Ginger,2010,Kharif     ,Haryana,61.0,100,639.2,10132.71,14.64,1.64,26.098,38.112,14.27
Other  Rabi pulses,2010,Rabi       ,Haryana,102.0,0,639.2,16943.22,24.48,0.0,26.098,38.112,14.27
Linseed,2011,Rabi       ,Chhattisgarh,35241.0,13683,1302.7,5903572.32,11629.53,0.398,25.547,35.786,15.418
Urad,2014,Rabi       ,Puducherry,171.0,174,1330.0,25814.16,56.43,1.01,28.095,32.625,24.514
Ragi,1999,Kharif     ,Puducherry,124.0,452,1434.588,13160.12,33.48,3.325,27.736,32.794,23.785
Wheat,2003,Rabi       ,Jharkhand,60269.7,80183,1258.3,5965494.906,14464.728,1.361,23.404,33.868,14.037
Arhar/Tur,2011,Kharif     ,Meghalaya,788.0,921,4083.105,132005.76,260.04,0.96,18.835,26.724,11.385
Cowpea(Lobia),2019,Rabi       ,Meghalaya,1681.0,2549,3844.4,288728.56,621.97,1.634,19.252,26.768,11.617
Safflower,2015,Rabi       ,Telangana,3855.0,2581,747.9,608743.05,1272.15,0.806,27.095,37.84,17.201
Gram,1997,Kharif     ,Maharashtra,717100.0,295900,1156.1,68246407.0,222301.0,0.408,25.522,36.077,15.97
Potato,1998,Whole Year ,Haryana,13467.0,212700,687.6,1330539.6,3905.43,14.646,25.441,38.329,13.588
Sugarcane,2005,Whole Year ,Kerala,1222.0,91650,3030.9,146542.24,256.62,66.145,25.215,32.388,19.432
Rice,2001,Kharif     ,Andhra Pradesh,2426073.0,6500545,928.4,247774835.5,630778.98,2.627,28.261,38.403,20.394
Rice,2005,Autumn     ,Odisha,781000.0,681000,1503.4,93657520.0,164010.0,1.016,26.307,36.155,17.235
Groundnut,2009,Kharif     ,Manipur,475.0,280,992.5,74014.5,80.75,0.522,21.547,31.198,13.672
Garlic,2016,Rabi       ,Jammu and Kashmir,745.0,610,902.8,114171.25,260.75,0.829,-1.982,10.172,-13.51
Linseed,1999,Rabi       ,Maharashtra,97800.0,28300,1166.5,10379514.0,26406.0,0.276,25.31,36.661,15.193
Maize,2011,Rabi       ,Karnataka,111362.0,347253,1178.986,18655362.24,36749.46,3.038,25.433,35.125,16.151
Tobacco,2017,Whole Year ,Bihar,10893.0,19130,1112.0,1714993.92,4139.34,1.759,26.629,37.413,15.85
Groundnut,2006,Kharif     ,Tripura,412.0,435,1764.3,52616.52,90.64,1.162,24.872,34.042,17.059
Gram,2005,Rabi       ,Assam,2020.0,1036,2184.6,242238.4,424.2,0.461,24.103,33.185,16.115
Banana,2019,Kharif     ,Meghalaya,7284.0,94870,3844.4,1251099.84,2695.08,10.731,19.252,26.768,11.617
Cowpea(Lobia),2011,Kharif     ,Andhra Pradesh,4718.0,1119,861.9,790359.36,1556.94,0.225,28.331,38.133,19.903
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124,26.046,37.44,15.654
Coriander,2014,Rabi       ,Himachal Pradesh,172.0,53,1019.9,25965.12,56.76,0.24,21.114,31.945,12.314
Sesamum,2014,Rabi       ,Andhra Pradesh,63696.0,22084,687.6,9615548.16,21019.68,0.319,28.269,37.975,20.589
Groundnut,2011,Kharif     ,Uttarakhand,1214.0,1538,1564.7,203369.28,400.62,1.252,18.21,27.638,9.845
Niger seed,2013,Kharif     ,Chhattisgarh,63611.0,11567,1418.3,9191153.39,17174.97,4.988,25.835,36.348,15.42
Onion,2007,Whole Year ,Tamil Nadu,29809.0,287208,1067.2,3976520.6,4769.44,9.574,27.481,37.258,19.641
Rice,2005,Winter     ,Bihar,2604752.0,3023010,907.8,312361859.8,546997.92,1.035,26.871,37.943,16.193
Jute,2012,Kharif     ,Tripura,640.0,5261,1882.2,96512.0,198.4,8.146,24.584,33.229,16.614
Other Kharif pulses,2004,Kharif     ,Puducherry,55.0,51,1434.588,5958.7,11.55,0.93,27.669,32.282,24.132
Maize,2011,Autumn     ,Bihar,263936.0,622416,1097.1,44214558.72,87098.88,2.402,25.841,36.225,15.51
Other Kharif pulses,2012,Kharif     ,Mizoram,891.0,833,2050.2,134362.8,276.21,1.022,20.997,31.138,11.963
Horse-gram,2003,Kharif     ,Madhya Pradesh,30880.0,9527,1163.0,3056502.4,7411.2,0.255,25.823,37.102,15.023
Rice,1998,Winter     ,Kerala,174714.0,346022,3151.5,17261743.2,50667.06,1.937,25.354,32.692,19.955
Horse-gram,2000,Kharif     ,Odisha,75996.0,14594,1066.0,7460527.32,19758.96,0.218,26.168,36.155,16.983
Groundnut,2019,Kharif     ,Arunachal Pradesh,923.0,905,2433.3,158534.48,341.51,1.26,20.843,30.879,12.832
Sunflower,2019,Summer     ,Maharashtra,5161.0,3511,1555.8,886453.36,1909.57,0.879,25.633,35.942,15.295
Small millets,2008,Kharif     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Turmeric,2003,Whole Year ,Kerala,2774.0,5652,2386.0,274570.52,665.76,1.968,25.465,32.61,20.015
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.805,19.252,26.768,11.617
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.783,25.431,35.202,16.538
Tobacco,2009,Kharif     ,Gujarat,62800.0,101500,618.0,9785496.0,10676.0,1.661,27.588,39.623,17.529
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494,23.707,32.812,15.637
Other  Rabi pulses,2002,Rabi       ,Meghalaya,2074.0,1615,4355.3,196345.58,518.5,0.759,18.97,26.395,11.138
Urad,2008,Rabi       ,Tripura,336.0,227,1827.8,48061.44,30.24,0.642,24.522,33.332,16.725
Tobacco,2009,Whole Year ,Chhattisgarh,22.0,11,956.9,3428.04,3.74,0.39,27.163,37.735,16.645
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.029,25.441,38.329,13.588
Maize,2019,Rabi       ,Maharashtra,297952.0,795312,1555.8,51176235.52,110242.24,2.171,25.633,35.942,15.295
Moong(Green Gram),2015,Kharif     ,Gujarat,104232.0,52680,584.3,16459275.12,34396.56,0.531,27.345,39.528,16.322
Sesamum,2019,Winter     ,West Bengal,584.0,451,1733.4,100307.84,216.08,1.031,26.187,36.175,16.679
Rapeseed &Mustard,2019,Rabi       ,Meghalaya,9879.0,9242,3844.4,1696817.04,3655.23,0.891,19.252,26.768,11.617
Arhar/Tur,1997,Kharif     ,Bihar,64898.0,83722,1303.7,6176342.66,20118.38,1.186,25.765,35.785,15.195
Horse-gram,2005,Kharif     ,Tamil Nadu,60415.0,22023,1364.1,7244966.8,12687.15,0.372,27.488,37.045,20.008
Ragi,2014,Rabi       ,Andhra Pradesh,4698.0,7046,687.6,709210.08,1550.34,1.511,28.269,37.975,20.589
Small millets,2010,Kharif     ,Himachal Pradesh,5371.0,3113,1319.8,892176.81,1289.04,0.591,21.592,32.367,12.264
Jute,2006,Rabi       ,Chhattisgarh,344.0,0,1317.2,43932.24,75.68,0.0,26.268,37.181,15.972
Tobacco,2006,Whole Year ,Andhra Pradesh,191822.0,582747,845.2,24497587.62,42200.84,4.164,27.758,37.453,20.265
Small millets,2019,Kharif     ,Kerala,30.0,22,3119.2,5152.8,11.1,0.73,25.913,33.36,20.452
Urad,1997,Kharif     ,Punjab,4700.0,1900,690.1,447299.0,1457.0,0.447,24.671,37.415,13.07
Turmeric,2008,Whole Year ,Haryana,51.0,500,715.6,7295.04,4.59,5.272,25.275,37.958,14.165
Other  Rabi pulses,2001,Rabi       ,Odisha,35620.0,21120,1672.5,3637870.6,9261.2,0.62,26.07,36.484,17.583
Sunflower,1999,Kharif     ,Bihar,18274.0,16680,1402.7,1939419.62,4933.98,1.011,26.193,37.604,15.764
Sugarcane,2015,Whole Year ,Goa,1139.0,58077,2587.1,179859.49,375.87,53.265,25.287,34.992,17.349
Soyabean,2009,Kharif     ,West Bengal,551.0,332,1317.2,85856.82,93.67,0.64,25.87,35.565,16.822
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986,5275874.88,10393.02,3.16,25.433,35.125,16.151
Moong(Green Gram),2009,Kharif     ,Himachal Pradesh,225.0,104,969.9,35059.5,38.25,0.367,21.636,32.827,11.877
Urad,2004,Kharif     ,Haryana,2155.0,700,484.6,233472.7,452.55,0.145,26.667,39.098,14.94
Potato,2019,Whole Year ,Madhya Pradesh,149435.36,3408608,1446.7,25667017.43,55291.083,21.801,25.942,37.215,14.539
Cotton(lint),2009,Kharif     ,Kerala,1018.0,1324,2821.5,158624.76,173.06,1.3,25.21,32.564,19.495
Moong(Green Gram),2017,Summer     ,Uttar Pradesh,42125.0,28284,652.1,6632160.0,16007.5,0.653,26.212,37.757,14.96
Sunflower,2003,Kharif     ,Bihar,17531.0,24157,1353.9,1735218.38,4207.44,1.353,25.975,36.602,15.384
Gram,2000,Rabi       ,Nagaland,1000.0,800,1631.8,98170.0,260.0,0.785,20.044,30.648,12.012
Small millets,2007,Kharif     ,Karnataka,35680.0,17571,1323.3,4759712.0,5708.8,0.465,25.175,34.916,16.245
Sannhamp,2014,Kharif     ,Bihar,1362.0,1096,1061.0,205607.52,449.46,0.821,25.673,36.338,15.231
Gram,2016,Rabi       ,Punjab,1600.0,2200,635.9,245200.0,560.0,1.404,26.031,38.17,14.788
Wheat,2005,Rabi       ,Karnataka,252588.0,226369,1316.2,30290352.96,53043.48,0.881,25.105,34.818,16.42
other oilseeds,2000,Kharif     ,Sikkim,80.0,34,2504.8,7853.6,20.8,0.45,6.954,16.339,-1.188
Tobacco,2000,Whole Year ,Chhattisgarh,42.0,20,896.4,4123.14,10.92,0.347,26.372,37.657,15.728
Banana,2004,Whole Year ,Puducherry,302.0,10208,1434.588,32718.68,63.42,29.177,27.669,32.282,24.132
Maize,2003,Kharif     ,Tripura,2240.0,2150,2487.9,221715.2,537.6,0.958,24.357,33.302,16.657
Wheat,2006,Rabi       ,Uttar Pradesh,9197642.0,25443428,590.5,1174630860.0,2023481.24,2.725,26.288,37.763,15.589
Dry chillies,2005,Whole Year ,Haryana,1548.0,1300,516.9,185636.16,325.08,0.613,25.452,37.99,13.991
Sesamum,2003,Kharif     ,Assam,14465.0,7953,2213.7,1431745.7,3471.6,0.489,24.016,33.491,15.945
Maize,2005,Kharif     ,Himachal Pradesh,295351.0,543061,1248.1,35418491.92,62023.71,1.913,20.955,31.625,11.703
Peas & beans (Pulses),1998,Rabi       ,Manipur,850.0,430,1855.0,83980.0,246.5,0.545,21.532,31.595,13.388
Ragi,2010,Rabi       ,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767,25.658,35.068,16.714
Arecanut,1998,Kharif     ,Puducherry,66.0,23,1434.588,6520.8,19.14,0.35,28.324,32.859,24.576
Maize,2016,Winter     ,Odisha,1344.0,1736,1460.5,205968.0,470.4,1.542,26.532,36.532,17.58
Bajra,2010,Rabi       ,Andhra Pradesh,15988.0,17254,1297.0,2655766.68,3837.12,1.455,27.928,37.308,20.51
Tobacco,1998,Whole Year ,Gujarat,103700.0,184700,775.6,10245560.0,30073.0,1.801,27.231,39.255,16.47
Peas & beans (Pulses),2008,Rabi       ,Jammu and Kashmir,1109.0,1116,1390.1,158631.36,99.81,0.894,-3.467,10.075,-17.64
Peas & beans (Pulses),2017,Rabi       ,Tripura,3474.0,3057,3326.8,546946.56,1320.12,0.872,24.5,31.318,17.225
Sannhamp,2004,Whole Year ,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.833,26.113,37.218,15.564
Cotton(lint),2013,Rabi       ,Tamil Nadu,34468.0,82752,740.9,4980281.32,9306.36,2.479,28.068,37.771,20.302
Mesta,2008,Whole Year ,Karnataka,1146.0,1617,1164.1,163923.84,103.14,1.636,24.938,34.933,15.852
Other  Rabi pulses,2019,Rabi       ,Jharkhand,20712.0,14628,1137.8,3557493.12,7663.44,0.714,23.545,34.328,13.189
Dry chillies,2000,Whole Year ,Puducherry,10.0,33,1434.588,981.7,2.6,2.678,27.947,32.958,23.898
Gram,2003,Rabi       ,Punjab,6000.0,5400,451.7,593880.0,1440.0,0.927,25.392,38.245,13.439
Rapeseed &Mustard,2011,Rabi       ,Sikkim,5420.0,4340,2585.486,907958.4,1788.6,0.782,7.124,15.992,-1.455
Masoor,1997,Rabi       ,Uttar Pradesh,505695.0,365390,473.9,48126993.15,156765.45,0.769,25.996,37.637,14.827
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341,1125.4,254065538.4,548230.2,1.559,27.728,39.686,17.076
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.752,18.81,29.205,9.987
Rice,2018,Summer     ,Odisha,274230.0,925810,1635.9,44480106.0,95980.5,2.586,25.785,35.661,16.321
Sugarcane,1998,Winter     ,Odisha,22325.0,1469529,1357.1,2205710.0,6474.25,58.577,26.252,36.648,16.997
Soyabean,2013,Kharif     ,Madhya Pradesh,6543581.0,4711378,1451.4,945482018.7,1766766.87,0.745,25.477,36.615,14.649
Garlic,2007,Whole Year ,Gujarat,44600.0,317500,1021.6,5949640.0,7136.0,5.839,26.718,37.819,16.598
Sesamum,2000,Kharif     ,Tamil Nadu,177943.0,100187,971.1,17468664.31,46265.18,0.506,27.495,37.411,18.986
Moong(Green Gram),2001,Rabi       ,Chhattisgarh,5558.0,1536,1550.0,567638.54,1445.08,0.247,26.215,37.155,15.737
Other  Rabi pulses,2016,Rabi       ,West Bengal,387.0,194,1795.8,59307.75,135.45,0.562,26.445,36.472,17.732
Bajra,1997,Kharif     ,Uttar Pradesh,864228.0,1252811,473.9,82248578.76,267910.68,1.324,25.996,37.637,14.827
Onion,2004,Whole Year ,Manipur,500.0,1060,1613.3,54170.0,105.0,2.094,21.071,30.851,12.565
Wheat,1998,Rabi       ,West Bengal,367472.0,778090,2152.5,36306233.6,106566.88,1.871,25.748,35.759,16.392
Rice,2012,Kharif     ,Gujarat,672000.0,1408100,460.6,101337600.0,208320.0,1.98,26.762,38.332,16.165
