Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Niger seed,2001,Rabi       ,Odisha,28290.0,8860,1672.5,2889257.7,7355.4,0.366,26.07,36.484,17.583
Sunflower,2011,Kharif     ,Nagaland,220.0,180,1544.355,36854.4,72.6,0.737,19.485,28.73,11.473
Onion,2016,Rabi       ,Tamil Nadu,17597.0,89105,912.4,2696740.25,6158.95,5.267,28.28,38.782,20.065
Arhar/Tur,2008,Rabi       ,West Bengal,629.0,530,1560.1,89972.16,56.61,0.813,25.193,34.151,16.335
Potato,2011,Rabi       ,Karnataka,6763.0,82152,1178.986,1132937.76,2231.79,12.507,25.433,35.125,16.151
Bajra,2000,Summer     ,Gujarat,142000.0,272200,379.7,13940140.0,36920.0,1.966,27.672,40.022,16.238
Niger seed,2002,Kharif     ,Karnataka,29281.0,5602,860.8,2772032.27,7320.25,0.214,26.234,36.81,17.305
Other Kharif pulses,2004,Kharif     ,Bihar,6116.0,3365,1147.8,662607.44,1284.36,0.51,26.113,37.218,15.564
Arhar/Tur,2005,Kharif     ,Chhattisgarh,50719.0,22470,1292.7,6082222.48,10650.99,0.429,26.175,36.616,15.645
Groundnut,1997,Summer     ,Odisha,39729.0,48815,1496.6,3781008.93,12315.99,1.211,26.148,35.922,16.781
Garlic,2010,Whole Year ,Uttarakhand,3000.0,19767,1419.0,498330.0,720.0,4.863,19.605,29.671,11.261
Small millets,2007,Kharif     ,Arunachal Pradesh,22308.0,19425,3223.9,2975887.2,3569.28,0.866,20.337,31.209,11.824
Urad,2008,Kharif     ,Haryana,2580.0,1000,715.6,369043.2,232.2,0.258,25.275,37.958,14.165
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389,22.165,33.736,11.913
Other Cereals,2008,Kharif     ,Uttarakhand,70562.0,83401,1363.7,10093188.48,6350.58,1.102,18.483,28.317,10.285
Groundnut,2013,Rabi       ,Telangana,188660.0,323072,1348.7,27259483.4,50938.2,1.644,25.647,34.879,16.562
Linseed,1999,Rabi       ,Andhra Pradesh,5864.0,506,650.4,622346.32,1583.28,0.118,28.272,38.493,19.599
Sesamum,2004,Kharif     ,Mizoram,2567.0,1481,2640.8,278108.78,539.07,0.572,21.348,31.684,12.468
Jute,2001,Kharif     ,Meghalaya,4061.0,25057,4241.0,414749.93,1055.86,6.237,19.103,26.931,11.889
Sweet potato,2011,Kharif     ,Nagaland,1150.0,9710,1544.355,192648.0,379.5,8.442,19.485,28.73,11.473
Masoor,2016,Rabi       ,Arunachal Pradesh,413.0,202,2933.7,63292.25,144.55,0.511,21.043,30.565,13.52
Jute,2004,Kharif     ,Tripura,978.0,7748,2706.3,105956.52,205.38,7.88,24.318,33.078,16.125
Sunflower,2004,Kharif     ,West Bengal,8541.0,11211,1612.9,925331.94,1793.61,1.073,25.704,35.663,16.593
Maize,2004,Summer     ,Odisha,2071.0,4226,1290.4,224372.14,434.91,1.268,25.653,35.575,16.528
Other  Rabi pulses,2002,Rabi       ,Bihar,3522.0,2511,1105.8,333427.74,880.5,0.759,26.235,37.238,15.889
Other Kharif pulses,2000,Kharif     ,Karnataka,169312.0,51172,1213.3,16621359.04,44021.12,0.281,25.335,35.855,16.473
Arhar/Tur,2011,Kharif     ,Haryana,16803.0,18200,471.541,2814838.56,5544.99,0.702,25.28,37.73,13.544
Groundnut,2011,Kharif     ,Jammu and Kashmir,5.0,3,887.6,837.6,1.65,0.66,-3.264,10.213,-16.68
Sesamum,2007,Kharif     ,Nagaland,6520.0,3970,1769.0,869768.0,1043.2,0.611,19.965,31.024,11.396
Horse-gram,2017,Summer     ,Odisha,373.0,142,1344.4,58725.12,141.74,0.45,26.462,36.568,17.257
Arecanut,2013,Whole Year ,Meghalaya,16678.0,25114,2448.4,2409804.22,4503.06,1.332,19.34,27.168,11.708
Groundnut,2010,Autumn     ,West Bengal,2239.0,1946,1096.0,371920.29,537.36,1.016,26.125,35.885,17.113
Other  Rabi pulses,2014,Rabi       ,Uttarakhand,6.0,5,1287.4,905.76,1.98,0.918,18.929,28.825,10.435
Tapioca,1999,Whole Year ,Assam,2836.0,13444,2201.8,300984.68,765.72,4.437,24.694,34.815,16.007
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.122,20.843,30.879,12.832
Sesamum,2015,Rabi       ,Tamil Nadu,27470.0,16978,1201.9,4337787.7,9065.1,0.587,27.46,36.548,19.855
Castor seed,2006,Kharif     ,Andhra Pradesh,202199.0,86892,845.2,25822834.29,44483.78,0.444,27.758,37.453,20.265
Masoor,2014,Kharif     ,Jammu and Kashmir,16.0,8,1278.4,2415.36,5.28,0.51,-3.139,9.448,-15.582
Coconut ,2002,Whole Year ,Goa,25068.0,122020000,2516.3,2373187.56,6267.0,4867.56,25.587,35.657,18.107
Small millets,2006,Rabi       ,West Bengal,1650.0,1881,1631.4,210721.5,363.0,1.265,25.842,35.282,17.177
Other  Rabi pulses,2008,Rabi       ,Maharashtra,102100.0,40500,1052.8,14604384.0,9189.0,0.41,25.675,36.24,15.125
Garlic,2018,Whole Year ,Tamil Nadu,1449.0,8631,986.2,235027.8,507.15,4.375,27.546,37.241,19.462
Garlic,2000,Whole Year ,Odisha,9000.0,28280,1066.0,883530.0,2340.0,3.123,26.168,36.155,16.983
Maize,2009,Kharif     ,Mizoram,8310.0,11136,2086.3,1294864.2,1412.7,1.362,21.226,31.092,12.993
Sugarcane,2015,Whole Year ,Maharashtra,987100.0,69235400,875.7,155872961.0,325743.0,59.971,26.046,37.116,15.631
Rapeseed &Mustard,2015,Rabi       ,Uttarakhand,12275.0,11611,1247.6,1938345.25,4050.75,0.71,19.035,29.125,10.433
Soyabean,2017,Kharif     ,Meghalaya,1857.0,3524,4472.3,292366.08,705.66,2.148,19.494,26.621,12.182
Ginger,2016,Kharif     ,Andhra Pradesh,285.0,752,890.0,43676.25,99.75,2.288,28.306,38.635,20.245
Wheat,2005,Rabi       ,Maharashtra,932800.0,1300700,1387.2,111861376.0,195888.0,1.329,25.108,35.586,15.455
Garlic,2019,Whole Year ,Chhattisgarh,1091.0,2831,1420.3,187390.16,403.67,3.194,26.322,36.678,15.505
Sunflower,2016,Kharif     ,Arunachal Pradesh,540.0,433,2933.7,82755.0,189.0,0.818,21.043,30.565,13.52
Maize,2018,Kharif     ,Uttar Pradesh,673768.0,1392479,792.8,109285169.6,235818.8,1.928,25.935,37.265,15.416
Onion,2005,Whole Year ,Manipur,1760.0,3740,1585.4,211059.2,369.6,2.14,21.681,31.756,13.415
Dry chillies,2010,Rabi       ,Puducherry,3.0,4,1434.588,498.33,0.72,1.33,28.059,32.519,24.308
Groundnut,2014,Rabi       ,Telangana,142396.0,273702,746.4,21496100.16,46990.68,1.85,26.286,36.682,16.969
Jowar,2017,Kharif     ,Madhya Pradesh,270040.0,653420,800.0,42515097.6,102615.2,2.227,26.553,38.021,15.059
Groundnut,2016,Kharif     ,Tripura,833.0,1091,2475.3,127657.25,291.55,1.305,25.064,32.628,17.837
Ginger,2001,Kharif     ,Manipur,2140.0,3530,2013.1,218558.2,556.4,1.645,21.907,32.503,13.345
Tobacco,2006,Whole Year ,Madhya Pradesh,204.0,86,1072.3,26052.84,44.88,0.383,26.232,37.06,15.972
Masoor,2005,Rabi       ,Madhya Pradesh,580847.0,292290,1032.7,69655172.24,121977.87,0.453,25.854,37.021,14.901
Small millets,2002,Kharif     ,Meghalaya,2762.0,2313,4355.3,261478.54,690.5,0.911,18.97,26.395,11.138
Tapioca,1998,Whole Year ,Meghalaya,3963.0,21251,6552.7,391544.4,1149.27,6.547,19.131,26.694,11.292
Onion,2018,Rabi       ,Jammu and Kashmir,550.0,1311,1016.3,89210.0,192.5,1.992,-3.756,9.494,-17.1
Barley,2010,Rabi       ,Jammu and Kashmir,8936.0,4917,1352.0,1484358.96,2144.64,0.708,-2.308,10.318,-14.528
Sesamum,2016,Kharif     ,Mizoram,850.0,572,2626.8,130262.5,297.5,0.722,20.958,30.242,13.025
Cotton(lint),2003,Kharif     ,Mizoram,343.0,1336,2499.5,33950.14,82.32,3.502,21.852,33.233,12.918
Cashewnut,2013,Whole Year ,Goa,55936.0,24332,3642.6,8082192.64,15102.72,0.425,24.986,34.184,17.578
Wheat,2005,Kharif     ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Rice,2014,Winter     ,Kerala,88990.0,254450,3046.4,13433930.4,29366.7,2.501,25.408,32.437,19.951
Horse-gram,2012,Rabi       ,Andhra Pradesh,27000.0,16000,968.7,4071600.0,8370.0,0.567,28.273,38.032,19.922
Rice,2014,Summer     ,Karnataka,278414.0,851657,1238.5,42029377.44,91876.62,2.852,25.431,35.202,16.538
Turmeric,2010,Whole Year ,Karnataka,14162.0,70158,1317.7,2352449.82,3398.88,4.382,25.658,35.068,16.714
Ginger,2011,Whole Year ,Arunachal Pradesh,6880.0,54000,2193.7,1152537.6,2270.4,6.381,20.068,29.965,12.019
Groundnut,2004,Kharif     ,Haryana,2071.0,1500,484.6,224372.14,434.91,0.58,26.667,39.098,14.94
Maize,2016,Kharif     ,Tamil Nadu,169144.0,770221,912.4,25921318.0,59200.4,4.682,28.28,38.782,20.065
Arhar/Tur,2019,Kharif     ,Himachal Pradesh,77.0,50,1217.7,13225.52,28.49,0.69,20.203,31.297,10.734
Rice,1999,Summer     ,Odisha,381810.0,912040,1484.3,40521495.3,103088.7,2.073,25.853,36.242,16.705
Potato,2016,Kharif     ,Karnataka,19963.0,196136,1147.2,3059329.75,6987.05,10.487,26.066,36.493,17.063
Sesamum,2019,Kharif     ,Arunachal Pradesh,2058.0,1835,2433.3,353482.08,761.46,0.848,20.843,30.879,12.832
Maize,2015,Rabi       ,Mizoram,205.0,427,2310.8,32371.55,67.65,2.57,20.602,29.908,12.8
Maize,2013,Autumn     ,West Bengal,43701.0,117402,1939.9,6314357.49,11799.27,2.768,25.445,35.421,16.128
Tobacco,2000,Whole Year ,Uttarakhand,102.0,713,1413.4,10013.34,26.52,7.142,19.106,29.935,9.96
Linseed,2003,Rabi       ,Andhra Pradesh,4542.0,1193,826.0,449567.16,1090.08,0.21,28.428,38.203,20.781
Small millets,2005,Kharif     ,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.187,26.175,36.616,15.645
Arhar/Tur,2019,Kharif     ,Karnataka,1626389.0,1125991,1422.3,279348574.6,601763.93,0.658,25.898,35.502,17.25
Turmeric,2000,Whole Year ,Uttarakhand,152.0,39,1413.4,14921.84,39.52,2.778,19.106,29.935,9.96
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295,24.678,31.633,18.795
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64,26.474,38.405,15.429
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51,20.133,30.013,12.065
Tobacco,2005,Whole Year ,Kerala,43.0,69,3030.9,5156.56,9.03,1.6,25.215,32.388,19.432
Bajra,2016,Kharif     ,Tamil Nadu,31511.0,93045,912.4,4829060.75,11028.85,2.841,28.28,38.782,20.065
Groundnut,2007,Rabi       ,Puducherry,622.0,1255,1434.588,82974.8,99.52,1.51,27.791,32.483,23.905
Cotton(lint),2018,Rabi       ,Andhra Pradesh,3404.0,8162,1220.5,552128.8,1191.4,2.252,28.652,38.509,20.052
Groundnut,2009,Rabi       ,West Bengal,13462.0,23927,1317.2,2097648.84,2288.54,1.617,25.87,35.565,16.822
Moong(Green Gram),2012,Rabi       ,Assam,10052.0,5953,2167.5,1515841.6,3116.12,0.565,23.952,32.981,15.995
Rice,2000,Autumn     ,Kerala,129752.0,260306,2412.6,12737753.84,33735.52,1.938,24.928,32.432,18.922
Urad,2011,Summer     ,Uttarakhand,77.0,19,1564.7,12899.04,25.41,0.25,18.21,27.638,9.845
Moth,2000,Kharif     ,Gujarat,43800.0,3600,379.7,4299846.0,11388.0,0.059,27.672,40.022,16.238
Tobacco,2003,Whole Year ,Uttar Pradesh,23384.0,155821,1075.6,2314548.32,5612.16,6.369,25.837,37.802,14.658
Horse-gram,2018,Kharif     ,Jharkhand,17053.0,11291,1222.7,2765996.6,5968.55,0.626,23.568,33.789,13.814
Moth,2009,Kharif     ,Gujarat,22500.0,5800,618.0,3505950.0,3825.0,0.348,27.588,39.623,17.529
Sugarcane,2010,Whole Year ,Assam,29736.0,1076332,2578.5,4939446.96,7136.64,36.276,23.876,32.111,16.375
Horse-gram,2007,Kharif     ,Madhya Pradesh,23989.0,7716,740.4,3200132.6,3838.24,0.287,26.101,37.262,15.856
Sweet potato,1998,Whole Year ,Tamil Nadu,718.0,12462,1077.1,70938.4,208.22,17.787,27.892,37.689,20.098
Linseed,2009,Rabi       ,Bihar,22702.0,19206,889.3,3537425.64,3859.34,0.849,26.685,37.679,15.964
Jowar,2015,Rabi       ,Karnataka,993968.0,667336,1024.9,156957486.9,328009.44,0.736,25.763,35.826,16.467
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.544,25.105,34.818,16.42
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824,26.762,38.332,16.165
Masoor,2006,Rabi       ,Jammu and Kashmir,129.0,56,1786.5,16474.59,28.38,0.478,-2.825,10.138,-16.278
Sugarcane,2007,Whole Year ,Madhya Pradesh,77120.0,3276720,740.4,10287808.0,12339.2,30.213,26.101,37.262,15.856
Sannhamp,2012,Whole Year ,Chhattisgarh,1239.0,420,1366.8,186841.2,384.09,0.315,26.0,36.635,14.278
Onion,2010,Whole Year ,Haryana,2150.0,43800,639.2,357136.5,516.0,19.956,26.098,38.112,14.27
Moong(Green Gram),2019,Summer     ,Gujarat,43414.0,45370,1067.8,7456788.64,16063.18,1.032,26.397,37.856,16.041
Ginger,2019,Whole Year ,Arunachal Pradesh,7900.0,55474,2433.3,1356904.0,2923.0,6.102,20.843,30.879,12.832
Rapeseed &Mustard,2016,Rabi       ,Nagaland,27400.0,27760,1959.8,4199050.0,9590.0,1.013,20.765,30.028,13.207
Masoor,2012,Rabi       ,Himachal Pradesh,608.0,432,1035.0,91686.4,188.48,0.846,21.056,32.268,11.587
Urad,2012,Summer     ,Gujarat,400.0,500,460.6,60320.0,124.0,1.25,26.762,38.332,16.165
Sesamum,2013,Rabi       ,Telangana,18484.0,7410,1348.7,2670753.16,4990.68,0.393,25.647,34.879,16.562
Linseed,2012,Rabi       ,Bihar,21969.0,19046,924.1,3312925.2,6810.39,0.868,25.631,36.71,14.802
Sesamum,1999,Kharif     ,Bihar,3599.0,1881,1402.7,381961.87,971.73,0.553,26.193,37.604,15.764
Soyabean,2006,Kharif     ,Himachal Pradesh,638.0,1073,1207.0,81478.98,140.36,1.691,21.723,32.895,12.13
other oilseeds,2007,Rabi       ,Jammu and Kashmir,8.0,4,1042.2,1067.2,1.28,0.55,-2.658,10.246,-15.444
Arhar/Tur,2019,Kharif     ,Meghalaya,1186.0,1540,3844.4,203707.36,438.82,1.122,19.252,26.768,11.617
Linseed,2015,Kharif     ,Andhra Pradesh,259.0,125,940.7,40898.69,85.47,0.64,28.354,38.367,20.234
Groundnut,2012,Rabi       ,Andhra Pradesh,286000.0,549000,968.7,43128800.0,88660.0,2.015,28.273,38.032,19.922
Dry chillies,2019,Kharif     ,Telangana,72080.0,386314,1031.7,12380460.8,26669.6,5.056,26.599,36.367,17.118
Bajra,2013,Rabi       ,Telangana,8937.0,8419,1348.7,1291307.13,2412.99,0.97,25.647,34.879,16.562
Maize,2009,Rabi       ,Andhra Pradesh,281008.0,1764883,711.0,43786666.56,47771.36,6.097,28.409,38.678,20.674
Soyabean,2001,Kharif     ,Maharashtra,1104900.0,1385500,1035.8,112843437.0,287274.0,1.25,25.672,36.618,15.831
Urad,2015,Rabi       ,Nagaland,820.0,670,1308.3,129486.2,270.6,0.825,20.469,29.837,12.835
Urad,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Groundnut,2009,Kharif     ,Uttar Pradesh,90652.0,61093,585.8,14125394.64,15410.84,0.699,25.794,37.077,14.789
Onion,2011,Whole Year ,Madhya Pradesh,67857.0,1267840,852.6,11367404.64,22392.81,17.741,25.701,36.72,15.082
Tobacco,1998,Whole Year ,Himachal Pradesh,59.0,20,1381.6,5829.2,17.11,0.63,21.204,32.273,11.833
Moong(Green Gram),2011,Summer     ,Chhattisgarh,1.0,0,1302.7,167.52,0.33,0.0,25.547,35.786,15.418
Tapioca,2010,Whole Year ,Kerala,72284.1,2408962,3131.8,12007111.85,17348.184,34.24,25.239,32.523,20.003
Potato,2004,Whole Year ,Meghalaya,17287.0,141622,4767.9,1872873.58,3630.27,7.179,18.725,26.322,10.847
Sesamum,2012,Summer     ,Odisha,3008.0,965,1430.2,453606.4,932.48,0.339,26.175,36.255,16.035
Urad,2007,Kharif     ,Bihar,22366.0,17497,1600.2,2983624.4,3578.56,0.808,25.611,36.087,15.854
Masoor,2001,Rabi       ,Uttar Pradesh,625265.0,499774,849.9,63858314.45,162568.9,0.82,26.209,38.048,14.902
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700,569.6,1570833.0,2706.0,0.905,25.692,37.955,14.182
Banana,2018,Whole Year ,Tamil Nadu,87514.0,3483248,986.2,14194770.8,30629.9,37.391,27.546,37.241,19.462
Sunflower,2013,Rabi       ,Maharashtra,56000.0,33250,1409.8,8091440.0,15120.0,0.387,25.28,35.399,15.612
Jowar,1999,Kharif     ,Maharashtra,1881700.0,2507000,1166.5,199704821.0,508059.0,1.229,25.31,36.661,15.193
Banana,2003,Whole Year ,Tamil Nadu,71088.0,2514729,345.6,7036290.24,17061.12,34.53,27.842,37.518,20.148
Other Kharif pulses,2006,Kharif     ,Gujarat,36800.0,22200,1056.2,4699728.0,8096.0,0.657,26.755,37.958,16.505
Rice,2004,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.161,25.775,36.878,15.577
Tobacco,2013,Kharif     ,Gujarat,39062.0,79031,1006.5,5644068.38,10546.74,1.948,26.046,37.44,15.654
Gram,2016,Rabi       ,Himachal Pradesh,467.0,204,1373.9,71567.75,163.45,0.35,22.007,32.359,13.414
Groundnut,2011,Rabi       ,Puducherry,282.0,389,1434.588,47240.64,93.06,1.195,27.938,32.262,23.946
Sunflower,2007,Rabi       ,Bihar,22052.0,30646,1600.2,2941736.8,3528.32,1.43,25.611,36.087,15.854
Maize,2019,Kharif     ,Arunachal Pradesh,51100.0,79205,2433.3,8776936.0,18907.0,1.676,20.843,30.879,12.832
Sugarcane,1998,Whole Year ,Punjab,103000.0,6130000,588.6,10176400.0,29870.0,60.698,26.006,39.048,14.06
Horse-gram,2015,Rabi       ,Jammu and Kashmir,4.0,2,1572.6,631.64,1.32,0.4,-2.861,9.692,-15.64
Small millets,1999,Rabi       ,Gujarat,5300.0,1800,458.9,562489.0,1431.0,0.363,27.763,39.858,16.968
Tobacco,2009,Kharif     ,Jammu and Kashmir,11.0,4,751.7,1714.02,1.87,0.37,-3.722,9.184,-16.471
Coriander,2019,Rabi       ,Telangana,585.0,542,1031.7,100479.6,216.45,1.016,26.599,36.367,17.118
Onion,2017,Rabi       ,Andhra Pradesh,7382.0,249866,868.2,1162222.08,2805.16,44.62,28.302,38.051,20.526
Castor seed,2019,Kharif     ,Tamil Nadu,5259.0,1646,910.1,903285.84,1945.83,0.306,28.28,37.68,20.832
Gram,2015,Rabi       ,West Bengal,30792.0,24564,1717.0,4862364.72,10161.36,0.9,26.047,35.465,16.827
Soyabean,2015,Kharif     ,Manipur,5105.0,4283,1329.1,806130.55,1684.65,0.836,21.072,29.929,13.601
Sesamum,2013,Kharif     ,Bihar,2277.0,1986,1069.9,329003.73,614.79,0.894,25.404,35.996,15.094
Peas & beans (Pulses),2003,Rabi       ,Madhya Pradesh,5.0,2,1163.0,494.9,1.2,0.4,25.823,37.102,15.023
Potato,2019,Kharif     ,Telangana,3.0,0,1031.7,515.28,1.11,0.0,26.599,36.367,17.118
Sweet potato,1997,Whole Year ,Bihar,14114.0,186123,1303.7,1343229.38,4375.34,13.035,25.765,35.785,15.195
Bajra,2007,Summer     ,Karnataka,1584.0,1579,1323.3,211305.6,253.44,0.963,25.175,34.916,16.245
Sugarcane,2003,Whole Year ,Odisha,14565.0,858096,1648.2,1441643.7,3495.6,54.547,26.336,36.365,17.086
Moong(Green Gram),2002,Rabi       ,West Bengal,1601.0,942,1629.1,151566.67,400.25,0.58,25.763,35.824,16.822
Horse-gram,1997,Kharif     ,Karnataka,178872.0,80124,1266.7,17023248.24,55450.32,0.45,25.766,35.922,16.838
Castor seed,2011,Kharif     ,Andhra Pradesh,253280.0,52509,861.9,42429465.6,83582.4,0.403,28.331,38.133,19.903
Other Kharif pulses,1998,Kharif     ,Maharashtra,276300.0,116900,1314.8,27298440.0,80127.0,0.408,25.412,35.527,16.147
Coriander,1998,Kharif     ,Puducherry,2.0,1,1434.588,197.6,0.58,0.5,28.324,32.859,24.576
Wheat,2018,Rabi       ,Andhra Pradesh,102.0,19,1220.5,16544.4,35.7,0.095,28.652,38.509,20.052
Jute,2011,Kharif     ,Bihar,129070.0,1490696,1097.1,21621806.4,42593.1,12.275,25.841,36.225,15.51
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361,26.138,36.578,16.054
Urad,2009,Kharif     ,Himachal Pradesh,10007.0,1982,969.9,1559290.74,1701.19,0.285,21.636,32.827,11.877
Dry chillies,2007,Kharif     ,Nagaland,700.0,890,1769.0,93380.0,112.0,1.268,19.965,31.024,11.396
Coconut ,2007,Whole Year ,Karnataka,405328.0,2063855000,1323.3,54070755.2,64852.48,5079.794,25.175,34.916,16.245
Other Cereals,2011,Kharif     ,Gujarat,16000.0,9500,890.5,2680320.0,5280.0,0.555,26.534,37.981,16.402
Masoor,2008,Rabi       ,Bihar,163773.0,132948,1197.7,23426089.92,14739.57,0.757,25.188,35.358,15.308
Potato,2005,Whole Year ,Assam,69638.0,353696,2184.6,8350988.96,14623.98,5.326,24.103,33.185,16.115
Urad,2007,Kharif     ,Sikkim,2100.0,1840,2003.4,280140.0,336.0,1.945,7.528,17.074,-1.133
Sesamum,2009,Kharif     ,Gujarat,225900.0,80400,618.0,35199738.0,38403.0,0.364,27.588,39.623,17.529
Small millets,2014,Autumn     ,West Bengal,1020.0,700,1483.5,153979.2,336.6,0.58,25.575,35.836,16.354
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184,26.604,37.095,16.962
Arecanut,2015,Rabi       ,Assam,65102.0,55232,2155.3,10280256.82,21483.66,0.895,24.592,33.048,17.139
Turmeric,2011,Rabi       ,Uttar Pradesh,1828.0,5149,777.4,306226.56,603.24,2.848,25.268,35.668,14.822
Jowar,2010,Summer     ,Karnataka,5446.0,11403,1317.7,904635.06,1307.04,2.316,25.658,35.068,16.714
Mesta,2004,Kharif     ,Tripura,1250.0,9650,2706.3,135425.0,262.5,7.942,24.318,33.078,16.125
Bajra,2005,Kharif     ,Himachal Pradesh,304.0,144,1248.1,36455.68,63.84,0.488,20.955,31.625,11.703
Coconut ,2018,Whole Year ,Tamil Nadu,439745.0,5214000000,986.2,71326639.0,153910.75,11263.83,27.546,37.241,19.462
Ginger,2006,Kharif     ,Madhya Pradesh,6005.0,7401,1072.3,766898.55,1321.1,1.139,26.232,37.06,15.972
Sesamum,2013,Kharif     ,Nagaland,3570.0,2150,1350.9,515829.3,963.9,0.604,20.357,29.936,12.088
Soyabean,2019,Kharif     ,Bihar,19600.0,14779,1194.7,3366496.0,7252.0,0.75,26.517,37.841,15.49
Moong(Green Gram),2001,Kharif     ,Chhattisgarh,9669.0,2887,1550.0,987494.97,2513.94,0.262,26.215,37.155,15.737
Rice,1999,Kharif     ,Meghalaya,102482.0,156887,6200.3,10876414.66,27670.14,1.606,19.588,27.849,11.732
Small millets,2003,Kharif     ,West Bengal,2756.0,1828,1526.7,272788.88,661.44,0.802,25.849,35.492,16.512
Tapioca,2002,Whole Year ,Kerala,104179.0,2413217,2511.2,9862625.93,26044.75,24.478,25.328,33.21,19.545
Mesta,2010,Kharif     ,Tripura,792.0,6456,2348.3,131559.12,190.08,8.158,24.754,33.182,17.234
Soyabean,2018,Kharif     ,Maharashtra,4075174.0,4610936,1387.4,660993222.8,1426310.9,1.233,26.279,37.325,16.22
Rice,2013,Kharif     ,Himachal Pradesh,73139.0,106899,1216.9,10567854.11,19747.53,1.565,20.797,30.795,11.608
Safflower,2005,Rabi       ,Andhra Pradesh,17654.0,8094,1075.5,2117067.68,3707.34,0.415,27.892,37.315,20.64
Potato,1999,Winter     ,West Bengal,313373.0,7449103,2318.1,33258276.49,84610.71,20.568,25.806,36.204,16.809
Jute,2019,Kharif     ,Assam,64247.0,791512,2084.7,11035064.72,23771.39,11.669,24.352,33.262,16.418
Cotton(lint),2014,Kharif     ,Meghalaya,7305.0,9024,3484.4,1102762.8,2410.65,1.186,19.414,27.19,12.108
Coriander,2005,Rabi       ,Himachal Pradesh,143.0,17,1248.1,17148.56,30.03,0.142,20.955,31.625,11.703
Jowar,2004,Kharif     ,Andhra Pradesh,200661.0,224757,781.8,21739612.74,42138.81,0.864,27.83,37.342,20.184
Cashewnut,2012,Whole Year ,Karnataka,63404.0,51026,956.2,9561323.2,19655.24,0.85,25.796,36.16,16.266
Tobacco,2014,Rabi       ,Telangana,4551.0,12509,746.4,687018.96,1501.83,2.821,26.286,36.682,16.969
Gram,2002,Rabi       ,Uttar Pradesh,855436.0,766108,664.0,80984126.12,213859.0,0.889,26.912,38.468,15.51
Onion,2008,Kharif     ,Andhra Pradesh,26723.0,439644,944.6,3822457.92,2405.07,15.309,27.938,37.215,20.012
Oilseeds total,2001,Whole Year ,Arunachal Pradesh,27560.0,29307,2128.5,2814702.8,7165.6,1.022,20.881,31.73,12.275
Small millets,2018,Rabi       ,Tamil Nadu,344.0,511,986.2,55796.8,120.4,1.578,27.546,37.241,19.462
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853,25.721,36.018,16.512
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605,19.605,29.671,11.261
Jute,2006,Autumn     ,Odisha,4858.0,47835,1716.9,620415.18,1068.76,8.724,25.748,35.661,16.872
Turmeric,2015,Whole Year ,Chhattisgarh,1800.0,1523,1136.0,284238.0,594.0,1.093,26.193,36.991,15.51
Rapeseed &Mustard,2017,Rabi       ,Gujarat,221289.0,400072,814.8,34839740.16,84089.82,1.76,26.714,38.416,16.162
Ragi,2007,Summer     ,Puducherry,45.0,113,1434.588,6003.0,7.2,2.51,27.791,32.483,23.905
Small millets,2016,Summer     ,Uttar Pradesh,81.0,75,965.3,12413.25,28.35,0.96,26.392,37.618,15.982
Urad,1997,Winter     ,Odisha,118618.0,38610,1496.6,11288875.06,36771.58,0.261,26.148,35.922,16.781
Dry chillies,2012,Whole Year ,Manipur,8579.0,67773,1176.7,1293713.2,2659.49,7.9,21.012,30.607,13.144
Maize,2014,Rabi       ,Tamil Nadu,130471.0,984135,911.3,19695902.16,43055.43,7.638,27.861,37.475,20.25
Arhar/Tur,2014,Kharif     ,Haryana,6000.0,6100,301.3,905760.0,1980.0,0.955,25.675,38.3,14.215
Peas & beans (Pulses),2000,Rabi       ,West Bengal,7338.0,6111,1907.7,720371.46,1907.88,0.843,25.311,34.094,16.45
