Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,2002,Kharif     ,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368,26.234,36.81,17.305
Ragi,2017,Kharif     ,Puducherry,19.0,57,1582.4,2991.36,7.22,3.0,28.275,32.742,24.498
Other Kharif pulses,2002,Kharif     ,Karnataka,112354.0,35523,860.8,10636553.18,28088.5,0.282,26.234,36.81,17.305
Onion,2002,Whole Year ,Tamil Nadu,23492.0,198715,315.9,2223987.64,5873.0,8.546,28.062,38.412,20.0
Ginger,1999,Kharif     ,Bihar,796.0,1063,1402.7,84479.48,214.92,1.346,26.193,37.604,15.764
Jowar,1998,Kharif     ,Kerala,2177.0,1108,3151.5,215087.6,631.33,0.505,25.354,32.692,19.955
Black pepper,2002,Whole Year ,Karnataka,10414.0,23178,860.8,985893.38,2603.5,2.213,26.234,36.81,17.305
Rice,2013,Summer     ,West Bengal,1286995.0,4338142,1939.9,185957907.6,347488.65,3.127,25.445,35.421,16.128
Coriander,2008,Whole Year ,Andhra Pradesh,33439.0,15616,944.6,4783114.56,3009.51,0.586,27.938,37.215,20.012
Dry chillies,2009,Whole Year ,Madhya Pradesh,54162.0,90505,904.1,8439522.84,9207.54,1.407,26.468,37.497,15.945
Groundnut,2017,Kharif     ,Gujarat,1627275.0,3970876,814.8,256198176.0,618364.5,2.406,26.714,38.416,16.162
Rice,2011,Kharif     ,Puducherry,4237.0,12794,1434.588,709782.24,1398.21,3.047,27.938,32.262,23.946
Maize,2010,Kharif     ,Manipur,18520.0,33510,2160.5,3076357.2,4444.8,1.74,20.899,29.756,13.529
Small millets,2013,Rabi       ,Maharashtra,6000.0,2300,1409.8,866940.0,1620.0,0.39,25.28,35.399,15.612
Sesamum,2018,Kharif     ,Uttar Pradesh,327257.0,74028,792.8,53081085.4,114539.95,0.217,25.935,37.265,15.416
Other  Rabi pulses,2007,Rabi       ,Nagaland,7600.0,8900,1769.0,1013840.0,1216.0,1.147,19.965,31.024,11.396
Sesamum,2013,Kharif     ,Assam,11703.0,8571,1797.7,1690966.47,3159.81,0.678,24.332,33.325,15.952
Ginger,2015,Whole Year ,Haryana,289.0,4304,426.8,45635.99,95.37,14.338,25.318,37.672,13.341
Urad,2006,Rabi       ,Madhya Pradesh,6630.0,2300,1072.3,846717.3,1458.6,0.23,26.232,37.06,15.972
Barley,2004,Rabi       ,Punjab,22000.0,74000,366.4,2383480.0,4620.0,3.32,26.295,38.785,14.023
Niger seed,1997,Whole Year ,Assam,9914.0,5076,2051.4,943515.38,3073.34,0.482,23.692,33.435,14.779
Groundnut,2015,Kharif     ,Goa,361.0,736,2587.1,57005.51,119.13,2.04,25.287,34.992,17.349
Cotton(lint),2008,Summer     ,Puducherry,48.0,39,1434.588,6865.92,4.32,0.81,27.744,32.512,23.908
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91,19.325,26.214,12.316
Wheat,2010,Rabi       ,Bihar,2100181.0,5094030,629.2,348861065.9,504043.44,2.283,27.299,38.258,16.934
Moong(Green Gram),2016,Kharif     ,Haryana,15800.0,5200,554.7,2421350.0,5530.0,0.686,26.401,38.285,15.502
Rice,2008,Kharif     ,Gujarat,722100.0,1225500,746.1,103289184.0,64989.0,1.615,26.474,38.405,15.429
Sesamum,2019,Kharif     ,Madhya Pradesh,315005.0,126053,1446.7,54105258.8,116551.85,0.546,25.942,37.215,14.539
Rice,2008,Kharif     ,Puducherry,4493.0,12290,1434.588,642678.72,404.37,3.0,27.744,32.512,23.908
Wheat,2017,Rabi       ,Karnataka,193338.0,219087,1111.7,30439134.72,73468.44,1.065,25.682,35.969,16.843
Ragi,2019,Kharif     ,Tamil Nadu,63650.0,190535,910.1,10932524.0,23550.5,2.928,28.28,37.68,20.832
Other Kharif pulses,2007,Kharif     ,Maharashtra,177400.0,74900,1257.2,23665160.0,28384.0,0.497,25.491,35.954,16.066
Sunflower,2017,Rabi       ,Punjab,6100.0,11600,497.5,960384.0,2318.0,1.89,25.229,38.067,13.172
Jowar,2002,Kharif     ,Jammu and Kashmir,129.0,32,933.2,12212.43,32.25,0.25,-2.225,10.215,-12.994
Groundnut,2005,Kharif     ,Madhya Pradesh,204793.0,226296,1032.7,24558776.56,43006.53,1.008,25.854,37.021,14.901
Masoor,2017,Rabi       ,Manipur,723.0,669,1780.0,113829.12,274.74,0.923,20.897,29.179,13.457
Other  Rabi pulses,2004,Rabi       ,Nagaland,4300.0,3650,1711.5,465862.0,903.0,0.862,19.89,29.818,11.537
Wheat,2019,Kharif     ,Telangana,1.0,0,1031.7,171.76,0.37,0.0,26.599,36.367,17.118
Arhar/Tur,2017,Kharif     ,Andhra Pradesh,275367.0,116695,868.2,43353780.48,104639.46,0.568,28.302,38.051,20.526
Dry chillies,2003,Whole Year ,Odisha,75040.0,63180,1648.2,7427459.2,18009.6,0.839,26.336,36.365,17.086
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.266,26.237,37.942,15.342
Masoor,2013,Rabi       ,Manipur,620.0,569,1428.8,89583.8,167.4,0.914,21.184,30.257,13.31
Potato,1999,Whole Year ,Manipur,2470.0,12920,2092.7,262141.1,666.9,5.199,22.002,32.271,13.95
Sugarcane,2016,Whole Year ,Goa,897.0,40222,3266.9,137465.25,313.95,41.525,25.291,35.643,17.334
Coconut ,2005,Whole Year ,West Bengal,24884.0,323525800,1650.1,2984089.28,5225.64,11972.035,25.963,35.621,16.854
Cotton(lint),2008,Kharif     ,Assam,1340.0,631,2109.9,191673.6,120.6,0.569,23.707,32.812,15.637
Banana,2013,Kharif     ,Meghalaya,7039.0,86432,2448.4,1017065.11,1900.53,10.124,19.34,27.168,11.708
Tapioca,2014,Kharif     ,Meghalaya,5349.0,32551,3484.4,807485.04,1765.17,6.94,19.414,27.19,12.108
Sesamum,2010,Summer     ,Gujarat,75200.0,38100,1107.5,12491472.0,18048.0,0.616,26.765,38.271,16.408
Groundnut,2013,Rabi       ,Puducherry,320.0,800,1083.2,46236.8,86.4,2.5,28.103,32.725,24.225
Potato,2009,Summer     ,West Bengal,2430.0,30132,1317.2,378642.6,413.1,12.4,25.87,35.565,16.822
Sannhamp,2018,Kharif     ,Uttar Pradesh,1770.0,340,792.8,287094.0,619.5,0.164,25.935,37.265,15.416
Groundnut,2005,Kharif     ,Puducherry,1175.0,2302,1434.588,140906.0,246.75,1.84,28.1,32.558,24.438
Coconut ,2000,Whole Year ,Goa,25025.0,125120000,3886.9,2456704.25,6506.5,4999.8,24.799,34.864,17.199
Urad,2005,Kharif     ,Madhya Pradesh,480712.0,170034,1032.7,57646983.04,100949.52,0.334,25.854,37.021,14.901
Bajra,2005,Whole Year ,Chhattisgarh,493.0,19037,1292.7,59120.56,103.53,37.391,26.175,36.616,15.645
Ginger,1997,Kharif     ,Bihar,629.0,887,1303.7,59861.93,194.99,1.321,25.765,35.785,15.195
Rice,2015,Kharif     ,Karnataka,977005.0,2641669,1024.9,154278859.5,322411.65,2.526,25.763,35.826,16.467
Wheat,2019,Rabi       ,Himachal Pradesh,319098.0,619689,1217.7,54808272.48,118066.26,1.758,20.203,31.297,10.734
Safflower,2019,Rabi       ,Madhya Pradesh,11.0,4,1446.7,1889.36,4.07,0.54,25.942,37.215,14.539
Sunflower,1999,Rabi       ,Nagaland,2500.0,3480,1782.2,265325.0,675.0,1.386,20.921,31.584,12.493
Jowar,2011,Kharif     ,Gujarat,68200.0,80400,890.5,11424864.0,22506.0,1.108,26.534,37.981,16.402
Jowar,2002,Kharif     ,Andhra Pradesh,263673.0,257241,648.1,24961922.91,65918.25,0.661,28.362,38.728,20.378
Rice,2003,Kharif     ,Odisha,4501000.0,6801000,1648.2,445508980.0,1080240.0,1.516,26.336,36.365,17.086
Onion,2017,Whole Year ,Uttarakhand,3499.0,56138,1475.8,550882.56,1329.62,16.44,19.487,30.048,10.445
Gram,2002,Rabi       ,Jammu and Kashmir,228.0,134,933.2,21584.76,57.0,0.603,-2.225,10.215,-12.994
Urad,2014,Kharif     ,Uttar Pradesh,519466.0,278369,616.4,78418587.36,171423.78,0.575,25.945,38.182,15.008
Sesamum,2007,Whole Year ,Madhya Pradesh,309055.0,116205,740.4,41227937.0,49448.8,0.415,26.101,37.262,15.856
Arhar/Tur,2001,Rabi       ,Andhra Pradesh,5439.0,2706,928.4,555485.07,1414.14,0.46,28.261,38.403,20.394
Wheat,2006,Rabi       ,Uttarakhand,377870.0,796548,1178.9,48257777.7,83131.4,1.761,19.332,29.223,10.922
Peas & beans (Pulses),2013,Rabi       ,Himachal Pradesh,22.0,7,1216.9,3178.78,5.94,0.212,20.797,30.795,11.608
Onion,2005,Rabi       ,Himachal Pradesh,829.0,4045,1248.1,99413.68,174.09,4.994,20.955,31.625,11.703
Barley,2009,Rabi       ,Punjab,14000.0,47000,371.3,2181480.0,2380.0,3.406,25.995,38.607,14.341
Potato,2009,Whole Year ,Manipur,13650.0,113860,992.5,2126943.0,2320.5,8.287,21.547,31.198,13.672
Ragi,2014,Kharif     ,Uttarakhand,107904.0,149033,1287.4,16289187.84,35608.32,1.484,18.929,28.825,10.435
Wheat,2008,Rabi       ,Jammu and Kashmir,274022.0,492140,1390.1,39196106.88,24661.98,1.436,-3.467,10.075,-17.64
Soyabean,2011,Kharif     ,Chhattisgarh,103220.0,84641,1302.7,17291414.4,34062.6,0.848,25.547,35.786,15.418
Small millets,2009,Kharif     ,Tamil Nadu,33141.0,31244,928.5,5164030.62,5633.97,0.932,27.855,38.243,20.19
Rapeseed &Mustard,2002,Rabi       ,Punjab,66000.0,60000,301.8,6248220.0,16500.0,0.942,26.797,39.537,14.648
Maize,2012,Summer     ,Bihar,189961.0,1038634,924.1,28646118.8,58887.91,5.097,25.631,36.71,14.802
Jowar,2016,Kharif     ,Bihar,1796.0,1912,1205.6,275237.0,628.6,1.058,26.602,37.408,16.644
Wheat,2013,Rabi       ,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68,27.692,36.86,19.847
Wheat,2006,Rabi       ,Meghalaya,656.0,1183,2454.7,83777.76,144.32,1.32,19.284,27.344,11.883
Onion,2007,Rabi       ,Jammu and Kashmir,372.0,906,1042.2,49624.8,59.52,2.421,-2.658,10.246,-15.444
Masoor,2006,Rabi       ,Tripura,360.0,234,1764.3,45975.6,79.2,0.612,24.872,34.042,17.059
Banana,2007,Whole Year ,Bihar,17872.0,233609,1600.2,2384124.8,2859.52,15.213,25.611,36.087,15.854
Moong(Green Gram),2010,Kharif     ,Uttarakhand,102.0,54,1419.0,16943.22,24.48,0.515,19.605,29.671,11.261
Rapeseed &Mustard,2014,Rabi       ,Assam,281006.0,187522,1899.0,42420665.76,92731.98,0.634,24.839,34.324,16.688
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Sugarcane,2015,Kharif     ,Puducherry,1821.0,213968,1980.6,287554.11,600.93,117.5,28.096,32.58,24.554
Maize,2013,Kharif     ,Mizoram,5618.0,7994,1848.8,811744.82,1516.86,1.656,21.002,31.072,12.357
Gram,2017,Rabi       ,Uttar Pradesh,500762.0,578550,652.1,78839969.28,190289.56,1.201,26.212,37.757,14.96
Arhar/Tur,2018,Kharif     ,Himachal Pradesh,49.0,25,1052.2,7947.8,17.15,0.487,20.711,31.117,11.85
Sugarcane,1999,Whole Year ,Maharashtra,590100.0,53140400,1166.5,62627313.0,159327.0,86.556,25.31,36.661,15.193
Rapeseed &Mustard,2000,Rabi       ,Nagaland,15000.0,12000,1631.8,1472550.0,3900.0,0.802,20.044,30.648,12.012
Jowar,2005,Kharif     ,Kerala,2450.0,1248,3030.9,293804.0,514.5,0.252,25.215,32.388,19.432
Sweet potato,2019,Kharif     ,Meghalaya,4734.0,15842,3844.4,813111.84,1751.58,3.699,19.252,26.768,11.617
Sunflower,2017,Rabi       ,Karnataka,57696.0,33635,1111.7,9083658.24,21924.48,0.927,25.682,35.969,16.843
Rapeseed &Mustard,2001,Rabi       ,Uttarakhand,11795.0,7557,1541.3,1204623.35,3066.7,0.522,18.842,29.338,10.112
Groundnut,2011,Kharif     ,Andhra Pradesh,1056654.0,381759,861.9,177010678.1,348695.82,1.129,28.331,38.133,19.903
Rapeseed &Mustard,1999,Rabi       ,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.207,27.279,37.275,19.094
Maize,2015,Winter     ,Odisha,255.0,458,1210.1,40267.05,84.15,2.528,26.14,36.148,16.846
Urad,2018,Kharif     ,Gujarat,106156.0,61583,1125.4,17218503.2,37154.6,0.647,27.728,39.686,17.076
Banana,1998,Winter     ,Manipur,940.0,12090,1855.0,92872.0,272.6,12.878,21.532,31.595,13.388
Sugarcane,1998,Kharif     ,Puducherry,2710.0,232369,1434.588,267748.0,785.9,82.595,28.324,32.859,24.576
Maize,2008,Kharif     ,Himachal Pradesh,297718.0,676644,1357.1,42585582.72,26794.62,2.304,20.444,31.015,11.375
Maize,2006,Summer     ,Maharashtra,19200.0,25300,1439.4,2452032.0,4224.0,1.185,25.26,35.242,15.902
Linseed,2015,Rabi       ,Meghalaya,91.0,53,3870.8,14369.81,30.03,0.6,19.325,26.214,12.316
Rice,2016,Kharif     ,Uttarakhand,251498.0,582720,1580.9,38542068.5,88024.3,1.779,19.958,29.705,11.653
Tobacco,1999,Whole Year ,West Bengal,11442.0,6694,2318.1,1214339.46,3089.34,0.592,25.806,36.204,16.809
Horse-gram,2012,Kharif     ,Bihar,8006.0,7752,924.1,1207304.8,2481.86,0.974,25.631,36.71,14.802
Barley,2003,Rabi       ,Uttar Pradesh,233928.0,516818,1075.6,23154193.44,56142.72,2.085,25.837,37.802,14.658
Urad,1999,Rabi       ,West Bengal,18527.0,10987,2318.1,1966270.51,5002.29,0.637,25.806,36.204,16.809
Potato,2012,Summer     ,West Bengal,2446.0,29352,1566.0,368856.8,758.26,12.0,25.506,36.134,15.652
Jowar,2015,Kharif     ,Bihar,1611.0,1713,874.0,254393.01,531.63,1.067,26.545,37.912,16.008
Gram,2000,Rabi       ,Assam,2661.0,1329,1965.5,261230.37,691.86,0.462,23.738,33.507,15.767
Barley,2010,Rabi       ,Haryana,37269.0,130000,639.2,6190753.59,8944.56,2.005,26.098,38.112,14.27
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Bajra,2005,Kharif     ,Maharashtra,1433800.0,932000,1387.2,171941296.0,301098.0,0.595,25.108,35.586,15.455
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.774,26.066,36.493,17.063
Tobacco,2019,Summer     ,Uttar Pradesh,250.0,461,814.5,42940.0,92.5,1.947,25.386,36.835,14.652
Garlic,2004,Whole Year ,Chhattisgarh,860.0,2309,1122.8,93172.4,180.6,2.91,25.775,36.878,15.577
Sesamum,1999,Kharif     ,Maharashtra,123200.0,37200,1166.5,13075216.0,33264.0,0.317,25.31,36.661,15.193
Maize,2000,Summer     ,Bihar,156046.0,461059,1207.0,15319035.82,40571.96,2.77,26.114,36.777,16.072
Sweet potato,2018,Kharif     ,Nagaland,1840.0,15660,1372.7,298448.0,644.0,8.511,20.112,29.563,12.214
Arhar/Tur,1997,Kharif     ,Uttar Pradesh,465581.0,480673,473.9,44309343.77,144330.11,0.9,25.996,37.637,14.827
Maize,2001,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.052,26.147,38.932,14.599
Other Kharif pulses,2017,Kharif     ,Tamil Nadu,29294.0,19342,970.9,4612047.36,11131.72,0.672,27.852,37.246,20.294
Ragi,2001,Kharif     ,Andhra Pradesh,68733.0,80097,928.4,7019701.29,17870.58,1.253,28.261,38.403,20.394
Rice,2015,Rabi       ,Puducherry,8505.0,19587,1980.6,1343024.55,2806.65,2.47,28.096,32.58,24.554
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.295,26.0,36.635,14.278
Horse-gram,2007,Kharif     ,Chhattisgarh,50203.0,16113,1246.2,6697080.2,8032.48,0.3,26.235,36.778,16.194
Groundnut,2018,Kharif     ,Goa,210.0,498,4406.0,34062.0,73.5,2.37,25.381,34.947,17.683
Peas & beans (Pulses),2015,Rabi       ,Uttarakhand,4983.0,4666,1247.6,786865.53,1644.39,0.737,19.035,29.125,10.433
Sweet potato,2017,Kharif     ,Andhra Pradesh,188.0,2360,868.2,29598.72,71.44,12.686,28.302,38.051,20.526
Gram,2018,Rabi       ,West Bengal,35907.0,42338,2012.6,5824115.4,12567.45,1.097,25.387,34.794,16.445
Khesari,2009,Rabi       ,Bihar,78827.0,81666,889.3,12282823.14,13400.59,1.024,26.685,37.679,15.964
Bajra,2018,Kharif     ,Punjab,1100.0,700,585.5,178420.0,385.0,0.8,24.832,37.042,13.77
Arhar/Tur,2011,Kharif     ,Mizoram,116.0,114,2439.341,19432.32,38.28,0.928,20.671,30.696,12.05
Rice,2005,Summer     ,Gujarat,24600.0,74300,942.4,2950032.0,5166.0,3.054,26.258,37.708,15.176
Ragi,2009,Kharif     ,Himachal Pradesh,2208.0,2104,969.9,344050.56,375.36,0.779,21.636,32.827,11.877
Bajra,2014,Kharif     ,Gujarat,178840.2,291759,605.6,26997716.59,59017.266,1.586,26.972,38.854,16.465
Sugarcane,2009,Whole Year ,Uttarakhand,99988.0,6088488,847.8,15580130.16,16997.96,61.34,19.5,29.846,10.562
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.978,25.611,36.087,15.854
Jute,2014,Kharif     ,Chhattisgarh,139.0,0,1274.7,20983.44,45.87,0.0,25.855,36.971,15.177
Turmeric,2014,Whole Year ,Chhattisgarh,1880.0,1621,1274.7,283804.8,620.4,1.03,25.855,36.971,15.177
other oilseeds,2011,Rabi       ,Uttarakhand,780.0,890,1564.7,130665.6,257.4,1.068,18.21,27.638,9.845
Rice,2017,Kharif     ,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096,25.876,38.545,13.702
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6,26.005,35.557,16.87
Maize,2018,Summer     ,Odisha,2855.0,7452,1635.9,463081.0,999.25,2.335,25.785,35.661,16.321
Jowar,1998,Kharif     ,Delhi,9052.0,4058,784.5,894337.6,2625.08,0.45,25.302,37.92,13.608
Gram,2019,Rabi       ,Uttar Pradesh,620776.0,851211,814.5,106624485.8,229687.12,1.258,25.386,36.835,14.652
Peas & beans (Pulses),2002,Rabi       ,Bihar,23295.0,20805,1105.8,2205337.65,5823.75,0.896,26.235,37.238,15.889
Moong(Green Gram),2012,Summer     ,Uttarakhand,12.0,9,1309.8,1809.6,3.72,0.725,18.81,29.205,9.987
Arhar/Tur,2002,Kharif     ,Madhya Pradesh,299548.0,183922,800.8,28358209.16,74887.0,0.552,26.609,38.413,15.501
Urad,2010,Kharif     ,Andhra Pradesh,82317.0,46191,1297.0,13673676.87,19756.08,0.473,27.928,37.308,20.51
Garlic,1999,Whole Year ,Karnataka,4991.0,3702,1203.8,529694.83,1347.57,1.443,25.305,36.185,16.232
Mesta,2005,Kharif     ,Meghalaya,4436.0,20212,3374.4,531965.12,931.56,4.563,19.025,26.701,11.582
Banana,2009,Whole Year ,Gujarat,22100.0,1605500,618.0,3443622.0,3757.0,65.11,27.588,39.623,17.529
Urad,2008,Autumn     ,Odisha,28830.0,6823,1539.0,4123843.2,2594.7,0.241,25.592,35.214,16.518
Gram,2001,Rabi       ,Gujarat,49100.0,27200,666.5,5014583.0,12766.0,0.568,27.298,39.505,16.361
Jowar,2013,Kharif     ,Haryana,62000.0,34000,452.2,8958380.0,16740.0,0.629,24.982,36.915,13.262
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206,25.386,36.835,14.652
Potato,2003,Whole Year ,Sikkim,7470.0,33440,2838.1,739380.6,1792.8,4.455,7.248,16.528,-1.469
Rapeseed &Mustard,2011,Rabi       ,Tripura,2131.0,1683,2295.609,356985.12,703.23,0.785,24.552,33.258,16.629
Wheat,2017,Rabi       ,Telangana,4156.0,5771,815.7,654320.64,1579.28,1.429,26.368,36.721,17.152
Gram,2004,Rabi       ,Odisha,31811.0,19941,1290.4,3446403.74,6680.31,0.536,25.653,35.575,16.528
Other  Rabi pulses,2015,Rabi       ,Chhattisgarh,2388.0,399,1136.0,377089.08,788.04,0.18,26.193,36.991,15.51
Banana,2014,Kharif     ,Puducherry,250.0,7321,1330.0,37740.0,82.5,24.245,28.095,32.625,24.514
Sesamum,2019,Rabi       ,Meghalaya,2382.0,2222,3844.4,409132.32,881.34,1.04,19.252,26.768,11.617
Tapioca,2006,Whole Year ,Tamil Nadu,139628.0,5635436,927.9,17831891.88,30718.16,41.628,27.152,37.015,19.599
Horse-gram,2012,Rabi       ,Karnataka,135973.0,51933,956.2,20504728.4,42151.63,0.369,25.796,36.16,16.266
Other Cereals,2014,Rabi       ,Uttarakhand,603.0,530,1287.4,91028.88,198.99,0.88,18.929,28.825,10.435
Potato,1999,Whole Year ,Uttar Pradesh,441656.0,9952976,883.4,46872951.28,119247.12,21.679,26.824,38.578,15.761
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462,18.929,28.825,10.435
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026,26.098,38.112,14.27
Barley,2014,Kharif     ,Madhya Pradesh,42000.0,56000,891.2,6340320.0,13860.0,1.301,26.012,37.9,15.118
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.092,27.852,37.246,20.294
Masoor,2015,Rabi       ,Telangana,46.0,16,747.9,7263.86,15.18,0.35,27.095,37.84,17.201
Sesamum,2008,Winter     ,West Bengal,1245.0,746,1560.1,178084.8,112.05,0.541,25.193,34.151,16.335
Other Kharif pulses,2008,Kharif     ,Sikkim,2680.0,2970,2247.5,383347.2,241.2,1.04,7.292,16.372,-1.078
Dry chillies,1999,Whole Year ,Kerala,312.0,310,2914.6,33112.56,84.24,0.975,24.741,32.075,19.345
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055,18.962,26.308,11.887
Sugarcane,2014,Whole Year ,Chhattisgarh,12453.0,76149,1274.7,1879904.88,4109.49,6.041,25.855,36.971,15.177
Rice,2001,Kharif     ,Tamil Nadu,2059878.0,6583630,481.3,210375340.1,535568.28,3.533,27.596,37.596,20.031
Garlic,2004,Whole Year ,Tamil Nadu,443.0,2632,1034.0,47994.62,93.03,5.854,27.002,36.959,19.451
Tobacco,2014,Kharif     ,Jammu and Kashmir,1.0,0,1278.4,150.96,0.33,0.4,-3.139,9.448,-15.582
Small millets,2006,Kharif     ,Madhya Pradesh,318015.0,84189,1072.3,40613695.65,69963.3,0.276,26.232,37.06,15.972
Moong(Green Gram),2013,Kharif     ,Himachal Pradesh,300.0,142,1216.9,43347.0,81.0,0.484,20.797,30.795,11.608
Sugarcane,2008,Whole Year ,Manipur,5150.0,298000,1134.8,736656.0,463.5,59.264,20.995,30.47,12.998
Bajra,1998,Kharif     ,Maharashtra,1759700.0,1492500,1314.8,173858360.0,510313.0,0.74,25.412,35.527,16.147
Linseed,2002,Rabi       ,Chhattisgarh,67624.0,19746,1001.4,6401964.08,16906.0,0.278,26.84,38.118,15.542
Maize,2002,Kharif     ,Meghalaya,16922.0,25879,4355.3,1602005.74,4230.5,1.527,18.97,26.395,11.138
Peas & beans (Pulses),1999,Rabi       ,Bihar,25402.0,18164,1402.7,2695914.26,6858.54,0.728,26.193,37.604,15.764
Barley,2008,Rabi       ,Bihar,14529.0,15898,1197.7,2078228.16,1307.61,1.023,25.188,35.358,15.308
Rice,2005,Autumn     ,Bihar,533233.0,503448,907.8,63945301.36,111978.93,0.963,26.871,37.943,16.193
Soyabean,2001,Kharif     ,Himachal Pradesh,661.0,725,918.1,67507.93,171.86,1.176,21.361,32.991,11.848
Maize,2000,Kharif     ,Chhattisgarh,93364.0,125668,896.4,9165543.88,24274.64,1.168,26.372,37.657,15.728
Sugarcane,2010,Whole Year ,Tamil Nadu,315961.0,34251796,1095.2,52484281.71,75830.64,107.413,27.561,37.054,20.027
Tapioca,2013,Kharif     ,Andhra Pradesh,10588.0,194968,1062.3,1529860.12,2858.76,18.412,27.692,36.86,19.847
Peas & beans (Pulses),2011,Rabi       ,Karnataka,1321.0,9710,1178.986,221293.92,435.93,7.388,25.433,35.125,16.151
Rapeseed &Mustard,2018,Rabi       ,Mizoram,504.0,396,1665.2,81748.8,176.4,0.74,20.137,29.949,11.796
Black pepper,2008,Kharif     ,Puducherry,12.0,8,1434.588,1716.48,1.08,0.67,27.744,32.512,23.908
Black pepper,1999,Whole Year ,Puducherry,12.0,7,1434.588,1273.56,3.24,0.58,27.736,32.794,23.785
Onion,1998,Autumn     ,Manipur,60.0,120,1855.0,5928.0,17.4,2.0,21.532,31.595,13.388
Sesamum,2013,Kharif     ,Maharashtra,37700.0,10070,1409.8,5447273.0,10179.0,0.191,25.28,35.399,15.612
Wheat,2016,Rabi       ,Jammu and Kashmir,290301.0,548542,902.8,44488628.25,101605.35,1.416,-1.982,10.172,-13.51
Gram,1999,Rabi       ,Haryana,100405.0,58000,344.0,10655982.65,27109.35,0.399,27.318,40.124,14.864
Groundnut,2000,Summer     ,West Bengal,25741.0,39433,1907.7,2526993.97,6692.66,1.356,25.311,34.094,16.45
Oilseeds total,2018,Kharif     ,Andhra Pradesh,941981.0,2321558,1220.5,152789318.2,329693.35,4.401,28.652,38.509,20.052
Potato,2016,Winter     ,Jharkhand,20926.0,166162,1296.3,3206909.5,7324.1,8.624,23.918,34.455,14.795
Rice,2019,Kharif     ,Telangana,1631151.0,5985349,1031.7,280166495.8,603525.87,3.576,26.599,36.367,17.118
Other  Rabi pulses,2012,Rabi       ,Jammu and Kashmir,212.0,180,1116.7,31969.6,65.72,0.612,-3.615,9.488,-16.871
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.607,26.835,36.612,18.611
Sugarcane,2013,Kharif     ,Chhattisgarh,44097.0,2129180,1418.3,6371575.53,11906.19,48.28,25.835,36.348,15.42
Rice,2005,Kharif     ,Haryana,1046588.0,3194000,516.9,125506833.0,219783.48,2.941,25.452,37.99,13.991
Maize,2006,Kharif     ,Andhra Pradesh,535709.0,1284991,845.2,68415396.39,117855.98,2.943,27.758,37.453,20.265
Bajra,2002,Kharif     ,Punjab,7000.0,6000,301.8,662690.0,1750.0,0.9,26.797,39.537,14.648
Bajra,2000,Kharif     ,Punjab,6000.0,5000,405.3,589020.0,1560.0,0.875,26.131,39.028,13.468
Coriander,2012,Whole Year ,Haryana,294.0,307,307.9,44335.2,91.14,1.002,25.415,38.273,13.546
Maize,2007,Kharif     ,Nagaland,62140.0,112470,1769.0,8289476.0,9942.4,1.835,19.965,31.024,11.396
Banana,2019,Whole Year ,Andhra Pradesh,97695.0,5861700,899.2,16780093.2,36147.15,60.0,28.468,37.938,20.685
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712,25.743,36.704,15.111
Linseed,2014,Kharif     ,Andhra Pradesh,361.0,174,687.6,54496.56,119.13,0.48,28.269,37.975,20.589
Sweet potato,2010,Whole Year ,Karnataka,2060.0,16977,1317.7,342186.6,494.4,8.401,25.658,35.068,16.714
Moth,2019,Kharif     ,Himachal Pradesh,28.0,22,1217.7,4809.28,10.36,0.755,20.203,31.297,10.734
