Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Coriander,2009,Whole Year ,Tamil Nadu,15977.0,6315,928.5,2489536.14,2716.09,0.355,27.855,38.243,20.19
Castor seed,2003,Kharif     ,Assam,1493.0,619,2213.7,147777.14,358.32,0.414,24.016,33.491,15.945
Coriander,2013,Kharif     ,Andhra Pradesh,517.0,333,1062.3,74701.33,139.59,0.62,27.692,36.86,19.847
Masoor,2002,Rabi       ,Chhattisgarh,14999.0,4634,1001.4,1419955.33,3749.75,0.289,26.84,38.118,15.542
Black pepper,2004,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.223,25.005,32.498,19.351
Arecanut,2016,Rabi       ,Meghalaya,18190.0,23931,3837.1,2787617.5,6366.5,1.292,19.755,26.819,13.232
Rapeseed &Mustard,2014,Rabi       ,Himachal Pradesh,8626.0,4723,1019.9,1302180.96,2846.58,0.492,21.114,31.945,12.314
Ginger,2015,Kharif     ,Uttar Pradesh,955.0,425,596.7,150804.05,315.15,0.412,26.528,38.649,15.095
Maize,2017,Rabi       ,Tripura,2140.0,3336,3326.8,336921.6,813.2,1.55,24.5,31.318,17.225
Potato,2015,Summer     ,Meghalaya,12498.0,140311,3870.8,1973559.18,4124.34,8.179,19.325,26.214,12.316
Ragi,2011,Kharif     ,Bihar,7736.0,9391,1097.1,1295934.72,2552.88,1.375,25.841,36.225,15.51
Ginger,1999,Kharif     ,Karnataka,7461.0,98354,1203.8,791835.93,2014.47,12.853,25.305,36.185,16.232
Cotton(lint),2016,Kharif     ,Karnataka,484953.0,1016054,1147.2,74319047.25,169733.55,2.371,26.066,36.493,17.063
other oilseeds,2009,Kharif     ,Uttarakhand,598.0,438,847.8,93180.36,101.66,0.781,19.5,29.846,10.562
Rapeseed &Mustard,2015,Rabi       ,Madhya Pradesh,621000.0,667000,1000.7,98062110.0,204930.0,0.935,25.88,37.675,14.656
Sweet potato,2018,Kharif     ,Andhra Pradesh,91.0,1476,1220.5,14760.2,31.85,17.15,28.652,38.509,20.052
Wheat,2012,Rabi       ,Jammu and Kashmir,289964.0,462422,1116.7,43726571.2,89888.84,1.328,-3.615,9.488,-16.871
Bajra,2018,Rabi       ,Andhra Pradesh,1182.0,1586,1220.5,191720.4,413.7,1.353,28.652,38.509,20.052
Banana,2010,Whole Year ,Assam,47628.0,653502,2578.5,7911487.08,11430.72,13.764,23.876,32.111,16.375
Tobacco,2011,Whole Year ,West Bengal,17464.0,26917,1686.5,2925569.28,5763.12,1.205,25.545,35.011,16.364
Arecanut,2006,Whole Year ,Karnataka,168401.0,223939,1146.3,21506491.71,37048.22,1.287,25.26,35.307,16.673
Groundnut,2004,Kharif     ,Puducherry,1632.0,3157,1434.588,176810.88,342.72,1.135,27.669,32.282,24.132
Other Cereals,2004,Kharif     ,Gujarat,12300.0,4000,719.8,1332582.0,2583.0,0.51,26.996,38.758,16.779
Small millets,2004,Kharif     ,Karnataka,58359.0,30584,1117.7,6322614.06,12255.39,0.532,25.438,35.635,16.578
Tapioca,1997,Whole Year ,Assam,2465.0,11728,2051.4,234594.05,764.15,4.418,23.692,33.435,14.779
Sesamum,2007,Whole Year ,Madhya Pradesh,309055.0,116205,740.4,41227937.0,49448.8,0.415,26.101,37.262,15.856
Masoor,2010,Rabi       ,West Bengal,57447.0,53369,1096.0,9542521.17,13787.28,0.756,26.125,35.885,17.113
Rapeseed &Mustard,2007,Whole Year ,Tamil Nadu,275.0,67,1067.2,36685.0,44.0,0.205,27.481,37.258,19.641
Jowar,2013,Kharif     ,Maharashtra,803800.0,926400,1409.8,116141062.0,217026.0,1.089,25.28,35.399,15.612
Coriander,2017,Kharif     ,Telangana,16.0,5,815.7,2519.04,6.08,0.6,26.368,36.721,17.152
Rice,2019,Summer     ,Puducherry,4518.0,16060,1317.0,776011.68,1671.66,3.55,28.411,33.058,24.972
Maize,2012,Kharif     ,Assam,23695.0,21258,2167.5,3573206.0,7345.45,0.771,23.952,32.981,15.995
Rapeseed &Mustard,2000,Rabi       ,Uttarakhand,13406.0,8127,1413.4,1316067.02,3485.56,0.51,19.106,29.935,9.96
Arhar/Tur,2012,Kharif     ,Maharashtra,1213600.0,1005800,1003.4,183010880.0,376216.0,0.633,25.826,36.264,15.258
Sweet potato,2002,Whole Year ,Tamil Nadu,814.0,11121,315.9,77061.38,203.5,13.829,28.062,38.412,20.0
Small millets,2010,Rabi       ,West Bengal,505.0,718,1096.0,83885.55,121.2,0.99,26.125,35.885,17.113
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.671,19.414,27.19,12.108
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.858,24.659,32.979,16.758
Small millets,2016,Kharif     ,Himachal Pradesh,5045.0,3656,1373.9,773146.25,1765.75,0.74,22.007,32.359,13.414
Sweet potato,2001,Whole Year ,Odisha,38480.0,312850,1672.5,3929962.4,10004.8,8.194,26.07,36.484,17.583
Maize,1999,Rabi       ,Maharashtra,58800.0,90700,1166.5,6240444.0,15876.0,1.491,25.31,36.661,15.193
Gram,2006,Rabi       ,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.446,25.26,35.307,16.673
Small millets,2012,Rabi       ,Meghalaya,2805.0,2430,2945.3,422994.0,869.55,1.041,18.988,26.778,11.622
Cotton(lint),2010,Kharif     ,Meghalaya,6816.0,5571,3119.7,1132205.76,1635.84,0.823,19.235,26.452,11.877
Soyabean,1998,Kharif     ,Meghalaya,899.0,812,6552.7,88821.2,260.71,0.881,19.131,26.694,11.292
Rapeseed &Mustard,2009,Whole Year ,Madhya Pradesh,768719.0,804849,904.1,119781794.6,130682.23,0.828,26.468,37.497,15.945
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.467,25.588,35.034,16.928
Rice,2017,Rabi       ,Andhra Pradesh,741258.0,3519409,868.2,116703659.5,281678.04,3.888,28.302,38.051,20.526
Onion,1999,Whole Year ,Haryana,2669.0,36800,344.0,283260.97,720.63,12.858,27.318,40.124,14.864
Urad,2016,Kharif     ,Jammu and Kashmir,9636.0,3288,902.8,1476717.0,3372.6,0.375,-1.982,10.172,-13.51
Rice,2018,Kharif     ,Puducherry,4298.0,16082,1693.9,697135.6,1504.3,3.373,28.028,32.583,24.095
Gram,2011,Rabi       ,Himachal Pradesh,612.0,614,1108.3,102522.24,201.96,0.664,20.421,30.858,11.068
Other Kharif pulses,2007,Kharif     ,Mizoram,4021.0,1211,3095.2,536401.4,643.36,0.374,20.922,32.203,12.452
Barley,2017,Rabi       ,Uttarakhand,19216.0,25480,1475.8,3025367.04,7302.08,1.455,19.487,30.048,10.445
Rice,2014,Kharif     ,Jammu and Kashmir,275861.0,344823,1278.4,41643976.56,91034.13,1.099,-3.139,9.448,-15.582
Ragi,2010,Kharif     ,Madhya Pradesh,283.0,87,856.3,47009.13,67.92,0.078,26.396,36.965,15.735
Masoor,2012,Rabi       ,Punjab,900.0,700,338.9,135720.0,279.0,0.857,25.086,38.108,13.395
Moong(Green Gram),2004,Kharif     ,West Bengal,674.0,315,1612.9,73021.16,141.54,0.484,25.704,35.663,16.593
Groundnut,2003,Rabi       ,Andhra Pradesh,234780.0,378789,826.0,23238524.4,56347.2,1.645,28.428,38.203,20.781
Maize,1997,Kharif     ,Punjab,165000.0,345000,690.1,15703050.0,51150.0,2.103,24.671,37.415,13.07
Tobacco,2016,Kharif     ,Gujarat,37917.0,74392,710.5,5810780.25,13270.95,1.886,27.297,39.266,17.192
Jowar,2000,Rabi       ,Karnataka,1373422.0,945212,1213.3,134828837.7,357089.72,0.674,25.335,35.855,16.473
Rice,2017,Rabi       ,Meghalaya,13683.0,63428,4472.3,2154251.52,5199.54,2.576,19.494,26.621,12.182
Barley,2004,Kharif     ,Delhi,71.0,191,651.9,7692.14,14.91,2.69,26.384,38.956,14.869
Ragi,1999,Rabi       ,Karnataka,49448.0,51530,1203.8,5247916.24,13350.96,1.133,25.305,36.185,16.232
Maize,2016,Summer     ,West Bengal,60813.0,310486,1795.8,9319592.25,21284.55,3.493,26.445,36.472,17.732
Linseed,2000,Rabi       ,Chhattisgarh,74020.0,15840,896.4,7266543.4,19245.2,0.227,26.372,37.657,15.728
Ragi,2013,Kharif     ,Goa,18.0,14,3642.6,2600.82,4.86,1.015,24.986,34.184,17.578
Coriander,1997,Whole Year ,Bihar,3097.0,1509,1303.7,294741.49,960.07,0.462,25.765,35.785,15.195
Potato,2007,Kharif     ,Himachal Pradesh,13583.0,123839,1095.4,1811972.2,2173.28,9.052,21.365,33.038,11.917
Dry chillies,2015,Rabi       ,Karnataka,7744.0,15656,1024.9,1222855.04,2555.52,2.113,25.763,35.826,16.467
Rice,2007,Kharif     ,Mizoram,54393.0,15501,3095.2,7256026.2,8702.88,0.262,20.922,32.203,12.452
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.544,25.105,34.818,16.42
Arecanut,2006,Whole Year ,West Bengal,24382.0,106052,1631.4,3113825.22,5364.04,1.958,25.842,35.282,17.177
Dry chillies,2004,Kharif     ,Andhra Pradesh,186120.0,599570,781.8,20164240.8,39085.2,2.911,27.83,37.342,20.184
Rice,2014,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073,21.589,31.038,13.551
Sesamum,2011,Kharif     ,Andhra Pradesh,33178.0,7939,861.9,5557978.56,10948.74,0.271,28.331,38.133,19.903
Other  Rabi pulses,2012,Rabi       ,Manipur,6100.0,5310,1176.7,919880.0,1891.0,0.877,21.012,30.607,13.144
Castor seed,2000,Kharif     ,Meghalaya,23.0,12,6258.8,2257.91,5.98,0.515,18.7,26.849,11.355
Small millets,2013,Kharif     ,Maharashtra,51600.0,27300,1409.8,7455684.0,13932.0,0.434,25.28,35.399,15.612
Peas & beans (Pulses),2016,Kharif     ,Arunachal Pradesh,646.0,618,2933.7,98999.5,226.1,0.923,21.043,30.565,13.52
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547,25.108,35.586,15.455
Rapeseed &Mustard,2013,Rabi       ,Jharkhand,31770.0,32147,1253.6,4590447.3,8577.9,0.987,22.755,32.85,13.276
Sweet potato,2005,Whole Year ,Andhra Pradesh,1085.0,8726,1075.5,130113.2,227.85,8.548,27.892,37.315,20.64
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342,23.876,32.111,16.375
Khesari,2015,Rabi       ,Chhattisgarh,273764.0,172471,1136.0,43230073.24,90342.12,0.47,26.193,36.991,15.51
Arhar/Tur,2005,Kharif     ,Nagaland,8000.0,7600,1568.6,959360.0,1680.0,0.922,20.413,30.612,12.222
Rice,1999,Summer     ,Assam,294654.0,653783,2201.8,31271629.02,79556.58,1.99,24.694,34.815,16.007
Gram,1999,Rabi       ,Karnataka,319354.0,175345,1203.8,33893040.02,86225.58,0.532,25.305,36.185,16.232
Rapeseed &Mustard,2018,Rabi       ,Chhattisgarh,38828.0,18958,1515.5,6297901.6,13589.8,0.469,26.214,36.987,15.785
Sesamum,2018,Rabi       ,Telangana,16893.0,11831,1350.3,2740044.6,5912.55,0.688,26.604,37.095,16.962
Wheat,2006,Rabi       ,Andhra Pradesh,10016.0,8796,845.2,1279143.36,2203.52,0.68,27.758,37.453,20.265
Potato,2004,Whole Year ,Himachal Pradesh,14808.0,147874,939.2,1604298.72,3109.68,10.272,21.629,32.501,11.582
Groundnut,2008,Winter     ,Odisha,2065.0,2289,1539.0,295377.6,185.85,1.13,25.592,35.214,16.518
Horse-gram,2004,Kharif     ,Bihar,15011.0,12130,1147.8,1626291.74,3152.31,0.78,26.113,37.218,15.564
Turmeric,1998,Whole Year ,Tamil Nadu,21657.0,126569,1077.1,2139711.6,6280.53,6.06,27.892,37.689,20.098
Onion,2016,Whole Year ,Haryana,28164.0,650394,554.7,4316133.0,9857.4,24.83,26.401,38.285,15.502
Rice,2002,Kharif     ,Arunachal Pradesh,124584.0,152500,2832.8,11794367.28,31146.0,1.183,20.487,31.369,11.631
Sugarcane,2002,Whole Year ,Goa,1188.0,65470,2516.3,112467.96,297.0,55.11,25.587,35.657,18.107
Barley,2012,Rabi       ,Bihar,10433.0,15231,924.1,1573296.4,3234.23,1.465,25.631,36.71,14.802
Cotton(lint),2000,Kharif     ,Chhattisgarh,69.0,10,896.4,6773.73,17.94,0.245,26.372,37.657,15.728
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236,25.415,38.273,13.546
Rice,2012,Kharif     ,Arunachal Pradesh,126085.0,174662,2760.7,19013618.0,39086.35,1.308,20.168,29.818,12.24
Banana,2011,Whole Year ,Manipur,6279.0,81942,1533.562,1051858.08,2072.07,13.054,20.686,29.842,12.928
Peas & beans (Pulses),2004,Rabi       ,Chhattisgarh,16359.0,5316,1122.8,1772334.06,3435.39,0.286,25.775,36.878,15.577
Barley,2018,Kharif     ,Jammu and Kashmir,441.0,155,1016.3,71530.2,154.35,0.35,-3.756,9.494,-17.1
Rice,2013,Autumn     ,Mizoram,22633.0,25671,1848.8,3270242.17,6110.91,1.106,21.002,31.072,12.357
Jowar,2016,Kharif     ,Andhra Pradesh,14260.0,20475,890.0,2185345.0,4991.0,1.294,28.306,38.635,20.245
Arhar/Tur,2018,Whole Year ,Kerala,266.0,438,2989.7,43145.2,93.1,1.65,25.353,32.415,19.671
Banana,2003,Whole Year ,Tamil Nadu,71088.0,2514729,345.6,7036290.24,17061.12,34.53,27.842,37.518,20.148
Sugarcane,2012,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52,19.918,29.529,11.661
Arecanut,2007,Whole Year ,Assam,66235.0,56665,2154.1,8835749.0,10597.6,0.857,23.655,33.791,15.503
Rice,2004,Kharif     ,Punjab,2800000.0,10437000,366.4,303352000.0,588000.0,3.789,26.295,38.785,14.023
Cotton(lint),2006,Kharif     ,Maharashtra,3106900.0,4617500,1439.4,396782199.0,683518.0,1.454,25.26,35.242,15.902
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.653,25.275,37.958,14.165
Ginger,2011,Whole Year ,Tamil Nadu,635.0,7011,926.5,106375.2,209.55,11.014,27.115,36.442,19.239
Maize,2019,Kharif     ,Uttar Pradesh,665264.0,1641286,814.5,114265744.6,246147.68,2.039,25.386,36.835,14.652
Small millets,1999,Kharif     ,Arunachal Pradesh,19800.0,17123,2338.6,2101374.0,5346.0,0.876,21.171,32.078,12.224
Turmeric,2007,Whole Year ,Tamil Nadu,27303.0,146008,1067.2,3642220.2,4368.48,5.254,27.481,37.258,19.641
Bajra,2012,Summer     ,Gujarat,265000.0,698100,460.6,39962000.0,82150.0,2.708,26.762,38.332,16.165
Other Kharif pulses,2017,Kharif     ,Jharkhand,27172.0,19797,1165.7,4277959.68,10325.36,0.665,24.062,34.583,14.548
Maize,2017,Kharif     ,Manipur,19810.0,45840,1780.0,3118886.4,7527.8,2.284,20.897,29.179,13.457
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275,20.602,29.908,12.8
Safflower,2017,Rabi       ,Bihar,99.0,81,1112.0,15586.56,37.62,0.905,26.629,37.413,15.85
Other  Rabi pulses,2014,Rabi       ,Maharashtra,103300.0,33900,1001.6,15594168.0,34089.0,0.327,25.685,36.496,15.428
Wheat,2015,Rabi       ,Madhya Pradesh,5914000.0,18408000,1000.7,933879740.0,1951620.0,2.961,25.88,37.675,14.656
Other  Rabi pulses,2019,Rabi       ,Madhya Pradesh,13357.0,9612,1446.7,2294198.32,4942.09,0.759,25.942,37.215,14.539
Barley,2012,Rabi       ,Sikkim,590.0,590,3006.9,88972.0,182.9,0.98,7.055,16.435,-1.682
Maize,2012,Summer     ,Odisha,3578.0,10000,1430.2,539562.4,1109.18,1.861,26.175,36.255,16.035
Arhar/Tur,2015,Kharif     ,Haryana,4400.0,5000,426.8,694804.0,1452.0,1.127,25.318,37.672,13.341
Other Kharif pulses,2002,Kharif     ,Karnataka,112354.0,35523,860.8,10636553.18,28088.5,0.282,26.234,36.81,17.305
Ragi,1999,Kharif     ,Tamil Nadu,163024.0,282833,922.8,17301737.12,44016.48,1.648,27.279,37.275,19.094
Coconut ,2008,Whole Year ,Karnataka,418581.0,2867660000,1164.1,59873826.24,37672.29,6801.367,24.938,34.933,15.852
Barley,1998,Rabi       ,Sikkim,1130.0,1217,3183.8,111644.0,327.7,1.06,7.604,16.659,-1.682
Arhar/Tur,2006,Kharif     ,Haryana,27412.0,29800,329.3,3500786.52,6030.64,0.817,26.647,39.168,14.928
Cotton(lint),2018,Kharif     ,Andhra Pradesh,616870.0,1482941,1220.5,100056314.0,215904.5,2.386,28.652,38.509,20.052
Banana,2004,Whole Year ,Bihar,14784.0,189572,1147.8,1601698.56,3104.64,14.465,26.113,37.218,15.564
Rice,2013,Kharif     ,Karnataka,1035111.0,3057894,1235.6,149563188.4,279479.97,2.793,25.432,35.368,16.709
Groundnut,2009,Rabi       ,Tripura,187.0,208,2004.2,29138.34,31.79,1.128,24.989,33.345,17.223
Cotton(lint),2007,Whole Year ,Karnataka,403029.0,704871,1323.3,53764068.6,64484.64,1.809,25.175,34.916,16.245
Cotton(lint),2019,Kharif     ,Himachal Pradesh,15.0,7,1217.7,2576.4,5.55,0.47,20.203,31.297,10.734
Arhar/Tur,2017,Kharif     ,Maharashtra,1375105.0,1250678,1129.5,216496531.2,522539.9,0.813,25.715,36.178,15.89
Sesamum,2015,Kharif     ,Andhra Pradesh,28065.0,5129,940.7,4431744.15,9261.45,0.298,28.354,38.367,20.234
Horse-gram,2002,Kharif     ,Karnataka,132978.0,51995,860.8,12589027.26,33244.5,0.427,26.234,36.81,17.305
Ragi,2013,Rabi       ,Karnataka,24916.0,36353,1235.6,3600112.84,6727.32,1.498,25.432,35.368,16.709
Coconut ,2013,Whole Year ,Kerala,808647.0,5921000000,3255.4,116841405.0,218334.69,6785.354,25.308,32.521,19.715
Potato,2014,Whole Year ,Haryana,30134.0,722584,301.3,4549028.64,9944.22,23.752,25.675,38.3,14.215
Khesari,2011,Rabi       ,West Bengal,25808.0,26651,1686.5,4323356.16,8516.64,0.978,25.545,35.011,16.364
Tobacco,2018,Rabi       ,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.024,28.652,38.509,20.052
Guar seed,2018,Whole Year ,Gujarat,134104.0,75335,1125.4,21751668.8,46936.4,0.644,27.728,39.686,17.076
Niger seed,2010,Kharif     ,Madhya Pradesh,91857.0,20063,856.3,15258366.27,22045.68,0.252,26.396,36.965,15.735
Rapeseed &Mustard,2008,Rabi       ,Punjab,27000.0,33000,691.3,3862080.0,2430.0,1.161,24.596,36.861,13.698
Peas & beans (Pulses),2014,Rabi       ,Nagaland,7120.0,7800,1333.3,1074835.2,2349.6,1.097,20.627,30.352,12.051
Ragi,2015,Rabi       ,Andhra Pradesh,4569.0,8572,940.7,721490.79,1507.77,1.758,28.354,38.367,20.234
Dry chillies,2002,Whole Year ,Odisha,74970.0,62910,1102.8,7097409.9,18742.5,0.834,26.327,36.852,17.182
Other  Rabi pulses,2011,Rabi       ,Karnataka,9968.0,8479,1178.986,1669839.36,3289.44,0.809,25.433,35.125,16.151
Arhar/Tur,2019,Kharif     ,Nagaland,3210.0,2920,1593.0,551349.6,1187.7,0.907,20.333,29.755,12.245
Gram,2015,Rabi       ,Gujarat,114092.0,101143,584.3,18016267.72,37650.36,0.977,27.345,39.528,16.322
Sunflower,1999,Kharif     ,Karnataka,215322.0,88142,1203.8,22852123.86,58136.94,0.421,25.305,36.185,16.232
Castor seed,2002,Kharif     ,Assam,1577.0,651,1973.6,149294.59,394.25,0.429,24.325,34.012,15.572
Wheat,2016,Rabi       ,Uttarakhand,339572.0,891700,1580.9,52039409.0,118850.2,1.962,19.958,29.705,11.653
Rapeseed &Mustard,2001,Rabi       ,Madhya Pradesh,504749.0,458817,955.0,51550015.37,131234.74,0.607,25.766,37.544,15.009
Ragi,2001,Kharif     ,Chhattisgarh,10860.0,3210,1550.0,1109131.8,2823.6,0.284,26.215,37.155,15.737
Sugarcane,2013,Whole Year ,Manipur,5850.0,339310,1428.8,845266.5,1579.5,57.039,21.184,30.257,13.31
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.309,27.075,37.302,16.157
Sunflower,2005,Kharif     ,Madhya Pradesh,1098.0,571,1032.7,131672.16,230.58,0.327,25.854,37.021,14.901
Garlic,2010,Whole Year ,Uttarakhand,3000.0,19767,1419.0,498330.0,720.0,4.863,19.605,29.671,11.261
Sesamum,2013,Kharif     ,Uttarakhand,1798.0,467,1735.4,259793.02,485.46,0.275,18.628,27.867,10.936
Urad,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Sesamum,2011,Kharif     ,Chhattisgarh,19734.0,7579,1302.7,3305839.68,6512.22,0.396,25.547,35.786,15.418
Potato,2004,Whole Year ,Manipur,2960.0,15480,1613.3,320686.4,621.6,5.218,21.071,30.851,12.565
Soyabean,2006,Kharif     ,Madhya Pradesh,4691195.0,4780328,1072.3,599112513.5,1032062.9,0.876,26.232,37.06,15.972
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.607,26.835,36.612,18.611
Ragi,2010,Rabi       ,Andhra Pradesh,5244.0,7725,1297.0,871080.84,1258.56,1.466,27.928,37.308,20.51
Other Cereals,2010,Kharif     ,Uttarakhand,69860.0,81040,1419.0,11604444.6,16766.4,1.115,19.605,29.671,11.261
Sunflower,2002,Kharif     ,Tamil Nadu,7709.0,8908,315.9,729811.03,1927.25,1.075,28.062,38.412,20.0
Sugarcane,2014,Kharif     ,Puducherry,1921.0,316965,1330.0,289994.16,633.93,165.0,28.095,32.625,24.514
Linseed,2014,Rabi       ,Uttar Pradesh,24641.0,14267,616.4,3719805.36,8131.53,0.606,25.945,38.182,15.008
Rice,2008,Summer     ,Gujarat,25200.0,77400,746.1,3604608.0,2268.0,2.921,26.474,38.405,15.429
Castor seed,2016,Kharif     ,Haryana,1800.0,2000,554.7,275850.0,630.0,1.073,26.401,38.285,15.502
Cotton(lint),1998,Winter     ,Manipur,30.0,10,1855.0,2964.0,8.7,0.33,21.532,31.595,13.388
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.584,27.928,37.308,20.51
Tobacco,2013,Summer     ,Uttar Pradesh,1088.0,3344,995.2,157205.12,293.76,3.046,24.977,35.725,14.346
Sunflower,2004,Rabi       ,Karnataka,623217.0,235635,1117.7,67519329.78,130875.57,0.636,25.438,35.635,16.578
Banana,2008,Whole Year ,Madhya Pradesh,7847.0,397231,895.0,1122434.88,706.23,33.199,25.743,36.704,15.111
Dry chillies,2000,Rabi       ,Andhra Pradesh,54262.0,115528,935.6,5326900.54,14108.12,2.023,27.813,37.114,20.098
Moong(Green Gram),2019,Kharif     ,West Bengal,2249.0,1896,1733.4,386288.24,832.13,0.874,26.187,36.175,16.679
Barley,2007,Rabi       ,Sikkim,710.0,660,2003.4,94714.0,113.6,0.92,7.528,17.074,-1.133
Peas & beans (Pulses),1997,Kharif     ,Manipur,2.0,1,2053.3,190.34,0.62,0.5,20.564,30.395,12.212
Arhar/Tur,2000,Kharif     ,Madhya Pradesh,308981.0,206397,723.3,30332664.77,80335.06,0.632,25.928,38.056,15.073
Peas & beans (Pulses),2019,Rabi       ,Uttar Pradesh,343563.0,565256,814.5,59010380.88,127118.31,1.443,25.386,36.835,14.652
Sugarcane,2019,Kharif     ,Puducherry,1308.0,183120,1317.0,224662.08,483.96,140.0,28.411,33.058,24.972
Wheat,2018,Rabi       ,Haryana,2553100.0,12573000,533.2,414112820.0,893585.0,4.825,25.598,38.08,14.244
Arhar/Tur,2019,Kharif     ,Himachal Pradesh,77.0,50,1217.7,13225.52,28.49,0.69,20.203,31.297,10.734
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.562,26.208,36.078,16.588
Rice,2011,Winter     ,Odisha,3233000.0,4633000,1346.2,541592160.0,1066890.0,1.405,25.805,35.504,16.758
Arhar/Tur,2008,Rabi       ,Jammu and Kashmir,22.0,12,1390.1,3146.88,1.98,0.55,-3.467,10.075,-17.64
Sugarcane,2000,Whole Year ,Andhra Pradesh,237150.0,17690131,935.6,23281015.5,61659.0,73.896,27.813,37.114,20.098
Potato,2014,Winter     ,Jharkhand,21548.0,157894,1156.6,3252886.08,7110.84,7.391,23.033,33.117,13.225
Maize,2017,Kharif     ,Haryana,6600.0,20600,417.1,1039104.0,2508.0,2.711,25.876,38.545,13.702
Niger seed,2010,Kharif     ,West Bengal,3714.0,2529,1096.0,616932.54,891.36,0.555,26.125,35.885,17.113
Coconut ,2019,Whole Year ,Chhattisgarh,55.0,0,1420.3,9446.8,20.35,0.0,26.322,36.678,15.505
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.496,20.715,30.19,13.13
Onion,2013,Rabi       ,Himachal Pradesh,764.0,7246,1216.9,110390.36,206.28,9.467,20.797,30.795,11.608
Garlic,2000,Whole Year ,Haryana,286.0,2300,383.7,28076.62,74.36,5.086,26.712,39.738,13.687
Small millets,2017,Autumn     ,West Bengal,633.0,443,1830.0,99659.52,240.54,0.693,26.005,35.557,16.87
Moth,2015,Kharif     ,Uttarakhand,15.0,8,1247.6,2368.65,4.95,0.53,19.035,29.125,10.433
Peas & beans (Pulses),2009,Rabi       ,Manipur,36746.0,31587,992.5,5725761.72,6246.82,0.82,21.547,31.198,13.672
Groundnut,2017,Summer     ,Maharashtra,51277.0,69376,1129.5,8073050.88,19485.26,1.346,25.715,36.178,15.89
Jowar,2005,Kharif     ,Uttar Pradesh,227183.0,241858,751.9,27243785.36,47708.43,1.062,25.897,37.164,15.251
Turmeric,1998,Autumn     ,Manipur,100.0,70,1855.0,9880.0,29.0,0.833,21.532,31.595,13.388
Jowar,2006,Rabi       ,Karnataka,1126999.0,787340,1146.3,143929042.3,247939.78,0.604,25.26,35.307,16.673
Gram,2002,Rabi       ,Meghalaya,487.0,299,4355.3,46104.29,121.75,0.6,18.97,26.395,11.138
Sugarcane,2010,Whole Year ,Bihar,250672.0,11827664,629.2,41639125.92,60161.28,53.239,27.299,38.258,16.934
Rapeseed &Mustard,2016,Rabi       ,Mizoram,326.0,327,2626.8,49959.5,114.1,0.91,20.958,30.242,13.025
Urad,2013,Kharif     ,Karnataka,95294.0,45839,1235.6,13769030.06,25729.38,0.404,25.432,35.368,16.709
Other Kharif pulses,2014,Kharif     ,Telangana,146.0,75,746.4,22040.16,48.18,0.603,26.286,36.682,16.969
Horse-gram,2005,Kharif     ,Himachal Pradesh,2370.0,871,1248.1,284210.4,497.7,0.381,20.955,31.625,11.703
Bajra,2005,Kharif     ,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58,26.175,36.616,15.645
Rapeseed &Mustard,2005,Rabi       ,Gujarat,314400.0,491800,942.4,37702848.0,66024.0,1.431,26.258,37.708,15.176
Cashewnut,1999,Whole Year ,Tamil Nadu,75832.0,20341,922.8,8048050.16,20474.64,0.309,27.279,37.275,19.094
Other Kharif pulses,2010,Kharif     ,Gujarat,34000.0,17000,1107.5,5647740.0,8160.0,0.496,26.765,38.271,16.408
