Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Soyabean,2008,Kharif     ,Nagaland,24470.0,36680,1540.9,3500188.8,2202.3,1.512,19.763,29.573,11.872
Cashewnut,2015,Whole Year ,Goa,56609.0,17549,2587.1,8939127.19,18680.97,0.305,25.287,34.992,17.349
Other Kharif pulses,2018,Kharif     ,Goa,170.0,139,4406.0,27574.0,59.5,0.69,25.381,34.947,17.683
Gram,2019,Rabi       ,West Bengal,36103.0,47419,1733.4,6201051.28,13358.11,1.295,26.187,36.175,16.679
Rice,2004,Rabi       ,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83,27.83,37.342,20.184
Cotton(lint),2003,Kharif     ,Madhya Pradesh,557169.0,628304,1163.0,55148587.62,133720.56,0.973,25.823,37.102,15.023
Ragi,2010,Rabi       ,Puducherry,1.0,2,1434.588,166.11,0.24,2.0,28.059,32.519,24.308
Gram,2005,Rabi       ,Meghalaya,523.0,325,3374.4,62718.16,109.83,0.6,19.025,26.701,11.582
Rice,2014,Autumn     ,Jharkhand,139909.0,143816,1156.6,21120662.64,46169.97,1.01,23.033,33.117,13.225
Arhar/Tur,2015,Rabi       ,Telangana,1415.0,937,747.9,223442.65,466.95,0.522,27.095,37.84,17.201
Onion,2009,Rabi       ,Karnataka,13815.0,81847,1321.0,2152653.3,2348.55,7.09,25.599,35.271,17.215
Dry chillies,2018,Whole Year ,Tamil Nadu,45949.0,14000,986.2,7452927.8,16082.15,0.518,27.546,37.241,19.462
Sesamum,2008,Kharif     ,Nagaland,4800.0,2880,1540.9,686592.0,432.0,0.575,19.763,29.573,11.872
Urad,2002,Kharif     ,Maharashtra,633600.0,359800,967.4,59982912.0,158400.0,0.583,26.255,37.392,16.242
Wheat,2010,Rabi       ,Andhra Pradesh,10085.0,13143,1297.0,1675219.35,2420.4,1.312,27.928,37.308,20.51
Tobacco,2014,Rabi       ,Andhra Pradesh,136306.0,348342,687.6,20576753.76,44980.98,3.429,28.269,37.975,20.589
Barley,2002,Rabi       ,West Bengal,2459.0,2341,1629.1,232793.53,614.75,0.843,25.763,35.824,16.822
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.108,26.552,37.408,15.616
Rice,2006,Summer     ,Maharashtra,38000.0,81100,1439.4,4852980.0,8360.0,2.176,25.26,35.242,15.902
Sugarcane,2002,Whole Year ,Chhattisgarh,3957.0,9967,1001.4,374609.19,989.25,2.751,26.84,38.118,15.542
Garlic,2001,Whole Year ,Haryana,349.0,2800,483.8,35643.37,90.74,5.467,26.147,38.932,14.599
Maize,1999,Summer     ,Bihar,152658.0,365675,1402.7,16201593.54,41217.66,2.512,26.193,37.604,15.764
Ginger,2007,Whole Year ,Arunachal Pradesh,6305.0,47407,3223.9,841087.0,1008.8,5.951,20.337,31.209,11.824
Jowar,2008,Kharif     ,Chhattisgarh,5361.0,6270,1117.9,766837.44,482.49,1.261,25.915,36.449,15.275
Castor seed,2011,Kharif     ,Haryana,2932.0,1300,471.541,491168.64,967.56,0.445,25.28,37.73,13.544
Sunflower,1998,Kharif     ,Andhra Pradesh,206200.0,153600,1048.3,20372560.0,59798.0,0.747,28.305,37.584,20.467
Safflower,2017,Rabi       ,Maharashtra,38902.0,21556,1129.5,6124730.88,14782.76,0.614,25.715,36.178,15.89
Dry chillies,2015,Kharif     ,Jammu and Kashmir,567.0,485,1572.6,89534.97,187.11,0.906,-2.861,9.692,-15.64
Maize,2013,Summer     ,Odisha,3591.0,10430,1632.4,518863.59,969.57,1.905,25.941,35.656,16.667
Ginger,2007,Kharif     ,Himachal Pradesh,2273.0,25538,1095.4,303218.2,363.68,10.15,21.365,33.038,11.917
Maize,2000,Kharif     ,Jammu and Kashmir,330208.0,525800,989.5,32416519.36,85854.08,1.491,-2.415,10.988,-14.678
Wheat,2016,Rabi       ,Maharashtra,1272006.0,2214012,1151.1,194934919.5,445202.1,1.735,25.731,36.492,16.042
Niger seed,2016,Kharif     ,Maharashtra,14052.0,2320,1151.1,2153469.0,4918.2,0.175,25.731,36.492,16.042
Rice,1999,Winter     ,West Bengal,4248946.0,8463310,2318.1,450940639.0,1147215.42,1.907,25.806,36.204,16.809
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44,18.483,28.317,10.285
Sweet potato,2019,Whole Year ,Kerala,194.0,2782,3119.2,33321.44,71.78,13.112,25.913,33.36,20.452
Small millets,2012,Kharif     ,Uttarakhand,65057.0,80661,1309.8,9810595.6,20167.67,1.165,18.81,29.205,9.987
Moth,2012,Kharif     ,Uttarakhand,20.0,8,1309.8,3016.0,6.2,0.37,18.81,29.205,9.987
Rice,1999,Kharif     ,Andhra Pradesh,2848794.0,7056175,650.4,302342507.2,769174.38,2.401,28.272,38.493,19.599
Rice,2019,Autumn     ,Odisha,426080.0,769480,1593.9,73183500.8,157649.6,1.882,26.208,36.078,16.588
Urad,2001,Kharif     ,Karnataka,150588.0,55626,1002.9,15379552.44,39152.88,0.348,25.637,36.012,16.564
Urad,2007,Kharif     ,Sikkim,2100.0,1840,2003.4,280140.0,336.0,1.945,7.528,17.074,-1.133
Barley,2009,Rabi       ,Uttarakhand,22206.0,24831,847.8,3460138.92,3775.02,1.226,19.5,29.846,10.562
Peas & beans (Pulses),2015,Rabi       ,Tripura,2947.0,2549,2334.4,465360.77,972.51,0.861,24.614,32.255,17.474
Sesamum,2002,Kharif     ,Jammu and Kashmir,6416.0,2719,933.2,607402.72,1604.0,0.428,-2.225,10.215,-12.994
Groundnut,1997,Rabi       ,Arunachal Pradesh,905.0,802,2274.9,86128.85,280.55,0.875,19.437,29.532,10.938
Urad,2008,Kharif     ,Andhra Pradesh,69015.0,40474,944.6,9871905.6,6211.35,0.461,27.938,37.215,20.012
Small millets,2018,Kharif     ,Madhya Pradesh,82094.0,57059,1102.2,13315646.8,28732.9,0.556,26.413,37.913,15.732
Gram,2009,Rabi       ,Assam,1725.0,887,1727.1,268789.5,293.25,0.506,24.318,33.962,16.212
Onion,2010,Rabi       ,Puducherry,1.0,7,1434.588,166.11,0.24,7.0,28.059,32.519,24.308
Other Kharif pulses,2001,Kharif     ,Chhattisgarh,5754.0,1966,1550.0,587656.02,1496.04,0.352,26.215,37.155,15.737
Small millets,2008,Rabi       ,Andhra Pradesh,232.0,177,944.6,33185.28,20.88,0.763,27.938,37.215,20.012
Sesamum,2003,Kharif     ,Andhra Pradesh,114516.0,33235,826.0,11334793.68,27483.84,0.262,28.428,38.203,20.781
Urad,2013,Rabi       ,Karnataka,6843.0,3911,1235.6,988745.07,1847.61,0.567,25.432,35.368,16.709
Moong(Green Gram),2008,Kharif     ,Haryana,14380.0,6500,715.6,2056915.2,1294.2,0.198,25.275,37.958,14.165
Horse-gram,2014,Rabi       ,Telangana,1778.0,679,746.4,268406.88,586.74,0.394,26.286,36.682,16.969
Other Kharif pulses,2001,Kharif     ,Madhya Pradesh,569223.0,196156,955.0,58134744.99,147997.98,0.335,25.766,37.544,15.009
Potato,2016,Rabi       ,Chhattisgarh,10912.0,49530,1298.9,1672264.0,3819.2,5.238,26.665,37.087,16.227
Rice,2001,Rabi       ,Karnataka,53480.0,99699,1002.9,5461912.4,13904.8,1.841,25.637,36.012,16.564
Tobacco,2016,Whole Year ,Mizoram,222.0,203,2626.8,34021.5,77.7,0.69,20.958,30.242,13.025
Small millets,2006,Kharif     ,Assam,7473.0,3843,1774.9,954376.83,1644.06,0.5,24.738,35.487,16.448
Rapeseed &Mustard,2006,Rabi       ,Punjab,41000.0,46000,569.6,5236110.0,9020.0,1.067,25.692,37.955,14.182
Safflower,2002,Rabi       ,Karnataka,84946.0,55240,860.8,8041837.82,21236.5,0.586,26.234,36.81,17.305
Garlic,2017,Whole Year ,Karnataka,5584.0,4901,1111.7,879144.96,2121.92,1.069,25.682,35.969,16.843
Coconut ,2008,Whole Year ,Puducherry,2084.0,30721000,1434.588,298095.36,187.56,12012.762,27.744,32.512,23.908
Dry chillies,2009,Summer     ,Puducherry,4.0,4,1434.588,623.28,0.68,1.0,28.223,32.96,24.726
Garlic,2005,Whole Year ,Gujarat,36100.0,263300,942.4,4329112.0,7581.0,6.748,26.258,37.708,15.176
Barley,2003,Rabi       ,Jharkhand,4519.82,3990,1258.3,447371.784,1084.757,0.943,23.404,33.868,14.037
Banana,2001,Whole Year ,Andhra Pradesh,50507.0,761365,928.4,5158279.91,13131.82,11.734,28.261,38.403,20.394
Onion,2001,Whole Year ,Manipur,640.0,1360,2013.1,65363.2,166.4,2.16,21.907,32.503,13.345
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.281,26.528,38.649,15.095
Bajra,2009,Kharif     ,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0,19.5,29.846,10.562
Rice,2005,Autumn     ,Assam,398316.0,398077,2184.6,47766054.72,83646.36,1.132,24.103,33.185,16.115
Rice,2014,Kharif     ,Tripura,257273.0,746954,2015.7,38837932.08,84900.09,2.885,25.075,33.968,17.505
Groundnut,2004,Kharif     ,Kerala,1346.0,996,2880.2,145825.64,282.66,0.74,25.005,32.498,19.351
Soyabean,2018,Kharif     ,Manipur,4904.0,4415,1196.9,795428.8,1716.4,0.903,20.668,29.378,12.702
Peas & beans (Pulses),2018,Rabi       ,Nagaland,7270.0,8010,1372.7,1179194.0,2544.5,1.102,20.112,29.563,12.214
Other  Rabi pulses,2007,Rabi       ,Andhra Pradesh,3000.0,4000,1004.2,400200.0,480.0,1.25,27.43,36.962,19.714
Cashewnut,2010,Whole Year ,Andhra Pradesh,138101.0,33563,1297.0,22939957.11,33144.24,0.25,27.928,37.308,20.51
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.301,28.068,37.771,20.302
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.602,27.938,37.215,20.012
Sunflower,2018,Rabi       ,Andhra Pradesh,10081.0,7363,1220.5,1635138.2,3528.35,0.459,28.652,38.509,20.052
Jute,2019,Autumn     ,Odisha,147.0,319,1593.9,25248.72,54.39,1.94,26.208,36.078,16.588
Coriander,2014,Whole Year ,Telangana,1597.0,382,746.4,241083.12,527.01,0.241,26.286,36.682,16.969
Maize,2016,Summer     ,Odisha,2589.0,7542,1460.5,396764.25,906.15,1.771,26.532,36.532,17.58
Maize,2005,Kharif     ,Mizoram,10810.0,20720,2075.4,1296335.2,2270.1,1.999,22.111,32.794,13.535
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.462,27.938,37.215,20.012
Groundnut,2001,Kharif     ,Nagaland,500.0,550,1532.0,51065.0,130.0,1.13,20.756,31.373,12.288
Ginger,2008,Whole Year ,Karnataka,25475.0,811631,1164.1,3643944.0,2292.75,31.868,24.938,34.933,15.852
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.917,26.209,38.048,14.902
Gram,2002,Rabi       ,Haryana,54658.0,41000,353.9,5174472.86,13664.5,0.578,27.152,39.836,15.185
Moong(Green Gram),2019,Summer     ,Chhattisgarh,153.0,0,1420.3,26279.28,56.61,0.0,26.322,36.678,15.505
Maize,2018,Whole Year ,Kerala,104.326,145,2989.7,16921.677,36.514,4.508,25.353,32.415,19.671
Rice,2006,Kharif     ,Uttarakhand,273662.0,540128,1178.9,34949374.02,60205.64,1.645,19.332,29.223,10.922
Safflower,2014,Rabi       ,Karnataka,32626.0,26767,1238.5,4925220.96,10766.58,0.753,25.431,35.202,16.538
Onion,2012,Whole Year ,Madhya Pradesh,72818.0,1423301,1049.5,10980954.4,22573.58,19.753,25.753,37.199,14.508
Mesta,2017,Kharif     ,West Bengal,10360.0,109043,1830.0,1631078.4,3936.8,9.854,26.005,35.557,16.87
Maize,2006,Kharif     ,West Bengal,85446.0,253505,1631.4,10912308.66,18798.12,2.723,25.842,35.282,17.177
Barley,2015,Kharif     ,Delhi,62.0,181,757.7,9790.42,20.46,2.92,25.398,37.597,13.638
Rice,2001,Kharif     ,Madhya Pradesh,1766150.0,1685799,955.0,180376899.5,459199.0,0.849,25.766,37.544,15.009
Peas & beans (Pulses),2016,Rabi       ,Uttarakhand,4232.0,4149,1580.9,648554.0,1481.2,0.681,19.958,29.705,11.653
Wheat,2006,Rabi       ,Meghalaya,656.0,1183,2454.7,83777.76,144.32,1.32,19.284,27.344,11.883
Potato,2017,Whole Year ,Haryana,34718.0,897576,417.1,5466001.92,13192.84,26.061,25.876,38.545,13.702
Potato,2005,Rabi       ,Uttar Pradesh,445197.0,9986781,751.9,53388024.24,93491.37,22.264,25.897,37.164,15.251
Rice,1997,Summer     ,Karnataka,268044.0,762759,1266.7,25509747.48,83093.64,2.829,25.766,35.922,16.838
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005,25.506,36.134,15.652
Groundnut,2014,Rabi       ,Karnataka,3720.0,7426,1238.5,561571.2,1227.6,2.0,25.431,35.202,16.538
Groundnut,2002,Kharif     ,Kerala,2422.0,1801,2511.2,229290.74,605.5,0.74,25.328,33.21,19.545
Potato,2013,Rabi       ,Uttarakhand,5058.0,54900,1735.4,730830.42,1365.66,10.642,18.628,27.867,10.936
Sugarcane,2009,Whole Year ,Meghalaya,76.0,206,2995.9,11842.32,12.92,2.46,19.225,26.985,12.008
Other  Rabi pulses,2016,Rabi       ,West Bengal,387.0,194,1795.8,59307.75,135.45,0.562,26.445,36.472,17.732
Rice,2017,Kharif     ,Tripura,15837.0,16787,3326.8,2493377.28,6018.06,1.026,24.5,31.318,17.225
Sweet potato,2019,Whole Year ,Tamil Nadu,585.0,14383,910.1,100479.6,216.45,23.396,28.28,37.68,20.832
Tobacco,2008,Whole Year ,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52,25.743,36.704,15.111
Moong(Green Gram),2013,Rabi       ,Chhattisgarh,6562.0,1409,1418.3,948143.38,1771.74,0.254,25.835,36.348,15.42
Sugarcane,2019,Whole Year ,Tripura,687.0,36372,2252.8,117999.12,254.19,54.424,24.659,32.979,16.758
Sesamum,2013,Rabi       ,Telangana,18484.0,7410,1348.7,2670753.16,4990.68,0.393,25.647,34.879,16.562
Rice,1998,Winter     ,West Bengal,4028620.0,7653780,2152.5,398027656.0,1168299.8,1.782,25.748,35.759,16.392
Rapeseed &Mustard,2006,Rabi       ,Madhya Pradesh,751836.0,705974,1072.3,96016975.56,165403.92,0.746,26.232,37.06,15.972
Moong(Green Gram),2006,Rabi       ,Uttarakhand,30.0,13,1178.9,3831.3,6.6,0.43,19.332,29.223,10.922
Gram,1999,Rabi       ,Karnataka,319354.0,175345,1203.8,33893040.02,86225.58,0.532,25.305,36.185,16.232
Masoor,2019,Rabi       ,Uttar Pradesh,463374.0,453266,814.5,79589118.24,171448.38,0.911,25.386,36.835,14.652
Arhar/Tur,2013,Rabi       ,Jharkhand,39731.0,57154,1253.6,5740732.19,10727.37,1.661,22.755,32.85,13.276
Ginger,2002,Kharif     ,Karnataka,10940.0,143795,860.8,1035689.8,2735.0,12.796,26.234,36.81,17.305
Groundnut,2012,Rabi       ,Puducherry,323.0,678,1098.3,48708.4,100.13,2.1,28.047,32.965,24.242
Urad,2003,Kharif     ,Jammu and Kashmir,14609.0,6090,1430.3,1445998.82,3506.16,0.484,-3.421,10.118,-16.89
Ginger,2006,Kharif     ,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.829,20.743,31.538,12.324
Urad,2014,Kharif     ,Chhattisgarh,92613.0,29233,1274.7,13980858.48,30562.29,0.336,25.855,36.971,15.177
Wheat,2013,Rabi       ,Meghalaya,422.0,789,2448.4,60974.78,113.94,1.506,19.34,27.168,11.708
Sweet potato,2008,Kharif     ,Bihar,2437.0,33058,1197.7,348588.48,219.33,13.832,25.188,35.358,15.308
Gram,2011,Rabi       ,Maharashtra,1075100.0,857500,1174.095,180100752.0,354783.0,0.798,25.435,35.858,15.694
Moong(Green Gram),2001,Kharif     ,Himachal Pradesh,94.0,32,918.1,9600.22,24.44,0.499,21.361,32.991,11.848
Safflower,2004,Rabi       ,Odisha,1804.0,1092,1290.4,195445.36,378.84,0.498,25.653,35.575,16.528
Banana,2019,Kharif     ,Meghalaya,7284.0,94870,3844.4,1251099.84,2695.08,10.731,19.252,26.768,11.617
Wheat,2015,Rabi       ,Jharkhand,71027.0,113701,1085.6,11215873.57,23438.91,1.457,23.589,34.244,14.137
Other Kharif pulses,2008,Kharif     ,Maharashtra,88000.0,27900,1052.8,12587520.0,7920.0,0.324,25.675,36.24,15.125
Other  Rabi pulses,2009,Rabi       ,Jammu and Kashmir,269.0,137,751.7,41915.58,45.73,0.505,-3.722,9.184,-16.471
Small millets,2001,Kharif     ,Chhattisgarh,279037.0,69178,1550.0,28498048.81,72549.62,0.239,26.215,37.155,15.737
Groundnut,2012,Summer     ,Karnataka,165406.0,135976,956.2,24943224.8,51275.86,0.888,25.796,36.16,16.266
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.385,27.892,37.315,20.64
Urad,2012,Kharif     ,Nagaland,310.0,310,1296.6,46748.0,96.1,1.0,19.918,29.529,11.661
Mesta,2003,Kharif     ,Karnataka,4060.0,6055,867.6,401858.8,974.4,1.72,26.436,36.898,17.445
Arhar/Tur,2018,Kharif     ,Bihar,17102.0,31680,1521.4,2773944.4,5985.7,1.898,26.818,37.765,16.385
Groundnut,2002,Kharif     ,Karnataka,716940.0,393733,860.8,67872709.8,179235.0,0.581,26.234,36.81,17.305
Coconut ,1999,Whole Year ,Assam,20238.0,150062000,2201.8,2147858.94,5464.26,5672.117,24.694,34.815,16.007
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457,19.131,26.694,11.292
Other Cereals,2008,Rabi       ,Uttarakhand,998.0,789,1363.7,142753.92,89.82,0.822,18.483,28.317,10.285
Turmeric,2000,Whole Year ,Arunachal Pradesh,454.0,1872,2157.7,44569.18,118.04,4.847,20.253,31.248,11.382
Cardamom,2003,Whole Year ,West Bengal,2874.0,704,1526.7,284468.52,689.76,0.24,25.849,35.492,16.512
Sweet potato,2007,Kharif     ,Uttar Pradesh,18424.0,248042,672.9,2457761.6,2947.84,13.467,25.625,36.995,15.226
Rapeseed &Mustard,2018,Rabi       ,Tripura,7729.0,6424,2169.1,1253643.8,2705.15,0.831,24.155,31.878,16.628
Cotton(lint),2002,Kharif     ,Maharashtra,2799900.0,2596100,967.4,265066533.0,699975.0,0.99,26.255,37.392,16.242
Linseed,2005,Rabi       ,Maharashtra,65000.0,18500,1387.2,7794800.0,13650.0,0.366,25.108,35.586,15.455
Peas & beans (Pulses),2018,Rabi       ,Haryana,4142.0,4493,533.2,671832.4,1449.7,1.076,25.598,38.08,14.244
Potato,2018,Rabi       ,Uttarakhand,4955.0,60075,1373.0,803701.0,1734.25,11.874,19.105,29.104,10.581
Dry chillies,2004,Whole Year ,Tamil Nadu,66990.0,44631,1034.0,7257696.6,14067.9,0.762,27.002,36.959,19.451
Sunflower,1999,Rabi       ,Nagaland,2500.0,3480,1782.2,265325.0,675.0,1.386,20.921,31.584,12.493
Niger seed,2015,Rabi       ,Andhra Pradesh,6685.0,2578,940.7,1055628.35,2206.05,0.445,28.354,38.367,20.234
Jowar,2019,Kharif     ,Maharashtra,389881.0,273081,1555.8,66965960.56,144255.97,0.601,25.633,35.942,15.295
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.023,18.84,27.152,11.435
Sesamum,2014,Kharif     ,Punjab,4700.0,1400,382.7,709512.0,1551.0,0.27,24.752,37.153,13.515
Tobacco,1997,Whole Year ,Gujarat,111000.0,183900,798.9,10563870.0,34410.0,1.602,26.493,38.065,16.013
Urad,2018,Summer     ,Madhya Pradesh,4234.0,1948,1102.2,686754.8,1481.9,0.303,26.413,37.913,15.732
Dry chillies,1998,Whole Year ,Haryana,1891.0,1600,687.6,186830.8,548.39,0.729,25.441,38.329,13.588
Moong(Green Gram),2008,Autumn     ,Odisha,22676.0,5300,1539.0,3243575.04,2040.84,0.184,25.592,35.214,16.518
Moong(Green Gram),2018,Kharif     ,Karnataka,436845.0,141364,1419.1,70856259.0,152895.75,0.326,25.721,36.018,16.512
Gram,2007,Rabi       ,Punjab,2700.0,2800,527.2,360180.0,432.0,1.007,25.764,38.631,14.383
Maize,2004,Winter     ,Odisha,1575.0,3107,1290.4,170635.5,330.75,1.462,25.653,35.575,16.528
Ragi,2007,Kharif     ,Goa,162.0,170,3674.7,21610.8,25.92,0.995,24.875,34.44,17.114
Dry chillies,2008,Whole Year ,West Bengal,63249.0,94787,1560.1,9047136.96,5692.41,1.428,25.193,34.151,16.335
Masoor,2005,Rabi       ,Himachal Pradesh,738.0,141,1248.1,88500.96,154.98,0.259,20.955,31.625,11.703
Urad,2014,Kharif     ,Puducherry,9.0,7,1330.0,1358.64,2.97,0.78,28.095,32.625,24.514
Sugarcane,2014,Whole Year ,Kerala,1517.06,148530,3046.4,229015.378,500.63,45.054,25.408,32.437,19.951
Arhar/Tur,2007,Kharif     ,Tripura,1221.0,882,2831.8,162881.4,195.36,0.718,24.073,32.742,16.437
Moong(Green Gram),2004,Kharif     ,Andhra Pradesh,304051.0,110550,781.8,32940885.34,63850.71,0.368,27.83,37.342,20.184
Small millets,2016,Kharif     ,Assam,4749.0,2927,2296.8,727784.25,1662.15,0.625,24.921,33.347,17.366
Onion,2002,Whole Year ,Odisha,26410.0,238790,1102.8,2500234.7,6602.5,8.853,26.327,36.852,17.182
Horse-gram,2014,Winter     ,Odisha,38245.0,13177,1536.9,5773465.2,12620.85,0.343,25.787,35.562,16.276
Rice,2006,Summer     ,Gujarat,33700.0,96000,1056.2,4303827.0,7414.0,2.856,26.755,37.958,16.505
Castor seed,1997,Kharif     ,Assam,796.0,22,2051.4,75755.32,246.76,0.238,23.692,33.435,14.779
Ragi,2018,Kharif     ,Karnataka,514756.0,618474,1419.1,83493423.2,180164.6,1.215,25.721,36.018,16.512
Wheat,2016,Rabi       ,Gujarat,999370.0,2757755,710.5,153153452.5,349779.5,2.743,27.297,39.266,17.192
Masoor,2009,Rabi       ,West Bengal,51698.0,47123,1317.2,8055582.36,8788.66,0.734,25.87,35.565,16.822
Urad,2000,Kharif     ,Haryana,1527.0,300,383.7,149905.59,397.02,0.116,26.712,39.738,13.687
Niger seed,2018,Rabi       ,Nagaland,35640.0,33980,1372.7,5780808.0,12474.0,0.96,20.112,29.563,12.214
Potato,2008,Whole Year ,Manipur,13000.0,108000,1134.8,1859520.0,1170.0,8.166,20.995,30.47,12.998
Maize,2005,Kharif     ,Punjab,148000.0,403000,566.7,17748160.0,31080.0,2.827,25.135,37.23,13.831
Sannhamp,2001,Whole Year ,Karnataka,2555.0,634,1002.9,260942.15,664.3,0.238,25.637,36.012,16.564
Moong(Green Gram),2013,Rabi       ,Assam,12184.0,7807,1797.7,1760466.16,3289.68,0.622,24.332,33.325,15.952
Rapeseed &Mustard,2019,Winter     ,Odisha,6952.0,2039,1593.9,1194075.52,2572.24,0.263,26.208,36.078,16.588
Small millets,2001,Kharif     ,Uttar Pradesh,28500.0,19301,849.9,2910705.0,7410.0,0.924,26.209,38.048,14.902
Small millets,2002,Kharif     ,Chhattisgarh,260007.0,40661,1001.4,24614862.69,65001.75,0.156,26.84,38.118,15.542
Maize,2002,Kharif     ,Sikkim,36720.0,53210,2496.2,3476282.4,9180.0,1.415,7.215,16.471,-0.518
Peas & beans (Pulses),2007,Rabi       ,Uttarakhand,3903.0,3518,1924.3,520660.2,624.48,0.713,18.95,29.288,10.92
Barley,2018,Rabi       ,Punjab,6800.0,25500,585.5,1102960.0,2380.0,3.77,24.832,37.042,13.77
Arhar/Tur,2001,Kharif     ,Odisha,126080.0,81340,1672.5,12876550.4,32780.8,0.697,26.07,36.484,17.583
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75,25.935,37.265,15.416
Maize,2011,Kharif     ,Jammu and Kashmir,314034.0,504995,887.6,52606975.68,103631.22,1.492,-3.264,10.213,-16.68
Cotton(lint),2003,Kharif     ,Chhattisgarh,92.0,182,1643.7,9106.16,22.08,1.832,26.552,37.408,15.616
Peas & beans (Pulses),2018,Kharif     ,Arunachal Pradesh,672.0,680,2992.9,108998.4,235.2,1.022,20.715,30.19,13.13
Bajra,2003,Kharif     ,Tamil Nadu,158851.0,172342,345.6,15723071.98,38124.24,1.074,27.842,37.518,20.148
Groundnut,2019,Summer     ,Puducherry,21.0,63,1317.0,3606.96,7.77,3.0,28.411,33.058,24.972
Arhar/Tur,2010,Kharif     ,Manipur,490.0,508,2160.5,81393.9,117.6,1.029,20.899,29.756,13.529
Ragi,2012,Kharif     ,Himachal Pradesh,2338.0,2450,1035.0,352570.4,724.78,0.847,21.056,32.268,11.587
Horse-gram,2010,Kharif     ,Madhya Pradesh,19827.0,6506,856.3,3293462.97,4758.48,0.291,26.396,36.965,15.735
Masoor,2005,Rabi       ,Nagaland,2800.0,5500,1568.6,335776.0,588.0,2.124,20.413,30.612,12.222
Cowpea(Lobia),2010,Kharif     ,Mizoram,1381.0,1786,2738.7,229397.91,331.44,1.145,21.058,30.864,13.231
Wheat,2005,Rabi       ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Ginger,1998,Whole Year ,Himachal Pradesh,1822.0,2631,1381.6,180013.6,528.38,1.19,21.204,32.273,11.833
Wheat,2017,Rabi       ,Tripura,195.0,396,3326.8,30700.8,74.1,2.025,24.5,31.318,17.225
Khesari,2007,Rabi       ,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.804,25.611,36.087,15.854
Sannhamp,2003,Whole Year ,Haryana,462.0,100,592.3,45728.76,110.88,0.056,25.435,38.162,13.544
Barley,2016,Rabi       ,Chhattisgarh,2065.0,1879,1298.9,316461.25,722.75,0.964,26.665,37.087,16.227
Cashewnut,2009,Whole Year ,Andhra Pradesh,139274.0,42703,711.0,21701674.68,23676.58,0.315,28.409,38.678,20.674
Bajra,2011,Kharif     ,Puducherry,11.0,29,1434.588,1842.72,3.63,2.64,27.938,32.262,23.946
Cashewnut,2002,Whole Year ,Puducherry,184.0,140,1434.588,17419.28,46.0,1.057,28.209,32.914,24.245
Urad,2007,Rabi       ,Andhra Pradesh,407000.0,201000,1004.2,54293800.0,65120.0,0.6,27.43,36.962,19.714
Cotton(lint),2002,Kharif     ,Nagaland,1000.0,5000,1536.6,94670.0,250.0,5.005,20.493,31.535,11.416
other oilseeds,2013,Kharif     ,Telangana,3645.0,45575,1348.7,526666.05,984.15,8.973,25.647,34.879,16.562
Small millets,2002,Kharif     ,Uttar Pradesh,21825.0,13923,664.0,2066172.75,5456.25,0.709,26.912,38.468,15.51
Dry chillies,2006,Kharif     ,Andhra Pradesh,164886.0,609739,845.2,21057591.06,36274.92,3.298,27.758,37.453,20.265
Turmeric,2004,Whole Year ,Madhya Pradesh,662.0,633,895.7,71721.08,139.02,1.013,26.237,37.942,15.342
Ginger,2007,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.982,25.175,34.916,16.245
Potato,2008,Rabi       ,Jharkhand,16032.93,107587,1295.2,2293350.307,1442.964,5.734,23.004,33.314,13.688
Tobacco,2016,Whole Year ,Chhattisgarh,5.0,3,1298.9,766.25,1.75,0.6,26.665,37.087,16.227
