Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Castor seed,2001,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.347,25.672,36.618,15.831
Wheat,2011,Rabi       ,Madhya Pradesh,5248479.0,14537038,852.6,879225202.1,1731998.07,2.591,25.701,36.72,15.082
Turmeric,2013,Whole Year ,Kerala,2430.0,6253,3255.4,351110.7,656.1,2.363,25.308,32.521,19.715
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.1,26.0,36.635,14.278
Dry chillies,2010,Kharif     ,Andhra Pradesh,152011.0,491178,1297.0,25250547.21,36482.64,2.949,27.928,37.308,20.51
Potato,2015,Rabi       ,Jharkhand,16418.0,100932,1085.6,2592566.38,5417.94,6.687,23.589,34.244,14.137
Sugarcane,2019,Whole Year ,Karnataka,428540.0,36034028,1422.3,73606030.4,158559.8,81.456,25.898,35.502,17.25
Turmeric,2015,Kharif     ,Jammu and Kashmir,9.0,9,1572.6,1421.19,2.97,1.0,-2.861,9.692,-15.64
Sesamum,2019,Kharif     ,Himachal Pradesh,379.0,191,1217.7,65097.04,140.23,0.481,20.203,31.297,10.734
Sweet potato,2007,Rabi       ,Puducherry,1.0,1,1434.588,133.4,0.16,1.0,27.791,32.483,23.905
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025,25.765,35.785,15.195
Small millets,1998,Kharif     ,Puducherry,4.0,3,1434.588,395.2,1.16,0.75,28.324,32.859,24.576
Groundnut,2002,Kharif     ,Kerala,2422.0,1801,2511.2,229290.74,605.5,0.74,25.328,33.21,19.545
Wheat,2013,Rabi       ,Punjab,3512000.0,17620000,586.6,507448880.0,948240.0,4.937,24.832,36.722,12.594
Sesamum,2014,Summer     ,Odisha,4255.0,1278,1536.9,642334.8,1404.15,0.35,25.787,35.562,16.276
Dry chillies,1999,Whole Year ,Arunachal Pradesh,1499.0,1696,2338.6,159088.87,404.73,1.262,21.171,32.078,12.224
Rice,2006,Summer     ,Odisha,315000.0,720000,1716.9,40228650.0,69300.0,2.012,25.748,35.661,16.872
Rice,2019,Summer     ,Uttarakhand,17370.0,61915,1378.9,2983471.2,6426.9,3.563,18.768,29.374,9.495
Maize,2014,Rabi       ,Tamil Nadu,130471.0,984135,911.3,19695902.16,43055.43,7.638,27.861,37.475,20.25
Jowar,2003,Kharif     ,Delhi,8686.0,10727,962.3,859740.28,2084.64,1.23,25.183,37.522,13.452
Ragi,2019,Kharif     ,Puducherry,32.0,77,1317.0,5496.32,11.84,2.41,28.411,33.058,24.972
Castor seed,2017,Kharif     ,Karnataka,7125.0,4585,1111.7,1121760.0,2707.5,0.645,25.682,35.969,16.843
Rapeseed &Mustard,2011,Rabi       ,Haryana,535850.0,747700,471.541,89765592.0,176830.5,1.538,25.28,37.73,13.544
Rice,2015,Kharif     ,Telangana,748713.0,2197030,747.9,118229269.8,247075.29,2.822,27.095,37.84,17.201
Jowar,2004,Kharif     ,Odisha,10071.0,5451,1290.4,1091092.14,2114.91,0.524,25.653,35.575,16.528
Wheat,1998,Rabi       ,Sikkim,7941.0,6416,3183.8,784570.8,2302.89,0.79,7.604,16.659,-1.682
Bajra,2003,Kharif     ,Uttarakhand,3.0,3,1734.3,296.94,0.72,1.0,18.824,29.362,9.646
Sesamum,2019,Summer     ,Odisha,2603.0,570,1593.9,447091.28,963.11,0.293,26.208,36.078,16.588
Turmeric,2000,Whole Year ,Arunachal Pradesh,454.0,1872,2157.7,44569.18,118.04,4.847,20.253,31.248,11.382
Rapeseed &Mustard,1997,Rabi       ,Madhya Pradesh,700700.0,416300,1189.1,66685619.0,217217.0,0.54,25.123,36.083,14.795
Sugarcane,2000,Whole Year ,Chhattisgarh,3317.0,8628,896.4,325629.89,862.42,2.739,26.372,37.657,15.728
Rapeseed &Mustard,2010,Rabi       ,Assam,243815.0,142661,2578.5,40500109.65,58515.6,0.529,23.876,32.111,16.375
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.846,24.921,33.347,17.366
Rice,2016,Kharif     ,Mizoram,16862.0,36979,2626.8,2584101.5,5901.7,2.232,20.958,30.242,13.025
Rice,2018,Kharif     ,Manipur,233500.0,602430,1196.9,37873700.0,81725.0,2.232,20.668,29.378,12.702
Garlic,1998,Whole Year ,Gujarat,28300.0,198500,775.6,2796040.0,8207.0,6.504,27.231,39.255,16.47
Garlic,2000,Whole Year ,Haryana,286.0,2300,383.7,28076.62,74.36,5.086,26.712,39.738,13.687
Sweet potato,2014,Whole Year ,Kerala,361.0,5123,3046.4,54496.56,119.13,13.186,25.408,32.437,19.951
Jowar,2015,Kharif     ,Tamil Nadu,185193.0,193845,1201.9,29243826.63,61113.69,1.341,27.46,36.548,19.855
Sweet potato,2010,Kharif     ,Uttar Pradesh,16779.0,206633,742.6,2787159.69,4026.96,12.299,26.172,37.425,15.1
Onion,2006,Whole Year ,Tamil Nadu,29587.0,258333,927.9,3778555.77,6509.14,8.72,27.152,37.015,19.599
Urad,2014,Kharif     ,Tripura,889.0,520,2015.7,134203.44,293.37,0.572,25.075,33.968,17.505
Rice,2006,Winter     ,Odisha,3379000.0,5338000,1716.9,431532090.0,743380.0,1.58,25.748,35.661,16.872
Horse-gram,2001,Kharif     ,Bihar,14349.0,11520,1247.0,1465463.37,3730.74,0.782,25.965,36.867,16.11
Sunflower,1998,Kharif     ,Karnataka,430676.0,127090,1260.8,42550788.8,124896.04,0.383,25.85,36.034,16.947
Arhar/Tur,2016,Kharif     ,Chhattisgarh,63505.0,39056,1298.9,9732141.25,22226.75,0.593,26.665,37.087,16.227
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.131,25.435,38.162,13.544
Gram,2000,Rabi       ,Gujarat,16500.0,8600,379.7,1619805.0,4290.0,0.53,27.672,40.022,16.238
Dry chillies,2017,Kharif     ,Puducherry,1.0,10,1582.4,157.44,0.38,10.0,28.275,32.742,24.498
Urad,2018,Rabi       ,Telangana,5289.0,7828,1350.3,857875.8,1851.15,1.396,26.604,37.095,16.962
other oilseeds,2004,Kharif     ,Uttarakhand,257.0,170,1219.6,27843.38,53.97,0.644,18.932,29.082,9.978
Other Cereals,2001,Rabi       ,Uttarakhand,1213.0,1383,1541.3,123883.69,315.38,1.107,18.842,29.338,10.112
Soyabean,1997,Kharif     ,Mizoram,1039.0,1614,2644.2,98881.63,322.09,1.492,20.602,30.809,11.99
Urad,2003,Rabi       ,Puducherry,1174.0,437,1434.588,116202.52,281.76,0.71,28.242,32.87,24.656
Garlic,2008,Whole Year ,Gujarat,33900.0,198800,746.1,4849056.0,3051.0,5.214,26.474,38.405,15.429
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924,25.763,35.824,16.822
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08,26.528,38.649,15.095
Tobacco,2014,Whole Year ,Assam,261.0,139,1899.0,39400.56,86.13,0.684,24.839,34.324,16.688
Small millets,2015,Kharif     ,Uttarakhand,56570.0,72632,1247.6,8932968.7,18668.1,1.284,19.035,29.125,10.433
Maize,2015,Winter     ,Odisha,255.0,458,1210.1,40267.05,84.15,2.528,26.14,36.148,16.846
Sugarcane,2001,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.577,25.672,36.618,15.831
Barley,2001,Rabi       ,Haryana,29673.0,86000,483.8,3030503.49,7714.98,1.782,26.147,38.932,14.599
Banana,2001,Whole Year ,Goa,2100.0,15482,2530.6,214473.0,546.0,7.37,25.148,34.819,17.618
Cotton(lint),2015,Kharif     ,Tripura,904.0,1365,2334.4,142750.64,298.32,1.491,24.614,32.255,17.474
Peas & beans (Pulses),2003,Rabi       ,Madhya Pradesh,5.0,2,1163.0,494.9,1.2,0.4,25.823,37.102,15.023
Bajra,2000,Kharif     ,Nagaland,1500.0,1250,1631.8,147255.0,390.0,0.829,20.044,30.648,12.012
Cowpea(Lobia),2019,Rabi       ,Andhra Pradesh,6792.0,3532,899.2,1166593.92,2513.04,0.631,28.468,37.938,20.685
Rice,2011,Winter     ,Assam,1875601.0,3297591,1743.4,314200679.5,618948.33,1.797,23.536,32.331,15.608
Jowar,2000,Kharif     ,Andhra Pradesh,332435.0,328490,935.6,32635143.95,86433.1,0.831,27.813,37.114,20.098
Rice,2004,Kharif     ,Jammu and Kashmir,250044.0,492732,1032.1,27089766.96,52509.24,1.838,-2.964,9.998,-17.172
Wheat,2019,Kharif     ,Telangana,1.0,0,1031.7,171.76,0.37,0.0,26.599,36.367,17.118
Urad,2018,Kharif     ,Madhya Pradesh,2436898.0,1132524,1102.2,395264855.6,852914.3,0.449,26.413,37.913,15.732
Moth,2000,Kharif     ,Gujarat,43800.0,3600,379.7,4299846.0,11388.0,0.059,27.672,40.022,16.238
Coriander,2009,Rabi       ,Puducherry,6.0,3,1434.588,934.92,1.02,0.5,28.223,32.96,24.726
Turmeric,2012,Whole Year ,Arunachal Pradesh,699.0,2893,2760.7,105409.2,216.69,4.026,20.168,29.818,12.24
Urad,2015,Kharif     ,Maharashtra,285900.0,61420,875.7,45146469.0,94347.0,0.324,26.046,37.116,15.631
Potato,2006,Kharif     ,Jammu and Kashmir,889.0,5962,1786.5,113534.19,195.58,6.66,-2.825,10.138,-16.278
Masoor,2014,Rabi       ,Uttar Pradesh,438067.0,235142,616.4,66130594.32,144562.11,0.574,25.945,38.182,15.008
Groundnut,2013,Summer     ,Maharashtra,84200.0,125850,1409.8,12166058.0,22734.0,1.507,25.28,35.399,15.612
Rapeseed &Mustard,2018,Rabi       ,Chhattisgarh,38828.0,18958,1515.5,6297901.6,13589.8,0.469,26.214,36.987,15.785
Masoor,2018,Rabi       ,Manipur,758.0,700,1196.9,122947.6,265.3,0.92,20.668,29.378,12.702
Maize,2014,Rabi       ,West Bengal,51093.0,278224,1483.5,7712999.28,16860.69,3.431,25.575,35.836,16.354
Groundnut,1999,Summer     ,West Bengal,23233.0,33214,2318.1,2465718.29,6272.91,1.315,25.806,36.204,16.809
Cotton(lint),2007,Kharif     ,Madhya Pradesh,617943.0,145959,740.4,82433596.2,98870.88,0.449,26.101,37.262,15.856
Sannhamp,2003,Whole Year ,Chhattisgarh,1702.0,577,1643.7,168463.96,408.48,0.322,26.552,37.408,15.616
Bajra,2019,Kharif     ,Haryana,492900.0,1101500,351.8,84660504.0,182373.0,2.225,25.215,38.141,13.535
Ginger,2012,Whole Year ,Assam,16718.0,132305,2167.5,2521074.4,5182.58,7.903,23.952,32.981,15.995
other oilseeds,2016,Kharif     ,Arunachal Pradesh,684.0,616,2933.7,104823.0,239.4,1.092,21.043,30.565,13.52
Moong(Green Gram),2012,Kharif     ,Karnataka,169271.0,51289,956.2,25526066.8,52474.01,0.201,25.796,36.16,16.266
Arhar/Tur,1999,Kharif     ,Meghalaya,871.0,647,6200.3,92439.23,235.17,0.78,19.588,27.849,11.732
Jowar,2013,Kharif     ,Telangana,70833.0,76868,1348.7,10234660.17,19124.91,0.951,25.647,34.879,16.562
Horse-gram,2017,Rabi       ,West Bengal,1319.0,752,1830.0,207663.36,501.22,0.595,26.005,35.557,16.87
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8,24.614,32.255,17.474
Rice,1999,Kharif     ,Manipur,157050.0,364980,2092.7,16667716.5,42403.5,2.171,22.002,32.271,13.95
Barley,2009,Rabi       ,Uttar Pradesh,171382.0,362278,585.8,26704743.24,29134.94,2.095,25.794,37.077,14.789
Jute,2013,Kharif     ,Tripura,643.0,5370,2043.5,92907.07,173.61,8.342,24.823,33.552,17.013
Maize,2005,Kharif     ,Uttarakhand,31372.0,39735,1353.3,3762130.24,6588.12,1.142,18.655,28.545,9.878
Sweet potato,2004,Whole Year ,Assam,8026.0,28030,2536.9,869536.84,1685.46,3.407,23.535,32.408,15.154
Cotton(lint),2011,Kharif     ,Gujarat,3003100.0,10374600,890.5,503079312.0,991023.0,3.287,26.534,37.981,16.402
Turmeric,2017,Whole Year ,Tamil Nadu,18080.0,73134,970.9,2846515.2,6870.4,4.339,27.852,37.246,20.294
Maize,2011,Autumn     ,Bihar,263936.0,622416,1097.1,44214558.72,87098.88,2.402,25.841,36.225,15.51
Sweet potato,2018,Whole Year ,Kerala,210.41,3059,2989.7,34128.502,73.644,13.177,25.353,32.415,19.671
Sugarcane,2002,Whole Year ,West Bengal,19460.0,1281276,1629.1,1842278.2,4865.0,64.529,25.763,35.824,16.822
Bajra,2002,Kharif     ,Maharashtra,1547200.0,1146000,967.4,146473424.0,386800.0,0.677,26.255,37.392,16.242
Barley,2015,Rabi       ,Haryana,29000.0,99000,426.8,4579390.0,9570.0,3.294,25.318,37.672,13.341
Turmeric,2014,Whole Year ,Karnataka,12824.0,76777,1238.5,1935911.04,4231.92,5.374,25.431,35.202,16.538
Sesamum,2011,Kharif     ,Punjab,4800.0,1600,705.2,804096.0,1584.0,0.39,24.964,36.965,13.75
Sugarcane,2014,Whole Year ,West Bengal,17728.0,2105506,1483.5,2676218.88,5850.24,105.069,25.575,35.836,16.354
Urad,1999,Kharif     ,Tamil Nadu,439604.0,218071,922.8,46655172.52,118693.08,0.518,27.279,37.275,19.094
Groundnut,2005,Kharif     ,Jammu and Kashmir,34.0,17,1721.8,4077.28,7.14,0.5,-3.478,8.77,-15.828
Potato,2010,Whole Year ,Chhattisgarh,11893.0,53440,1283.1,1975546.23,2854.32,5.708,27.075,37.302,16.157
Bajra,2013,Rabi       ,Tamil Nadu,24090.0,48239,740.9,3480764.1,6504.3,2.14,28.068,37.771,20.302
Masoor,2002,Rabi       ,Assam,19730.0,10694,1973.6,1867839.1,4932.5,0.525,24.325,34.012,15.572
Rice,1998,Summer     ,Maharashtra,37400.0,72500,1314.8,3695120.0,10846.0,2.053,25.412,35.527,16.147
Onion,1998,Whole Year ,Assam,8083.0,18341,2354.4,798600.4,2344.07,2.34,24.142,33.323,16.002
Ragi,2007,Kharif     ,Kerala,266.0,216,3489.6,35484.4,42.56,0.968,24.964,32.224,19.194
Rice,2019,Rabi       ,Telangana,1585062.0,5900447,1031.7,272250249.1,586472.94,3.611,26.599,36.367,17.118
Linseed,1999,Rabi       ,Himachal Pradesh,2937.0,890,1144.9,311703.81,792.99,0.23,22.272,33.723,12.258
Bajra,2016,Kharif     ,Telangana,3134.0,2723,942.6,480285.5,1096.9,0.89,26.382,36.543,17.154
Wheat,2001,Rabi       ,Tripura,1220.0,2455,2284.4,124598.6,317.2,2.015,24.365,32.923,16.636
Gram,2016,Rabi       ,Nagaland,750.0,620,1959.8,114937.5,262.5,0.818,20.765,30.028,13.207
Other Kharif pulses,2018,Kharif     ,Chhattisgarh,6484.0,1612,1515.5,1051704.8,2269.4,0.268,26.214,36.987,15.785
Onion,2014,Whole Year ,Chhattisgarh,4808.0,42902,1274.7,725815.68,1586.64,8.961,25.855,36.971,15.177
Ginger,2013,Whole Year ,Madhya Pradesh,10668.0,20629,1451.4,1541419.32,2880.36,1.579,25.477,36.615,14.649
Small millets,2011,Kharif     ,Jammu and Kashmir,3929.0,1747,887.6,658186.08,1296.57,0.439,-3.264,10.213,-16.68
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.506,24.155,31.878,16.628
Sunflower,1998,Rabi       ,Uttar Pradesh,27742.0,33926,743.4,2740909.6,8045.18,1.216,25.808,37.002,14.904
Turmeric,2005,Whole Year ,Meghalaya,1817.0,10508,3374.4,217894.64,381.57,5.621,19.025,26.701,11.582
Sesamum,1997,Autumn     ,Odisha,7286.0,1626,1496.6,693408.62,2258.66,0.212,26.148,35.922,16.781
Sannhamp,2010,Kharif     ,West Bengal,714.0,2848,1096.0,118602.54,171.36,4.24,26.125,35.885,17.113
Sunflower,2001,Kharif     ,Nagaland,730.0,820,1532.0,74554.9,189.8,1.176,20.756,31.373,12.288
Rice,2005,Winter     ,Puducherry,12410.0,25326,1434.588,1488207.2,2606.1,2.89,28.1,32.558,24.438
Sesamum,2016,Kharif     ,Tripura,5590.0,3276,2475.3,856667.5,1956.5,0.591,25.064,32.628,17.837
Soyabean,2013,Kharif     ,Mizoram,980.0,1458,1848.8,141600.2,264.6,1.388,21.002,31.072,12.357
Onion,2015,Rabi       ,Jharkhand,3129.0,19999,1085.6,494100.39,1032.57,8.018,23.589,34.244,14.137
Bajra,2000,Kharif     ,Andhra Pradesh,129475.0,135964,935.6,12710560.75,33663.5,1.002,27.813,37.114,20.098
Gram,2016,Rabi       ,Uttarakhand,743.0,598,1580.9,113864.75,260.05,0.687,19.958,29.705,11.653
Gram,2001,Rabi       ,Punjab,7100.0,6200,479.3,725123.0,1846.0,0.92,25.932,38.958,14.088
Urad,2012,Summer     ,Gujarat,400.0,500,460.6,60320.0,124.0,1.25,26.762,38.332,16.165
Mesta,2001,Kharif     ,Chhattisgarh,1325.0,2778,1550.0,135322.25,344.5,2.152,26.215,37.155,15.737
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555,25.898,35.502,17.25
Urad,2007,Rabi       ,Andhra Pradesh,407000.0,201000,1004.2,54293800.0,65120.0,0.6,27.43,36.962,19.714
Bajra,2009,Kharif     ,Karnataka,304229.0,130201,1321.0,47404962.78,51718.93,0.447,25.599,35.271,17.215
Ginger,2016,Whole Year ,Assam,17632.0,156662,2296.8,2702104.0,6171.2,8.37,24.921,33.347,17.366
Onion,2003,Whole Year ,Odisha,26550.0,240340,1648.2,2627919.0,6372.0,8.846,26.336,36.365,17.086
Rice,2012,Winter     ,Kerala,86751.0,212607,2187.6,13082050.8,26892.81,2.355,25.284,32.652,19.547
Bajra,2017,Kharif     ,West Bengal,30.0,12,1830.0,4723.2,11.4,0.4,26.005,35.557,16.87
Ragi,1999,Summer     ,Karnataka,15784.0,31533,1203.8,1675155.92,4261.68,1.858,25.305,36.185,16.232
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.355,961564.8,1894.2,0.808,19.485,28.73,11.473
Soyabean,1999,Kharif     ,Maharashtra,1163600.0,1620000,1166.5,123492868.0,314172.0,1.511,25.31,36.661,15.193
Masoor,1998,Rabi       ,Himachal Pradesh,1168.0,518,1381.6,115398.4,338.72,0.546,21.204,32.273,11.833
Jowar,2018,Kharif     ,Bihar,716.0,763,1521.4,116135.2,250.6,1.08,26.818,37.765,16.385
Sunflower,2012,Kharif     ,West Bengal,7345.0,9591,1566.0,1107626.0,2276.95,1.31,25.506,36.134,15.652
Sesamum,2000,Kharif     ,Andhra Pradesh,143737.0,29348,935.6,14110661.29,37371.62,0.192,27.813,37.114,20.098
Horse-gram,2012,Kharif     ,Chhattisgarh,46068.0,14340,1366.8,6947054.4,14281.08,0.332,26.0,36.635,14.278
Arhar/Tur,2018,Rabi       ,West Bengal,3605.0,5564,2012.6,584731.0,1261.75,1.622,25.387,34.794,16.445
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71,21.002,31.072,12.357
Other Kharif pulses,2012,Rabi       ,Puducherry,13.0,16,1098.3,1960.4,4.03,1.23,28.047,32.965,24.242
Wheat,2010,Rabi       ,Uttarakhand,371225.0,882920,1419.0,61664184.75,89094.0,1.864,19.605,29.671,11.261
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.776,28.331,38.133,19.903
Sannhamp,2012,Kharif     ,West Bengal,763.0,3278,1566.0,115060.4,236.53,4.431,25.506,36.134,15.652
Black pepper,2008,Whole Year ,Karnataka,17451.0,73956,1164.1,2496191.04,1570.59,4.134,24.938,34.933,15.852
Arhar/Tur,2012,Rabi       ,West Bengal,1434.0,2052,1566.0,216247.2,444.54,1.427,25.506,36.134,15.652
Arhar/Tur,2013,Kharif     ,Tripura,3854.0,2758,2043.5,556864.46,1040.58,0.73,24.823,33.552,17.013
Potato,2009,Winter     ,Jharkhand,19997.0,134624,996.1,3115932.54,3399.49,6.71,23.855,34.292,14.442
Other  Rabi pulses,2006,Rabi       ,Meghalaya,2167.0,1706,2454.7,276747.57,476.74,0.76,19.284,27.344,11.883
Cotton(lint),2006,Kharif     ,Punjab,604000.0,2678000,569.6,77136840.0,132880.0,4.236,25.692,37.955,14.182
Ginger,2018,Whole Year ,Madhya Pradesh,24963.81,414281,1102.2,4049129.982,8737.334,16.105,26.413,37.913,15.732
Ragi,2011,Kharif     ,Chhattisgarh,8144.0,2053,1302.7,1364282.88,2687.52,0.506,25.547,35.786,15.418
Urad,2012,Kharif     ,Madhya Pradesh,621877.0,255340,1049.5,93779051.6,192781.87,0.427,25.753,37.199,14.508
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.834,622.14,0.61,23.125,33.558,13.681
Moong(Green Gram),2008,Summer     ,Odisha,125260.0,36512,1539.0,17917190.4,11273.4,0.282,25.592,35.214,16.518
Rapeseed &Mustard,2014,Rabi       ,Bihar,84445.0,92891,1061.0,12747817.2,27866.85,1.042,25.673,36.338,15.231
Cowpea(Lobia),2018,Kharif     ,Manipur,964.0,981,1196.9,156360.8,337.4,1.052,20.668,29.378,12.702
Moong(Green Gram),2003,Rabi       ,Andhra Pradesh,201785.0,68268,826.0,19972679.3,48428.4,0.353,28.428,38.203,20.781
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.339,27.852,37.246,20.294
Urad,2010,Kharif     ,Madhya Pradesh,555055.0,213739,856.3,92200186.05,133213.2,0.375,26.396,36.965,15.735
Castor seed,2018,Kharif     ,West Bengal,19.0,11,2012.6,3081.8,6.65,0.58,25.387,34.794,16.445
Rice,2002,Kharif     ,Delhi,6096.0,12907,593.6,577108.32,1524.0,2.12,26.877,39.555,14.913
Coconut ,2012,Whole Year ,Assam,20233.0,136640000,2167.5,3051136.4,6272.23,6245.639,23.952,32.981,15.995
Mesta,2012,Kharif     ,Chhattisgarh,1222.0,2273,1366.8,184277.6,378.82,2.078,26.0,36.635,14.278
Ragi,2005,Rabi       ,Andhra Pradesh,9031.0,16398,1075.5,1082997.52,1896.51,1.785,27.892,37.315,20.64
Jute,2006,Kharif     ,Nagaland,2500.0,10650,1362.5,319275.0,550.0,5.208,20.743,31.538,12.324
Tobacco,2018,Whole Year ,Assam,141.0,71,2372.9,22870.2,49.35,0.549,24.191,32.867,16.546
Cotton(lint),2002,Kharif     ,Punjab,449000.0,1083000,301.8,42506830.0,112250.0,1.836,26.797,39.537,14.648
Soyabean,2013,Kharif     ,Himachal Pradesh,528.0,798,1216.9,76290.72,142.56,1.429,20.797,30.795,11.608
Horse-gram,2010,Kharif     ,Madhya Pradesh,19827.0,6506,856.3,3293462.97,4758.48,0.291,26.396,36.965,15.735
Bajra,2012,Summer     ,Puducherry,12.0,36,1098.3,1809.6,3.72,3.0,28.047,32.965,24.242
Gram,2015,Rabi       ,Telangana,69846.0,50357,747.9,11029381.86,23049.18,0.918,27.095,37.84,17.201
Rice,2017,Summer     ,Uttarakhand,13953.0,44845,1475.8,2196760.32,5302.14,3.223,19.487,30.048,10.445
Moong(Green Gram),2001,Kharif     ,Mizoram,5.5,4,2406.4,561.715,1.43,0.69,21.685,32.201,13.001
Rapeseed &Mustard,2010,Rabi       ,Mizoram,378.0,303,2738.7,62789.58,90.72,0.952,21.058,30.864,13.231
Tobacco,2001,Whole Year ,Himachal Pradesh,23.0,26,918.1,2348.99,5.98,1.05,21.361,32.991,11.848
Sesamum,2002,Kharif     ,Nagaland,5000.0,4500,1536.6,473350.0,1250.0,0.906,20.493,31.535,11.416
Mesta,2009,Kharif     ,Bihar,17215.0,123701,889.3,2682441.3,2926.55,7.19,26.685,37.679,15.964
Potato,2012,Whole Year ,Haryana,12780.0,297900,307.9,1927224.0,3961.8,22.854,25.415,38.273,13.546
Moong(Green Gram),2002,Summer     ,Uttar Pradesh,31599.0,18453,664.0,2991477.33,7899.75,0.56,26.912,38.468,15.51
Sugarcane,1997,Whole Year ,Karnataka,308857.0,28999269,1266.7,29393920.69,95745.67,91.747,25.766,35.922,16.838
Peas & beans (Pulses),2009,Kharif     ,Jammu and Kashmir,251.0,141,751.7,39110.82,42.67,0.53,-3.722,9.184,-16.471
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.749,25.625,36.995,15.226
Groundnut,2004,Kharif     ,Karnataka,812826.0,538320,1117.7,88061568.84,170693.46,0.699,25.438,35.635,16.578
Sannhamp,2012,Whole Year ,Chhattisgarh,1239.0,420,1366.8,186841.2,384.09,0.315,26.0,36.635,14.278
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0,28.269,37.975,20.589
Rice,2019,Kharif     ,Uttarakhand,240411.0,615514,1378.9,41292993.36,88952.07,1.934,18.768,29.374,9.495
Maize,2018,Rabi       ,Andhra Pradesh,161853.0,1131719,1220.5,26252556.6,56648.55,5.788,28.652,38.509,20.052
Urad,2011,Kharif     ,Uttar Pradesh,507317.0,339225,777.4,84985743.84,167414.61,0.659,25.268,35.668,14.822
Sugarcane,2015,Winter     ,Odisha,8962.0,577158,1210.1,1415189.42,2957.46,58.854,26.14,36.148,16.846
Coriander,2013,Kharif     ,Andhra Pradesh,517.0,333,1062.3,74701.33,139.59,0.62,27.692,36.86,19.847
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531,24.839,34.324,16.688
Sugarcane,2012,Whole Year ,Bihar,250344.0,12741415,924.1,37751875.2,77606.64,59.251,25.631,36.71,14.802
Rapeseed &Mustard,2008,Rabi       ,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646,27.938,37.215,20.012
Rice,2012,Kharif     ,Goa,31255.0,81229,3048.9,4713254.0,9689.05,2.59,25.143,34.912,17.088
Peas & beans (Pulses),2009,Rabi       ,Haryana,1651.0,1600,393.0,257258.82,280.67,0.587,26.518,39.049,14.636
Barley,2007,Rabi       ,Sikkim,710.0,660,2003.4,94714.0,113.6,0.92,7.528,17.074,-1.133
Barley,2000,Rabi       ,Chhattisgarh,4611.0,3873,896.4,452661.87,1198.86,0.77,26.372,37.657,15.728
Onion,2002,Whole Year ,Bihar,13589.0,116759,1105.8,1286470.63,3397.25,8.524,26.235,37.238,15.889
Cowpea(Lobia),2014,Kharif     ,Mizoram,1200.0,1493,2029.9,181152.0,396.0,1.038,21.339,31.474,12.986
Rapeseed &Mustard,2016,Rabi       ,Arunachal Pradesh,27986.0,28514,2933.7,4288854.5,9795.1,1.233,21.043,30.565,13.52
Groundnut,2001,Rabi       ,West Bengal,8679.0,11650,1556.6,886386.27,2256.54,1.285,25.588,35.034,16.928
Masoor,2015,Rabi       ,Chhattisgarh,16615.0,5516,1136.0,2623674.65,5482.95,0.298,26.193,36.991,15.51
Rice,2017,Summer     ,Uttar Pradesh,25761.0,76645,652.1,4055811.84,9789.18,2.67,26.212,37.757,14.96
Groundnut,2018,Kharif     ,Arunachal Pradesh,921.0,903,2992.9,149386.2,322.35,1.265,20.715,30.19,13.13
Moong(Green Gram),2011,Summer     ,Uttar Pradesh,35262.0,29663,777.4,5907090.24,11636.46,0.77,25.268,35.668,14.822
Other  Rabi pulses,2000,Rabi       ,Uttarakhand,127.0,54,1413.4,12467.59,33.02,0.394,19.106,29.935,9.96
Sugarcane,2007,Whole Year ,Andhra Pradesh,247000.0,20182000,1004.2,32949800.0,39520.0,83.412,27.43,36.962,19.714
Masoor,2011,Rabi       ,Assam,22544.0,11798,1743.4,3776570.88,7439.52,0.526,23.536,32.331,15.608
