Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Cashewnut,2005,Whole Year ,Kerala,78285.0,68262,3030.9,9387937.2,16439.85,0.621,25.215,32.388,19.432
Peas & beans (Pulses),2009,Rabi       ,Nagaland,6800.0,6800,1225.9,1059576.0,1156.0,0.998,20.133,30.013,12.065
Small millets,2011,Kharif     ,Maharashtra,58000.0,30260,1174.095,9716160.0,19140.0,0.432,25.435,35.858,15.694
Rice,2009,Kharif     ,Punjab,2802000.0,11236000,371.3,436607640.0,476340.0,3.978,25.995,38.607,14.341
Moong(Green Gram),2017,Summer     ,Gujarat,26721.0,26031,814.8,4206954.24,10153.98,0.793,26.714,38.416,16.162
Horse-gram,2019,Rabi       ,Jammu and Kashmir,20.0,8,1324.1,3435.2,7.4,0.4,-5.115,7.701,-19.359
Sesamum,2006,Kharif     ,Nagaland,5330.0,3460,1362.5,680694.3,1172.6,0.651,20.743,31.538,12.324
Linseed,2017,Kharif     ,Andhra Pradesh,224.0,108,868.2,35266.56,85.12,0.49,28.302,38.051,20.526
Cotton(lint),2012,Kharif     ,Himachal Pradesh,2.0,1,1035.0,301.6,0.62,0.25,21.056,32.268,11.587
Rapeseed &Mustard,2012,Rabi       ,Haryana,558290.0,959300,307.9,84190132.0,173069.9,1.752,25.415,38.273,13.546
Sesamum,2012,Winter     ,Odisha,15445.0,3773,1430.2,2329106.0,4787.95,0.264,26.175,36.255,16.035
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179,27.345,39.528,16.322
Ginger,2008,Whole Year ,Kerala,7421.0,30809,2524.8,1061499.84,667.89,3.17,24.678,31.633,18.795
Linseed,2007,Rabi       ,Jammu and Kashmir,241.0,137,1042.2,32149.4,38.56,0.642,-2.658,10.246,-15.444
Wheat,1999,Rabi       ,Tripura,1250.0,2400,2147.4,132662.5,337.5,2.005,25.292,34.509,17.374
Ragi,2015,Kharif     ,Bihar,6925.0,9893,874.0,1093526.75,2285.25,1.276,26.545,37.912,16.008
Linseed,2010,Rabi       ,Assam,7125.0,3815,2578.5,1183533.75,1710.0,0.522,23.876,32.111,16.375
Sweet potato,2018,Whole Year ,Madhya Pradesh,5297.72,80333,1102.2,859290.184,1854.202,17.053,26.413,37.913,15.732
Black pepper,2005,Whole Year ,Karnataka,14797.0,32414,1316.2,1774456.24,3107.37,2.199,25.105,34.818,16.42
Castor seed,2001,Kharif     ,Madhya Pradesh,2496.0,807,955.0,254916.48,648.96,0.364,25.766,37.544,15.009
Potato,2007,Winter     ,Jharkhand,20307.19,159162,1444.7,2708979.146,3249.15,11.368,23.008,33.503,14.163
Rice,2017,Summer     ,Karnataka,224744.0,702645,1111.7,35383695.36,85402.72,3.064,25.682,35.969,16.843
Sesamum,2017,Kharif     ,Gujarat,107763.0,65229,814.8,16966206.72,40949.94,0.609,26.714,38.416,16.162
Urad,2017,Summer     ,Odisha,13987.0,6963,1344.4,2202113.28,5315.06,0.413,26.462,36.568,17.257
Rapeseed &Mustard,2017,Rabi       ,Haryana,547700.0,1105400,417.1,86229888.0,208126.0,2.028,25.876,38.545,13.702
Bajra,2018,Kharif     ,Maharashtra,609587.4,332231,1387.4,98875076.28,213355.59,0.408,26.279,37.325,16.22
Rice,2012,Kharif     ,Himachal Pradesh,75380.0,111252,1035.0,11367304.0,23367.8,1.577,21.056,32.268,11.587
Moong(Green Gram),2003,Kharif     ,Karnataka,264392.0,39470,867.6,26169520.16,63454.08,0.098,26.436,36.898,17.445
Masoor,2015,Rabi       ,Jharkhand,8785.0,6304,1085.6,1387239.35,2899.05,0.698,23.589,34.244,14.137
Groundnut,1998,Rabi       ,Karnataka,217445.0,263118,1260.8,21483566.0,63059.05,1.305,25.85,36.034,16.947
Horse-gram,2011,Kharif     ,Uttarakhand,10016.0,8120,1564.7,1677880.32,3305.28,0.848,18.21,27.638,9.845
Garlic,2019,Whole Year ,Haryana,3096.0,41622,351.8,531768.96,1145.52,11.068,25.215,38.141,13.535
Urad,1998,Kharif     ,Sikkim,4400.0,3049,3183.8,434720.0,1276.0,0.64,7.604,16.659,-1.682
Arhar/Tur,2010,Kharif     ,Tamil Nadu,35751.0,23669,1095.2,5938598.61,8580.24,0.689,27.561,37.054,20.027
Maize,2017,Rabi       ,Tripura,2140.0,3336,3326.8,336921.6,813.2,1.55,24.5,31.318,17.225
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.747,20.715,30.19,13.13
Coriander,2019,Rabi       ,Uttar Pradesh,7090.0,5116,814.5,1217778.4,2623.3,0.725,25.386,36.835,14.652
Potato,2010,Kharif     ,Uttarakhand,7578.0,72287,1419.0,1258781.58,1818.72,8.47,19.605,29.671,11.261
Arecanut,2000,Whole Year ,Assam,73237.0,68261,1965.5,7189676.29,19041.62,0.957,23.738,33.507,15.767
Ginger,2007,Kharif     ,Manipur,3030.0,5000,1435.7,404202.0,484.8,1.747,20.872,31.442,12.73
Groundnut,2003,Kharif     ,Karnataka,677779.0,294577,867.6,67086565.42,162666.96,0.532,26.436,36.898,17.445
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.128,27.692,36.86,19.847
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.603,24.921,33.347,17.366
Jowar,2001,Rabi       ,Andhra Pradesh,340023.0,346741,928.4,34726548.99,88405.98,0.854,28.261,38.403,20.394
Other Kharif pulses,2007,Kharif     ,Jammu and Kashmir,1635.0,879,1042.2,218109.0,261.6,0.772,-2.658,10.246,-15.444
Rice,2005,Winter     ,Puducherry,12410.0,25326,1434.588,1488207.2,2606.1,2.89,28.1,32.558,24.438
Horse-gram,2008,Kharif     ,Andhra Pradesh,4963.0,2423,944.6,709907.52,446.67,0.489,27.938,37.215,20.012
Khesari,2008,Rabi       ,Chhattisgarh,387565.0,211087,1117.9,55437297.6,34880.85,0.373,25.915,36.449,15.275
Small millets,2001,Rabi       ,Maharashtra,20000.0,9900,1035.8,2042600.0,5200.0,0.506,25.672,36.618,15.831
Other  Rabi pulses,2014,Rabi       ,Manipur,6000.0,5200,987.5,905760.0,1980.0,0.877,21.589,31.038,13.551
Onion,2012,Rabi       ,Gujarat,14500.0,354200,460.6,2186600.0,4495.0,23.321,26.762,38.332,16.165
Tapioca,2007,Whole Year ,Kerala,83990.0,2556455,3489.6,11204266.0,13438.4,29.411,24.964,32.224,19.194
Small millets,2002,Kharif     ,Andhra Pradesh,46256.0,21891,648.1,4379055.52,11564.0,0.462,28.362,38.728,20.378
Tobacco,1999,Whole Year ,Uttar Pradesh,19468.0,133250,883.4,2066138.84,5256.36,6.125,26.824,38.578,15.761
Coconut ,2015,Whole Year ,West Bengal,29513.0,373647500,1717.0,4660397.83,9739.29,12593.584,26.047,35.465,16.827
Coconut ,2006,Whole Year ,Tamil Nadu,374604.0,5429900000,927.9,47840676.84,82412.88,13584.691,27.152,37.015,19.599
Jute,2002,Kharif     ,Meghalaya,4074.0,35826,4355.3,385685.58,1018.5,7.073,18.97,26.395,11.138
Niger seed,2019,Kharif     ,Maharashtra,8126.0,1626,1555.8,1395721.76,3006.62,0.17,25.633,35.942,15.295
Masoor,2005,Rabi       ,Haryana,5205.0,3900,516.9,624183.6,1093.05,0.779,25.452,37.99,13.991
Sunflower,2015,Kharif     ,Telangana,910.0,828,747.9,143698.1,300.3,0.91,27.095,37.84,17.201
Cotton(lint),2016,Kharif     ,Tripura,870.0,1358,2475.3,133327.5,304.5,1.551,25.064,32.628,17.837
Sesamum,2010,Kharif     ,Uttar Pradesh,335623.0,66157,742.6,55750336.53,80549.52,0.195,26.172,37.425,15.1
Other Kharif pulses,2018,Kharif     ,Andhra Pradesh,2454.0,810,1220.5,398038.8,858.9,0.32,28.652,38.509,20.052
Bajra,2004,Summer     ,Karnataka,2108.0,1705,1117.7,228380.72,442.68,0.873,25.438,35.635,16.578
Tobacco,2019,Kharif     ,Mizoram,300.0,460,2178.5,51528.0,111.0,1.285,20.714,30.781,12.049
Rapeseed &Mustard,2014,Rabi       ,Tamil Nadu,302.0,72,911.3,45589.92,99.66,0.161,27.861,37.475,20.25
Banana,2009,Whole Year ,Gujarat,22100.0,1605500,618.0,3443622.0,3757.0,65.11,27.588,39.623,17.529
Potato,1999,Whole Year ,Himachal Pradesh,627.0,5395,1144.9,66543.51,169.29,5.58,22.272,33.723,12.258
Cotton(lint),2001,Kharif     ,Jammu and Kashmir,69.0,34,953.8,7046.97,17.94,0.49,-1.978,10.874,-13.085
Coconut ,1999,Whole Year ,West Bengal,24216.0,324305700,2318.1,2570044.08,6538.32,13592.128,25.806,36.204,16.809
Onion,2013,Rabi       ,Telangana,10794.0,359826,1348.7,1559625.06,2914.38,31.814,25.647,34.879,16.562
Soyabean,1998,Kharif     ,Meghalaya,899.0,812,6552.7,88821.2,260.71,0.881,19.131,26.694,11.292
Horse-gram,2013,Rabi       ,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.493,25.432,35.368,16.709
Groundnut,2006,Summer     ,Odisha,42429.0,54800,1716.9,5418607.59,9334.38,1.179,25.748,35.661,16.872
Sesamum,2004,Kharif     ,Nagaland,500.0,250,1711.5,54170.0,105.0,0.432,19.89,29.818,11.537
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061,18.942,26.765,11.199
Castor seed,1997,Whole Year ,West Bengal,660.0,46,1852.9,62812.2,204.6,0.07,25.795,35.236,17.038
Arhar/Tur,2009,Kharif     ,Punjab,4600.0,4400,371.3,716772.0,782.0,0.989,25.995,38.607,14.341
Niger seed,2006,Kharif     ,West Bengal,4930.0,3218,1631.4,629610.3,1084.6,0.481,25.842,35.282,17.177
Other  Rabi pulses,2003,Rabi       ,Meghalaya,2100.0,1648,3321.3,207858.0,504.0,0.757,18.845,26.518,10.912
Small millets,2003,Kharif     ,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.919,18.845,26.518,10.912
Cowpea(Lobia),2015,Kharif     ,Mizoram,1195.0,1363,2310.8,188702.45,394.35,1.121,20.602,29.908,12.8
Safflower,2018,Rabi       ,Telangana,2552.0,1543,1350.3,413934.4,893.2,0.749,26.604,37.095,16.962
Mesta,2001,Kharif     ,West Bengal,10632.0,91297,1556.6,1085846.16,2764.32,7.961,25.588,35.034,16.928
Wheat,2006,Rabi       ,Nagaland,1500.0,1250,1362.5,191565.0,330.0,0.86,20.743,31.538,12.324
Tapioca,1998,Whole Year ,Kerala,112774.0,2630155,3151.5,11142071.2,32704.46,25.518,25.354,32.692,19.955
Rapeseed &Mustard,1999,Rabi       ,Sikkim,5760.0,4164,2678.5,611308.8,1555.2,0.698,7.895,16.942,-1.363
Coriander,2006,Rabi       ,Himachal Pradesh,144.0,30,1207.0,18390.24,31.68,0.27,21.723,32.895,12.13
Peas & beans (Pulses),2001,Rabi       ,Mizoram,138.5,97,2406.4,14145.005,36.01,0.85,21.685,32.201,13.001
Maize,2017,Kharif     ,Meghalaya,18152.0,41624,4472.3,2857850.88,6897.76,2.246,19.494,26.621,12.182
Moong(Green Gram),2019,Rabi       ,Chhattisgarh,2728.0,968,1420.3,468561.28,1009.36,0.362,26.322,36.678,15.505
Sugarcane,2000,Whole Year ,Uttar Pradesh,1938366.0,106067503,874.4,190289390.2,503975.16,50.035,25.915,37.525,14.976
Castor seed,2012,Kharif     ,Haryana,1262.0,606,307.9,190309.6,391.22,0.464,25.415,38.273,13.546
Moong(Green Gram),2017,Kharif     ,Uttarakhand,15.0,8,1475.8,2361.6,5.7,0.533,19.487,30.048,10.445
Ginger,2000,Whole Year ,Kerala,11612.0,42699,2412.6,1139950.04,3019.12,2.957,24.928,32.432,18.922
Ragi,1998,Kharif     ,Kerala,1157.0,936,3151.5,114311.6,335.53,0.81,25.354,32.692,19.955
Dry chillies,2007,Kharif     ,Uttarakhand,5671.0,2000,1924.3,756511.4,907.36,0.302,18.95,29.288,10.92
Masoor,2011,Rabi       ,Nagaland,1990.0,1520,1544.355,333364.8,656.7,0.764,19.485,28.73,11.473
Arhar/Tur,2015,Kharif     ,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341,26.046,37.116,15.631
Wheat,2010,Rabi       ,Jharkhand,49596.0,54110,694.6,8238391.56,11903.04,1.092,24.375,34.54,14.867
Sugarcane,2013,Whole Year ,Delhi,3.0,226,706.8,433.47,0.81,75.33,24.621,36.438,12.992
Gram,2010,Rabi       ,Tripura,109.0,81,2348.3,18105.99,26.16,0.775,24.754,33.182,17.234
Rice,1997,Kharif     ,Arunachal Pradesh,120020.0,129505,2274.9,11422303.4,37206.2,1.06,19.437,29.532,10.938
Bajra,2019,Rabi       ,Telangana,8250.0,9509,1031.7,1417020.0,3052.5,1.006,26.599,36.367,17.118
Bajra,2002,Whole Year ,Chhattisgarh,256.0,10088,1001.4,24235.52,64.0,37.202,26.84,38.118,15.542
Rice,2009,Rabi       ,Puducherry,11178.0,25378,1434.588,1741755.96,1900.26,2.903,28.223,32.96,24.726
Moong(Green Gram),2002,Kharif     ,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.242,22.165,33.736,11.913
Maize,1997,Winter     ,Odisha,144.0,136,1496.6,13704.48,44.64,0.992,26.148,35.922,16.781
Bajra,2015,Summer     ,Karnataka,3226.0,3579,1024.9,509417.66,1064.58,1.084,25.763,35.826,16.467
Cotton(lint),2011,Kharif     ,Jammu and Kashmir,13.0,7,887.6,2177.76,4.29,0.57,-3.264,10.213,-16.68
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572,25.898,35.502,17.25
Other  Rabi pulses,2011,Rabi       ,Mizoram,1476.0,2815,2439.341,247259.52,487.08,1.542,20.671,30.696,12.05
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234,28.652,38.509,20.052
Other  Rabi pulses,2009,Rabi       ,Meghalaya,856.0,608,2995.9,133381.92,145.52,0.641,19.225,26.985,12.008
Arhar/Tur,2011,Kharif     ,Tripura,1621.0,1212,2295.609,271549.92,534.93,0.75,24.552,33.258,16.629
Turmeric,2018,Whole Year ,Karnataka,26579.0,153767,1419.1,4311113.8,9302.65,5.617,25.721,36.018,16.512
Rice,2002,Autumn     ,Bihar,583274.0,682933,1105.8,55218549.58,145818.5,1.061,26.235,37.238,15.889
Coriander,2018,Whole Year ,Madhya Pradesh,279980.0,378236,1102.2,45412756.0,97993.0,1.69,26.413,37.913,15.732
Urad,2006,Rabi       ,West Bengal,7434.0,5615,1631.4,949396.14,1635.48,0.697,25.842,35.282,17.177
Cotton(lint),1998,Kharif     ,Tripura,750.0,850,2472.9,74100.0,217.5,1.155,24.736,33.298,16.854
Masoor,2008,Rabi       ,Manipur,455.0,377,1134.8,65083.2,40.95,0.837,20.995,30.47,12.998
Ragi,2016,Rabi       ,Andhra Pradesh,5159.0,8895,890.0,790616.75,1805.65,1.78,28.306,38.635,20.245
Maize,2005,Kharif     ,West Bengal,71753.0,207252,1650.1,8604619.76,15068.13,2.602,25.963,35.621,16.854
Rapeseed &Mustard,2011,Rabi       ,Himachal Pradesh,9106.0,5110,1108.3,1525437.12,3004.98,0.971,20.421,30.858,11.068
Potato,2000,Whole Year ,Meghalaya,18318.0,144292,6258.8,1798278.06,4762.68,6.954,18.7,26.849,11.355
Tobacco,2006,Rabi       ,Uttar Pradesh,23227.0,123614,590.5,2966320.17,5109.94,5.305,26.288,37.763,15.589
Potato,2015,Whole Year ,Kerala,491.0,6581,2602.9,77533.81,162.03,7.215,25.462,32.538,19.733
Rice,2000,Kharif     ,Himachal Pradesh,81519.0,124893,1068.4,8002720.23,21194.94,1.55,21.477,32.854,11.325
Onion,2018,Kharif     ,Jammu and Kashmir,17.0,9,1016.3,2757.4,5.95,0.5,-3.756,9.494,-17.1
Groundnut,2018,Autumn     ,West Bengal,3917.0,3856,2012.6,635337.4,1370.95,1.302,25.387,34.794,16.445
Ginger,2017,Kharif     ,Telangana,1840.0,12982,815.7,289689.6,699.2,5.628,26.368,36.721,17.152
Dry chillies,2010,Whole Year ,Chhattisgarh,6625.0,3218,1283.1,1100478.75,1590.0,0.466,27.075,37.302,16.157
Niger seed,2001,Kharif     ,Odisha,115170.0,26960,1672.5,11762312.1,29944.2,0.283,26.07,36.484,17.583
Horse-gram,2012,Kharif     ,Madhya Pradesh,15576.0,6560,1049.5,2348860.8,4828.56,0.365,25.753,37.199,14.508
Sugarcane,2000,Whole Year ,Assam,26768.0,987696,1965.5,2627814.56,6959.68,36.572,23.738,33.507,15.767
Horse-gram,2008,Rabi       ,Karnataka,122164.0,45265,1164.1,17474338.56,10994.76,0.416,24.938,34.933,15.852
Soyabean,2014,Kharif     ,Telangana,242517.0,262188,746.4,36610366.32,80030.61,1.067,26.286,36.682,16.969
Rapeseed &Mustard,2015,Rabi       ,Sikkim,3658.0,3120,2949.1,577634.78,1207.14,0.828,7.527,16.265,-0.518
Bajra,2012,Kharif     ,Uttar Pradesh,900540.0,1757776,746.3,135801432.0,279167.4,1.599,25.27,36.758,14.444
Cashewnut,2009,Whole Year ,Kerala,48972.0,35818,2821.5,7630817.04,8325.24,0.483,25.21,32.564,19.495
Dry chillies,2015,Rabi       ,Puducherry,3.0,30,1980.6,473.73,0.99,10.0,28.096,32.58,24.554
Maize,2019,Kharif     ,Nagaland,63740.0,126460,1593.0,10947982.4,23583.8,1.983,20.333,29.755,12.245
Sugarcane,2003,Whole Year ,Gujarat,176200.0,12669000,902.5,17440276.0,42288.0,71.597,26.757,38.578,16.152
Jowar,2000,Rabi       ,Madhya Pradesh,2191.0,1571,723.3,215090.47,569.66,1.054,25.928,38.056,15.073
Dry chillies,2004,Whole Year ,Tamil Nadu,66990.0,44631,1034.0,7257696.6,14067.9,0.762,27.002,36.959,19.451
Rice,2006,Kharif     ,Uttarakhand,273662.0,540128,1178.9,34949374.02,60205.64,1.645,19.332,29.223,10.922
Small millets,2015,Kharif     ,Telangana,1246.0,993,747.9,196755.86,411.18,0.8,27.095,37.84,17.201
Sugarcane,2011,Whole Year ,Jharkhand,766.0,27049,1374.7,128320.32,252.78,33.589,23.155,33.321,13.854
Cotton(lint),2018,Kharif     ,Tamil Nadu,70023.0,151758,986.2,11357730.6,24508.05,2.13,27.546,37.241,19.462
Gram,2019,Rabi       ,Himachal Pradesh,394.0,421,1217.7,67673.44,145.78,1.052,20.203,31.297,10.734
Urad,2015,Rabi       ,Tripura,1289.0,960,2334.4,203545.99,425.37,0.735,24.614,32.255,17.474
Barley,2012,Rabi       ,Himachal Pradesh,20802.0,35916,1035.0,3136941.6,6448.62,1.756,21.056,32.268,11.587
Rice,2015,Kharif     ,Arunachal Pradesh,128800.0,204001,2593.2,20338808.0,42504.0,2.088,20.655,30.149,13.194
Masoor,2012,Rabi       ,Madhya Pradesh,509842.0,296355,1049.5,76884173.6,158051.02,0.6,25.753,37.199,14.508
Rice,2019,Kharif     ,Puducherry,4323.0,15171,1317.0,742518.48,1599.51,3.217,28.411,33.058,24.972
Small millets,1997,Kharif     ,Sikkim,5000.0,4730,2804.1,475850.0,1550.0,0.945,6.214,15.605,-1.819
Turmeric,2002,Whole Year ,Bihar,2927.0,2893,1105.8,277099.09,731.75,0.994,26.235,37.238,15.889
Maize,2003,Kharif     ,Chhattisgarh,98575.0,135048,1643.7,9756953.5,23658.0,1.206,26.552,37.408,15.616
Cotton(lint),1999,Kharif     ,Andhra Pradesh,1045704.0,1579408,650.4,110980565.5,282340.08,1.458,28.272,38.493,19.599
Castor seed,2002,Kharif     ,Chhattisgarh,74.0,21,1001.4,7005.58,18.5,0.231,26.84,38.118,15.542
Sesamum,1999,Kharif     ,Nagaland,5000.0,2400,1782.2,530650.0,1350.0,0.54,20.921,31.584,12.493
Arhar/Tur,2015,Rabi       ,Andhra Pradesh,4995.0,3472,940.7,788760.45,1648.35,0.643,28.354,38.367,20.234
Cotton(lint),2013,Rabi       ,Tamil Nadu,34468.0,82752,740.9,4980281.32,9306.36,2.479,28.068,37.771,20.302
Sugarcane,2009,Whole Year ,Karnataka,336521.0,32285023,1321.0,52436702.22,57208.57,94.288,25.599,35.271,17.215
Banana,2008,Whole Year ,Assam,45580.0,629050,2109.9,6519763.2,4102.2,13.891,23.707,32.812,15.637
Sunflower,2001,Summer     ,Karnataka,41936.0,34270,1002.9,4282923.68,10903.36,0.821,25.637,36.012,16.564
Sugarcane,1998,Winter     ,Manipur,170.0,5560,1855.0,16796.0,49.3,32.845,21.532,31.595,13.388
Jute,2004,Kharif     ,Assam,57981.0,410409,2536.9,6281661.54,12176.01,7.193,23.535,32.408,15.154
Other Kharif pulses,2019,Kharif     ,Jammu and Kashmir,4237.0,3582,1324.1,727747.12,1567.69,1.08,-5.115,7.701,-19.359
Moth,2018,Kharif     ,Uttarakhand,20.0,9,1373.0,3244.0,7.0,0.48,19.105,29.104,10.581
Sesamum,2015,Summer     ,West Bengal,224865.0,209668,1717.0,35508432.15,74205.45,0.799,26.047,35.465,16.827
Jowar,2001,Kharif     ,Chhattisgarh,9423.0,9169,1550.0,962370.99,2449.98,0.948,26.215,37.155,15.737
Ragi,1998,Kharif     ,Gujarat,19700.0,20400,775.6,1946360.0,5713.0,0.853,27.231,39.255,16.47
Small millets,2009,Kharif     ,Nagaland,9650.0,3460,1225.9,1503663.0,1640.5,0.358,20.133,30.013,12.065
Coriander,2017,Rabi       ,Telangana,1204.0,997,815.7,189557.76,457.52,0.856,26.368,36.721,17.152
Soyabean,2003,Kharif     ,Uttarakhand,13998.0,15045,1734.3,1385522.04,3359.52,1.331,18.824,29.362,9.646
Safflower,2011,Rabi       ,Chhattisgarh,477.0,134,1302.7,79907.04,157.41,0.272,25.547,35.786,15.418
Tobacco,2016,Whole Year ,Uttarakhand,9.0,17,1580.9,1379.25,3.15,1.89,19.958,29.705,11.653
Maize,2014,Kharif     ,Mizoram,5553.0,8444,2029.9,838280.88,1832.49,1.659,21.339,31.474,12.986
Other  Rabi pulses,2002,Rabi       ,Jammu and Kashmir,63.0,143,933.2,5964.21,15.75,1.994,-2.225,10.215,-12.994
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166,26.599,36.367,17.118
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.117,26.268,37.181,15.972
Horse-gram,1999,Kharif     ,Bihar,16021.0,12028,1402.7,1700308.73,4325.67,0.731,26.193,37.604,15.764
Potato,2011,Rabi       ,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.117,25.545,35.011,16.364
Turmeric,2005,Whole Year ,Chhattisgarh,772.0,683,1292.7,92578.24,162.12,1.034,26.175,36.616,15.645
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885,19.105,29.104,10.581
Mesta,2007,Kharif     ,West Bengal,7432.0,77499,2007.5,991428.8,1189.12,7.864,25.365,35.173,16.66
Barley,1999,Rabi       ,Punjab,30000.0,106000,364.4,3183900.0,8100.0,3.483,26.82,39.61,14.532
Rice,2014,Autumn     ,Bihar,581128.0,1010341,1061.0,87727082.88,191772.24,1.739,25.673,36.338,15.231
Linseed,2006,Rabi       ,West Bengal,5046.0,1213,1631.4,644424.66,1110.12,0.241,25.842,35.282,17.177
Small millets,2007,Kharif     ,Assam,6919.0,3521,2154.1,922994.6,1107.04,0.495,23.655,33.791,15.503
Sweet potato,2009,Whole Year ,Haryana,59.0,1100,393.0,9193.38,10.03,13.7,26.518,39.049,14.636
Groundnut,2019,Rabi       ,West Bengal,4687.0,9127,1733.4,805039.12,1734.19,1.797,26.187,36.175,16.679
Moong(Green Gram),2003,Rabi       ,Madhya Pradesh,13.0,3,1163.0,1286.74,3.12,0.23,25.823,37.102,15.023
Coconut ,2002,Whole Year ,Tamil Nadu,345825.0,2860700000,315.9,32739252.75,86456.25,8497.531,28.062,38.412,20.0
Onion,2016,Kharif     ,Tamil Nadu,13602.0,141117,912.4,2084506.5,4760.7,10.277,28.28,38.782,20.065
Soyabean,2013,Kharif     ,Karnataka,218908.0,270157,1235.6,31630016.92,59105.16,1.18,25.432,35.368,16.709
Maize,2006,Kharif     ,Madhya Pradesh,879420.0,846002,1072.3,112310728.2,193472.4,0.904,26.232,37.06,15.972
Sugarcane,2002,Whole Year ,Puducherry,2330.0,209496,1434.588,220581.1,582.5,85.75,28.209,32.914,24.245
Onion,2002,Whole Year ,Puducherry,3.0,45,1434.588,284.01,0.75,15.0,28.209,32.914,24.245
Ginger,2014,Kharif     ,Himachal Pradesh,2144.0,14712,1019.9,323658.24,707.52,6.611,21.114,31.945,12.314
Rice,2006,Winter     ,Kerala,143724.0,346763,3429.7,18354992.04,31619.28,2.286,24.89,32.065,19.508
Moong(Green Gram),2018,Summer     ,Karnataka,246.0,66,1419.1,39901.2,86.1,0.262,25.721,36.018,16.512
Sweet potato,1998,Autumn     ,Manipur,50.0,180,1855.0,4940.0,14.5,3.6,21.532,31.595,13.388
Urad,1997,Kharif     ,West Bengal,69271.0,44480,1852.9,6592521.07,21474.01,1.825,25.795,35.236,17.038
Linseed,2003,Rabi       ,Uttar Pradesh,36435.0,17968,1075.6,3606336.3,8744.4,0.503,25.837,37.802,14.658
Rice,2005,Kharif     ,Manipur,166260.0,386070,1585.4,19937899.2,34914.6,2.239,21.681,31.756,13.415
Turmeric,2010,Rabi       ,Uttar Pradesh,1294.0,4066,742.6,214946.34,310.56,3.108,26.172,37.425,15.1
Jowar,2000,Kharif     ,Chhattisgarh,10386.0,6907,896.4,1019593.62,2700.36,0.669,26.372,37.657,15.728
Soyabean,2009,Kharif     ,West Bengal,551.0,332,1317.2,85856.82,93.67,0.64,25.87,35.565,16.822
Rice,2019,Summer     ,Madhya Pradesh,34311.0,94770,1446.7,5893257.36,12695.07,0.878,25.942,37.215,14.539
Linseed,2016,Rabi       ,West Bengal,6605.0,2447,1795.8,1012216.25,2311.75,0.376,26.445,36.472,17.732
Turmeric,2004,Whole Year ,Kerala,2881.0,6244,2880.2,312127.54,605.01,2.025,25.005,32.498,19.351
Masoor,2019,Rabi       ,Odisha,9340.0,4940,1593.9,1604238.4,3455.8,0.536,26.208,36.078,16.588
Moong(Green Gram),2009,Kharif     ,Chhattisgarh,9429.0,2343,956.9,1469226.78,1602.93,0.241,27.163,37.735,16.645
Gram,2002,Rabi       ,Andhra Pradesh,390113.0,381761,648.1,36931997.71,97528.25,1.162,28.362,38.728,20.378
Sunflower,2015,Kharif     ,Uttarakhand,102.0,97,1247.6,16106.82,33.66,0.96,19.035,29.125,10.433
Small millets,2000,Kharif     ,Odisha,40520.0,15630,1066.0,3977848.4,10535.2,0.412,26.168,36.155,16.983
Arhar/Tur,2018,Kharif     ,Bihar,17102.0,31680,1521.4,2773944.4,5985.7,1.898,26.818,37.765,16.385
Rapeseed &Mustard,2008,Rabi       ,Gujarat,293900.0,334300,746.1,42039456.0,26451.0,1.115,26.474,38.405,15.429
Ginger,2002,Kharif     ,Madhya Pradesh,5187.0,5325,800.8,491053.29,1296.75,0.932,26.609,38.413,15.501
Groundnut,2018,Rabi       ,Andhra Pradesh,60806.0,129017,1220.5,9862733.2,21282.1,2.72,28.652,38.509,20.052
Banana,2005,Whole Year ,Uttar Pradesh,1991.0,75867,751.9,238760.72,418.11,38.08,25.897,37.164,15.251
Urad,1999,Kharif     ,Himachal Pradesh,14612.0,5418,1144.9,1550771.56,3945.24,0.495,22.272,33.723,12.258
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.275,26.534,37.981,16.402
