Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,2006,Kharif     ,Himachal Pradesh,150.0,51,1207.0,19156.5,33.0,0.345,21.723,32.895,12.13
Sweet potato,1998,Whole Year ,Tamil Nadu,718.0,12462,1077.1,70938.4,208.22,17.787,27.892,37.689,20.098
Moong(Green Gram),2010,Kharif     ,West Bengal,869.0,613,1096.0,144349.59,208.56,0.667,26.125,35.885,17.113
Groundnut,2000,Kharif     ,Andhra Pradesh,1601349.0,1697233,935.6,157204431.3,416350.74,0.904,27.813,37.114,20.098
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.568,25.305,36.185,16.232
Masoor,2001,Kharif     ,Himachal Pradesh,751.0,278,918.1,76699.63,195.26,0.502,21.361,32.991,11.848
Ragi,1998,Summer     ,Odisha,861.0,596,1357.1,85066.8,249.69,0.476,26.252,36.648,16.997
Groundnut,2004,Kharif     ,Uttar Pradesh,95298.0,78428,704.0,10324585.32,20012.58,0.804,25.909,37.895,14.766
Rice,2006,Rabi       ,Karnataka,44063.0,99796,1146.3,5627285.73,9693.86,2.335,25.26,35.307,16.673
Groundnut,2004,Rabi       ,Tripura,197.0,210,2706.3,21342.98,41.37,1.158,24.318,33.078,16.125
Other Kharif pulses,2007,Kharif     ,Delhi,391.0,587,677.5,52159.4,62.56,1.5,25.864,38.509,14.458
Moong(Green Gram),2016,Kharif     ,Telangana,134700.0,82101,942.6,20642775.0,47145.0,0.649,26.382,36.543,17.154
Rice,2003,Kharif     ,Arunachal Pradesh,119205.0,154589,2782.2,11798910.9,28609.2,1.201,20.363,30.744,12.194
Arhar/Tur,2011,Kharif     ,Bihar,22123.0,42059,1097.1,3706044.96,7300.59,1.87,25.841,36.225,15.51
Moong(Green Gram),2016,Summer     ,Karnataka,678.0,188,1147.2,103903.5,237.3,0.268,26.066,36.493,17.063
Castor seed,2016,Rabi       ,Andhra Pradesh,527.0,274,890.0,80762.75,184.45,0.52,28.306,38.635,20.245
Rice,2010,Summer     ,Karnataka,360062.0,1163725,1317.7,59809898.82,86414.88,2.936,25.658,35.068,16.714
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.162,24.964,36.965,13.75
Sunflower,2019,Kharif     ,Telangana,63.0,141,1031.7,10820.88,23.31,2.268,26.599,36.367,17.118
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.71,26.851,1.178,25.412,32.546,19.86
Urad,2011,Kharif     ,Jammu and Kashmir,15022.0,5175,887.6,2516485.44,4957.26,0.448,-3.264,10.213,-16.68
Wheat,2015,Summer     ,Odisha,367.0,494,1210.1,57952.97,121.11,1.268,26.14,36.148,16.846
Rapeseed &Mustard,2018,Kharif     ,Karnataka,3172.0,628,1419.1,514498.4,1110.2,0.13,25.721,36.018,16.512
Rapeseed &Mustard,2012,Rabi       ,Tripura,2132.0,1701,1882.2,321505.6,660.92,0.791,24.584,33.229,16.614
Horse-gram,2009,Summer     ,Odisha,276.0,74,1330.3,43006.32,46.92,0.218,26.66,36.79,17.628
Ragi,2001,Kharif     ,Uttarakhand,131779.0,161963,1541.3,13458589.27,34262.54,1.325,18.842,29.338,10.112
Onion,2018,Whole Year ,Assam,8211.0,84835,2372.9,1331824.2,2873.85,7.455,24.191,32.867,16.546
Masoor,2015,Rabi       ,Uttarakhand,10043.0,7523,1247.6,1585890.13,3314.19,0.729,19.035,29.125,10.433
Jute,2000,Kharif     ,Assam,69513.0,668439,1965.5,6824091.21,18073.38,9.795,23.738,33.507,15.767
Rice,1999,Summer     ,West Bengal,1474338.0,4468400,2318.1,156471491.9,398071.26,2.897,25.806,36.204,16.809
Rice,2007,Winter     ,Kerala,105958.0,251103,3489.6,14134797.2,16953.28,2.253,24.964,32.224,19.194
Turmeric,1998,Whole Year ,Meghalaya,1375.0,6997,6552.7,135850.0,398.75,5.624,19.131,26.694,11.292
Jute,2008,Kharif     ,Nagaland,2500.0,4520,1540.9,357600.0,225.0,1.916,19.763,29.573,11.872
Bajra,2012,Kharif     ,Maharashtra,788200.0,502400,1003.4,118860560.0,244342.0,0.658,25.826,36.264,15.258
Maize,2001,Rabi       ,Mizoram,1884.0,2887,2406.4,192412.92,489.84,1.602,21.685,32.201,13.001
Coriander,2004,Whole Year ,Meghalaya,53.0,306,4767.9,5742.02,11.13,5.492,18.725,26.322,10.847
Sweet potato,2000,Whole Year ,Manipur,50.0,180,1969.7,4908.5,13.0,3.6,21.328,31.948,13.389
Maize,1999,Rabi       ,Andhra Pradesh,91938.0,381497,650.4,9757379.94,24823.26,4.395,28.272,38.493,19.599
Maize,2000,Kharif     ,Mizoram,6410.0,16112,2834.3,629269.7,1666.6,2.182,21.231,32.179,12.655
Groundnut,2009,Kharif     ,Manipur,475.0,280,992.5,74014.5,80.75,0.522,21.547,31.198,13.672
Horse-gram,2013,Kharif     ,Haryana,600.0,400,452.2,86694.0,162.0,0.723,24.982,36.915,13.262
Moth,2006,Kharif     ,Himachal Pradesh,12.0,3,1207.0,1532.52,2.64,0.155,21.723,32.895,12.13
Cotton(lint),2010,Kharif     ,Chhattisgarh,12.0,20,1283.1,1993.32,2.88,1.655,27.075,37.302,16.157
Dry chillies,2016,Kharif     ,Jammu and Kashmir,646.0,531,902.8,98999.5,226.1,0.839,-1.982,10.172,-13.51
Horse-gram,2008,Winter     ,Odisha,58696.0,16093,1539.0,8395875.84,5282.64,0.305,25.592,35.214,16.518
Peas & beans (Pulses),2011,Rabi       ,Tripura,890.0,690,2295.609,149092.8,293.7,0.78,24.552,33.258,16.629
Dry chillies,2009,Kharif     ,Himachal Pradesh,603.0,318,969.9,93959.46,102.51,0.545,21.636,32.827,11.877
Castor seed,2008,Kharif     ,Maharashtra,10800.0,2700,1052.8,1544832.0,972.0,0.254,25.675,36.24,15.125
Gram,1999,Rabi       ,Assam,2336.0,1196,2201.8,247919.68,630.72,0.47,24.694,34.815,16.007
Coriander,2017,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.897,26.629,37.413,15.85
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.693,28.28,38.782,20.065
Cotton(lint),2014,Kharif     ,Tamil Nadu,138386.0,434108,911.3,20890750.56,45667.38,3.1,27.861,37.475,20.25
Small millets,2004,Kharif     ,Uttar Pradesh,15937.0,5693,704.0,1726614.58,3346.77,0.323,25.909,37.895,14.766
Masoor,2009,Rabi       ,Chhattisgarh,15654.0,4797,956.9,2439206.28,2661.18,0.311,27.163,37.735,16.645
Bajra,2012,Kharif     ,Madhya Pradesh,193037.0,388390,1049.5,29109979.6,59841.47,1.56,25.753,37.199,14.508
Potato,2010,Kharif     ,Jammu and Kashmir,1180.0,6495,1352.0,196009.8,283.2,6.053,-2.308,10.318,-14.528
Urad,2019,Kharif     ,Jharkhand,128440.0,111657,1137.8,22060854.4,47522.8,0.842,23.545,34.328,13.189
Horse-gram,2005,Kharif     ,Karnataka,124702.0,71145,1316.2,14954263.84,26187.42,0.609,25.105,34.818,16.42
Bajra,2008,Kharif     ,Karnataka,264170.0,179509,1164.1,37786876.8,23775.3,0.633,24.938,34.933,15.852
Banana,2014,Whole Year ,Assam,51279.0,865669,1899.0,7741077.84,16922.07,16.4,24.839,34.324,16.688
Niger seed,2007,Kharif     ,Madhya Pradesh,100416.0,22741,740.4,13395494.4,16066.56,0.217,26.101,37.262,15.856
Sugarcane,2005,Whole Year ,Goa,1110.0,55867,3392.8,133111.2,233.1,53.16,24.955,34.551,17.201
Small millets,2014,Kharif     ,Andhra Pradesh,18204.0,12691,687.6,2748075.84,6007.32,0.722,28.269,37.975,20.589
Cowpea(Lobia),2018,Kharif     ,Mizoram,1053.0,2118,1665.2,170796.6,368.55,1.531,20.137,29.949,11.796
Garlic,2004,Whole Year ,Bihar,2479.0,3735,1147.8,268574.86,520.59,1.528,26.113,37.218,15.564
Moong(Green Gram),2005,Winter     ,Odisha,104909.0,19319,1503.4,12580687.28,22030.89,0.239,26.307,36.155,17.235
Arhar/Tur,2004,Kharif     ,Meghalaya,804.0,633,4767.9,87105.36,168.84,0.807,18.725,26.322,10.847
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572,25.898,35.502,17.25
Tobacco,2003,Whole Year ,Uttar Pradesh,23384.0,155821,1075.6,2314548.32,5612.16,6.369,25.837,37.802,14.658
Masoor,2019,Rabi       ,Uttarakhand,10246.0,10405,1378.9,1759852.96,3791.02,0.96,18.768,29.374,9.495
Soyabean,2001,Kharif     ,Mizoram,1266.0,1212,2406.4,129296.58,329.16,0.98,21.685,32.201,13.001
Sugarcane,2006,Whole Year ,Delhi,4.0,301,462.7,510.84,0.88,75.25,26.416,38.716,14.815
Bajra,2003,Kharif     ,Himachal Pradesh,312.0,173,1112.6,30881.76,74.88,0.56,21.039,32.254,11.114
Maize,2013,Kharif     ,Uttarakhand,23534.0,33712,1735.4,3400427.66,6354.18,1.412,18.628,27.867,10.936
Ginger,1999,Kharif     ,Tamil Nadu,468.0,12354,922.8,49668.84,126.36,25.9,27.279,37.275,19.094
Rapeseed &Mustard,2017,Rabi       ,Meghalaya,9869.0,9226,4472.3,1553775.36,3750.22,0.89,19.494,26.621,12.182
Potato,2012,Kharif     ,Andhra Pradesh,267.0,4093,968.7,40263.6,82.77,16.335,28.273,38.032,19.922
Potato,2003,Whole Year ,Delhi,62.0,306,962.3,6136.76,14.88,4.94,25.183,37.522,13.452
Maize,2016,Kharif     ,Mizoram,5481.0,8443,2626.8,839963.25,1918.35,1.665,20.958,30.242,13.025
Sesamum,2004,Kharif     ,Kerala,883.0,260,2880.2,95664.22,185.43,0.228,25.005,32.498,19.351
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.303,27.163,37.735,16.645
Sesamum,2011,Summer     ,Puducherry,113.0,92,1434.588,18929.76,37.29,0.58,27.938,32.262,23.946
Wheat,2002,Rabi       ,Bihar,2130933.0,4040610,1105.8,201735427.1,532733.25,1.844,26.235,37.238,15.889
Moong(Green Gram),2014,Kharif     ,Nagaland,350.0,350,1333.3,52836.0,115.5,1.0,20.627,30.352,12.051
Soyabean,2009,Kharif     ,Nagaland,24240.0,25010,1225.9,3777076.8,4120.8,1.031,20.133,30.013,12.065
Barley,2008,Rabi       ,Jammu and Kashmir,9747.0,4724,1390.1,1394210.88,877.23,0.585,-3.467,10.075,-17.64
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91,19.105,29.104,10.581
Mesta,2016,Kharif     ,Tripura,583.0,4961,2475.3,89344.75,204.05,8.505,25.064,32.628,17.837
Gram,2012,Rabi       ,Jharkhand,31359.0,31888,1102.0,4728937.2,9721.29,1.032,23.112,33.587,12.73
Banana,2015,Kharif     ,Puducherry,246.0,6235,1980.6,38845.86,81.18,15.987,28.096,32.58,24.554
Groundnut,2015,Kharif     ,Nagaland,890.0,920,1308.3,140539.9,293.7,1.028,20.469,29.837,12.835
Safflower,2000,Rabi       ,Bihar,275.0,220,1207.0,26996.75,71.5,0.848,26.114,36.777,16.072
Sesamum,2013,Rabi       ,Maharashtra,1500.0,220,1409.8,216735.0,405.0,0.095,25.28,35.399,15.612
Peas & beans (Pulses),2016,Rabi       ,Bihar,16401.0,16736,1205.6,2513453.25,5740.35,1.012,26.602,37.408,16.644
Rapeseed &Mustard,2007,Rabi       ,West Bengal,407498.0,361697,2007.5,54360233.2,65199.68,0.772,25.365,35.173,16.66
Sunflower,2011,Whole Year ,Madhya Pradesh,55.0,28,852.6,9213.6,18.15,0.355,25.701,36.72,15.082
Ragi,2016,Kharif     ,Andhra Pradesh,26899.0,25638,890.0,4122271.75,9414.65,1.086,28.306,38.635,20.245
Maize,2006,Kharif     ,Gujarat,447700.0,201700,1056.2,57175767.0,98494.0,0.529,26.755,37.958,16.505
Safflower,2004,Rabi       ,Odisha,1804.0,1092,1290.4,195445.36,378.84,0.498,25.653,35.575,16.528
Arhar/Tur,2013,Rabi       ,Andhra Pradesh,1298.0,1003,1062.3,187548.02,350.46,0.736,27.692,36.86,19.847
Garlic,2018,Whole Year ,Madhya Pradesh,178156.61,1807956,1102.2,28897002.14,62354.814,10.289,26.413,37.913,15.732
Dry chillies,2003,Kharif     ,Andhra Pradesh,199545.0,661563,826.0,19750964.1,47890.8,3.072,28.428,38.203,20.781
Peas & beans (Pulses),2012,Rabi       ,Bihar,18496.0,19254,924.1,2789196.8,5733.76,1.038,25.631,36.71,14.802
Small millets,2006,Rabi       ,Madhya Pradesh,997.0,0,1072.3,127326.87,219.34,0.0,26.232,37.06,15.972
Other  Rabi pulses,2007,Rabi       ,Uttar Pradesh,319752.0,299995,672.9,42654916.8,51160.32,1.063,25.625,36.995,15.226
Groundnut,2010,Kharif     ,Karnataka,658739.0,432075,1317.7,109423135.3,158097.36,0.797,25.658,35.068,16.714
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984,-2.308,10.318,-14.528
Barley,2011,Rabi       ,Uttarakhand,20712.0,26160,1564.7,3469674.24,6834.96,1.411,18.21,27.638,9.845
Jowar,2007,Rabi       ,Madhya Pradesh,3446.0,3804,740.4,459696.4,551.36,1.444,26.101,37.262,15.856
Sannhamp,2011,Kharif     ,Uttar Pradesh,2164.0,593,777.4,362513.28,714.12,0.256,25.268,35.668,14.822
Tobacco,2003,Whole Year ,Assam,828.0,416,2213.7,81955.44,198.72,0.561,24.016,33.491,15.945
Arhar/Tur,2008,Kharif     ,Chhattisgarh,49185.0,28660,1117.9,7035422.4,4426.65,0.563,25.915,36.449,15.275
Ginger,2017,Kharif     ,Andhra Pradesh,381.0,309,868.2,59984.64,144.78,0.995,28.302,38.051,20.526
Tobacco,2003,Whole Year ,Karnataka,98050.0,55107,867.6,9704989.0,23532.0,0.574,26.436,36.898,17.445
Wheat,2000,Rabi       ,Bihar,2067333.0,4437958,1207.0,202950080.6,537506.58,2.074,26.114,36.777,16.072
Sesamum,2004,Rabi       ,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224,25.735,36.31,15.839
Maize,2001,Kharif     ,Odisha,51428.0,46658,1672.5,5252341.64,13371.28,0.715,26.07,36.484,17.583
Arhar/Tur,2014,Kharif     ,Nagaland,3010.0,2710,1333.3,454389.6,993.3,0.884,20.627,30.352,12.051
Moong(Green Gram),2008,Winter     ,Odisha,85557.0,18854,1539.0,12238073.28,7700.13,0.265,25.592,35.214,16.518
Garlic,2018,Whole Year ,Kerala,69.61,345,2989.7,11290.742,24.364,4.96,25.353,32.415,19.671
Cotton(lint),2011,Kharif     ,Tamil Nadu,107036.0,302611,926.5,17930670.72,35321.88,3.037,27.115,36.442,19.239
Groundnut,2011,Summer     ,Gujarat,232300.0,443700,890.5,38914896.0,76659.0,1.876,26.534,37.981,16.402
Jowar,2000,Kharif     ,Nagaland,1500.0,1250,1631.8,147255.0,390.0,0.83,20.044,30.648,12.012
Soyabean,2016,Kharif     ,Nagaland,24980.0,31410,1959.8,3828185.0,8743.0,1.245,20.765,30.028,13.207
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479,24.368,34.125,16.055
Jowar,2018,Kharif     ,Tripura,563.0,450,2169.1,91318.6,197.05,0.779,24.155,31.878,16.628
Rice,2000,Kharif     ,Gujarat,583500.0,472600,379.7,57282195.0,151710.0,0.872,27.672,40.022,16.238
Urad,2007,Summer     ,Odisha,9397.0,3568,1633.8,1253559.8,1503.52,0.277,25.907,35.866,16.978
Maize,2000,Rabi       ,Andhra Pradesh,97123.0,473602,935.6,9534564.91,25251.98,5.02,27.813,37.114,20.098
Rice,1999,Kharif     ,Mizoram,49713.0,88397,2535.9,5276040.69,13422.51,1.655,21.995,32.55,13.353
Coriander,2001,Whole Year ,Puducherry,2.0,1,1434.588,204.26,0.52,0.5,28.227,33.113,24.332
Banana,1998,Whole Year ,Meghalaya,5194.0,62888,6552.7,513167.2,1506.26,11.267,19.131,26.694,11.292
Dry chillies,2008,Whole Year ,Haryana,1613.0,14500,715.6,230723.52,145.17,7.446,25.275,37.958,14.165
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.832,27.782,40.632,16.655
Urad,2016,Kharif     ,Andhra Pradesh,59661.0,48844,890.0,9143048.25,20881.35,0.792,28.306,38.635,20.245
Groundnut,2020,Kharif     ,Uttarakhand,617.0,933,1313.948,119457.37,228.29,1.522,18.272,28.315,9.57
Masoor,2014,Rabi       ,West Bengal,65972.0,63516,1483.5,9959133.12,21770.76,0.871,25.575,35.836,16.354
Castor seed,2008,Kharif     ,Meghalaya,29.0,17,3114.3,4148.16,2.61,0.687,18.942,26.765,11.199
Small millets,2015,Kharif     ,Puducherry,8.0,13,1980.6,1263.28,2.64,1.63,28.096,32.58,24.554
Maize,2010,Kharif     ,Andhra Pradesh,439530.0,1639069,1297.0,73010328.3,105487.2,3.822,27.928,37.308,20.51
Garlic,2011,Whole Year ,Andhra Pradesh,429.0,930,861.9,71866.08,141.57,2.136,28.331,38.133,19.903
Coconut ,2017,Whole Year ,Andhra Pradesh,103968.0,1397800000,868.2,16368721.92,39507.84,12746.54,28.302,38.051,20.526
Wheat,2002,Rabi       ,Meghalaya,2714.0,4745,4355.3,256934.38,678.5,1.455,18.97,26.395,11.138
Gram,2015,Rabi       ,Delhi,25.0,53,757.7,3947.75,8.25,2.12,25.398,37.597,13.638
Rapeseed &Mustard,2003,Rabi       ,Nagaland,16000.0,12800,1709.8,1583680.0,3840.0,0.776,20.322,30.866,12.068
Moong(Green Gram),2016,Kharif     ,Jammu and Kashmir,806.0,461,902.8,123519.5,282.1,0.503,-1.982,10.172,-13.51
Onion,2019,Summer     ,Karnataka,10300.0,119070,1422.3,1769128.0,3811.0,11.373,25.898,35.502,17.25
Ragi,2017,Rabi       ,Jammu and Kashmir,8486.0,4725,1279.1,1336035.84,3224.68,0.57,-3.047,9.82,-16.833
Gram,1997,Kharif     ,Haryana,59000.0,45000,661.2,5615030.0,18290.0,0.76,24.818,37.427,13.218
Other Kharif pulses,2019,Kharif     ,Uttarakhand,14318.0,14866,1378.9,2459259.68,5297.66,1.02,18.768,29.374,9.495
Onion,2002,Whole Year ,Odisha,26410.0,238790,1102.8,2500234.7,6602.5,8.853,26.327,36.852,17.182
Maize,2008,Kharif     ,Nagaland,63200.0,113760,1540.9,9040128.0,5688.0,1.803,19.763,29.573,11.872
Jowar,1999,Kharif     ,Gujarat,149600.0,201900,458.9,15877048.0,40392.0,1.183,27.763,39.858,16.968
Groundnut,2018,Rabi       ,Karnataka,2766.0,5770,1419.1,448645.2,968.1,2.115,25.721,36.018,16.512
Rapeseed &Mustard,2002,Rabi       ,Madhya Pradesh,368327.0,239413,800.8,34869517.09,92081.75,0.517,26.609,38.413,15.501
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.264,28.652,38.509,20.052
Niger seed,2015,Kharif     ,Maharashtra,12370.0,1867,875.7,1953346.7,4082.1,0.168,26.046,37.116,15.631
Urad,2018,Kharif     ,Manipur,1372.0,1379,1196.9,222538.4,480.2,1.036,20.668,29.378,12.702
Bajra,2009,Summer     ,Puducherry,31.0,62,1434.588,4830.42,5.27,2.0,28.223,32.96,24.726
Maize,2019,Kharif     ,Arunachal Pradesh,51100.0,79205,2433.3,8776936.0,18907.0,1.676,20.843,30.879,12.832
Cotton(lint),1997,Whole Year ,Gujarat,1518900.0,3180200,798.9,144553713.0,470859.0,2.254,26.493,38.065,16.013
Garlic,2017,Whole Year ,Bihar,1690.0,2560,1112.0,266073.6,642.2,1.532,26.629,37.413,15.85
Barley,2001,Rabi       ,Punjab,23000.0,78000,479.3,2348990.0,5980.0,3.26,25.932,38.958,14.088
Arhar/Tur,2017,Kharif     ,Manipur,527.0,595,1780.0,82970.88,200.26,1.129,20.897,29.179,13.457
Niger seed,1998,Kharif     ,Maharashtra,68500.0,18700,1314.8,6767800.0,19865.0,0.306,25.412,35.527,16.147
Maize,2000,Kharif     ,Madhya Pradesh,829299.0,1209947,723.3,81412282.83,215617.74,1.559,25.928,38.056,15.073
Maize,2011,Kharif     ,Gujarat,387000.0,539400,890.5,64830240.0,127710.0,1.466,26.534,37.981,16.402
Sunflower,2010,Summer     ,Uttar Pradesh,4083.0,8677,742.6,678227.13,979.92,2.003,26.172,37.425,15.1
Arhar/Tur,2001,Kharif     ,Assam,7236.0,5125,1824.7,739012.68,1881.36,0.709,24.368,34.125,16.055
Coriander,1999,Whole Year ,Karnataka,12091.0,1871,1203.8,1283217.83,3264.57,0.136,25.305,36.185,16.232
Other  Rabi pulses,2018,Rabi       ,West Bengal,700.0,525,2012.6,113540.0,245.0,0.75,25.387,34.794,16.445
Sugarcane,2017,Whole Year ,Meghalaya,121.0,361,4472.3,19050.24,45.98,2.67,19.494,26.621,12.182
Sugarcane,2003,Whole Year ,Goa,1210.0,57607,3011.6,119765.8,290.4,47.61,25.862,35.657,18.132
Other Kharif pulses,2016,Kharif     ,Manipur,1531.0,1717,2039.8,234625.75,535.85,1.139,21.366,29.778,13.979
Rice,2001,Rabi       ,Andhra Pradesh,1398674.0,4889246,928.4,142846575.6,363655.24,3.026,28.261,38.403,20.394
Maize,2003,Summer     ,Karnataka,8428.0,20264,867.6,834203.44,2022.72,2.471,26.436,36.898,17.445
Onion,2014,Rabi       ,Telangana,8367.0,228542,746.4,1263082.32,2761.11,26.846,26.286,36.682,16.969
Cowpea(Lobia),2014,Rabi       ,Andhra Pradesh,9576.0,10735,687.6,1445592.96,3160.08,0.874,28.269,37.975,20.589
Peas & beans (Pulses),2005,Rabi       ,Karnataka,686.0,4824,1316.2,82265.12,144.06,7.193,25.105,34.818,16.42
Groundnut,2006,Kharif     ,Nagaland,950.0,960,1362.5,121324.5,209.0,1.014,20.743,31.538,12.324
Ragi,1998,Kharif     ,Karnataka,986173.0,1664767,1260.8,97433892.4,285990.17,1.418,25.85,36.034,16.947
Barley,2012,Rabi       ,West Bengal,2387.0,3536,1566.0,359959.6,739.97,1.471,25.506,36.134,15.652
Soyabean,1997,Kharif     ,Sikkim,4000.0,3295,2804.1,380680.0,1240.0,0.818,6.214,15.605,-1.819
Urad,2013,Summer     ,Gujarat,1253.0,801,1006.5,181045.97,338.31,0.58,26.046,37.44,15.654
Maize,2012,Whole Year ,Meghalaya,18015.0,38732,2945.3,2716662.0,5584.65,2.2,18.988,26.778,11.622
Safflower,2019,Rabi       ,Andhra Pradesh,710.0,348,899.2,121949.6,262.7,0.475,28.468,37.938,20.685
Potato,2012,Whole Year ,Kerala,975.0,19050,2187.6,147030.0,302.25,18.905,25.284,32.652,19.547
Other Kharif pulses,2019,Kharif     ,Mizoram,762.5,999,2178.5,130967.0,282.125,1.32,20.714,30.781,12.049
Other Kharif pulses,2013,Kharif     ,Gujarat,19662.0,9245,1006.5,2840962.38,5308.74,0.468,26.046,37.44,15.654
Gram,2004,Rabi       ,Meghalaya,519.0,324,4767.9,56228.46,108.99,0.587,18.725,26.322,10.847
Castor seed,2003,Kharif     ,Karnataka,17214.0,15439,867.6,1703841.72,4131.36,0.906,26.436,36.898,17.445
Arhar/Tur,2015,Kharif     ,Uttarakhand,3334.0,2740,1247.6,526471.94,1100.22,0.751,19.035,29.125,10.433
Safflower,2008,Rabi       ,West Bengal,350.0,270,1560.1,50064.0,31.5,0.83,25.193,34.151,16.335
Cowpea(Lobia),2015,Kharif     ,Karnataka,67727.0,28064,1024.9,10694770.57,22349.91,0.432,25.763,35.826,16.467
Ragi,2009,Rabi       ,Puducherry,5.0,11,1434.588,779.1,0.85,2.2,28.223,32.96,24.726
Guar seed,2011,Kharif     ,Uttar Pradesh,2352.0,1924,777.4,394007.04,776.16,0.812,25.268,35.668,14.822
Sesamum,2009,Kharif     ,Karnataka,76280.0,31039,1321.0,11885949.6,12967.6,0.437,25.599,35.271,17.215
Masoor,1998,Rabi       ,Haryana,11106.0,7600,687.6,1097272.8,3220.74,0.833,25.441,38.329,13.588
Tobacco,2005,Whole Year ,Uttarakhand,26.0,97,1353.3,3117.92,5.46,3.833,18.655,28.545,9.878
Gram,2018,Rabi       ,Gujarat,172954.0,234888,1125.4,28053138.8,60533.9,1.264,27.728,39.686,17.076
Ginger,2013,Kharif     ,Telangana,1767.0,12703,1348.7,255313.83,477.09,6.777,25.647,34.879,16.562
Maize,2003,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133,25.849,35.492,16.512
Turmeric,2007,Kharif     ,Nagaland,100.0,450,1769.0,13340.0,16.0,4.562,19.965,31.024,11.396
Sugarcane,2001,Whole Year ,West Bengal,19598.0,1513656,1556.6,2001543.74,5095.48,79.679,25.588,35.034,16.928
Other  Rabi pulses,2017,Rabi       ,Mizoram,1208.8,1756,3865.8,190313.472,459.344,1.448,20.557,29.435,12.335
Castor seed,2001,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.347,25.672,36.618,15.831
Onion,2016,Rabi       ,Jammu and Kashmir,612.0,1458,902.8,93789.0,214.2,2.426,-1.982,10.172,-13.51
Cardamom,2007,Kharif     ,Nagaland,200.0,100,1769.0,26680.0,32.0,0.482,19.965,31.024,11.396
Castor seed,2001,Kharif     ,Odisha,8670.0,4310,1672.5,885467.1,2254.2,0.521,26.07,36.484,17.583
Safflower,2018,Rabi       ,Chhattisgarh,208.0,80,1515.5,33737.6,72.8,0.371,26.214,36.987,15.785
Cashewnut,2014,Whole Year ,Manipur,31.0,19,987.5,4679.76,10.23,0.64,21.589,31.038,13.551
Rice,2013,Autumn     ,Bihar,549404.0,798676,1069.9,79383383.96,148339.08,1.413,25.404,35.996,15.094
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.338,24.325,34.012,15.572
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084,24.103,33.185,16.115
Urad,2004,Kharif     ,Chhattisgarh,113848.0,31462,1122.8,12334292.32,23908.08,0.291,25.775,36.878,15.577
Sunflower,2004,Kharif     ,Maharashtra,113100.0,53600,1052.0,12253254.0,23751.0,0.51,25.735,36.31,15.839
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459,20.333,29.755,12.245
Wheat,2016,Rabi       ,Sikkim,265.0,286,2971.6,40611.25,92.75,1.047,7.932,16.197,0.722
Onion,2012,Kharif     ,Karnataka,67739.0,359625,956.2,10215041.2,20999.09,5.539,25.796,36.16,16.266
Other Kharif pulses,2006,Kharif     ,Uttar Pradesh,606775.0,330090,590.5,77491235.25,133490.5,0.544,26.288,37.763,15.589
Moong(Green Gram),2004,Rabi       ,West Bengal,1238.0,831,1612.9,134124.92,259.98,0.607,25.704,35.663,16.593
Other  Rabi pulses,2002,Rabi       ,Madhya Pradesh,719020.0,294556,800.8,68069623.4,179755.0,0.383,26.609,38.413,15.501
Moth,1998,Kharif     ,Uttar Pradesh,164.0,63,743.4,16203.2,47.56,0.335,25.808,37.002,14.904
Rapeseed &Mustard,2008,Rabi       ,Chhattisgarh,51992.0,19720,1117.9,7436935.68,4679.28,0.354,25.915,36.449,15.275
Cotton(lint),2003,Kharif     ,Haryana,526038.0,1407000,592.3,52067241.24,126249.12,1.436,25.435,38.162,13.544
Moong(Green Gram),2008,Rabi       ,Andhra Pradesh,112694.0,44272,944.6,16119749.76,10142.46,0.583,27.938,37.215,20.012
