Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arecanut,2006,Whole Year ,Andhra Pradesh,255.0,176,845.2,32566.05,56.1,0.685,27.758,37.453,20.265
Bajra,2001,Kharif     ,Madhya Pradesh,161727.0,204585,955.0,16517178.51,42049.02,0.927,25.766,37.544,15.009
Rice,2000,Kharif     ,Puducherry,42779.0,103606,1434.588,4199614.43,11122.54,2.605,27.947,32.958,23.898
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672,25.731,36.492,16.042
Masoor,1999,Kharif     ,Andhra Pradesh,427217.0,152953,650.4,45340540.21,115348.59,0.375,28.272,38.493,19.599
Sesamum,2006,Whole Year ,Madhya Pradesh,246733.0,87837,1072.3,31510271.43,54281.26,0.337,26.232,37.06,15.972
Rice,2015,Winter     ,Bihar,2602000.0,5876027,874.0,410881820.0,858660.0,2.166,26.545,37.912,16.008
Sugarcane,2011,Whole Year ,Manipur,5750.0,333000,1533.562,963240.0,1897.5,57.673,20.686,29.842,12.928
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812,26.148,35.922,16.781
Moong(Green Gram),2010,Kharif     ,Tripura,396.0,212,2348.3,65779.56,95.04,0.538,24.754,33.182,17.234
Jowar,1997,Kharif     ,Gujarat,207800.0,163800,798.9,19776326.0,64418.0,0.839,26.493,38.065,16.013
Rapeseed &Mustard,2019,Kharif     ,Jammu and Kashmir,93.0,47,1324.1,15973.68,34.41,0.5,-5.115,7.701,-19.359
Horse-gram,2018,Kharif     ,Himachal Pradesh,1618.0,938,1052.2,262439.6,566.3,0.549,20.711,31.117,11.85
Sunflower,2014,Rabi       ,Maharashtra,47900.0,20700,1001.6,7230984.0,15807.0,0.326,25.685,36.496,15.428
Other  Rabi pulses,2017,Rabi       ,Bihar,1419.0,1426,1112.0,223407.36,539.22,1.003,26.629,37.413,15.85
Dry chillies,2018,Whole Year ,Assam,19847.0,18984,2372.9,3219183.4,6946.45,0.877,24.191,32.867,16.546
Sesamum,2018,Kharif     ,Jammu and Kashmir,4422.0,1808,1016.3,717248.4,1547.7,0.422,-3.756,9.494,-17.1
Jowar,1997,Rabi       ,Madhya Pradesh,8300.0,7200,1189.1,789911.0,2573.0,0.865,25.123,36.083,14.795
Rice,2004,Kharif     ,Uttar Pradesh,5934405.0,10749989,704.0,642933437.7,1246225.05,1.828,25.909,37.895,14.766
Potato,2016,Rabi       ,Uttar Pradesh,575641.0,13956310,965.3,88216983.25,201474.35,23.691,26.392,37.618,15.982
Moong(Green Gram),2010,Kharif     ,Manipur,390.0,399,2160.5,64782.9,93.6,1.033,20.899,29.756,13.529
Potato,2003,Whole Year ,Sikkim,7470.0,33440,2838.1,739380.6,1792.8,4.455,7.248,16.528,-1.469
Cotton(lint),2017,Kharif     ,Jammu and Kashmir,5.0,3,1279.1,787.2,1.9,0.52,-3.047,9.82,-16.833
Onion,2003,Kharif     ,Andhra Pradesh,16862.0,234546,826.0,1669000.76,4046.88,12.802,28.428,38.203,20.781
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.603,24.921,33.347,17.366
Sweet potato,2019,Rabi       ,Odisha,6610.0,59200,1593.9,1135333.6,2445.7,8.971,26.208,36.078,16.588
Moth,2002,Kharif     ,Uttar Pradesh,258.0,106,664.0,24424.86,64.5,0.439,26.912,38.468,15.51
Potato,2017,Whole Year ,Kerala,516.0,7303,2664.8,81239.04,196.08,14.15,25.412,32.546,19.86
Sesamum,2004,Kharif     ,Uttarakhand,2035.0,468,1219.6,220471.9,427.35,0.234,18.932,29.082,9.978
Rapeseed &Mustard,2016,Rabi       ,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.624,24.921,33.347,17.366
Jute,2009,Autumn     ,Odisha,2935.0,30368,1330.3,457331.7,498.95,8.92,26.66,36.79,17.628
Sugarcane,2013,Whole Year ,Andhra Pradesh,152847.0,12008047,1062.3,22084863.03,41268.69,84.426,27.692,36.86,19.847
Wheat,1999,Rabi       ,Arunachal Pradesh,3896.0,5069,2338.6,413482.48,1051.92,1.374,21.171,32.078,12.224
Urad,2009,Summer     ,Uttar Pradesh,51359.0,31837,585.8,8002759.38,8731.03,0.678,25.794,37.077,14.789
Turmeric,2012,Whole Year ,Assam,16309.0,15583,2167.5,2459397.2,5055.79,0.929,23.952,32.981,15.995
Rapeseed &Mustard,2012,Rabi       ,Sikkim,4380.0,3500,3006.9,660504.0,1357.8,0.778,7.055,16.435,-1.682
Tobacco,2002,Whole Year ,Tamil Nadu,8213.0,12630,315.9,777524.71,2053.25,1.435,28.062,38.412,20.0
Garlic,2012,Whole Year ,Gujarat,7200.0,34500,460.6,1085760.0,2232.0,3.817,26.762,38.332,16.165
Turmeric,2018,Whole Year ,Kerala,2483.71,6694,2989.7,402857.762,869.298,2.631,25.353,32.415,19.671
Urad,2018,Rabi       ,Arunachal Pradesh,1448.0,1385,2992.9,234865.6,506.8,1.064,20.715,30.19,13.13
Linseed,2017,Kharif     ,Andhra Pradesh,224.0,108,868.2,35266.56,85.12,0.49,28.302,38.051,20.526
Dry chillies,1999,Whole Year ,Gujarat,14600.0,12800,458.9,1549498.0,3942.0,0.892,27.763,39.858,16.968
Rapeseed &Mustard,2000,Rabi       ,Uttar Pradesh,556142.0,556379,874.4,54596460.14,144596.92,0.874,25.915,37.525,14.976
Dry chillies,2014,Kharif     ,Karnataka,81787.0,92568,1238.5,12346565.52,26989.71,1.258,25.431,35.202,16.538
Horse-gram,2015,Kharif     ,Tamil Nadu,11492.0,6908,1201.9,1814701.72,3792.36,0.623,27.46,36.548,19.855
Moong(Green Gram),2005,Kharif     ,Jammu and Kashmir,1782.0,850,1721.8,213697.44,374.22,0.503,-3.478,8.77,-15.828
Sannhamp,2005,Whole Year ,Haryana,440.0,100,516.9,52764.8,92.4,0.071,25.452,37.99,13.991
Turmeric,2006,Whole Year ,Kerala,3917.0,9980,3429.7,500240.07,861.74,2.169,24.89,32.065,19.508
Jowar,2004,Kharif     ,Chhattisgarh,8388.0,4902,1122.8,908755.92,1761.48,0.667,25.775,36.878,15.577
Linseed,2006,Rabi       ,Nagaland,8800.0,5720,1362.5,1123848.0,1936.0,0.634,20.743,31.538,12.324
Rice,2015,Summer     ,Tripura,69975.0,219022,2334.4,11049752.25,23091.75,3.046,24.614,32.255,17.474
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.362,25.633,35.942,15.295
Moong(Green Gram),2001,Rabi       ,Assam,8206.0,3740,1824.7,838078.78,2133.56,0.442,24.368,34.125,16.055
Moong(Green Gram),1997,Kharif     ,Andhra Pradesh,316800.0,80900,927.5,30149856.0,98208.0,0.34,28.24,37.947,19.662
Groundnut,2015,Kharif     ,Manipur,3375.0,2977,1329.1,532946.25,1113.75,0.884,21.072,29.929,13.601
Turmeric,2015,Kharif     ,Jammu and Kashmir,9.0,9,1572.6,1421.19,2.97,1.0,-2.861,9.692,-15.64
Turmeric,2008,Whole Year ,Kerala,2782.0,6364,2524.8,397937.28,250.38,2.169,24.678,31.633,18.795
Arhar/Tur,2014,Kharif     ,Andhra Pradesh,148980.0,74560,687.6,22490020.8,49163.4,0.635,28.269,37.975,20.589
Other  Rabi pulses,2001,Rabi       ,Gujarat,2400.0,1400,666.5,245112.0,624.0,0.592,27.298,39.505,16.361
Arhar/Tur,2005,Kharif     ,Chhattisgarh,50719.0,22470,1292.7,6082222.48,10650.99,0.429,26.175,36.616,15.645
Maize,2014,Kharif     ,Tripura,4519.0,5963,2015.7,682188.24,1491.27,1.309,25.075,33.968,17.505
Horse-gram,2001,Kharif     ,Jammu and Kashmir,1944.0,600,953.8,198540.72,505.44,0.37,-1.978,10.874,-13.085
Rice,2003,Kharif     ,Jammu and Kashmir,259815.0,504797,1430.3,25716488.7,62355.6,1.871,-3.421,10.118,-16.89
Castor seed,2002,Rabi       ,Odisha,6400.0,2750,1102.8,605888.0,1600.0,0.489,26.327,36.852,17.182
Soyabean,2009,Kharif     ,Uttar Pradesh,7169.0,7563,585.8,1117073.58,1218.73,1.047,25.794,37.077,14.789
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Small millets,1998,Kharif     ,Tamil Nadu,248000.0,117400,1077.1,24502400.0,71920.0,0.49,27.892,37.689,20.098
Ginger,2018,Kharif     ,Telangana,1615.0,11166,1350.3,261953.0,565.25,6.954,26.604,37.095,16.962
Sugarcane,1998,Whole Year ,Bihar,106935.0,5101066,1332.5,10565178.0,31011.15,39.295,25.962,36.698,15.211
Rice,2010,Winter     ,Kerala,91555.59,215011,3131.8,15208299.05,21973.342,2.202,25.239,32.523,20.003
Other  Rabi pulses,2004,Rabi       ,Karnataka,23981.0,2810,1117.7,2598101.54,5036.01,0.12,25.438,35.635,16.578
Sesamum,2016,Kharif     ,Himachal Pradesh,2715.0,861,1373.9,416073.75,950.25,0.322,22.007,32.359,13.414
Tobacco,1997,Rabi       ,Mizoram,377.0,415,2644.2,35879.09,116.87,1.225,20.602,30.809,11.99
Peas & beans (Pulses),2003,Rabi       ,Haryana,994.0,1100,592.3,98386.12,238.56,0.976,25.435,38.162,13.544
Urad,2012,Kharif     ,Manipur,1450.0,1584,1176.7,218660.0,449.5,1.09,21.012,30.607,13.144
Urad,2017,Rabi       ,Tripura,2482.0,1765,3326.8,390766.08,943.16,0.701,24.5,31.318,17.225
Sweet potato,2012,Whole Year ,Assam,6277.0,25955,2167.5,946571.6,1945.87,4.54,23.952,32.981,15.995
Cotton(lint),1998,Rabi       ,Manipur,10.0,10,1855.0,988.0,2.9,1.0,21.532,31.595,13.388
Rice,2014,Kharif     ,Telangana,920307.0,2854873,746.4,138929544.7,303701.31,2.959,26.286,36.682,16.969
Rapeseed &Mustard,2018,Rabi       ,Nagaland,27470.0,27800,1372.7,4455634.0,9614.5,1.012,20.112,29.563,12.214
Cashewnut,2003,Whole Year ,Tamil Nadu,102763.0,39380,345.6,10171481.74,24663.12,0.361,27.842,37.518,20.148
Arhar/Tur,2018,Kharif     ,Haryana,2108.0,2472,533.2,341917.6,737.8,1.104,25.598,38.08,14.244
Jowar,2005,Kharif     ,Gujarat,80200.0,110700,942.4,9617584.0,16842.0,1.229,26.258,37.708,15.176
Sunflower,2016,Kharif     ,Uttarakhand,7.0,4,1580.9,1072.75,2.45,0.57,19.958,29.705,11.653
Urad,2003,Rabi       ,Madhya Pradesh,5693.0,2331,1163.0,563493.14,1366.32,0.243,25.823,37.102,15.023
Bajra,2019,Kharif     ,Haryana,492900.0,1101500,351.8,84660504.0,182373.0,2.225,25.215,38.141,13.535
Moong(Green Gram),2003,Rabi       ,Chhattisgarh,8197.0,2081,1643.7,811339.06,1967.28,0.238,26.552,37.408,15.616
Arhar/Tur,2017,Kharif     ,Mizoram,272.8,275,3865.8,42949.632,103.664,1.171,20.557,29.435,12.335
Rapeseed &Mustard,1999,Rabi       ,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.207,27.279,37.275,19.094
Turmeric,2007,Whole Year ,West Bengal,14872.0,34601,2007.5,1983924.8,2379.52,2.099,25.365,35.173,16.66
Urad,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Arhar/Tur,2006,Kharif     ,Uttar Pradesh,406572.0,304386,590.5,51923310.12,89445.84,0.761,26.288,37.763,15.589
Rapeseed &Mustard,2010,Winter     ,Odisha,15925.0,3345,1291.9,2645301.75,3822.0,0.181,26.712,36.571,17.435
Rapeseed &Mustard,2002,Rabi       ,Jammu and Kashmir,59296.0,23590,933.2,5613552.32,14824.0,0.519,-2.225,10.215,-12.994
Urad,2000,Kharif     ,West Bengal,56233.0,27815,1907.7,5520393.61,14620.58,0.462,25.311,34.094,16.45
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.544,25.105,34.818,16.42
Small millets,2008,Kharif     ,Andhra Pradesh,30291.0,16315,944.6,4332824.64,2726.19,0.65,27.938,37.215,20.012
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53,-2.308,10.318,-14.528
Sunflower,1998,Kharif     ,Karnataka,430676.0,127090,1260.8,42550788.8,124896.04,0.383,25.85,36.034,16.947
Small millets,2002,Kharif     ,Maharashtra,69600.0,36100,967.4,6589032.0,17400.0,0.565,26.255,37.392,16.242
Other Summer Pulses,2017,Summer     ,Puducherry,15.0,42,1582.4,2361.6,5.7,2.8,28.275,32.742,24.498
Barley,2002,Rabi       ,Haryana,30326.0,81000,353.9,2870962.42,7581.5,1.6,27.152,39.836,15.185
Other Kharif pulses,2007,Kharif     ,Gujarat,27500.0,17100,1021.6,3668500.0,4400.0,0.617,26.718,37.819,16.598
Jowar,2006,Kharif     ,Delhi,8840.0,8354,462.7,1128956.4,1944.8,0.95,26.416,38.716,14.815
Banana,2018,Whole Year ,Andhra Pradesh,59098.0,6223680,1220.5,9585695.6,20684.3,126.388,28.652,38.509,20.052
Ragi,2010,Summer     ,Puducherry,8.0,20,1434.588,1328.88,1.92,2.5,28.059,32.519,24.308
Maize,2017,Kharif     ,Arunachal Pradesh,50797.0,77216,2745.5,7997479.68,19302.86,1.628,21.158,30.785,13.195
Sunflower,2009,Summer     ,Maharashtra,5100.0,5400,1002.4,794682.0,867.0,0.889,26.138,36.578,16.054
Arhar/Tur,2017,Kharif     ,Uttar Pradesh,282271.0,331672,652.1,44440746.24,107262.98,1.085,26.212,37.757,14.96
Tobacco,2019,Kharif     ,Gujarat,48234.0,94813,1067.8,8284671.84,17846.58,1.931,26.397,37.856,16.041
Mesta,2014,Kharif     ,Chhattisgarh,1133.0,2059,1274.7,171037.68,373.89,1.97,25.855,36.971,15.177
Rice,2017,Summer     ,Gujarat,52616.0,140196,814.8,8283863.04,19994.08,2.658,26.714,38.416,16.162
Turmeric,1997,Whole Year ,Meghalaya,1401.0,7126,3818.2,133333.17,434.31,5.426,18.57,26.645,10.664
Arhar/Tur,2007,Kharif     ,Meghalaya,804.0,634,4702.0,107253.6,128.64,0.797,18.84,27.152,11.435
Rapeseed &Mustard,2008,Rabi       ,Tripura,1588.0,1190,1827.8,227147.52,142.92,0.735,24.522,33.332,16.725
Potato,2001,Whole Year ,Delhi,63.0,461,611.9,6434.19,16.38,7.32,26.289,39.011,14.459
Sesamum,2017,Autumn     ,West Bengal,813.0,662,1830.0,127998.72,308.94,0.828,26.005,35.557,16.87
Ragi,2016,Summer     ,Puducherry,21.0,26,1391.3,3218.25,7.35,1.24,28.225,33.062,24.416
Tobacco,2015,Whole Year ,West Bengal,15073.0,25335,1717.0,2380177.43,4974.09,1.188,26.047,35.465,16.827
Potato,2019,Kharif     ,Andhra Pradesh,453.0,6648,899.2,77807.28,167.61,12.21,28.468,37.938,20.685
Groundnut,2011,Kharif     ,Andhra Pradesh,1056654.0,381759,861.9,177010678.1,348695.82,1.129,28.331,38.133,19.903
Onion,2006,Whole Year ,Assam,6870.0,16775,1774.9,877367.7,1511.4,2.385,24.738,35.487,16.448
Horse-gram,2012,Kharif     ,Haryana,343.0,136,307.9,51724.4,106.33,0.26,25.415,38.273,13.546
Tapioca,2004,Kharif     ,Mizoram,77.0,494,2640.8,8342.18,16.17,7.08,21.348,31.684,12.468
Maize,2007,Kharif     ,Karnataka,1015117.0,2950506,1323.3,135416607.8,162418.72,3.113,25.175,34.916,16.245
Urad,2019,Kharif     ,West Bengal,66846.0,44876,1733.4,11481468.96,24733.02,0.64,26.187,36.175,16.679
Jowar,2015,Kharif     ,Haryana,55000.0,30000,426.8,8685050.0,18150.0,0.629,25.318,37.672,13.341
Bajra,2019,Kharif     ,Tamil Nadu,50298.0,140059,910.1,8639184.48,18610.26,2.927,28.28,37.68,20.832
Dry chillies,2008,Rabi       ,Karnataka,5903.0,10002,1164.1,844365.12,531.27,1.681,24.938,34.933,15.852
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286,28.468,37.938,20.685
Gram,2005,Rabi       ,Uttarakhand,904.0,631,1353.3,108407.68,189.84,0.628,18.655,28.545,9.878
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.593,25.188,35.358,15.308
Linseed,2019,Rabi       ,Jammu and Kashmir,125.0,151,1324.1,21470.0,46.25,1.213,-5.115,7.701,-19.359
Rice,2015,Rabi       ,Karnataka,29329.0,71420,1024.9,4631342.39,9678.57,2.456,25.763,35.826,16.467
Maize,1998,Summer     ,Bihar,151459.0,364449,1332.5,14964149.2,43923.11,2.175,25.962,36.698,15.211
Coconut ,1999,Whole Year ,Goa,24975.0,121580000,3879.3,2650596.75,6743.25,4868.07,24.848,34.758,16.958
Coriander,1999,Whole Year ,Puducherry,3.0,2,1434.588,318.39,0.81,0.67,27.736,32.794,23.785
Rice,2019,Autumn     ,Tamil Nadu,206535.0,847692,910.1,35474451.6,76417.95,4.077,28.28,37.68,20.832
Sweet potato,2004,Whole Year ,Haryana,75.0,1500,484.6,8125.5,15.75,18.602,26.667,39.098,14.94
Tapioca,2016,Whole Year ,Assam,3266.0,30050,2296.8,500514.5,1143.1,8.355,24.921,33.347,17.366
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.918,26.718,37.819,16.598
Soyabean,2016,Kharif     ,Gujarat,120222.0,105981,710.5,18424021.5,42077.7,0.941,27.297,39.266,17.192
Rice,2010,Kharif     ,Jammu and Kashmir,261347.0,507404,1352.0,43412350.17,62723.28,1.874,-2.308,10.318,-14.528
Urad,2000,Kharif     ,Gujarat,84000.0,24700,379.7,8246280.0,21840.0,0.329,27.672,40.022,16.238
Other Kharif pulses,2010,Kharif     ,Madhya Pradesh,1983.0,466,856.3,329396.13,475.92,0.24,26.396,36.965,15.735
Horse-gram,2002,Kharif     ,Odisha,75952.0,14322,1102.8,7190375.84,18988.0,0.223,26.327,36.852,17.182
Rice,1998,Rabi       ,Karnataka,51782.0,106072,1260.8,5116061.6,15016.78,2.054,25.85,36.034,16.947
Rapeseed &Mustard,2009,Rabi       ,Bihar,89672.0,91415,889.3,13972691.04,15244.24,1.084,26.685,37.679,15.964
Ragi,2009,Autumn     ,Odisha,21856.0,13721,1330.3,3405601.92,3715.52,0.59,26.66,36.79,17.628
Ragi,2016,Kharif     ,Gujarat,19205.0,23966,710.5,2943166.25,6721.75,1.133,27.297,39.266,17.192
Rice,2009,Summer     ,Odisha,265000.0,714000,1330.3,41292300.0,45050.0,2.164,26.66,36.79,17.628
Sweet potato,2012,Whole Year ,Chhattisgarh,2661.0,14888,1366.8,401278.8,824.91,5.426,26.0,36.635,14.278
Small millets,2013,Kharif     ,Karnataka,23705.0,12684,1235.6,3425135.45,6400.35,0.526,25.432,35.368,16.709
Bajra,2014,Kharif     ,Haryana,393000.0,683000,301.3,59327280.0,129690.0,1.869,25.675,38.3,14.215
Bajra,2000,Kharif     ,Gujarat,847200.0,550900,379.7,83169624.0,220272.0,0.748,27.672,40.022,16.238
Rapeseed &Mustard,2001,Rabi       ,Meghalaya,7156.0,4782,4241.0,730842.28,1860.56,0.581,19.103,26.931,11.889
Groundnut,2016,Summer     ,Odisha,19389.0,29731,1460.5,2971364.25,6786.15,1.492,26.532,36.532,17.58
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404,25.796,36.16,16.266
Sesamum,2003,Kharif     ,Meghalaya,1617.0,849,3321.3,160050.66,388.08,0.567,18.845,26.518,10.912
Sesamum,2016,Summer     ,West Bengal,232915.0,215214,1795.8,35694223.75,81520.25,0.864,26.445,36.472,17.732
Urad,2011,Summer     ,Uttar Pradesh,48109.0,31944,777.4,8059219.68,15875.97,0.727,25.268,35.668,14.822
Black pepper,2011,Whole Year ,Meghalaya,911.0,493,4083.105,152610.72,300.63,0.537,18.835,26.724,11.385
Turmeric,1999,Whole Year ,Uttar Pradesh,1271.0,1981,883.4,134891.23,343.17,1.583,26.824,38.578,15.761
Turmeric,2019,Whole Year ,Uttarakhand,1313.0,4270,1378.9,225520.88,485.81,3.042,18.768,29.374,9.495
Maize,2009,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.463,25.794,37.077,14.789
Sesamum,1998,Kharif     ,Puducherry,147.0,120,1434.588,14523.6,42.63,0.807,28.324,32.859,24.576
Gram,2014,Rabi       ,Andhra Pradesh,341766.0,390967,687.6,51592995.36,112782.78,1.636,28.269,37.975,20.589
Horse-gram,2018,Kharif     ,Haryana,289.0,145,533.2,46875.8,101.15,0.5,25.598,38.08,14.244
Other Cereals,2016,Summer     ,Maharashtra,29240.0,44420,1151.1,4481030.0,10234.0,1.669,25.731,36.492,16.042
Peas & beans (Pulses),2000,Kharif     ,Nagaland,1700.0,1120,1631.8,166889.0,442.0,0.66,20.044,30.648,12.012
Masoor,2002,Rabi       ,Mizoram,56.0,65,2627.0,5301.52,14.0,0.873,21.788,32.479,12.441
Safflower,2003,Rabi       ,West Bengal,1372.0,978,1526.7,135800.56,329.28,0.492,25.849,35.492,16.512
Sunflower,2000,Kharif     ,Nagaland,4000.0,3000,1631.8,392680.0,1040.0,0.75,20.044,30.648,12.012
Other  Rabi pulses,1998,Rabi       ,Goa,8671.0,9220,2964.9,856694.8,2514.59,1.06,25.083,34.938,17.258
Sugarcane,2012,Whole Year ,Delhi,3.0,226,451.9,452.4,0.93,75.33,25.292,38.062,13.336
Cotton(lint),2001,Kharif     ,Chhattisgarh,103.0,72,1550.0,10519.39,26.78,0.795,26.215,37.155,15.737
Ragi,2018,Kharif     ,Telangana,1034.0,1011,1350.3,167714.8,361.9,0.974,26.604,37.095,16.962
Rice,2005,Rabi       ,Andhra Pradesh,1455643.0,5326634,1075.5,174560708.6,305685.03,3.132,27.892,37.315,20.64
Maize,2014,Rabi       ,West Bengal,51093.0,278224,1483.5,7712999.28,16860.69,3.431,25.575,35.836,16.354
Sunflower,2017,Rabi       ,Madhya Pradesh,2100.0,2100,800.0,330624.0,798.0,1.0,26.553,38.021,15.059
Wheat,2002,Rabi       ,Tripura,919.0,1827,2579.8,87001.73,229.75,2.002,24.512,32.875,16.236
Dry chillies,2003,Whole Year ,Arunachal Pradesh,1657.0,2430,2782.2,164009.86,397.68,1.54,20.363,30.744,12.194
Sesamum,2012,Kharif     ,Tripura,2085.0,1188,1882.2,314418.0,646.35,0.554,24.584,33.229,16.614
Coriander,2013,Whole Year ,Haryana,2540.0,3072,452.2,367004.6,685.8,1.62,24.982,36.915,13.262
Groundnut,2002,Kharif     ,Karnataka,716940.0,393733,860.8,67872709.8,179235.0,0.581,26.234,36.81,17.305
Sweet potato,2014,Kharif     ,Uttar Pradesh,16833.0,208515,616.4,2541109.68,5554.89,12.388,25.945,38.182,15.008
Potato,2005,Whole Year ,Mizoram,953.0,3891,2075.4,114283.76,200.13,5.051,22.111,32.794,13.535
Tobacco,2004,Whole Year ,Odisha,4760.0,3247,1290.4,515698.4,999.6,0.561,25.653,35.575,16.528
Linseed,2004,Rabi       ,Chhattisgarh,71171.0,16298,1122.8,7710666.14,14945.91,0.242,25.775,36.878,15.577
Turmeric,2001,Whole Year ,Uttarakhand,45.0,97,1541.3,4595.85,11.7,1.922,18.842,29.338,10.112
Khesari,2007,Rabi       ,Madhya Pradesh,51415.0,30078,740.4,6858761.0,8226.4,0.498,26.101,37.262,15.856
Rice,2013,Kharif     ,Mizoram,15620.0,32440,1848.8,2256933.8,4217.4,2.148,21.002,31.072,12.357
Maize,1997,Kharif     ,Maharashtra,187600.0,219700,1156.1,17853892.0,58156.0,1.082,25.522,36.077,15.97
Tapioca,2007,Whole Year ,Karnataka,774.0,6393,1323.3,103251.6,123.84,9.747,25.175,34.916,16.245
Small millets,2007,Whole Year ,Madhya Pradesh,2912.0,660,740.4,388460.8,465.92,0.194,26.101,37.262,15.856
Dry chillies,2016,Kharif     ,Karnataka,114152.0,229899,1147.2,17493794.0,39953.2,1.908,26.066,36.493,17.063
Rapeseed &Mustard,1999,Rabi       ,Odisha,125200.0,41040,1484.3,13287476.0,33804.0,0.338,25.853,36.242,16.705
Ginger,2016,Whole Year ,Arunachal Pradesh,7775.0,56758,2933.7,1191518.75,2721.25,6.432,21.043,30.565,13.52
Sesamum,2007,Autumn     ,Odisha,4528.0,766,1633.8,604035.2,724.48,0.197,25.907,35.866,16.978
Small millets,2012,Kharif     ,Himachal Pradesh,5095.0,3432,1035.0,768326.0,1579.45,0.703,21.056,32.268,11.587
Moong(Green Gram),2012,Kharif     ,Karnataka,169271.0,51289,956.2,25526066.8,52474.01,0.201,25.796,36.16,16.266
Rice,2014,Rabi       ,Karnataka,48096.0,118479,1238.5,7260572.16,15871.68,2.494,25.431,35.202,16.538
Moth,2012,Kharif     ,Jammu and Kashmir,2823.0,1615,1116.7,425708.4,875.13,0.66,-3.615,9.488,-16.871
Potato,2012,Summer     ,Karnataka,729.0,15896,956.2,109933.2,225.99,21.823,25.796,36.16,16.266
Cotton(lint),1998,Winter     ,Manipur,30.0,10,1855.0,2964.0,8.7,0.33,21.532,31.595,13.388
Ragi,2017,Rabi       ,Jammu and Kashmir,8486.0,4725,1279.1,1336035.84,3224.68,0.57,-3.047,9.82,-16.833
Jowar,2016,Kharif     ,Tamil Nadu,128351.0,106504,912.4,19669790.75,44922.85,0.917,28.28,38.782,20.065
Mesta,2019,Kharif     ,Chhattisgarh,556.0,1116,1420.3,95498.56,205.72,2.278,26.322,36.678,15.505
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.467,25.588,35.034,16.928
Peas & beans (Pulses),2002,Rabi       ,Bihar,23295.0,20805,1105.8,2205337.65,5823.75,0.896,26.235,37.238,15.889
Groundnut,2018,Whole Year ,Kerala,187.3,239,2989.7,30380.06,65.555,1.28,25.353,32.415,19.671
Barley,2004,Rabi       ,Bihar,17346.0,18284,1147.8,1879265.64,3642.66,1.092,26.113,37.218,15.564
Castor seed,2016,Kharif     ,Karnataka,9527.0,4722,1147.2,1460012.75,3334.45,0.506,26.066,36.493,17.063
Urad,2017,Summer     ,Karnataka,992.0,523,1111.7,156180.48,376.96,0.489,25.682,35.969,16.843
Other  Rabi pulses,2016,Rabi       ,Jammu and Kashmir,548.0,297,902.8,83981.0,191.8,0.797,-1.982,10.172,-13.51
Masoor,2013,Rabi       ,Madhya Pradesh,472192.0,311424,1451.4,68227022.08,127491.84,0.676,25.477,36.615,14.649
Peas & beans (Pulses),2007,Rabi       ,Nagaland,6020.0,8060,1769.0,803068.0,963.2,1.39,19.965,31.024,11.396
Banana,2007,Whole Year ,Gujarat,31200.0,2033100,1021.6,4162080.0,4992.0,57.962,26.718,37.819,16.598
Tobacco,2016,Summer     ,Uttar Pradesh,1102.0,2167,965.3,168881.5,385.7,1.976,26.392,37.618,15.982
Ragi,1999,Rabi       ,Uttar Pradesh,137622.0,190689,883.4,14605822.86,37157.94,1.619,26.824,38.578,15.761
Rapeseed &Mustard,2017,Rabi       ,Tamil Nadu,292.0,67,970.9,45972.48,110.96,0.08,27.852,37.246,20.294
Urad,2004,Kharif     ,Tamil Nadu,226364.0,82998,1034.0,24524275.76,47536.44,0.408,27.002,36.959,19.451
Peas & beans (Pulses),2008,Rabi       ,Uttarakhand,3516.0,1504,1363.7,502928.64,316.44,0.373,18.483,28.317,10.285
Garlic,2008,Whole Year ,Uttarakhand,2972.0,27121,1363.7,425114.88,267.48,5.803,18.483,28.317,10.285
