Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sesamum,2011,Winter     ,West Bengal,1086.0,677,1686.5,181926.72,358.38,0.569,25.545,35.011,16.364
Gram,2013,Rabi       ,Chhattisgarh,289734.0,221569,1418.3,41863665.66,78228.18,0.814,25.835,36.348,15.42
Safflower,2016,Rabi       ,Andhra Pradesh,125.0,79,890.0,19156.25,43.75,0.66,28.306,38.635,20.245
Rapeseed &Mustard,2017,Kharif     ,Mizoram,23.0,8,3865.8,3621.12,8.74,0.49,20.557,29.435,12.335
Sugarcane,2001,Whole Year ,Odisha,10988.0,644007,1672.5,1122204.44,2856.88,52.852,26.07,36.484,17.583
Garlic,2015,Whole Year ,Gujarat,7594.0,42307,584.3,1199168.54,2506.02,5.517,27.345,39.528,16.322
Tobacco,2013,Rabi       ,Gujarat,84085.0,149870,1006.5,12149441.65,22702.95,1.714,26.046,37.44,15.654
Potato,1999,Whole Year ,Karnataka,27990.0,412775,1203.8,2970578.7,7557.3,17.287,25.305,36.185,16.232
Black pepper,2009,Whole Year ,Tamil Nadu,2790.0,643,928.5,434737.8,474.3,0.154,27.855,38.243,20.19
Arhar/Tur,2006,Kharif     ,Punjab,7200.0,6700,569.6,919512.0,1584.0,0.974,25.692,37.955,14.182
Rapeseed &Mustard,2004,Rabi       ,West Bengal,457495.0,342698,1612.9,49565008.3,96073.95,0.707,25.704,35.663,16.593
Onion,2011,Rabi       ,Mizoram,2.0,8,2439.341,335.04,0.66,4.0,20.671,30.696,12.05
Garlic,2010,Kharif     ,Jammu and Kashmir,41.0,31,1352.0,6810.51,9.84,0.755,-2.308,10.318,-14.528
Rice,2004,Rabi       ,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83,27.83,37.342,20.184
Other Cereals,2010,Kharif     ,Jammu and Kashmir,381.0,193,1352.0,63287.91,91.44,0.503,-2.308,10.318,-14.528
Sannhamp,2013,Whole Year ,Andhra Pradesh,4734.0,0,1062.3,684015.66,1278.18,0.0,27.692,36.86,19.847
Turmeric,2019,Kharif     ,Odisha,30000.0,60000,1593.9,5152800.0,11100.0,2.274,26.208,36.078,16.588
Rice,2013,Rabi       ,Telangana,828103.0,2813045,1348.7,119652602.5,223587.81,3.203,25.647,34.879,16.562
Sugarcane,2011,Whole Year ,Haryana,94892.0,695000,471.541,15896307.84,31314.36,5.535,25.28,37.73,13.544
Groundnut,2004,Summer     ,Maharashtra,69400.0,100200,1052.0,7518796.0,14574.0,1.314,25.735,36.31,15.839
Rice,2015,Kharif     ,Uttar Pradesh,5837445.0,12434053,596.7,921790939.9,1926356.85,2.096,26.528,38.649,15.095
Garlic,2000,Whole Year ,Gujarat,2500.0,12500,379.7,245425.0,650.0,4.431,27.672,40.022,16.238
Bajra,2005,Kharif     ,Madhya Pradesh,182506.0,271934,1032.7,21886119.52,38326.26,0.988,25.854,37.021,14.901
Gram,2010,Rabi       ,Uttar Pradesh,570289.0,530326,742.6,94730705.79,136869.36,1.031,26.172,37.425,15.1
Ginger,2013,Whole Year ,Arunachal Pradesh,6861.0,55073,2042.9,991345.89,1852.47,6.808,21.022,31.395,12.592
Banana,2002,Whole Year ,Puducherry,274.0,7965,1434.588,25939.58,68.5,21.562,28.209,32.914,24.245
Barley,2003,Rabi       ,Haryana,27100.0,73000,592.3,2682358.0,6504.0,1.691,25.435,38.162,13.544
Maize,2000,Kharif     ,Tamil Nadu,119802.0,193854,971.1,11760962.34,31148.52,1.629,27.495,37.411,18.986
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.593,25.188,35.358,15.308
Bajra,2001,Rabi       ,Andhra Pradesh,9684.0,7442,928.4,989026.92,2517.84,0.795,28.261,38.403,20.394
Masoor,2014,Rabi       ,Haryana,2000.0,1600,301.3,301920.0,660.0,0.871,25.675,38.3,14.215
Groundnut,2014,Summer     ,Gujarat,51196.0,94178,605.6,7728548.16,16894.68,1.799,26.972,38.854,16.465
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712,25.743,36.704,15.111
Barley,2013,Kharif     ,Madhya Pradesh,83559.0,146897,1451.4,12073439.91,22560.93,2.11,25.477,36.615,14.649
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45,18.655,28.545,9.878
Barley,2005,Rabi       ,West Bengal,2403.0,3000,1650.1,288167.76,504.63,1.122,25.963,35.621,16.854
Ginger,1998,Whole Year ,Arunachal Pradesh,4385.0,31091,3616.7,433238.0,1271.65,4.982,20.414,31.008,11.588
Sesamum,2014,Kharif     ,Uttar Pradesh,322820.0,63599,616.4,48732907.2,106530.6,0.181,25.945,38.182,15.008
Coriander,2010,Rabi       ,Himachal Pradesh,141.0,73,1319.8,23421.51,33.84,0.531,21.592,32.367,12.264
Moong(Green Gram),2018,Kharif     ,Punjab,3200.0,2700,585.5,519040.0,1120.0,0.883,24.832,37.042,13.77
Maize,2003,Kharif     ,Chhattisgarh,98575.0,135048,1643.7,9756953.5,23658.0,1.206,26.552,37.408,15.616
Moong(Green Gram),2019,Summer     ,Bihar,158285.0,105406,1194.7,27187031.6,58565.45,0.706,26.517,37.841,15.49
Niger seed,1998,Kharif     ,West Bengal,7587.0,4100,2152.5,749595.6,2200.23,0.408,25.748,35.759,16.392
Bajra,2012,Kharif     ,Bihar,4244.0,4838,924.1,639995.2,1315.64,1.141,25.631,36.71,14.802
Turmeric,2001,Whole Year ,West Bengal,12794.0,22031,1556.6,1306651.22,3326.44,1.602,25.588,35.034,16.928
Sannhamp,2013,Whole Year ,Karnataka,341.0,85,1235.6,49271.09,92.07,0.258,25.432,35.368,16.709
Moong(Green Gram),2004,Rabi       ,West Bengal,1238.0,831,1612.9,134124.92,259.98,0.607,25.704,35.663,16.593
Maize,2014,Rabi       ,Andhra Pradesh,203463.0,1609315,687.6,30714774.48,67142.79,7.482,28.269,37.975,20.589
Coriander,2017,Rabi       ,Himachal Pradesh,104.0,14,1182.2,16373.76,39.52,0.207,21.234,32.664,11.729
Rice,2014,Winter     ,Meghalaya,63601.0,158920,3484.4,9601206.96,20988.33,2.319,19.414,27.19,12.108
Maize,2013,Summer     ,Uttar Pradesh,58002.0,106550,995.2,8380708.98,15660.54,1.841,24.977,35.725,14.346
Other Kharif pulses,2002,Kharif     ,Manipur,1280.0,650,1743.7,121177.6,320.0,0.518,21.544,31.508,12.897
Tobacco,2006,Rabi       ,Uttar Pradesh,23227.0,123614,590.5,2966320.17,5109.94,5.305,26.288,37.763,15.589
Arecanut,2003,Whole Year ,Karnataka,148939.0,198857,867.6,14741982.22,35745.36,1.303,26.436,36.898,17.445
Sunflower,2019,Summer     ,Karnataka,4487.0,4869,1422.3,770687.12,1660.19,1.268,25.898,35.502,17.25
Garlic,2019,Whole Year ,Gujarat,11313.0,81245,1067.8,1943120.88,4185.81,7.213,26.397,37.856,16.041
Rapeseed &Mustard,2019,Rabi       ,Arunachal Pradesh,28261.0,28791,2433.3,4854109.36,10456.57,1.222,20.843,30.879,12.832
Moong(Green Gram),2009,Kharif     ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855,19.5,29.846,10.562
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26,25.545,35.011,16.364
Maize,1998,Kharif     ,West Bengal,38519.0,121161,2152.5,3805677.2,11170.51,2.634,25.748,35.759,16.392
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529,27.43,36.962,19.714
Ragi,2018,Kharif     ,Jammu and Kashmir,159.0,84,1016.3,25789.8,55.65,0.55,-3.756,9.494,-17.1
Rice,2014,Kharif     ,Madhya Pradesh,2057000.0,3522660,891.2,310524720.0,678810.0,1.663,26.012,37.9,15.118
Onion,2018,Summer     ,Puducherry,1.0,6,1693.9,162.2,0.35,6.0,28.028,32.583,24.095
Small millets,2002,Kharif     ,Gujarat,11800.0,3100,458.4,1117106.0,2950.0,0.294,27.782,40.632,16.655
Rice,2014,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073,21.589,31.038,13.551
Sesamum,2017,Winter     ,Odisha,10515.0,3030,1344.4,1655481.6,3995.7,0.268,26.462,36.568,17.257
Sesamum,2012,Autumn     ,West Bengal,1172.0,716,1566.0,176737.6,363.32,0.596,25.506,36.134,15.652
Groundnut,2012,Kharif     ,Gujarat,1219400.0,612000,460.6,183885520.0,378014.0,2.919,26.762,38.332,16.165
Castor seed,2001,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.347,25.672,36.618,15.831
Barley,2016,Kharif     ,Delhi,68.0,184,747.1,10421.0,23.8,2.71,26.313,37.972,15.452
Garlic,2006,Whole Year ,Tamil Nadu,528.0,3139,927.9,67430.88,116.16,5.304,27.152,37.015,19.599
Cardamom,2004,Whole Year ,Tamil Nadu,4936.0,450,1034.0,534766.24,1036.56,0.072,27.002,36.959,19.451
Linseed,2007,Rabi       ,Nagaland,9600.0,7360,1769.0,1280640.0,1536.0,0.748,19.965,31.024,11.396
Maize,2009,Autumn     ,Jharkhand,60448.0,54087,996.1,9419007.36,10276.16,0.948,23.855,34.292,14.442
Horse-gram,2007,Whole Year ,Tamil Nadu,48448.0,21339,1067.2,6462963.2,7751.68,0.449,27.481,37.258,19.641
Sesamum,1997,Kharif     ,Andhra Pradesh,55100.0,6900,927.5,5243867.0,17081.0,0.181,28.24,37.947,19.662
Rapeseed &Mustard,2002,Rabi       ,Andhra Pradesh,3369.0,742,648.1,318943.23,842.25,0.303,28.362,38.728,20.378
Other Cereals,2009,Rabi       ,Sikkim,5540.0,5070,2176.6,863242.8,941.8,0.898,7.742,17.02,-0.463
Dry chillies,2016,Kharif     ,Karnataka,114152.0,229899,1147.2,17493794.0,39953.2,1.908,26.066,36.493,17.063
Sugarcane,2004,Winter     ,Odisha,14486.0,926085,1290.4,1569413.24,3042.06,56.763,25.653,35.575,16.528
Coconut ,2002,Whole Year ,Goa,25068.0,122020000,2516.3,2373187.56,6267.0,4867.56,25.587,35.657,18.107
Horse-gram,2007,Kharif     ,Chhattisgarh,50203.0,16113,1246.2,6697080.2,8032.48,0.3,26.235,36.778,16.194
Jowar,2017,Rabi       ,Karnataka,993591.0,1106755,1111.7,156430967.0,377564.58,1.07,25.682,35.969,16.843
Wheat,2016,Rabi       ,Jharkhand,112109.0,226854,1296.3,17180704.25,39238.15,2.145,23.918,34.455,14.795
Other Kharif pulses,2008,Kharif     ,Sikkim,2680.0,2970,2247.5,383347.2,241.2,1.04,7.292,16.372,-1.078
Groundnut,2012,Rabi       ,Puducherry,323.0,678,1098.3,48708.4,100.13,2.1,28.047,32.965,24.242
Bajra,2006,Kharif     ,Himachal Pradesh,360.0,181,1207.0,45975.6,79.2,0.484,21.723,32.895,12.13
Peas & beans (Pulses),2010,Rabi       ,Meghalaya,1035.0,1420,3119.7,171923.85,248.4,1.274,19.235,26.452,11.877
Ragi,2018,Kharif     ,Maharashtra,80297.0,93472,1387.4,13024173.4,28103.95,1.001,26.279,37.325,16.22
Tobacco,2012,Whole Year ,Mizoram,70.0,58,2050.2,10556.0,21.7,0.715,20.997,31.138,11.963
Onion,2003,Whole Year ,Odisha,26550.0,240340,1648.2,2627919.0,6372.0,8.846,26.336,36.365,17.086
Sesamum,2015,Kharif     ,Karnataka,50611.0,24450,1024.9,7991983.01,16701.63,0.401,25.763,35.826,16.467
Khesari,2001,Rabi       ,West Bengal,34665.0,28701,1556.6,3540336.45,9012.9,0.826,25.588,35.034,16.928
Sweet potato,2000,Whole Year ,Kerala,816.0,8963,2412.6,80106.72,212.16,11.466,24.928,32.432,18.922
Other  Rabi pulses,2002,Rabi       ,Jammu and Kashmir,63.0,143,933.2,5964.21,15.75,1.994,-2.225,10.215,-12.994
Ragi,2010,Kharif     ,Madhya Pradesh,283.0,87,856.3,47009.13,67.92,0.078,26.396,36.965,15.735
Arhar/Tur,2002,Kharif     ,Andhra Pradesh,423436.0,147361,648.1,40086686.12,105859.0,0.338,28.362,38.728,20.378
Cotton(lint),2018,Kharif     ,Tripura,812.0,1216,2169.1,131706.4,284.2,1.418,24.155,31.878,16.628
Tapioca,2008,Kharif     ,Puducherry,300.0,8880,1434.588,42912.0,27.0,20.0,27.744,32.512,23.908
Safflower,2019,Rabi       ,Odisha,300.0,180,1593.9,51528.0,111.0,0.623,26.208,36.078,16.588
Jowar,2011,Kharif     ,Tamil Nadu,134231.0,147052,926.5,22486377.12,44296.23,1.182,27.115,36.442,19.239
Rice,1998,Kharif     ,Tamil Nadu,2386399.0,8215286,1077.1,235776221.2,692055.71,3.445,27.892,37.689,20.098
other oilseeds,2017,Rabi       ,Jammu and Kashmir,15.0,10,1279.1,2361.6,5.7,0.505,-3.047,9.82,-16.833
Rice,2010,Kharif     ,Mizoram,12123.0,20697,2738.7,2013751.53,2909.52,1.495,21.058,30.864,13.231
Masoor,2001,Rabi       ,Uttarakhand,14649.0,7651,1541.3,1496102.37,3808.74,0.506,18.842,29.338,10.112
Sunflower,2014,Kharif     ,Karnataka,154579.0,85506,1238.5,23335245.84,51011.07,0.568,25.431,35.202,16.538
Sesamum,2010,Winter     ,West Bengal,1327.0,865,1096.0,220427.97,318.48,0.584,26.125,35.885,17.113
Sweet potato,2016,Whole Year ,Chhattisgarh,2443.0,13498,1298.9,374389.75,855.05,5.757,26.665,37.087,16.227
Peas & beans (Pulses),2012,Rabi       ,Tripura,995.0,758,1882.2,150046.0,308.45,0.756,24.584,33.229,16.614
Other  Rabi pulses,2010,Rabi       ,Puducherry,23.0,19,1434.588,3820.53,5.52,0.615,28.059,32.519,24.308
Other Kharif pulses,2006,Kharif     ,Chhattisgarh,6487.0,1856,1317.2,828454.77,1427.14,0.267,26.268,37.181,15.972
Niger seed,2005,Kharif     ,Andhra Pradesh,15748.0,6097,1075.5,1888500.16,3307.08,0.465,27.892,37.315,20.64
Sugarcane,2001,Whole Year ,Karnataka,406950.0,33016618,1002.9,41561803.5,105807.0,84.003,25.637,36.012,16.564
Niger seed,2014,Rabi       ,Andhra Pradesh,7378.0,2376,687.6,1113782.88,2434.74,0.41,28.269,37.975,20.589
Small millets,2002,Kharif     ,Meghalaya,2762.0,2313,4355.3,261478.54,690.5,0.911,18.97,26.395,11.138
Small millets,2018,Rabi       ,West Bengal,5160.0,6913,2012.6,836952.0,1806.0,1.405,25.387,34.794,16.445
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421,23.707,32.812,15.637
Potato,2007,Winter     ,Odisha,8514.0,94255,1633.8,1135767.6,1362.24,9.788,25.907,35.866,16.978
Maize,2019,Summer     ,Madhya Pradesh,20995.0,119761,1446.7,3606101.2,7768.15,2.768,25.942,37.215,14.539
Ragi,2005,Kharif     ,Puducherry,56.0,101,1434.588,6715.52,11.76,1.8,28.1,32.558,24.438
Rice,2003,Autumn     ,Jharkhand,614160.1,418254,1258.3,60789566.7,147398.424,0.74,23.404,33.868,14.037
Other Kharif pulses,2015,Kharif     ,Maharashtra,117702.0,36351,875.7,18586322.82,38841.66,0.346,26.046,37.116,15.631
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.574,27.928,37.308,20.51
Small millets,1999,Kharif     ,Karnataka,65970.0,28170,1203.8,7001396.1,17811.9,0.482,25.305,36.185,16.232
Other Kharif pulses,1999,Kharif     ,Gujarat,12300.0,4200,458.9,1305399.0,3321.0,0.411,27.763,39.858,16.968
Sweet potato,2015,Whole Year ,Tamil Nadu,586.0,9536,1201.9,92535.26,193.38,17.215,27.46,36.548,19.855
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.191,27.813,37.114,20.098
Moong(Green Gram),2008,Rabi       ,Karnataka,8293.0,2120,1164.1,1186230.72,746.37,0.268,24.938,34.933,15.852
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749,28.354,38.367,20.234
Barley,2015,Rabi       ,Uttarakhand,18367.0,18061,1247.6,2900332.97,6061.11,1.085,19.035,29.125,10.433
Maize,2012,Whole Year ,Kerala,180.0,15,2187.6,27144.0,55.8,0.535,25.284,32.652,19.547
Wheat,2004,Rabi       ,Sikkim,5740.0,8250,1650.5,621871.6,1205.4,1.39,7.252,16.671,-1.639
Cotton(lint),2015,Kharif     ,Mizoram,176.0,77,2310.8,27792.16,58.08,0.612,20.602,29.908,12.8
Cotton(lint),2013,Kharif     ,Haryana,567000.0,2027000,452.2,81925830.0,153090.0,3.332,24.982,36.915,13.262
Maize,2003,Kharif     ,Maharashtra,311800.0,671000,1037.4,30861964.0,74832.0,1.724,26.198,36.93,15.859
Rapeseed &Mustard,2003,Rabi       ,Assam,264103.0,138296,2213.7,26140914.94,63384.72,0.519,24.016,33.491,15.945
Urad,2004,Kharif     ,Maharashtra,530500.0,216500,1052.0,57474370.0,111405.0,0.522,25.735,36.31,15.839
Sannhamp,1999,Whole Year ,Karnataka,346.0,87,1203.8,36720.98,93.42,0.398,25.305,36.185,16.232
Linseed,2009,Rabi       ,Uttar Pradesh,34339.0,15133,585.8,5350702.98,5837.63,0.402,25.794,37.077,14.789
Castor seed,2016,Kharif     ,Nagaland,340.0,230,1959.8,52105.0,119.0,0.624,20.765,30.028,13.207
Banana,2015,Whole Year ,Goa,2414.0,27302,2587.1,381194.74,796.62,11.315,25.287,34.992,17.349
Maize,2019,Kharif     ,Maharashtra,771711.0,1051683,1555.8,132549081.4,285533.07,1.363,25.633,35.942,15.295
Wheat,2013,Rabi       ,Punjab,3512000.0,17620000,586.6,507448880.0,948240.0,4.937,24.832,36.722,12.594
Sesamum,2018,Rabi       ,Telangana,16893.0,11831,1350.3,2740044.6,5912.55,0.688,26.604,37.095,16.962
Potato,2014,Rabi       ,Karnataka,7334.0,112971,1238.5,1107140.64,2420.22,15.352,25.431,35.202,16.538
Rice,2009,Kharif     ,Puducherry,4650.0,13501,1434.588,724563.0,790.5,2.893,28.223,32.96,24.726
Soyabean,2015,Kharif     ,Maharashtra,3702000.0,1794590,875.7,584582820.0,1221660.0,0.669,26.046,37.116,15.631
Castor seed,2010,Kharif     ,Madhya Pradesh,5886.0,2730,856.3,977723.46,1412.64,0.319,26.396,36.965,15.735
Rice,2012,Autumn     ,Kerala,63232.0,161083,2187.6,9535385.6,19601.92,2.41,25.284,32.652,19.547
Gram,2014,Rabi       ,Uttar Pradesh,558142.0,177054,616.4,84257116.32,184186.86,0.491,25.945,38.182,15.008
Wheat,1997,Rabi       ,Sikkim,8090.0,14200,2804.1,769925.3,2507.9,1.755,6.214,15.605,-1.819
Onion,2000,Whole Year ,Gujarat,6400.0,130400,379.7,628288.0,1664.0,19.149,27.672,40.022,16.238
Onion,2013,Kharif     ,Tamil Nadu,9104.0,105866,740.9,1315436.96,2458.08,11.32,28.068,37.771,20.302
Other  Rabi pulses,2010,Rabi       ,Manipur,5070.0,4218,2160.5,842177.7,1216.8,0.821,20.899,29.756,13.529
Gram,2015,Rabi       ,Punjab,1700.0,2180,512.6,268447.0,561.0,1.258,24.686,36.911,13.464
Castor seed,2015,Kharif     ,Haryana,500.0,400,426.8,78955.0,165.0,0.875,25.318,37.672,13.341
Cotton(lint),2005,Kharif     ,Kerala,2655.0,3452,3030.9,318387.6,557.55,1.3,25.215,32.388,19.432
Masoor,2018,Rabi       ,Jammu and Kashmir,194.0,175,1016.3,31466.8,67.9,0.9,-3.756,9.494,-17.1
Sesamum,2013,Kharif     ,Maharashtra,37700.0,10070,1409.8,5447273.0,10179.0,0.191,25.28,35.399,15.612
Niger seed,2017,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644,26.005,35.557,16.87
Sweet potato,2001,Whole Year ,Haryana,89.0,0,483.8,9089.57,23.14,0.0,26.147,38.932,14.599
Urad,2007,Kharif     ,Maharashtra,563800.0,320200,1257.2,75210920.0,90208.0,0.594,25.491,35.954,16.066
Small millets,2015,Kharif     ,Telangana,1246.0,993,747.9,196755.86,411.18,0.8,27.095,37.84,17.201
Maize,2006,Kharif     ,Andhra Pradesh,535709.0,1284991,845.2,68415396.39,117855.98,2.943,27.758,37.453,20.265
Tapioca,2003,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.628,25.465,32.61,20.015
Gram,2002,Rabi       ,Andhra Pradesh,390113.0,381761,648.1,36931997.71,97528.25,1.162,28.362,38.728,20.378
Coriander,2017,Rabi       ,Telangana,1204.0,997,815.7,189557.76,457.52,0.856,26.368,36.721,17.152
Coriander,2001,Whole Year ,Madhya Pradesh,103753.0,37967,955.0,10596293.89,26975.78,0.346,25.766,37.544,15.009
Rice,2000,Kharif     ,Bihar,591705.0,786858,1207.0,58087679.85,153843.3,1.311,26.114,36.777,16.072
Maize,2017,Rabi       ,Nagaland,5330.0,10560,1722.1,839155.2,2025.4,1.982,20.535,29.507,12.858
Peas & beans (Pulses),2018,Kharif     ,Jammu and Kashmir,330.0,1417,1016.3,53526.0,115.5,3.848,-3.756,9.494,-17.1
Moong(Green Gram),2004,Summer     ,Uttarakhand,16.0,6,1219.6,1733.44,3.36,0.365,18.932,29.082,9.978
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57,25.328,33.21,19.545
Khesari,2015,Rabi       ,Chhattisgarh,273764.0,172471,1136.0,43230073.24,90342.12,0.47,26.193,36.991,15.51
Jowar,1998,Kharif     ,Haryana,129910.0,25000,687.6,12835108.0,37673.9,0.102,25.441,38.329,13.588
Safflower,2002,Rabi       ,Odisha,1250.0,500,1102.8,118337.5,312.5,0.51,26.327,36.852,17.182
Wheat,2018,Rabi       ,Tripura,157.0,332,2169.1,25465.4,54.95,2.086,24.155,31.878,16.628
Urad,2001,Kharif     ,Andhra Pradesh,107061.0,44570,928.4,10934139.93,27835.86,0.388,28.261,38.403,20.394
Maize,2019,Rabi       ,Nagaland,5390.0,10700,1593.0,925786.4,1994.3,1.983,20.333,29.755,12.245
Rice,2004,Winter     ,West Bengal,4086404.0,9974734,1612.9,442721009.4,858144.84,2.336,25.704,35.663,16.593
Maize,2014,Summer     ,West Bengal,55289.0,249556,1483.5,8346427.44,18245.37,3.143,25.575,35.836,16.354
Ginger,2007,Kharif     ,Jammu and Kashmir,75.0,89,1042.2,10005.0,12.0,1.3,-2.658,10.246,-15.444
Coriander,2012,Rabi       ,Puducherry,1.0,1,1098.3,150.8,0.31,1.0,28.047,32.965,24.242
Arhar/Tur,1998,Kharif     ,Tamil Nadu,113783.0,99516,1077.1,11241760.4,32997.07,0.812,27.892,37.689,20.098
Rapeseed &Mustard,2013,Rabi       ,Meghalaya,9760.0,9270,2448.4,1410222.4,2635.2,0.903,19.34,27.168,11.708
Mesta,2018,Kharif     ,Nagaland,1930.0,2130,1372.7,313046.0,675.5,1.091,20.112,29.563,12.214
Masoor,2011,Rabi       ,Haryana,3794.0,3400,471.541,635570.88,1252.02,0.614,25.28,37.73,13.544
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.019,0.822,23.008,33.503,14.163
Other  Rabi pulses,2009,Rabi       ,Uttarakhand,164.0,121,847.8,25554.48,27.88,0.691,19.5,29.846,10.562
Turmeric,2011,Rabi       ,Puducherry,4.0,6,1434.588,670.08,1.32,1.5,27.938,32.262,23.946
Maize,2011,Summer     ,Gujarat,22800.0,47300,890.5,3819456.0,7524.0,1.793,26.534,37.981,16.402
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799,26.208,36.078,16.588
Rapeseed &Mustard,2007,Rabi       ,Punjab,28000.0,33000,527.2,3735200.0,4480.0,1.181,25.764,38.631,14.383
Arhar/Tur,2013,Rabi       ,West Bengal,1483.0,2124,1939.9,214278.67,400.41,1.383,25.445,35.421,16.128
Barley,2012,Rabi       ,Chhattisgarh,2811.0,1332,1366.8,423898.8,871.41,0.62,26.0,36.635,14.278
Potato,2004,Whole Year ,Meghalaya,17287.0,141622,4767.9,1872873.58,3630.27,7.179,18.725,26.322,10.847
Niger seed,2019,Kharif     ,Jharkhand,3117.0,1496,1137.8,535375.92,1153.29,0.482,23.545,34.328,13.189
Coriander,2012,Rabi       ,Himachal Pradesh,144.0,46,1035.0,21715.2,44.64,0.318,21.056,32.268,11.587
Gram,2010,Rabi       ,Tamil Nadu,7296.0,4936,1095.2,1211938.56,1751.04,0.538,27.561,37.054,20.027
Gram,1997,Rabi       ,Uttar Pradesh,881819.0,746516,473.9,83922714.23,273363.89,0.823,25.996,37.637,14.827
Gram,2002,Kharif     ,Andhra Pradesh,37.0,45,648.1,3502.79,9.25,1.008,28.362,38.728,20.378
Sugarcane,2006,Whole Year ,Chhattisgarh,7991.0,20316,1317.2,1020530.61,1758.02,2.463,26.268,37.181,15.972
Urad,2015,Kharif     ,Jammu and Kashmir,6457.0,2180,1572.6,1019624.87,2130.81,0.403,-2.861,9.692,-15.64
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095,171205440.0,337260.0,76.541,25.435,35.858,15.694
Potato,2010,Whole Year ,Arunachal Pradesh,4334.0,35832,2574.1,719920.74,1040.16,7.283,20.214,29.515,12.527
Rapeseed &Mustard,2017,Rabi       ,Himachal Pradesh,8326.0,4542,1182.2,1310845.44,3163.88,0.51,21.234,32.664,11.729
Sesamum,1998,Kharif     ,Andhra Pradesh,48500.0,9200,1048.3,4791800.0,14065.0,0.192,28.305,37.584,20.467
Groundnut,2006,Summer     ,Gujarat,100100.0,174600,1056.2,12783771.0,22022.0,1.75,26.755,37.958,16.505
Potato,2010,Rabi       ,Nagaland,3500.0,43410,1771.8,581385.0,840.0,12.403,19.943,29.381,11.871
Peas & beans (Pulses),2005,Rabi       ,Himachal Pradesh,5050.0,10475,1248.1,605596.0,1060.5,1.349,20.955,31.625,11.703
Peas & beans (Pulses),2014,Rabi       ,Haryana,1400.0,2000,301.3,211344.0,462.0,1.667,25.675,38.3,14.215
Jowar,2001,Kharif     ,Madhya Pradesh,622456.0,562078,955.0,63571431.28,161838.56,0.978,25.766,37.544,15.009
Maize,2000,Kharif     ,Punjab,165000.0,461000,405.3,16198050.0,42900.0,2.905,26.131,39.028,13.468
Gram,2008,Rabi       ,Chhattisgarh,237463.0,190337,1117.9,33966707.52,21371.67,0.788,25.915,36.449,15.275
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.562,26.208,36.078,16.588
Urad,2008,Kharif     ,Manipur,1487.0,1609,1134.8,212700.48,133.83,1.136,20.995,30.47,12.998
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.016,27.299,38.258,16.934
Sugarcane,2017,Whole Year ,Arunachal Pradesh,2110.0,45154,2745.5,332198.4,801.8,22.442,21.158,30.785,13.195
Moong(Green Gram),2009,Rabi       ,Madhya Pradesh,2534.0,652,904.1,394847.88,430.78,0.304,26.468,37.497,15.945
Masoor,2011,Rabi       ,Uttarakhand,10978.0,9045,1564.7,1839034.56,3622.74,0.745,18.21,27.638,9.845
Arhar/Tur,2010,Kharif     ,Himachal Pradesh,9.0,3,1319.8,1494.99,2.16,0.43,21.592,32.367,12.264
Rapeseed &Mustard,2005,Rabi       ,Manipur,250.0,120,1585.4,29980.0,52.5,0.595,21.681,31.756,13.415
Tobacco,2015,Kharif     ,Andhra Pradesh,19100.0,128256,940.7,3016081.0,6303.0,5.955,28.354,38.367,20.234
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.511,25.598,38.08,14.244
