Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69,26.012,37.9,15.118
Black pepper,2009,Whole Year ,Meghalaya,890.0,461,2995.9,138679.8,151.3,0.506,19.225,26.985,12.008
Groundnut,2007,Kharif     ,Gujarat,1712400.0,3049200,1021.6,228434160.0,273984.0,1.708,26.718,37.819,16.598
Potato,2011,Rabi       ,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.117,25.545,35.011,16.364
Rice,2019,Kharif     ,Uttarakhand,240411.0,615514,1378.9,41292993.36,88952.07,1.934,18.768,29.374,9.495
Masoor,2016,Rabi       ,Nagaland,2080.0,1700,1959.8,318760.0,728.0,0.818,20.765,30.028,13.207
Turmeric,2009,Whole Year ,Kerala,2438.0,6066,2821.5,379889.16,414.46,2.276,25.21,32.564,19.495
Gram,2015,Rabi       ,Uttar Pradesh,267629.0,163409,596.7,42261295.39,88317.57,0.708,26.528,38.649,15.095
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295,24.678,31.633,18.795
Arecanut,1997,Whole Year ,Meghalaya,9569.0,12116,3818.2,910681.73,2966.39,1.246,18.57,26.645,10.664
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.41,25.477,36.615,14.649
Rapeseed &Mustard,2002,Rabi       ,Karnataka,4270.0,1134,860.8,404240.9,1067.5,0.216,26.234,36.81,17.305
other oilseeds,2017,Kharif     ,Andhra Pradesh,90131.0,1780969,868.2,14190224.64,34249.78,15.18,28.302,38.051,20.526
Rice,2019,Rabi       ,Telangana,1585062.0,5900447,1031.7,272250249.1,586472.94,3.611,26.599,36.367,17.118
Horse-gram,2000,Rabi       ,West Bengal,4311.0,2164,1907.7,423210.87,1120.86,0.49,25.311,34.094,16.45
Tapioca,2008,Kharif     ,Puducherry,300.0,8880,1434.588,42912.0,27.0,20.0,27.744,32.512,23.908
Masoor,2012,Rabi       ,Uttarakhand,11075.0,9039,1309.8,1670110.0,3433.25,0.713,18.81,29.205,9.987
Sesamum,2015,Winter     ,West Bengal,1282.0,920,1717.0,202440.62,423.06,0.696,26.047,35.465,16.827
Peas & beans (Pulses),2016,Rabi       ,Punjab,3100.0,4200,635.9,475075.0,1085.0,1.375,26.031,38.17,14.788
Horse-gram,2016,Winter     ,Odisha,34046.0,14838,1460.5,5217549.5,11916.1,0.396,26.532,36.532,17.58
Maize,2010,Kharif     ,Tamil Nadu,230489.0,1027536,1095.2,38286527.79,55317.36,4.528,27.561,37.054,20.027
Ginger,2003,Kharif     ,Manipur,1450.0,2390,687.7,143521.0,348.0,1.63,21.462,31.955,13.293
Arhar/Tur,2010,Kharif     ,Nagaland,2500.0,2130,1771.8,415275.0,600.0,0.832,19.943,29.381,11.871
Ginger,2009,Kharif     ,Jammu and Kashmir,37.0,50,751.7,5765.34,6.29,1.347,-3.722,9.184,-16.471
Groundnut,2015,Kharif     ,Telangana,13470.0,21503,747.9,2127047.7,4445.1,1.348,27.095,37.84,17.201
Sesamum,2015,Winter     ,Odisha,12434.0,2300,1210.1,1963452.94,4103.22,0.182,26.14,36.148,16.846
Sugarcane,2016,Whole Year ,Mizoram,1588.0,50532,2626.8,243361.0,555.8,30.998,20.958,30.242,13.025
Rapeseed &Mustard,2011,Rabi       ,Bihar,90326.0,127926,1097.1,15131411.52,29807.58,1.255,25.841,36.225,15.51
Barley,2005,Kharif     ,Delhi,70.0,183,653.1,8394.4,14.7,2.61,25.445,37.841,14.135
Small millets,2015,Kharif     ,Sikkim,2853.0,2911,2949.1,450517.23,941.49,1.018,7.527,16.265,-0.518
Maize,2016,Summer     ,Uttarakhand,90.0,133,1580.9,13792.5,31.5,1.705,19.958,29.705,11.653
Tapioca,2015,Whole Year ,Tamil Nadu,86236.0,2366723,1201.9,13617526.76,28457.88,30.105,27.46,36.548,19.855
Groundnut,2019,Rabi       ,West Bengal,4687.0,9127,1733.4,805039.12,1734.19,1.797,26.187,36.175,16.679
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015,25.975,36.602,15.384
Other Cereals,2004,Kharif     ,Kerala,955.0,746,2880.2,103464.7,200.55,0.848,25.005,32.498,19.351
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.849,25.441,38.329,13.588
Onion,2004,Whole Year ,Odisha,26684.0,241852,1290.4,2890944.56,5603.64,8.963,25.653,35.575,16.528
Sesamum,2019,Kharif     ,Tamil Nadu,12123.0,6706,910.1,2082246.48,4485.51,0.535,28.28,37.68,20.832
Bajra,2007,Kharif     ,Madhya Pradesh,200929.0,275675,740.4,26803928.6,32148.64,0.869,26.101,37.262,15.856
Sunflower,2014,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.838,25.685,36.496,15.428
Linseed,2019,Rabi       ,Odisha,10170.0,5040,1593.9,1746799.2,3762.9,0.519,26.208,36.078,16.588
Urad,2014,Rabi       ,Telangana,8164.0,3316,746.4,1232437.44,2694.12,0.41,26.286,36.682,16.969
Jowar,2014,Summer     ,Karnataka,3534.0,7469,1238.5,533492.64,1166.22,2.114,25.431,35.202,16.538
Turmeric,2015,Kharif     ,Puducherry,2.0,4,1980.6,315.82,0.66,2.0,28.096,32.58,24.554
Rice,2014,Kharif     ,Nagaland,191230.0,443450,1333.3,28868080.8,63105.9,2.261,20.627,30.352,12.051
Sannhamp,2018,Kharif     ,Bihar,772.0,624,1521.4,125218.4,270.2,0.829,26.818,37.765,16.385
Ragi,2016,Kharif     ,Himachal Pradesh,1867.0,1958,1373.9,286117.75,653.45,0.853,22.007,32.359,13.414
Urad,2008,Kharif     ,West Bengal,50246.0,34769,1560.1,7187187.84,4522.14,0.629,25.193,34.151,16.335
Sunflower,2009,Rabi       ,Nagaland,1840.0,1650,1225.9,286708.8,312.8,0.876,20.133,30.013,12.065
Moong(Green Gram),2001,Rabi       ,Uttar Pradesh,38576.0,18201,849.9,3939766.88,10029.76,0.503,26.209,38.048,14.902
Rapeseed &Mustard,2003,Rabi       ,Sikkim,6000.0,4200,2838.1,593880.0,1440.0,0.74,7.248,16.528,-1.469
Sugarcane,2009,Kharif     ,Jammu and Kashmir,1.0,2,751.7,155.82,0.17,1.5,-3.722,9.184,-16.471
Bajra,2014,Kharif     ,Uttar Pradesh,951724.0,1808081,616.4,143672255.0,314068.92,1.532,25.945,38.182,15.008
Barley,2009,Rabi       ,West Bengal,1749.0,2352,1317.2,272529.18,297.33,1.45,25.87,35.565,16.822
Dry chillies,2010,Whole Year ,Chhattisgarh,6625.0,3218,1283.1,1100478.75,1590.0,0.466,27.075,37.302,16.157
Onion,2019,Kharif     ,Telangana,2383.0,53176,1031.7,409304.08,881.71,21.955,26.599,36.367,17.118
Potato,2001,Whole Year ,Haryana,9616.0,203100,483.8,982082.08,2500.16,19.081,26.147,38.932,14.599
Other Kharif pulses,2017,Kharif     ,Bihar,1796.0,1450,1112.0,282762.24,682.48,0.866,26.629,37.413,15.85
Tobacco,2012,Whole Year ,West Bengal,12442.0,22051,1566.0,1876253.6,3857.02,1.192,25.506,36.134,15.652
Horse-gram,2008,Kharif     ,Madhya Pradesh,23676.0,7406,895.0,3386615.04,2130.84,0.324,25.743,36.704,15.111
Jute,2012,Autumn     ,Odisha,1776.0,3112,1430.2,267820.8,550.56,1.694,26.175,36.255,16.035
Black pepper,1997,Kharif     ,Karnataka,3825.0,924,1266.7,364025.25,1185.75,0.438,25.766,35.922,16.838
Wheat,2000,Rabi       ,Uttarakhand,377340.0,711036,1413.4,37043467.8,98108.4,1.551,19.106,29.935,9.96
Sugarcane,2003,Whole Year ,Mizoram,1393.0,36174,2499.5,137879.14,334.32,25.87,21.852,33.233,12.918
other oilseeds,2018,Kharif     ,Jammu and Kashmir,1.0,1,1016.3,162.2,0.35,0.5,-3.756,9.494,-17.1
Tobacco,2013,Whole Year ,Tamil Nadu,3725.0,5691,740.9,538225.25,1005.75,1.284,28.068,37.771,20.302
Mesta,2017,Kharif     ,Andhra Pradesh,4850.0,45800,868.2,763584.0,1843.0,8.73,28.302,38.051,20.526
Horse-gram,2007,Whole Year ,Tamil Nadu,48448.0,21339,1067.2,6462963.2,7751.68,0.449,27.481,37.258,19.641
Jute,2017,Kharif     ,Assam,69926.0,841150,2098.564,11009149.44,26571.88,11.314,24.53,32.674,16.947
Sweet potato,2014,Whole Year ,Assam,6213.0,32858,1899.0,937914.48,2050.29,5.173,24.839,34.324,16.688
Mesta,2010,Whole Year ,Karnataka,1907.0,2405,1317.7,316771.77,457.68,1.21,25.658,35.068,16.714
Small millets,1999,Kharif     ,Maharashtra,92700.0,65200,1166.5,9838251.0,25029.0,0.72,25.31,36.661,15.193
Other  Rabi pulses,2015,Rabi       ,Uttarakhand,4.0,4,1247.6,631.64,1.32,1.0,19.035,29.125,10.433
Maize,1998,Kharif     ,Karnataka,450472.0,1542607,1260.8,44506633.6,130636.88,3.366,25.85,36.034,16.947
Sesamum,2013,Winter     ,Odisha,16171.0,3838,1632.4,2336547.79,4366.17,0.232,25.941,35.656,16.667
Barley,2004,Rabi       ,Nagaland,4400.0,7000,1711.5,476696.0,924.0,1.581,19.89,29.818,11.537
Turmeric,2004,Whole Year ,West Bengal,12400.0,24478,1612.9,1343416.0,2604.0,1.851,25.704,35.663,16.593
Rice,2015,Kharif     ,Mizoram,16804.0,36471,2310.8,2653519.64,5545.32,2.16,20.602,29.908,12.8
Potato,2013,Whole Year ,Assam,97956.0,700144,1797.7,14153662.44,26448.12,7.258,24.332,33.325,15.952
Niger seed,1997,Rabi       ,West Bengal,50808100.0,38657300,1852.9,4835406877.0,15750511.0,0.699,25.795,35.236,17.038
Maize,2005,Kharif     ,Karnataka,842243.0,2486900,1316.2,101001780.6,176871.03,3.121,25.105,34.818,16.42
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.43,24.368,34.125,16.055
Mesta,2006,Kharif     ,West Bengal,9660.0,94530,1631.4,1233678.6,2125.2,9.248,25.842,35.282,17.177
Arhar/Tur,2018,Rabi       ,West Bengal,3605.0,5564,2012.6,584731.0,1261.75,1.622,25.387,34.794,16.445
Cardamom,2004,Whole Year ,Kerala,41378.0,8616,2880.2,4482892.52,8689.38,0.069,25.005,32.498,19.351
Bajra,2011,Kharif     ,Uttar Pradesh,887967.0,1632879,777.4,148752231.8,293029.11,1.599,25.268,35.668,14.822
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.506,24.155,31.878,16.628
Jowar,2016,Kharif     ,Maharashtra,603420.0,575376,1151.1,92474115.0,211197.0,0.926,25.731,36.492,16.042
Jowar,1998,Kharif     ,Madhya Pradesh,744200.0,721900,962.7,73526960.0,215818.0,1.079,25.694,36.942,14.827
Ragi,1998,Summer     ,Karnataka,10673.0,24008,1260.8,1054492.4,3095.17,2.239,25.85,36.034,16.947
Jowar,2002,Rabi       ,Gujarat,51700.0,34400,458.4,4894439.0,12925.0,0.617,27.782,40.632,16.655
Sesamum,2014,Kharif     ,Uttar Pradesh,322820.0,63599,616.4,48732907.2,106530.6,0.181,25.945,38.182,15.008
Peas & beans (Pulses),2018,Rabi       ,Punjab,3400.0,4400,585.5,551480.0,1190.0,1.258,24.832,37.042,13.77
Moong(Green Gram),2004,Rabi       ,Puducherry,1862.0,568,1434.588,201729.08,391.02,0.45,27.669,32.282,24.132
Rapeseed &Mustard,2004,Rabi       ,Karnataka,5855.0,1627,1117.7,634330.7,1229.55,0.216,25.438,35.635,16.578
Rice,2014,Kharif     ,Goa,27840.0,81269,3491.2,4202726.4,9187.2,2.925,25.105,34.678,17.214
Cotton(lint),2016,Kharif     ,Mizoram,71.0,24,2626.8,10880.75,24.85,0.427,20.958,30.242,13.025
Other  Rabi pulses,2011,Rabi       ,Uttarakhand,23.0,14,1564.7,3852.96,7.59,0.615,18.21,27.638,9.845
Tapioca,2003,Whole Year ,Karnataka,1058.0,8357,867.6,104720.84,253.92,9.596,26.436,36.898,17.445
Small millets,2002,Kharif     ,Maharashtra,69600.0,36100,967.4,6589032.0,17400.0,0.565,26.255,37.392,16.242
Soyabean,2003,Kharif     ,Chhattisgarh,20835.0,18376,1643.7,2062248.3,5000.4,0.99,26.552,37.408,15.616
Dry chillies,2011,Whole Year ,Manipur,8337.0,63360,1533.562,1396614.24,2751.21,7.6,20.686,29.842,12.928
Other Kharif pulses,2000,Kharif     ,Haryana,3458.0,600,383.7,339471.86,899.08,0.075,26.712,39.738,13.687
Ginger,2009,Whole Year ,Tamil Nadu,864.0,13867,928.5,134628.48,146.88,16.036,27.855,38.243,20.19
Coriander,2018,Rabi       ,Andhra Pradesh,1569.0,360,1220.5,254491.8,549.15,0.331,28.652,38.509,20.052
Arhar/Tur,2005,Kharif     ,Nagaland,8000.0,7600,1568.6,959360.0,1680.0,0.922,20.413,30.612,12.222
Banana,2017,Whole Year ,Manipur,6932.0,93477,1780.0,1091374.08,2634.16,13.484,20.897,29.179,13.457
Linseed,2015,Kharif     ,Andhra Pradesh,259.0,125,940.7,40898.69,85.47,0.64,28.354,38.367,20.234
Bajra,2009,Kharif     ,Puducherry,29.0,49,1434.588,4518.78,4.93,1.69,28.223,32.96,24.726
Ginger,2012,Kharif     ,Manipur,2476.0,29217,1176.7,373380.8,767.56,11.8,21.012,30.607,13.144
Sesamum,1998,Kharif     ,Tripura,2170.0,930,2472.9,214396.0,629.3,0.428,24.736,33.298,16.854
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088,25.435,38.162,13.544
Sugarcane,2013,Whole Year ,Assam,29083.0,1075171,1797.7,4202202.67,7852.41,36.249,24.332,33.325,15.952
Gram,2014,Rabi       ,Tamil Nadu,6820.0,4177,911.3,1029547.2,2250.6,0.536,27.861,37.475,20.25
Maize,2005,Kharif     ,Manipur,2850.0,7940,1585.4,341772.0,598.5,2.56,21.681,31.756,13.415
Cotton(lint),1999,Kharif     ,Odisha,38120.0,61030,1484.3,4045675.6,10292.4,1.216,25.853,36.242,16.705
Groundnut,2003,Kharif     ,West Bengal,1792.0,1833,1526.7,177372.16,430.08,1.077,25.849,35.492,16.512
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11,19.89,29.818,11.537
Sugarcane,2005,Winter     ,Odisha,16332.0,1073011,1503.4,1958533.44,3429.72,57.813,26.307,36.155,17.235
Rice,2008,Summer     ,Bihar,105526.0,178240,1197.7,15094439.04,9497.34,1.641,25.188,35.358,15.308
Castor seed,2014,Kharif     ,Haryana,500.0,600,301.3,75480.0,165.0,0.89,25.675,38.3,14.215
Rapeseed &Mustard,2007,Rabi       ,Chhattisgarh,51397.0,20637,1246.2,6856359.8,8223.52,0.389,26.235,36.778,16.194
Dry chillies,2007,Rabi       ,Puducherry,1.0,1,1434.588,133.4,0.16,1.0,27.791,32.483,23.905
Soyabean,2016,Kharif     ,West Bengal,605.0,443,1795.8,92716.25,211.75,0.628,26.445,36.472,17.732
Wheat,2006,Rabi       ,Punjab,3467000.0,14596000,569.6,442770570.0,762740.0,4.148,25.692,37.955,14.182
Sesamum,1998,Autumn     ,Manipur,470.0,230,1855.0,46436.0,136.3,0.49,21.532,31.595,13.388
Cotton(lint),2014,Kharif     ,Tamil Nadu,138386.0,434108,911.3,20890750.56,45667.38,3.1,27.861,37.475,20.25
Tobacco,1998,Whole Year ,Assam,1465.0,732,2354.4,144742.0,424.85,0.57,24.142,33.323,16.002
Arhar/Tur,2012,Kharif     ,Mizoram,205.0,200,2050.2,30914.0,63.55,1.15,20.997,31.138,11.963
Other Kharif pulses,2018,Kharif     ,Tamil Nadu,28942.0,20808,986.2,4694392.4,10129.7,0.69,27.546,37.241,19.462
Maize,2011,Kharif     ,Sikkim,39950.0,66210,2585.486,6692424.0,13183.5,1.612,7.124,15.992,-1.455
Groundnut,2013,Summer     ,Maharashtra,84200.0,125850,1409.8,12166058.0,22734.0,1.507,25.28,35.399,15.612
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.83,25.625,36.995,15.226
Banana,2014,Whole Year ,Goa,2380.0,26882,3491.2,359284.8,785.4,11.29,25.105,34.678,17.214
Castor seed,2001,Kharif     ,Meghalaya,25.0,13,4241.0,2553.25,6.5,0.5,19.103,26.931,11.889
Castor seed,2012,Kharif     ,Haryana,1262.0,606,307.9,190309.6,391.22,0.464,25.415,38.273,13.546
Tobacco,2016,Rabi       ,Uttar Pradesh,26250.0,117229,965.3,4022812.5,9187.5,4.363,26.392,37.618,15.982
Jowar,2003,Rabi       ,Gujarat,50500.0,37700,902.5,4998490.0,12120.0,0.721,26.757,38.578,16.152
Castor seed,2018,Kharif     ,Haryana,2232.0,1505,533.2,362030.4,781.2,0.695,25.598,38.08,14.244
Groundnut,2005,Kharif     ,Tripura,616.0,665,1765.9,73870.72,129.36,1.148,24.535,33.038,16.325
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025,25.765,35.785,15.195
Arecanut,2005,Whole Year ,Assam,71176.0,66778,2184.6,8535425.92,14946.96,0.913,24.103,33.185,16.115
Turmeric,2004,Whole Year ,Arunachal Pradesh,505.0,1794,2939.5,54711.7,106.05,3.796,20.084,29.447,11.655
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.834,622.14,0.61,23.125,33.558,13.681
Rice,2008,Autumn     ,West Bengal,292444.0,604968,1560.1,41831189.76,26319.96,2.04,25.193,34.151,16.335
Other Kharif pulses,2019,Kharif     ,Andhra Pradesh,1715.0,850,899.2,294568.4,634.55,0.657,28.468,37.938,20.685
Masoor,2007,Rabi       ,Bihar,158487.0,126134,1600.2,21142165.8,25357.92,0.78,25.611,36.087,15.854
Onion,2011,Rabi       ,Himachal Pradesh,724.0,6262,1108.3,121284.48,238.92,9.198,20.421,30.858,11.068
Potato,2005,Whole Year ,Chhattisgarh,10614.0,48548,1292.7,1272830.88,2228.94,4.965,26.175,36.616,15.645
Ragi,2000,Kharif     ,Odisha,83981.0,46554,1066.0,8244414.77,21835.06,0.424,26.168,36.155,16.983
Potato,2011,Whole Year ,Meghalaya,17717.0,165670,4083.105,2967951.84,5846.61,7.449,18.835,26.724,11.385
Onion,2012,Kharif     ,Jammu and Kashmir,86.0,76,1116.7,12968.8,26.66,0.94,-3.615,9.488,-16.871
Small millets,2003,Kharif     ,Sikkim,4150.0,3570,2838.1,410767.0,996.0,0.855,7.248,16.528,-1.469
Horse-gram,2000,Rabi       ,Andhra Pradesh,64789.0,13492,935.6,6360336.13,16845.14,0.21,27.813,37.114,20.098
Peas & beans (Pulses),2012,Rabi       ,Bihar,18496.0,19254,924.1,2789196.8,5733.76,1.038,25.631,36.71,14.802
Barley,2010,Kharif     ,Delhi,70.0,197,989.5,11627.7,16.8,2.81,25.952,37.749,14.142
Barley,2011,Rabi       ,Himachal Pradesh,21123.0,30050,1108.3,3538524.96,6970.59,1.521,20.421,30.858,11.068
Safflower,2014,Rabi       ,Andhra Pradesh,681.0,211,687.6,102803.76,224.73,0.34,28.269,37.975,20.589
Soyabean,2012,Kharif     ,Karnataka,169509.0,177805,956.2,25561957.2,52547.79,0.879,25.796,36.16,16.266
Castor seed,2013,Kharif     ,Telangana,78475.0,55516,1348.7,11338852.75,21188.25,0.606,25.647,34.879,16.562
Rapeseed &Mustard,2017,Rabi       ,West Bengal,616798.0,738372,1830.0,97108677.12,234383.24,0.966,26.005,35.557,16.87
Mesta,2003,Kharif     ,Andhra Pradesh,59177.0,470198,826.0,5857339.46,14202.48,7.793,28.428,38.203,20.781
Ragi,2015,Whole Year ,Kerala,64.0,76,2602.9,10106.24,21.12,1.405,25.462,32.538,19.733
Tobacco,2007,Whole Year ,Madhya Pradesh,157.0,67,740.4,20943.8,25.12,0.429,26.101,37.262,15.856
Coriander,2017,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.897,26.629,37.413,15.85
Cashewnut,2011,Whole Year ,Meghalaya,8697.0,15720,4083.105,1456921.44,2870.01,1.493,18.835,26.724,11.385
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72,25.806,36.204,16.809
Other Kharif pulses,1998,Kharif     ,Andhra Pradesh,9700.0,2100,1048.3,958360.0,2813.0,0.189,28.305,37.584,20.467
Rice,2016,Summer     ,Assam,408132.0,1131872,2296.8,62546229.0,142846.2,2.413,24.921,33.347,17.366
Dry chillies,2005,Kharif     ,Himachal Pradesh,600.0,130,1248.1,71952.0,126.0,0.292,20.955,31.625,11.703
Arhar/Tur,2011,Kharif     ,Gujarat,244400.0,257500,890.5,40941888.0,80652.0,1.003,26.534,37.981,16.402
Maize,2011,Autumn     ,Jharkhand,65931.0,92140,1374.7,11044761.12,21757.23,1.346,23.155,33.321,13.854
Masoor,2018,Rabi       ,Bihar,147914.0,148026,1521.4,23991650.8,51769.9,0.924,26.818,37.765,16.385
Sweet potato,2011,Whole Year ,Tamil Nadu,390.0,7991,926.5,65332.8,128.7,20.572,27.115,36.442,19.239
Dry chillies,2015,Summer     ,Karnataka,5747.0,10529,1024.9,907508.77,1896.51,1.893,25.763,35.826,16.467
Wheat,2008,Rabi       ,Tripura,635.0,1195,1827.8,90830.4,57.15,1.905,24.522,33.332,16.725
Black pepper,2018,Rabi       ,Meghalaya,1036.0,781,5649.1,168039.2,362.6,0.761,18.962,26.308,11.887
Peas & beans (Pulses),2019,Kharif     ,Haryana,13744.0,178280,351.8,2360669.44,5085.28,13.102,25.215,38.141,13.535
Groundnut,2000,Kharif     ,Nagaland,3500.0,4000,1631.8,343595.0,910.0,1.181,20.044,30.648,12.012
Soyabean,2000,Kharif     ,Meghalaya,983.0,914,6258.8,96501.11,255.58,0.91,18.7,26.849,11.355
Arecanut,2001,Whole Year ,Andhra Pradesh,268.0,449,928.4,27370.84,69.68,1.71,28.261,38.403,20.394
Ginger,2017,Kharif     ,Nagaland,3920.0,35860,1722.1,617164.8,1489.6,9.151,20.535,29.507,12.858
Ragi,2002,Kharif     ,Tamil Nadu,104286.0,140169,315.9,9872755.62,26071.5,1.639,28.062,38.412,20.0
Other  Rabi pulses,2006,Rabi       ,Meghalaya,2167.0,1706,2454.7,276747.57,476.74,0.76,19.284,27.344,11.883
Sesamum,2013,Kharif     ,Uttar Pradesh,293360.0,43190,995.2,42387586.4,79207.2,0.14,24.977,35.725,14.346
Cotton(lint),2015,Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.537,24.592,33.048,17.139
Cotton(lint),2007,Kharif     ,Tripura,1110.0,1504,2831.8,148074.0,177.6,1.342,24.073,32.742,16.437
Ragi,2018,Kharif     ,Tamil Nadu,56917.0,178988,986.2,9231937.4,19920.95,3.14,27.546,37.241,19.462
Black pepper,2011,Whole Year ,Meghalaya,911.0,493,4083.105,152610.72,300.63,0.537,18.835,26.724,11.385
Moong(Green Gram),2001,Rabi       ,Uttarakhand,59.0,16,1541.3,6025.67,15.34,0.287,18.842,29.338,10.112
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45,18.655,28.545,9.878
Cowpea(Lobia),2016,Summer     ,Karnataka,5158.0,949,1147.2,790463.5,1805.3,0.182,26.066,36.493,17.063
Potato,2007,Whole Year ,Haryana,9917.0,177600,443.8,1322927.8,1586.72,15.532,26.104,38.948,14.395
Gram,1997,Rabi       ,Gujarat,123300.0,98700,798.9,11734461.0,38223.0,0.753,26.493,38.065,16.013
Groundnut,2009,Kharif     ,Chhattisgarh,30615.0,45057,956.9,4770429.3,5204.55,1.331,27.163,37.735,16.645
Garlic,2012,Whole Year ,Haryana,657.0,6600,307.9,99075.6,203.67,9.393,25.415,38.273,13.546
Soyabean,1998,Kharif     ,Karnataka,65309.0,70294,1260.8,6452529.2,18939.61,1.061,25.85,36.034,16.947
Small millets,2002,Kharif     ,Uttarakhand,73179.0,62634,1610.3,6927855.93,18294.75,0.906,19.5,29.837,10.036
Castor seed,2011,Kharif     ,Bihar,102.0,98,1097.1,17087.04,33.66,0.987,25.841,36.225,15.51
Black pepper,2001,Whole Year ,Kerala,203956.0,58240,2946.7,20830026.28,53028.56,0.214,25.005,32.133,19.425
Urad,2016,Rabi       ,Tripura,1250.0,969,2475.3,191562.5,437.5,0.762,25.064,32.628,17.837
Rapeseed &Mustard,2005,Rabi       ,Tamil Nadu,528.0,130,1364.1,63317.76,110.88,0.25,27.488,37.045,20.008
Rice,2008,Rabi       ,Mizoram,131.0,280,1912.1,18738.24,11.79,2.555,21.005,31.242,12.258
Arecanut,2017,Rabi       ,Assam,67062.0,52876,2098.564,10558241.28,25483.56,0.827,24.53,32.674,16.947
Jowar,2007,Kharif     ,West Bengal,1659.0,698,2007.5,221310.6,265.44,0.46,25.365,35.173,16.66
Moong(Green Gram),2002,Kharif     ,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.242,22.165,33.736,11.913
Sugarcane,2005,Whole Year ,Arunachal Pradesh,878.0,16181,2767.0,105289.76,184.38,17.006,20.365,30.286,12.014
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.275,26.534,37.981,16.402
Linseed,2017,Rabi       ,Maharashtra,10591.0,3257,1129.5,1667447.04,4024.58,0.298,25.715,36.178,15.89
Turmeric,2011,Whole Year ,Madhya Pradesh,995.0,720,852.6,166682.4,328.35,0.793,25.701,36.72,15.082
Maize,2013,Autumn     ,Odisha,91261.0,252778,1632.4,13186301.89,24640.47,1.567,25.941,35.656,16.667
Gram,2006,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699,25.842,35.282,17.177
Dry chillies,2001,Rabi       ,Andhra Pradesh,54167.0,128104,928.4,5532075.71,14083.42,2.276,28.261,38.403,20.394
Groundnut,2013,Kharif     ,Punjab,1300.0,2400,586.6,187837.0,351.0,1.85,24.832,36.722,12.594
Gram,2008,Rabi       ,Uttarakhand,683.0,326,1363.7,97696.32,61.47,0.31,18.483,28.317,10.285
Moong(Green Gram),2008,Winter     ,Odisha,85557.0,18854,1539.0,12238073.28,7700.13,0.265,25.592,35.214,16.518
Soyabean,1999,Kharif     ,Mizoram,1121.0,1449,2535.9,118971.73,302.67,1.338,21.995,32.55,13.353
Onion,2009,Rabi       ,Uttar Pradesh,10494.0,180225,585.8,1635175.08,1783.98,16.933,25.794,37.077,14.789
Arhar/Tur,2013,Kharif     ,Haryana,9400.0,10500,452.2,1358206.0,2538.0,1.097,24.982,36.915,13.262
Barley,2002,Kharif     ,Delhi,85.0,41,593.6,8046.95,21.25,0.48,26.877,39.555,14.913
Tobacco,2004,Whole Year ,Gujarat,71300.0,113900,719.8,7724642.0,14973.0,1.626,26.996,38.758,16.779
Sesamum,1998,Kharif     ,Bihar,18265.0,9535,1332.5,1804582.0,5296.85,0.563,25.962,36.698,15.211
Bajra,2017,Kharif     ,Andhra Pradesh,43367.0,82916,868.2,6827700.48,16479.46,1.855,28.302,38.051,20.526
Sesamum,2013,Whole Year ,Madhya Pradesh,269597.0,116466,1451.4,38954070.53,72791.19,0.541,25.477,36.615,14.649
Onion,1998,Summer     ,Karnataka,4797.0,55339,1260.8,473943.6,1391.13,11.866,25.85,36.034,16.947
Gram,1999,Rabi       ,Andhra Pradesh,162961.0,95087,650.4,17295050.93,43999.47,0.825,28.272,38.493,19.599
Wheat,2011,Rabi       ,Assam,40194.0,48592,1743.4,6733298.88,13264.02,1.17,23.536,32.331,15.608
