Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,2014,Kharif     ,Andhra Pradesh,99863.0,328758,687.6,15075318.48,32954.79,3.447,28.269,37.975,20.589
Sesamum,2019,Winter     ,Odisha,9457.0,2914,1593.9,1624334.32,3499.09,0.228,26.208,36.078,16.588
Ginger,2002,Whole Year ,Arunachal Pradesh,4448.0,32332,2832.8,421092.16,1112.0,6.606,20.487,31.369,11.631
Urad,2013,Kharif     ,Maharashtra,334400.0,206440,1409.8,48317456.0,90288.0,0.555,25.28,35.399,15.612
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.026,24.741,32.075,19.345
Sesamum,2013,Kharif     ,Andhra Pradesh,28045.0,12589,1062.3,4052222.05,7572.15,0.409,27.692,36.86,19.847
Jute,2001,Kharif     ,Odisha,4612.0,37776,1672.5,471023.56,1199.12,8.092,26.07,36.484,17.583
Maize,2015,Kharif     ,Gujarat,297588.0,393828,584.3,46992121.08,98204.04,1.487,27.345,39.528,16.322
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295,24.678,31.633,18.795
Tobacco,2005,Whole Year ,Kerala,43.0,69,3030.9,5156.56,9.03,1.6,25.215,32.388,19.432
Cashewnut,2015,Whole Year ,Kerala,43089.84,24733,2602.9,6804316.634,14219.647,0.328,25.462,32.538,19.733
Other Kharif pulses,2002,Kharif     ,Chhattisgarh,5565.0,1814,1001.4,526838.55,1391.25,0.321,26.84,38.118,15.542
Coconut ,2000,Whole Year ,West Bengal,24511.0,330524800,1907.7,2406244.87,6372.86,13234.926,25.311,34.094,16.45
Coriander,2013,Rabi       ,Himachal Pradesh,144.0,43,1216.9,20806.56,38.88,0.294,20.797,30.795,11.608
Jowar,2008,Kharif     ,Andhra Pradesh,118094.0,166667,944.6,16892165.76,10628.46,1.798,27.938,37.215,20.012
Maize,2013,Kharif     ,Manipur,19590.0,42750,1428.8,2830559.1,5289.3,2.187,21.184,30.257,13.31
Maize,2017,Summer     ,Uttar Pradesh,46098.0,101045,652.1,7257669.12,17517.24,2.186,26.212,37.757,14.96
Bajra,2014,Kharif     ,Madhya Pradesh,225000.0,428000,891.2,33966000.0,74250.0,1.621,26.012,37.9,15.118
Gram,1999,Rabi       ,Odisha,33610.0,20310,1484.3,3567029.3,9074.7,0.514,25.853,36.242,16.705
Ginger,2004,Whole Year ,Chhattisgarh,1330.0,1318,1122.8,144092.2,279.3,1.124,25.775,36.878,15.577
Onion,2003,Whole Year ,Haryana,3319.0,80700,592.3,328514.62,796.56,21.084,25.435,38.162,13.544
Jowar,2014,Whole Year ,Kerala,173.0,128,3046.4,26116.08,57.09,0.74,25.408,32.437,19.951
Barley,2013,Rabi       ,Punjab,12000.0,46000,586.6,1733880.0,3240.0,3.812,24.832,36.722,12.594
Peas & beans (Pulses),2012,Rabi       ,Meghalaya,2190.0,4064,2945.3,330252.0,678.9,1.869,18.988,26.778,11.622
Sesamum,1999,Autumn     ,West Bengal,891.0,406,2318.1,94561.83,240.57,0.378,25.806,36.204,16.809
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0,25.835,36.348,15.42
Peas & beans (Pulses),2009,Whole Year ,Madhya Pradesh,194056.0,90793,904.1,30237805.92,32989.52,0.493,26.468,37.497,15.945
Sesamum,2019,Summer     ,Maharashtra,4013.0,984,1555.8,689272.88,1484.81,0.187,25.633,35.942,15.295
Turmeric,2002,Whole Year ,Manipur,330.0,230,1743.7,31241.1,82.5,0.803,21.544,31.508,12.897
Horse-gram,2016,Kharif     ,Madhya Pradesh,13000.0,6420,1048.4,1992250.0,4550.0,0.484,26.328,37.36,15.668
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2,25.28,35.399,15.612
Maize,2012,Kharif     ,Delhi,37.0,828,451.9,5579.6,11.47,22.38,25.292,38.062,13.336
Cotton(lint),2000,Kharif     ,Meghalaya,7340.0,7684,6258.8,720567.8,1908.4,1.037,18.7,26.849,11.355
Gram,2015,Rabi       ,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092,25.88,37.675,14.656
Horse-gram,2018,Kharif     ,Chhattisgarh,37505.0,14524,1515.5,6083311.0,13126.75,0.408,26.214,36.987,15.785
Sugarcane,1998,Rabi       ,Manipur,10.0,330,1855.0,988.0,2.9,33.0,21.532,31.595,13.388
Sesamum,2002,Kharif     ,Uttar Pradesh,80211.0,12934,664.0,7593575.37,20052.75,0.161,26.912,38.468,15.51
Arecanut,2012,Kharif     ,Andhra Pradesh,581.0,365,968.7,87614.8,180.11,1.453,28.273,38.032,19.922
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516,25.675,36.24,15.125
Oilseeds total,2019,Kharif     ,Andhra Pradesh,712037.0,2914652,899.2,122299475.1,263453.69,8.528,28.468,37.938,20.685
Urad,2004,Rabi       ,Assam,36367.0,20914,2536.9,3940000.78,7637.07,0.562,23.535,32.408,15.154
Other Kharif pulses,2014,Kharif     ,Gujarat,10028.0,4600,605.6,1513826.88,3309.24,0.445,26.972,38.854,16.465
Rice,1997,Rabi       ,Andhra Pradesh,1117700.0,3291700,927.5,106371509.0,346487.0,2.64,28.24,37.947,19.662
Mesta,2019,Kharif     ,Andhra Pradesh,1714.0,18265,899.2,294396.64,634.18,10.135,28.468,37.938,20.685
Moth,2005,Kharif     ,Haryana,3147.0,500,516.9,377388.24,660.87,0.092,25.452,37.99,13.991
Wheat,2014,Rabi       ,Meghalaya,442.0,844,3484.4,66724.32,145.86,1.568,19.414,27.19,12.108
Barley,2017,Rabi       ,Punjab,7700.0,29900,497.5,1212288.0,2926.0,3.723,25.229,38.067,13.172
Arhar/Tur,2018,Kharif     ,Tripura,5533.0,4279,2169.1,897452.6,1936.55,0.768,24.155,31.878,16.628
Other Kharif pulses,2013,Kharif     ,Manipur,1500.0,1652,1428.8,216735.0,405.0,1.104,21.184,30.257,13.31
Moth,2010,Kharif     ,Himachal Pradesh,16.0,4,1319.8,2657.76,3.84,0.167,21.592,32.367,12.264
Bajra,2014,Kharif     ,Gujarat,178840.2,291759,605.6,26997716.59,59017.266,1.586,26.972,38.854,16.465
Safflower,2010,Rabi       ,Maharashtra,172900.0,93900,1389.0,28720419.0,41496.0,0.556,25.832,35.62,16.389
Maize,2018,Kharif     ,Chhattisgarh,118047.0,303145,1515.5,19147223.4,41316.45,2.281,26.214,36.987,15.785
Peas & beans (Pulses),2017,Rabi       ,Meghalaya,2321.0,4496,4472.3,365418.24,881.98,1.799,19.494,26.621,12.182
Sesamum,1999,Kharif     ,Kerala,2612.0,718,2914.6,277211.56,705.24,0.375,24.741,32.075,19.345
Linseed,2003,Rabi       ,Karnataka,12909.0,996,867.6,1277732.82,3098.16,0.067,26.436,36.898,17.445
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.185,25.27,36.758,14.444
Ragi,2019,Rabi       ,Puducherry,4.0,10,1317.0,687.04,1.48,2.5,28.411,33.058,24.972
Ragi,2016,Kharif     ,Nagaland,330.0,320,1959.8,50572.5,115.5,1.001,20.765,30.028,13.207
Groundnut,2000,Rabi       ,West Bengal,8513.0,12379,1907.7,835721.21,2213.38,1.37,25.311,34.094,16.45
Groundnut,2016,Kharif     ,Arunachal Pradesh,888.0,868,2933.7,136086.0,310.8,1.177,21.043,30.565,13.52
Masoor,2009,Rabi       ,Chhattisgarh,15654.0,4797,956.9,2439206.28,2661.18,0.311,27.163,37.735,16.645
Rice,2013,Rabi       ,Karnataka,40896.0,102639,1235.6,5909063.04,11041.92,2.546,25.432,35.368,16.709
Maize,2007,Rabi       ,Maharashtra,86700.0,223000,1257.2,11565780.0,13872.0,2.685,25.491,35.954,16.066
Moong(Green Gram),2002,Kharif     ,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.242,22.165,33.736,11.913
Sesamum,2010,Summer     ,West Bengal,180426.0,167121,1096.0,29970562.86,43302.24,0.824,26.125,35.885,17.113
Maize,2001,Kharif     ,Chhattisgarh,93820.0,69708,1550.0,9581836.6,24393.2,0.754,26.215,37.155,15.737
Urad,2017,Kharif     ,Haryana,1500.0,530,417.1,236160.0,570.0,0.32,25.876,38.545,13.702
Wheat,2003,Rabi       ,Uttar Pradesh,9443104.0,26349910,1075.6,934678433.9,2266344.96,2.767,25.837,37.802,14.658
Other Cereals,2005,Kharif     ,Gujarat,16600.0,4400,942.4,1990672.0,3486.0,0.198,26.258,37.708,15.176
Peas & beans (Pulses),2018,Rabi       ,Bihar,16545.0,17147,1521.4,2683599.0,5790.75,1.022,26.818,37.765,16.385
Ragi,2010,Kharif     ,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183,27.928,37.308,20.51
Tobacco,2014,Whole Year ,Kerala,13.0,21,3046.4,1962.48,4.29,1.62,25.408,32.437,19.951
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.729,24.103,33.185,16.115
Arhar/Tur,2016,Kharif     ,Chhattisgarh,63505.0,39056,1298.9,9732141.25,22226.75,0.593,26.665,37.087,16.227
Gram,2012,Rabi       ,Bihar,61473.0,86186,924.1,9270128.4,19056.63,1.62,25.631,36.71,14.802
Ginger,2001,Kharif     ,Himachal Pradesh,2609.0,29012,918.1,266457.17,678.34,10.949,21.361,32.991,11.848
Sunflower,1998,Rabi       ,Karnataka,359514.0,112736,1260.8,35519983.2,104259.06,0.39,25.85,36.034,16.947
Coconut ,1997,Whole Year ,West Bengal,24273.0,306202300,1852.9,2310061.41,7524.63,13003.788,25.795,35.236,17.038
Cashewnut,2017,Kharif     ,Andhra Pradesh,115277.0,89339,868.2,18149210.88,43805.26,1.748,28.302,38.051,20.526
Cotton(lint),2014,Whole Year ,Chhattisgarh,59.0,75,1274.7,8906.64,19.47,0.977,25.855,36.971,15.177
Sugarcane,1997,Whole Year ,Manipur,7.0,2,2053.3,666.19,2.17,0.29,20.564,30.395,12.212
Groundnut,2002,Kharif     ,Uttar Pradesh,81715.0,53549,664.0,7735959.05,20428.75,0.747,26.912,38.468,15.51
Onion,2009,Whole Year ,Haryana,1535.0,31300,393.0,239183.7,260.95,19.358,26.518,39.049,14.636
Moong(Green Gram),1998,Kharif     ,Punjab,42300.0,25600,588.6,4179240.0,12267.0,0.597,26.006,39.048,14.06
Moong(Green Gram),2007,Kharif     ,Haryana,21796.0,9600,443.8,2907586.4,3487.36,0.194,26.104,38.948,14.395
Rice,2017,Kharif     ,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096,25.876,38.545,13.702
Coriander,2002,Whole Year ,Himachal Pradesh,263.0,84,890.8,24898.21,65.75,0.276,22.165,33.736,11.913
Wheat,2001,Rabi       ,Meghalaya,2753.0,4812,4241.0,281163.89,715.78,1.455,19.103,26.931,11.889
Other  Rabi pulses,2013,Rabi       ,Jammu and Kashmir,174.0,141,1193.8,25141.26,46.98,0.773,-2.486,10.015,-15.368
Cotton(lint),2019,Kharif     ,Karnataka,803067.0,2319158,1422.3,137934787.9,297134.79,2.51,25.898,35.502,17.25
Masoor,2019,Rabi       ,Uttarakhand,10246.0,10405,1378.9,1759852.96,3791.02,0.96,18.768,29.374,9.495
Khesari,2012,Rabi       ,Madhya Pradesh,47460.0,40246,1049.5,7156968.0,14712.6,0.836,25.753,37.199,14.508
Rapeseed &Mustard,2019,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84,20.714,30.781,12.049
Rapeseed &Mustard,2009,Rabi       ,Chhattisgarh,52390.0,21675,956.9,8163409.8,8906.3,0.421,27.163,37.735,16.645
Wheat,2010,Rabi       ,West Bengal,316808.0,874415,1096.0,52624976.88,76033.92,2.497,26.125,35.885,17.113
Rice,1997,Kharif     ,Meghalaya,105170.0,150101,3818.2,10009028.9,32602.7,1.379,18.57,26.645,10.664
Banana,2005,Whole Year ,Assam,41967.0,577713,2184.6,5032682.64,8813.07,13.706,24.103,33.185,16.115
Urad,2006,Rabi       ,Uttarakhand,335.0,211,1178.9,42782.85,73.7,0.63,19.332,29.223,10.922
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.143,25.853,36.242,16.705
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.739,18.824,29.362,9.646
Linseed,1997,Rabi       ,Uttar Pradesh,81733.0,34838,473.9,7778529.61,25337.23,0.421,25.996,37.637,14.827
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11,20.897,29.179,13.457
Maize,2015,Rabi       ,Gujarat,88311.0,201807,584.3,13945190.01,29142.63,2.076,27.345,39.528,16.322
Wheat,2002,Rabi       ,Assam,69061.0,77952,1973.6,6538004.87,17265.25,1.152,24.325,34.012,15.572
Rapeseed &Mustard,2019,Rabi       ,Uttarakhand,12639.0,12472,1378.9,2170874.64,4676.43,0.861,18.768,29.374,9.495
Barley,2014,Rabi       ,West Bengal,2462.0,3457,1483.5,371663.52,812.46,1.42,25.575,35.836,16.354
Moong(Green Gram),1999,Kharif     ,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355,25.853,36.242,16.705
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026,26.098,38.112,14.27
Arhar/Tur,2005,Kharif     ,Tripura,1135.0,806,1765.9,136109.2,238.35,0.712,24.535,33.038,16.325
Urad,2012,Kharif     ,Jammu and Kashmir,14010.0,5423,1116.7,2112708.0,4343.1,0.448,-3.615,9.488,-16.871
Moong(Green Gram),2018,Rabi       ,West Bengal,965.0,684,2012.6,156523.0,337.75,0.694,25.387,34.794,16.445
Wheat,2003,Rabi       ,Assam,69954.0,73186,2213.7,6924046.92,16788.96,1.041,24.016,33.491,15.945
Barley,2013,Rabi       ,Himachal Pradesh,20585.0,18708,1216.9,2974326.65,5557.95,0.927,20.797,30.795,11.608
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72,25.381,34.947,17.683
Rapeseed &Mustard,2017,Rabi       ,Jharkhand,305045.0,218148,1165.7,48026284.8,115917.1,0.735,24.062,34.583,14.548
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206,25.386,36.835,14.652
Horse-gram,2002,Kharif     ,Bihar,13093.0,10420,1105.8,1239514.31,3273.25,0.791,26.235,37.238,15.889
Small millets,2015,Rabi       ,Telangana,64.0,51,747.9,10106.24,21.12,0.8,27.095,37.84,17.201
Groundnut,2003,Kharif     ,Maharashtra,324100.0,355200,1037.4,32079418.0,77784.0,0.794,26.198,36.93,15.859
Sunflower,2011,Kharif     ,Uttarakhand,24.0,10,1564.7,4020.48,7.92,0.38,18.21,27.638,9.845
Onion,2000,Whole Year ,Chhattisgarh,3362.0,26533,896.4,330047.54,874.12,7.798,26.372,37.657,15.728
Potato,2013,Rabi       ,Tamil Nadu,2044.0,52531,740.9,295337.56,551.88,24.145,28.068,37.771,20.302
Jowar,2001,Kharif     ,Bihar,4388.0,3712,1247.0,448146.44,1140.88,0.889,25.965,36.867,16.11
Groundnut,2002,Rabi       ,Andhra Pradesh,198962.0,278312,648.1,18835732.54,49740.5,1.495,28.362,38.728,20.378
Rice,2011,Kharif     ,Haryana,1234094.0,3574300,471.541,206735426.9,407251.02,2.63,25.28,37.73,13.544
Moong(Green Gram),2014,Kharif     ,Telangana,69848.0,34548,746.4,10544254.08,23049.84,0.47,26.286,36.682,16.969
Sweet potato,2012,Kharif     ,Uttar Pradesh,16800.0,217506,746.3,2533440.0,5208.0,12.95,25.27,36.758,14.444
Potato,2013,Rabi       ,Nagaland,7040.0,70540,1350.9,1017209.6,1900.8,10.011,20.357,29.936,12.088
Moong(Green Gram),2017,Summer     ,Gujarat,26721.0,26031,814.8,4206954.24,10153.98,0.793,26.714,38.416,16.162
Khesari,2019,Rabi       ,Chhattisgarh,188588.0,60914,1420.3,32391874.88,69777.56,0.281,26.322,36.678,15.505
Sugarcane,2018,Whole Year ,Karnataka,495932.0,42323211,1419.1,80440170.4,173576.2,83.269,25.721,36.018,16.512
Groundnut,2007,Summer     ,Maharashtra,90100.0,139900,1257.2,12019340.0,14416.0,1.509,25.491,35.954,16.066
Other Kharif pulses,2019,Kharif     ,Andhra Pradesh,1715.0,850,899.2,294568.4,634.55,0.657,28.468,37.938,20.685
Linseed,2013,Rabi       ,Himachal Pradesh,1087.0,273,1216.9,157060.63,293.49,0.228,20.797,30.795,11.608
Groundnut,2011,Kharif     ,Puducherry,16.0,30,1434.588,2680.32,5.28,1.88,27.938,32.262,23.946
Bajra,2000,Summer     ,Gujarat,142000.0,272200,379.7,13940140.0,36920.0,1.966,27.672,40.022,16.238
Sesamum,2002,Kharif     ,Maharashtra,110800.0,34510,967.4,10489436.0,27700.0,0.299,26.255,37.392,16.242
Groundnut,2010,Kharif     ,Karnataka,658739.0,432075,1317.7,109423135.3,158097.36,0.797,25.658,35.068,16.714
Sugarcane,2010,Whole Year ,Uttarakhand,102402.0,6235474,1419.0,17009996.22,24576.48,61.34,19.605,29.671,11.261
Dry chillies,2011,Whole Year ,Meghalaya,1893.0,1474,4083.105,317115.36,624.69,1.041,18.835,26.724,11.385
Rapeseed &Mustard,2001,Rabi       ,Haryana,536475.0,800000,483.8,54790191.75,139483.5,1.316,26.147,38.932,14.599
Turmeric,1997,Whole Year ,Meghalaya,1401.0,7126,3818.2,133333.17,434.31,5.426,18.57,26.645,10.664
Rapeseed &Mustard,2014,Rabi       ,Telangana,2254.0,3962,746.4,340263.84,743.82,1.62,26.286,36.682,16.969
Moong(Green Gram),2006,Summer     ,Bihar,168647.0,88675,1052.8,21537908.37,37102.34,0.548,26.36,37.231,16.537
Wheat,2019,Rabi       ,Maharashtra,1056965.0,1793440,1555.8,181544308.4,391077.05,1.564,25.633,35.942,15.295
Rice,2011,Summer     ,Assam,393619.0,1080072,1743.4,65939054.88,129894.27,2.49,23.536,32.331,15.608
Urad,2016,Summer     ,Karnataka,2218.0,1205,1147.2,339908.5,776.3,0.526,26.066,36.493,17.063
Sunflower,2003,Rabi       ,Punjab,20000.0,34000,451.7,1979600.0,4800.0,1.789,25.392,38.245,13.439
Guar seed,2019,Rabi       ,Andhra Pradesh,6.0,0,899.2,1030.56,2.22,0.0,28.468,37.938,20.685
Jowar,2017,Whole Year ,Chhattisgarh,3729.0,4703,1124.5,587093.76,1417.02,1.263,26.549,37.314,16.002
Groundnut,2015,Kharif     ,Telangana,13470.0,21503,747.9,2127047.7,4445.1,1.348,27.095,37.84,17.201
Rapeseed &Mustard,2010,Rabi       ,Assam,243815.0,142661,2578.5,40500109.65,58515.6,0.529,23.876,32.111,16.375
Cotton(lint),2014,Kharif     ,Haryana,647000.0,1939000,301.3,97671120.0,213510.0,2.908,25.675,38.3,14.215
Rice,2014,Kharif     ,Puducherry,3643.0,11821,1330.0,549947.28,1202.19,2.937,28.095,32.625,24.514
Sesamum,1998,Kharif     ,Arunachal Pradesh,1360.0,750,3616.7,134368.0,394.4,0.612,20.414,31.008,11.588
Urad,2014,Kharif     ,Madhya Pradesh,841000.0,427000,891.2,126957360.0,277530.0,0.516,26.012,37.9,15.118
Horse-gram,2007,Kharif     ,Himachal Pradesh,2422.0,1097,1095.4,323094.8,387.52,0.444,21.365,33.038,11.917
Gram,2012,Rabi       ,Himachal Pradesh,450.0,422,1035.0,67860.0,139.5,0.95,21.056,32.268,11.587
Coconut ,2014,Whole Year ,Goa,25786.0,127800000,3491.2,3892654.56,8509.38,4955.305,25.105,34.678,17.214
Other  Rabi pulses,2019,Rabi       ,West Bengal,666.0,505,1733.4,114392.16,246.42,0.73,26.187,36.175,16.679
Potato,2014,Rabi       ,Jharkhand,16999.0,121786,1156.6,2566169.04,5609.67,7.075,23.033,33.117,13.225
Potato,1998,Autumn     ,Manipur,320.0,1670,1855.0,31616.0,92.8,5.207,21.532,31.595,13.388
Masoor,2007,Rabi       ,Haryana,3430.0,2600,443.8,457562.0,548.8,0.787,26.104,38.948,14.395
Cotton(lint),2017,Kharif     ,Madhya Pradesh,603190.0,953120,800.0,94966233.6,229212.2,1.484,26.553,38.021,15.059
Tobacco,2018,Kharif     ,Mizoram,340.0,418,1665.2,55148.0,119.0,1.068,20.137,29.949,11.796
Sesamum,2004,Rabi       ,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224,25.735,36.31,15.839
Sesamum,1998,Kharif     ,Karnataka,115250.0,46673,1260.8,11386700.0,33422.5,0.417,25.85,36.034,16.947
Potato,2010,Winter     ,Odisha,6528.0,76208,1291.9,1084366.08,1566.72,10.701,26.712,36.571,17.435
Rice,2004,Kharif     ,Nagaland,153000.0,259750,1711.5,16576020.0,32130.0,1.656,19.89,29.818,11.537
Rice,2009,Kharif     ,Manipur,113890.0,265090,992.5,17746339.8,19361.3,1.923,21.547,31.198,13.672
Masoor,2007,Rabi       ,Jharkhand,4425.09,2924,1444.7,590307.006,708.014,0.653,23.008,33.503,14.163
Groundnut,2000,Kharif     ,Haryana,340.0,200,383.7,33377.8,88.4,0.204,26.712,39.738,13.687
Niger seed,2009,Kharif     ,Chhattisgarh,68032.0,10904,956.9,10600746.24,11565.44,0.146,27.163,37.735,16.645
Cashewnut,2015,Whole Year ,Manipur,34.0,19,1329.1,5368.94,11.22,0.555,21.072,29.929,13.601
Small millets,2006,Kharif     ,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.549,21.723,32.895,12.13
Bajra,2010,Summer     ,Gujarat,382900.0,941700,1107.5,63603519.0,91896.0,2.497,26.765,38.271,16.408
Arhar/Tur,2012,Kharif     ,Chhattisgarh,51851.0,31007,1366.8,7819130.8,16073.81,0.569,26.0,36.635,14.278
Turmeric,2005,Whole Year ,Bihar,3515.0,3417,907.8,421518.8,738.15,0.975,26.871,37.943,16.193
Barley,1997,Rabi       ,Sikkim,1310.0,1510,2804.1,124672.7,406.1,1.155,6.214,15.605,-1.819
Coriander,2018,Whole Year ,Karnataka,2918.0,2607,1419.1,473299.6,1021.3,0.897,25.721,36.018,16.512
Rice,2012,Autumn     ,Meghalaya,33000.0,66000,2945.3,4976400.0,10230.0,2.233,18.988,26.778,11.622
Potato,2002,Whole Year ,Uttar Pradesh,442030.0,10244139,664.0,41846980.1,110507.5,22.262,26.912,38.468,15.51
Masoor,1999,Rabi       ,Haryana,8650.0,6200,344.0,918024.5,2335.5,0.592,27.318,40.124,14.864
Dry chillies,2019,Rabi       ,Puducherry,3.0,41,1317.0,515.28,1.11,13.67,28.411,33.058,24.972
Mesta,2006,Kharif     ,West Bengal,9660.0,94530,1631.4,1233678.6,2125.2,9.248,25.842,35.282,17.177
Bajra,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Bajra,2018,Kharif     ,Delhi,1478.0,3249,678.5,239731.6,517.3,2.2,25.495,37.602,14.291
Tobacco,2016,Whole Year ,Maharashtra,800.0,1100,1151.1,122600.0,280.0,1.38,25.731,36.492,16.042
Small millets,2011,Kharif     ,Karnataka,23174.0,12622,1178.986,3882108.48,7647.42,0.496,25.433,35.125,16.151
Groundnut,1999,Kharif     ,Mizoram,74.0,117,2535.9,7853.62,19.98,1.305,21.995,32.55,13.353
Sannhamp,1999,Whole Year ,Karnataka,346.0,87,1203.8,36720.98,93.42,0.398,25.305,36.185,16.232
Khesari,2008,Rabi       ,Bihar,97195.0,79791,1197.7,13902772.8,8747.55,0.844,25.188,35.358,15.308
Dry chillies,2017,Whole Year ,Meghalaya,2320.0,2346,4472.3,365260.8,881.6,1.225,19.494,26.621,12.182
Onion,2015,Whole Year ,Chhattisgarh,5170.0,31072,1136.0,816394.7,1706.1,5.973,26.193,36.991,15.51
Sesamum,2015,Autumn     ,Odisha,2959.0,623,1210.1,467255.69,976.47,0.258,26.14,36.148,16.846
Wheat,2002,Rabi       ,Madhya Pradesh,3369481.0,4916044,800.8,318988766.3,842370.25,1.501,26.609,38.413,15.501
Turmeric,2008,Whole Year ,Bihar,2610.0,3027,1197.7,373334.4,234.9,1.153,25.188,35.358,15.308
Soyabean,2008,Kharif     ,Himachal Pradesh,738.0,1235,1357.1,105563.52,66.42,1.577,20.444,31.015,11.375
Other Cereals,2006,Kharif     ,Gujarat,11500.0,6100,1056.2,1468665.0,2530.0,0.638,26.755,37.958,16.505
Other  Rabi pulses,2003,Rabi       ,Maharashtra,129800.0,50100,1037.4,12847604.0,31152.0,0.431,26.198,36.93,15.859
Peas & beans (Pulses),2015,Rabi       ,Chhattisgarh,12843.0,4604,1136.0,2028038.13,4238.19,0.347,26.193,36.991,15.51
Urad,2002,Kharif     ,Odisha,117293.0,27067,1102.8,11104128.31,29323.25,0.202,26.327,36.852,17.182
Arhar/Tur,2004,Rabi       ,Andhra Pradesh,8452.0,3792,781.8,915689.68,1774.92,0.485,27.83,37.342,20.184
Moong(Green Gram),2017,Rabi       ,Telangana,6880.0,5723,815.7,1083187.2,2614.4,0.835,26.368,36.721,17.152
Maize,2009,Autumn     ,Jharkhand,60448.0,54087,996.1,9419007.36,10276.16,0.948,23.855,34.292,14.442
Sesamum,1999,Kharif     ,Meghalaya,1304.0,680,6200.3,138393.52,352.08,0.589,19.588,27.849,11.732
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794,26.818,37.765,16.385
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608,25.625,36.995,15.226
Bajra,2018,Kharif     ,Himachal Pradesh,88.0,65,1052.2,14273.6,30.8,0.632,20.711,31.117,11.85
Rice,2007,Winter     ,Assam,1646992.0,2238765,2154.1,219708732.8,263518.72,1.37,23.655,33.791,15.503
Rapeseed &Mustard,2014,Rabi       ,Tripura,5934.0,4925,2015.7,895796.64,1958.22,0.822,25.075,33.968,17.505
Ginger,2015,Rabi       ,Andhra Pradesh,1.0,3,940.7,157.91,0.33,3.0,28.354,38.367,20.234
Bajra,2014,Rabi       ,Andhra Pradesh,3423.0,6586,687.6,516736.08,1129.59,1.624,28.269,37.975,20.589
Turmeric,2013,Whole Year ,Tamil Nadu,31968.0,117416,740.9,4619056.32,8631.36,3.798,28.068,37.771,20.302
Small millets,2015,Summer     ,Uttar Pradesh,60.0,57,596.7,9474.6,19.8,0.962,26.528,38.649,15.095
Sannhamp,2001,Whole Year ,Himachal Pradesh,38.0,38,918.1,3880.94,9.88,1.0,21.361,32.991,11.848
Groundnut,2018,Kharif     ,Karnataka,397745.0,271955,1419.1,64514239.0,139210.75,0.799,25.721,36.018,16.512
Barley,2006,Rabi       ,Chhattisgarh,3485.0,2842,1317.2,445069.35,766.7,0.789,26.268,37.181,15.972
Small millets,2005,Kharif     ,Madhya Pradesh,33926.0,12835,1032.7,4068405.92,7124.46,0.514,25.854,37.021,14.901
Arhar/Tur,2002,Kharif     ,Andhra Pradesh,423436.0,147361,648.1,40086686.12,105859.0,0.338,28.362,38.728,20.378
Maize,2012,Winter     ,Odisha,331.0,483,1430.2,49914.8,102.61,2.008,26.175,36.255,16.035
Sunflower,1997,Rabi       ,Bihar,15122.0,11389,1303.7,1439160.74,4687.82,0.825,25.765,35.785,15.195
Horse-gram,2010,Kharif     ,Haryana,416.0,100,639.2,69101.76,99.84,0.072,26.098,38.112,14.27
Sweet potato,2017,Whole Year ,Goa,55.0,116,2772.5,8659.2,20.9,2.41,25.288,34.872,17.7
