Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Bajra,2001,Kharif     ,Andhra Pradesh,81851.0,63589,928.4,8359442.63,21281.26,0.852,28.261,38.403,20.394
Potato,2010,Kharif     ,Karnataka,32843.0,249472,1317.7,5455550.73,7882.32,8.057,25.658,35.068,16.714
Sesamum,2004,Winter     ,Odisha,36428.0,7719,1290.4,3946609.52,7649.88,0.165,25.653,35.575,16.528
Barley,2009,Rabi       ,West Bengal,1749.0,2352,1317.2,272529.18,297.33,1.45,25.87,35.565,16.822
Ginger,2001,Kharif     ,Karnataka,10677.0,140539,1002.9,1090442.01,2776.02,12.863,25.637,36.012,16.564
Soyabean,2017,Rabi       ,Tripura,259.0,198,3326.8,40776.96,98.42,0.746,24.5,31.318,17.225
Groundnut,2003,Kharif     ,Goa,325.0,363,3011.6,32168.5,78.0,1.12,25.862,35.657,18.132
Potato,2003,Whole Year ,Arunachal Pradesh,4022.0,29569,2782.2,398097.56,965.28,7.233,20.363,30.744,12.194
Sugarcane,2003,Whole Year ,Tamil Nadu,192069.0,19529277,345.6,19010989.62,46096.56,96.114,27.842,37.518,20.148
Maize,2011,Rabi       ,West Bengal,22614.0,107784,1686.5,3788297.28,7462.62,3.447,25.545,35.011,16.364
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.564,4811208.96,11612.42,36.487,24.53,32.674,16.947
Groundnut,2015,Kharif     ,Andhra Pradesh,682130.0,597783,940.7,107715148.3,225102.9,1.812,28.354,38.367,20.234
Niger seed,2008,Kharif     ,Maharashtra,38000.0,10300,1052.8,5435520.0,3420.0,0.447,25.675,36.24,15.125
Jute,1997,Kharif     ,Bihar,147527.0,1327863,1303.7,14040144.59,45733.37,8.643,25.765,35.785,15.195
Groundnut,2011,Rabi       ,Andhra Pradesh,250382.0,462862,861.9,41943992.64,82626.06,2.021,28.331,38.133,19.903
Peas & beans (Pulses),2019,Kharif     ,Arunachal Pradesh,674.0,688,2433.3,115766.24,249.38,1.057,20.843,30.879,12.832
Linseed,2006,Rabi       ,Uttarakhand,40.0,15,1178.9,5108.4,8.8,0.38,19.332,29.223,10.922
Maize,2004,Kharif     ,Manipur,3220.0,8900,1613.3,348854.8,676.2,2.522,21.071,30.851,12.565
Tobacco,2017,Whole Year ,Assam,148.0,68,2098.564,23301.12,56.24,0.628,24.53,32.674,16.947
Urad,2013,Kharif     ,Himachal Pradesh,7686.0,3339,1216.9,1110550.14,2075.22,0.54,20.797,30.795,11.608
Sesamum,2009,Kharif     ,Assam,11641.0,6603,1727.1,1813900.62,1978.97,0.493,24.318,33.962,16.212
Sesamum,2015,Kharif     ,Assam,11770.0,7999,2155.3,1858600.7,3884.1,0.617,24.592,33.048,17.139
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.588,3068.2,3.68,1.57,27.791,32.483,23.905
Ginger,2018,Rabi       ,Telangana,8.0,55,1350.3,1297.6,2.8,6.915,26.604,37.095,16.962
Dry chillies,2017,Kharif     ,Andhra Pradesh,101799.0,536464,868.2,16027234.56,38683.62,4.827,28.302,38.051,20.526
Arecanut,2016,Rabi       ,Meghalaya,18190.0,23931,3837.1,2787617.5,6366.5,1.292,19.755,26.819,13.232
Urad,2018,Rabi       ,Assam,59866.0,39815,2372.9,9710265.2,20953.1,0.669,24.191,32.867,16.546
Cotton(lint),2010,Rabi       ,Karnataka,129125.0,155407,1317.7,21448953.75,30990.0,1.758,25.658,35.068,16.714
Tapioca,2002,Whole Year ,Assam,2835.0,13501,1973.6,268389.45,708.75,4.415,24.325,34.012,15.572
Arhar/Tur,2016,Rabi       ,West Bengal,2962.0,3700,1795.8,453926.5,1036.7,1.273,26.445,36.472,17.732
Wheat,1997,Rabi       ,Odisha,5162.0,6360,1496.6,491267.54,1600.22,0.857,26.148,35.922,16.781
Coconut ,2003,Whole Year ,Kerala,898498.0,5876000000,2386.0,88933332.04,215639.52,6097.779,25.465,32.61,20.015
Tobacco,2006,Kharif     ,Jammu and Kashmir,20.0,7,1786.5,2554.2,4.4,0.35,-2.825,10.138,-16.278
Urad,2005,Rabi       ,Tripura,460.0,307,1765.9,55163.2,96.6,0.62,24.535,33.038,16.325
Rapeseed &Mustard,2003,Rabi       ,Bihar,83666.0,68975,1353.9,8281260.68,20079.84,0.812,25.975,36.602,15.384
Other Kharif pulses,2012,Rabi       ,Puducherry,13.0,16,1098.3,1960.4,4.03,1.23,28.047,32.965,24.242
Onion,2015,Summer     ,Uttar Pradesh,13796.0,187324,596.7,2178526.36,4552.68,13.146,26.528,38.649,15.095
Cotton(lint),1998,Kharif     ,Tripura,750.0,850,2472.9,74100.0,217.5,1.155,24.736,33.298,16.854
Rice,2017,Summer     ,Gujarat,52616.0,140196,814.8,8283863.04,19994.08,2.658,26.714,38.416,16.162
Other Cereals,2007,Kharif     ,Kerala,341.0,267,3489.6,45489.4,54.56,0.853,24.964,32.224,19.194
Tapioca,2007,Whole Year ,Karnataka,774.0,6393,1323.3,103251.6,123.84,9.747,25.175,34.916,16.245
Sesamum,2006,Whole Year ,Madhya Pradesh,246733.0,87837,1072.3,31510271.43,54281.26,0.337,26.232,37.06,15.972
Ginger,2003,Kharif     ,Tamil Nadu,395.0,5599,345.6,39097.1,94.8,14.118,27.842,37.518,20.148
Rice,2003,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.306,21.462,31.955,13.293
Rice,2015,Kharif     ,Haryana,1353000.0,4142000,426.8,213652230.0,446490.0,2.963,25.318,37.672,13.341
Gram,2013,Rabi       ,Uttar Pradesh,577214.0,265632,995.2,83401650.86,155847.78,0.642,24.977,35.725,14.346
Linseed,2004,Rabi       ,Odisha,22376.0,8529,1290.4,2424215.84,4698.96,0.356,25.653,35.575,16.528
Urad,2009,Rabi       ,Chhattisgarh,4512.0,1135,956.9,703059.84,767.04,0.242,27.163,37.735,16.645
Maize,2007,Kharif     ,Haryana,13777.0,37000,443.8,1837851.8,2204.32,0.979,26.104,38.948,14.395
Linseed,2012,Rabi       ,Uttar Pradesh,29608.0,13324,746.3,4464886.4,9178.48,0.459,25.27,36.758,14.444
Groundnut,2000,Rabi       ,Goa,1421.0,2584,3886.9,139499.57,369.46,1.82,24.799,34.864,17.199
Cashewnut,2017,Whole Year ,Kerala,39720.0,25629,2664.8,6253516.8,15093.6,0.33,25.412,32.546,19.86
Other  Rabi pulses,2016,Rabi       ,Tripura,550.0,468,2475.3,84287.5,192.5,0.85,25.064,32.628,17.837
Other Kharif pulses,2007,Kharif     ,Himachal Pradesh,1745.0,602,1095.4,232783.0,279.2,0.37,21.365,33.038,11.917
Guar seed,1999,Whole Year ,Tamil Nadu,332323.0,3514258,922.8,35269439.99,89727.21,10.651,27.279,37.275,19.094
Potato,2003,Whole Year ,Madhya Pradesh,46546.0,667656,1163.0,4607123.08,11171.04,13.334,25.823,37.102,15.023
Jowar,2007,Rabi       ,Gujarat,46600.0,45500,1021.6,6216440.0,7456.0,1.046,26.718,37.819,16.598
Rapeseed &Mustard,2004,Rabi       ,Jharkhand,6412.26,6335,1149.2,694704.248,1346.575,0.905,23.125,33.558,13.681
Sesamum,2014,Kharif     ,Jammu and Kashmir,3804.0,1566,1278.4,574251.84,1255.32,0.414,-3.139,9.448,-15.582
Banana,2014,Whole Year ,Assam,51279.0,865669,1899.0,7741077.84,16922.07,16.4,24.839,34.324,16.688
Other Kharif pulses,1997,Kharif     ,Bihar,15730.0,9337,1303.7,1497024.1,4876.3,0.573,25.765,35.785,15.195
Sugarcane,1998,Winter     ,Manipur,170.0,5560,1855.0,16796.0,49.3,32.845,21.532,31.595,13.388
Groundnut,2013,Kharif     ,Telangana,21394.0,32071,1348.7,3091219.06,5776.38,1.259,25.647,34.879,16.562
Onion,2007,Whole Year ,Tamil Nadu,29809.0,287208,1067.2,3976520.6,4769.44,9.574,27.481,37.258,19.641
Groundnut,2000,Rabi       ,West Bengal,8513.0,12379,1907.7,835721.21,2213.38,1.37,25.311,34.094,16.45
Horse-gram,2013,Kharif     ,Karnataka,60159.0,30301,1235.6,8692373.91,16242.93,0.538,25.432,35.368,16.709
Other  Rabi pulses,2007,Rabi       ,Uttar Pradesh,319752.0,299995,672.9,42654916.8,51160.32,1.063,25.625,36.995,15.226
Maize,2002,Kharif     ,Haryana,15886.0,29000,353.9,1503927.62,3971.5,0.478,27.152,39.836,15.185
Bajra,2014,Whole Year ,Chhattisgarh,1065.0,39983,1274.7,160772.4,351.45,36.928,25.855,36.971,15.177
Potato,2015,Kharif     ,Tamil Nadu,3235.0,65799,1201.9,510838.85,1067.55,20.982,27.46,36.548,19.855
Onion,2016,Rabi       ,Jammu and Kashmir,612.0,1458,902.8,93789.0,214.2,2.426,-1.982,10.172,-13.51
Jowar,2016,Kharif     ,Telangana,61943.0,54600,942.6,9492764.75,21680.05,0.841,26.382,36.543,17.154
Sesamum,2013,Rabi       ,Maharashtra,1500.0,220,1409.8,216735.0,405.0,0.095,25.28,35.399,15.612
Sesamum,2012,Kharif     ,Tripura,2085.0,1188,1882.2,314418.0,646.35,0.554,24.584,33.229,16.614
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72,18.988,26.778,11.622
Ragi,2019,Kharif     ,Jharkhand,14584.0,12766,1137.8,2504947.84,5396.08,0.879,23.545,34.328,13.189
Tobacco,2015,Whole Year ,Maharashtra,1606.0,2803,875.7,253603.46,529.98,1.125,26.046,37.116,15.631
Horse-gram,2011,Whole Year ,Tamil Nadu,68968.0,37181,926.5,11553519.36,22759.44,0.536,27.115,36.442,19.239
Masoor,2010,Rabi       ,Tripura,317.0,213,2348.3,52656.87,76.08,0.642,24.754,33.182,17.234
Garlic,2013,Whole Year ,Haryana,4316.0,36372,452.2,623618.84,1165.32,8.171,24.982,36.915,13.262
Barley,2019,Rabi       ,Punjab,6200.0,23400,653.2,1064912.0,2294.0,3.647,24.106,36.385,13.185
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.747,20.715,30.19,13.13
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000,691.3,495776640.0,311940.0,4.504,24.596,36.861,13.698
Banana,2015,Kharif     ,Telangana,1756.0,84008,747.9,277289.96,579.48,48.413,27.095,37.84,17.201
Black pepper,2019,Rabi       ,Meghalaya,1046.0,791,3844.4,179660.96,387.02,0.765,19.252,26.768,11.617
Rice,2000,Rabi       ,Karnataka,52005.0,106335,1213.3,5105330.85,13521.3,2.065,25.335,35.855,16.473
Groundnut,2012,Rabi       ,Goa,2574.0,6123,3048.9,388159.2,797.94,2.38,25.143,34.912,17.088
Sugarcane,2009,Winter     ,Odisha,7968.0,489941,1330.3,1241573.76,1354.56,54.976,26.66,36.79,17.628
Ragi,2012,Rabi       ,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2,28.273,38.032,19.922
Wheat,2005,Rabi       ,Uttarakhand,379237.0,642216,1353.3,45478101.04,79639.77,1.353,18.655,28.545,9.878
Banana,2006,Whole Year ,Andhra Pradesh,50286.0,1224106,845.2,6422025.06,11062.92,26.198,27.758,37.453,20.265
Sugarcane,2006,Whole Year ,Manipur,500.0,16330,1533.562,63855.0,110.0,32.667,21.932,32.32,13.661
Ragi,2010,Kharif     ,Gujarat,20000.0,13900,1107.5,3322200.0,4800.0,0.722,26.765,38.271,16.408
Dry chillies,2014,Whole Year ,Meghalaya,2232.0,1970,3484.4,336942.72,736.56,1.065,19.414,27.19,12.108
Niger seed,2016,Rabi       ,Andhra Pradesh,5714.0,2230,890.0,875670.5,1999.9,0.445,28.306,38.635,20.245
Maize,2010,Kharif     ,Manipur,18520.0,33510,2160.5,3076357.2,4444.8,1.74,20.899,29.756,13.529
Cotton(lint),2011,Kharif     ,Assam,1230.0,581,1743.4,206049.6,405.9,0.596,23.536,32.331,15.608
Maize,2006,Kharif     ,Maharashtra,475000.0,947800,1439.4,60662250.0,104500.0,1.6,25.26,35.242,15.902
Sunflower,1998,Kharif     ,Maharashtra,167800.0,56300,1314.8,16578640.0,48662.0,0.344,25.412,35.527,16.147
Ragi,2003,Kharif     ,Goa,439.0,394,3011.6,43452.22,105.36,0.9,25.862,35.657,18.132
Coconut ,2007,Whole Year ,Goa,25545.0,127570000,3674.7,3407703.0,4087.2,4993.77,24.875,34.44,17.114
Arhar/Tur,2009,Kharif     ,Uttar Pradesh,304747.0,201685,585.8,47485677.54,51806.99,0.722,25.794,37.077,14.789
Sesamum,2015,Kharif     ,Tripura,3898.0,2261,2334.4,615533.18,1286.34,0.584,24.614,32.255,17.474
Black pepper,1999,Whole Year ,Goa,275.0,120,3879.3,29185.75,74.25,0.44,24.848,34.758,16.958
Other Kharif pulses,2015,Kharif     ,Sikkim,2766.0,2698,2949.1,436779.06,912.78,0.958,7.527,16.265,-0.518
Wheat,1999,Rabi       ,Mizoram,43.0,38,2535.9,4563.59,11.61,0.88,21.995,32.55,13.353
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964,25.625,36.995,15.226
Wheat,2006,Rabi       ,Karnataka,269494.0,223806,1146.3,34417078.74,59288.68,0.811,25.26,35.307,16.673
Rapeseed &Mustard,2011,Rabi       ,Jammu and Kashmir,59421.0,50537,887.6,9954205.92,19608.93,0.8,-3.264,10.213,-16.68
Maize,2009,Rabi       ,Bihar,209236.0,544140,889.3,32603153.52,35570.12,2.516,26.685,37.679,15.964
Urad,1998,Kharif     ,Himachal Pradesh,15155.0,6167,1381.6,1497314.0,4394.95,0.513,21.204,32.273,11.833
Jute,2001,Kharif     ,Odisha,4612.0,37776,1672.5,471023.56,1199.12,8.092,26.07,36.484,17.583
Soyabean,2006,Kharif     ,Chhattisgarh,64474.0,64166,1317.2,8233974.54,14184.28,1.006,26.268,37.181,15.972
Mesta,2009,Kharif     ,Andhra Pradesh,23045.0,191397,711.0,3590871.9,3917.65,8.422,28.409,38.678,20.674
Groundnut,1997,Rabi       ,Arunachal Pradesh,905.0,802,2274.9,86128.85,280.55,0.875,19.437,29.532,10.938
Groundnut,2002,Kharif     ,Jammu and Kashmir,49.0,26,933.2,4638.83,12.25,0.53,-2.225,10.215,-12.994
Other  Rabi pulses,2019,Rabi       ,Nagaland,10830.0,13810,1593.0,1860160.8,4007.1,1.281,20.333,29.755,12.245
Maize,2012,Rabi       ,Karnataka,127577.0,386114,956.2,19238611.6,39548.87,3.155,25.796,36.16,16.266
Tapioca,2013,Whole Year ,Assam,3128.0,27642,1797.7,451964.72,844.56,8.479,24.332,33.325,15.952
Sugarcane,2003,Whole Year ,Goa,1210.0,57607,3011.6,119765.8,290.4,47.61,25.862,35.657,18.132
Rapeseed &Mustard,2006,Rabi       ,Sikkim,5280.0,4060,2270.2,674308.8,1161.6,0.765,7.8,17.151,-0.378
Castor seed,2003,Kharif     ,Tamil Nadu,8720.0,2975,345.6,863105.6,2092.8,0.41,27.842,37.518,20.148
Jowar,2001,Kharif     ,Chhattisgarh,9423.0,9169,1550.0,962370.99,2449.98,0.948,26.215,37.155,15.737
Banana,2011,Whole Year ,Andhra Pradesh,62103.0,2308295,861.9,10403494.56,20493.99,35.522,28.331,38.133,19.903
Cotton(lint),2002,Kharif     ,Maharashtra,2799900.0,2596100,967.4,265066533.0,699975.0,0.99,26.255,37.392,16.242
Sunflower,2003,Kharif     ,Madhya Pradesh,1984.0,1062,1163.0,196376.32,476.16,0.358,25.823,37.102,15.023
Maize,2005,Kharif     ,Haryana,17469.0,36000,516.9,2094882.48,3668.49,0.496,25.452,37.99,13.991
Maize,1998,Kharif     ,Uttar Pradesh,995794.0,1012898,743.4,98384447.2,288780.26,0.934,25.808,37.002,14.904
Cotton(lint),2001,Kharif     ,Andhra Pradesh,1107852.0,1876698,928.4,113144924.8,288041.52,1.82,28.261,38.403,20.394
Peas & beans (Pulses),2008,Rabi       ,Manipur,15492.0,12869,1134.8,2215975.68,1394.28,0.842,20.995,30.47,12.998
Black pepper,2002,Whole Year ,Kerala,208607.0,67358,2511.2,19748824.69,52151.75,0.222,25.328,33.21,19.545
Rapeseed &Mustard,2017,Rabi       ,Jharkhand,305045.0,218148,1165.7,48026284.8,115917.1,0.735,24.062,34.583,14.548
Other Kharif pulses,2015,Kharif     ,Uttarakhand,12297.0,12055,1247.6,1941819.27,4058.01,0.969,19.035,29.125,10.433
Potato,2015,Rabi       ,Tamil Nadu,1071.0,24164,1201.9,169121.61,353.43,22.408,27.46,36.548,19.855
Sweet potato,2007,Whole Year ,Assam,6918.0,24301,2154.1,922861.2,1106.88,3.396,23.655,33.791,15.503
Bajra,2016,Whole Year ,Chhattisgarh,1157.0,25093,1298.9,177310.25,404.95,22.463,26.665,37.087,16.227
Other Kharif pulses,2000,Kharif     ,Uttarakhand,11548.0,6844,1413.4,1133667.16,3002.48,0.593,19.106,29.935,9.96
Jowar,2003,Kharif     ,West Bengal,1283.0,616,1526.7,126991.34,307.92,0.532,25.849,35.492,16.512
Tobacco,1998,Whole Year ,Uttar Pradesh,18679.0,123903,743.4,1845485.2,5416.91,6.296,25.808,37.002,14.904
Sesamum,1999,Kharif     ,Maharashtra,123200.0,37200,1166.5,13075216.0,33264.0,0.317,25.31,36.661,15.193
Jute,2018,Autumn     ,Odisha,200.0,313,1635.9,32440.0,70.0,1.54,25.785,35.661,16.321
Potato,2012,Kharif     ,Himachal Pradesh,6404.0,65510,1035.0,965723.2,1985.24,10.782,21.056,32.268,11.587
Bajra,2014,Kharif     ,Tamil Nadu,33124.0,100137,911.3,5000399.04,10930.92,3.06,27.861,37.475,20.25
Other  Rabi pulses,2018,Rabi       ,Madhya Pradesh,21572.0,16587,1102.2,3498978.4,7550.2,0.715,26.413,37.913,15.732
Moong(Green Gram),2014,Summer     ,West Bengal,27994.0,19059,1483.5,4225974.24,9238.02,0.906,25.575,35.836,16.354
Other Kharif pulses,2014,Kharif     ,Mizoram,1000.0,1800,2029.9,150960.0,330.0,1.401,21.339,31.474,12.986
Maize,2015,Kharif     ,Delhi,34.0,174,757.7,5368.94,11.22,5.12,25.398,37.597,13.638
Peas & beans (Pulses),2000,Rabi       ,Chhattisgarh,8855.0,3208,896.4,869295.35,2302.3,0.329,26.372,37.657,15.728
Guar seed,2019,Kharif     ,Punjab,16300.0,13800,653.2,2799688.0,6031.0,0.898,24.106,36.385,13.185
Cotton(lint),2017,Kharif     ,Haryana,668500.0,1622500,417.1,105248640.0,254030.0,2.694,25.876,38.545,13.702
Rapeseed &Mustard,2006,Winter     ,Odisha,15161.0,2578,1716.9,1936211.31,3335.42,0.154,25.748,35.661,16.872
Safflower,2003,Rabi       ,Maharashtra,244700.0,87300,1037.4,24220406.0,58728.0,0.398,26.198,36.93,15.859
Potato,2011,Winter     ,Jharkhand,21703.0,186886,1374.7,3635686.56,7161.99,7.601,23.155,33.321,13.854
Wheat,2000,Rabi       ,Gujarat,286100.0,649000,379.7,28086437.0,74386.0,2.347,27.672,40.022,16.238
Ginger,2005,Whole Year ,Bihar,824.0,1243,907.8,98814.08,173.04,1.53,26.871,37.943,16.193
Niger seed,2004,Kharif     ,Andhra Pradesh,15640.0,6101,781.8,1694437.6,3284.4,0.425,27.83,37.342,20.184
Cardamom,2006,Whole Year ,Kerala,41362.0,8545,3429.7,5282341.02,9099.64,0.057,24.89,32.065,19.508
Sweet potato,2016,Kharif     ,Nagaland,1770.0,15070,1959.8,271252.5,619.5,8.513,20.765,30.028,13.207
Potato,2016,Whole Year ,Kerala,556.0,8823,2924.3,85207.0,194.6,15.87,25.922,33.641,19.994
Other  Rabi pulses,1999,Rabi       ,Gujarat,5500.0,2600,458.9,583715.0,1485.0,0.346,27.763,39.858,16.968
Ragi,2007,Autumn     ,Odisha,26217.0,17357,1633.8,3497347.8,4194.72,0.541,25.907,35.866,16.978
Sugarcane,2011,Whole Year ,Assam,28404.0,1052514,1743.4,4758238.08,9373.32,37.691,23.536,32.331,15.608
Urad,2002,Kharif     ,West Bengal,48645.0,31833,1629.1,4605222.15,12161.25,0.523,25.763,35.824,16.822
Ginger,2001,Whole Year ,Chhattisgarh,1797.0,1681,1550.0,183527.61,467.22,1.035,26.215,37.155,15.737
Arhar/Tur,2019,Kharif     ,Madhya Pradesh,249147.0,274809,1446.7,42793488.72,92184.39,0.886,25.942,37.215,14.539
Gram,2014,Rabi       ,Maharashtra,1427500.0,1087700,1001.6,215495400.0,471075.0,0.732,25.685,36.496,15.428
Maize,2018,Autumn     ,West Bengal,53660.0,182239,2012.6,8703652.0,18781.0,3.237,25.387,34.794,16.445
Maize,2006,Summer     ,Uttar Pradesh,25366.0,33635,590.5,3239491.86,5580.52,1.326,26.288,37.763,15.589
Barley,2010,Rabi       ,Bihar,11822.0,15686,629.2,1963752.42,2837.28,1.253,27.299,38.258,16.934
Peas & beans (Pulses),2016,Rabi       ,Nagaland,7200.0,7920,1959.8,1103400.0,2520.0,1.102,20.765,30.028,13.207
Moong(Green Gram),2003,Rabi       ,Mizoram,44.0,46,2499.5,4355.12,10.56,0.944,21.852,33.233,12.918
Maize,2012,Kharif     ,Chhattisgarh,116839.0,225109,1366.8,17619321.2,36220.09,1.845,26.0,36.635,14.278
Bajra,2001,Kharif     ,Puducherry,162.0,345,1434.588,16545.06,42.12,2.13,28.227,33.113,24.332
Jowar,2017,Kharif     ,Karnataka,92465.0,153017,1111.7,14557689.6,35136.7,1.866,25.682,35.969,16.843
Bajra,2008,Kharif     ,Bihar,2960.0,3547,1197.7,423398.4,266.4,1.12,25.188,35.358,15.308
Sesamum,2015,Rabi       ,Andhra Pradesh,25066.0,9114,940.7,3958172.06,8271.78,0.37,28.354,38.367,20.234
Horse-gram,2017,Kharif     ,Andhra Pradesh,16828.0,7066,868.2,2649400.32,6394.64,0.287,28.302,38.051,20.526
Bajra,2013,Summer     ,Gujarat,308590.0,862094,1006.5,44588169.1,83319.3,2.754,26.046,37.44,15.654
Gram,2015,Rabi       ,Punjab,1700.0,2180,512.6,268447.0,561.0,1.258,24.686,36.911,13.464
Bajra,2019,Summer     ,Gujarat,272480.0,782722,1067.8,46801164.8,100817.6,2.935,26.397,37.856,16.041
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423,18.95,29.288,10.92
Sannhamp,2014,Kharif     ,West Bengal,809.0,3361,1483.5,122126.64,266.97,4.162,25.575,35.836,16.354
Sannhamp,2018,Kharif     ,Bihar,772.0,624,1521.4,125218.4,270.2,0.829,26.818,37.765,16.385
Coriander,2011,Whole Year ,Tamil Nadu,10804.0,5049,926.5,1809886.08,3565.32,0.455,27.115,36.442,19.239
Sweet potato,2001,Whole Year ,Himachal Pradesh,102.0,0,918.1,10417.26,26.52,0.0,21.361,32.991,11.848
Maize,2010,Autumn     ,Bihar,234466.0,468518,629.2,38947147.26,56271.84,1.911,27.299,38.258,16.934
Jowar,2015,Rabi       ,Telangana,31197.0,25176,747.9,4926318.27,10295.01,0.868,27.095,37.84,17.201
Urad,2005,Summer     ,Odisha,6116.0,2458,1503.4,733430.72,1284.36,0.33,26.307,36.155,17.235
Jowar,1997,Summer     ,Karnataka,6137.0,15135,1266.7,584058.29,1902.47,2.471,25.766,35.922,16.838
Small millets,2001,Kharif     ,Maharashtra,87600.0,57900,1035.8,8946588.0,22776.0,0.679,25.672,36.618,15.831
Jute,2011,Kharif     ,Tamil Nadu,3.0,0,926.5,502.56,0.99,0.0,27.115,36.442,19.239
Khesari,2019,Rabi       ,West Bengal,97112.0,85928,1733.4,16679957.12,35931.44,1.003,26.187,36.175,16.679
Sugarcane,2013,Kharif     ,Uttar Pradesh,2228080.0,142045762,995.2,321935279.2,601581.6,59.19,24.977,35.725,14.346
Groundnut,2016,Summer     ,Karnataka,165732.0,163583,1147.2,25398429.0,58006.2,0.977,26.066,36.493,17.063
Other  Rabi pulses,1999,Rabi       ,Puducherry,63.0,123,1434.588,6686.19,17.01,1.333,27.736,32.794,23.785
Rice,2015,Rabi       ,Nagaland,4520.0,12220,1308.3,713753.2,1491.6,2.703,20.469,29.837,12.835
Rapeseed &Mustard,2019,Rabi       ,Maharashtra,10517.0,3204,1555.8,1806399.92,3891.29,0.323,25.633,35.942,15.295
Coriander,2006,Whole Year ,Chhattisgarh,3629.0,1014,1317.2,463459.59,798.38,0.251,26.268,37.181,15.972
Urad,2016,Rabi       ,Tripura,1250.0,969,2475.3,191562.5,437.5,0.762,25.064,32.628,17.837
Other Kharif pulses,2004,Kharif     ,Gujarat,18900.0,10000,719.8,2047626.0,3969.0,0.564,26.996,38.758,16.779
Coconut ,2008,Whole Year ,Assam,19135.0,180161000,2109.9,2737070.4,1722.15,7716.895,23.707,32.812,15.637
Soyabean,2005,Kharif     ,Nagaland,26660.0,32000,1568.6,3197067.2,5598.6,1.23,20.413,30.612,12.222
Soyabean,1997,Kharif     ,Meghalaya,898.0,814,3818.2,85462.66,278.38,0.921,18.57,26.645,10.664
Cotton(lint),2005,Kharif     ,Punjab,557000.0,2395000,566.7,66795440.0,116970.0,3.967,25.135,37.23,13.831
Groundnut,2011,Rabi       ,Karnataka,167796.0,141687,1178.986,28109185.92,55372.68,0.969,25.433,35.125,16.151
Sesamum,2018,Summer     ,West Bengal,238159.0,229396,2012.6,38629389.8,83355.65,0.912,25.387,34.794,16.445
Rapeseed &Mustard,2003,Rabi       ,Tamil Nadu,376.0,93,345.6,37216.48,90.24,0.387,27.842,37.518,20.148
other oilseeds,2005,Rabi       ,Uttarakhand,184.0,156,1353.3,22065.28,38.64,0.635,18.655,28.545,9.878
Jute,2015,Kharif     ,West Bengal,544701.0,7667066,1717.0,86013734.91,179751.33,15.376,26.047,35.465,16.827
Gram,2011,Rabi       ,Maharashtra,1075100.0,857500,1174.095,180100752.0,354783.0,0.798,25.435,35.858,15.694
Sugarcane,2003,Whole Year ,Delhi,4.0,293,962.3,395.92,0.96,73.25,25.183,37.522,13.452
Linseed,1997,Rabi       ,Bihar,60265.0,33814,1303.7,5735420.05,18682.15,0.555,25.765,35.785,15.195
Mesta,2017,Kharif     ,West Bengal,10360.0,109043,1830.0,1631078.4,3936.8,9.854,26.005,35.557,16.87
Other Cereals,2016,Kharif     ,Tamil Nadu,1547.0,210,912.4,237077.75,541.45,0.1,28.28,38.782,20.065
Peas & beans (Pulses),2017,Kharif     ,Nagaland,2330.0,3190,1722.1,366835.2,885.4,1.366,20.535,29.507,12.858
Moong(Green Gram),2006,Kharif     ,Uttarakhand,2.0,2,1178.9,255.42,0.44,1.0,19.332,29.223,10.922
Mesta,2016,Kharif     ,Assam,3544.0,21344,2296.8,543118.0,1240.4,5.905,24.921,33.347,17.366
Maize,1999,Rabi       ,Uttar Pradesh,11659.0,16894,883.4,1237369.67,3147.93,1.455,26.824,38.578,15.761
Cotton(lint),2013,Kharif     ,West Bengal,364.0,1318,1939.9,52594.36,98.28,3.43,25.445,35.421,16.128
Other Kharif pulses,2017,Kharif     ,Jharkhand,27172.0,19797,1165.7,4277959.68,10325.36,0.665,24.062,34.583,14.548
Rapeseed &Mustard,2005,Rabi       ,Chhattisgarh,57193.0,18185,1292.7,6858584.56,12010.53,0.306,26.175,36.616,15.645
Urad,2018,Kharif     ,West Bengal,66685.0,43811,2012.6,10816307.0,23339.75,0.576,25.387,34.794,16.445
Small millets,2009,Kharif     ,Himachal Pradesh,4937.0,1771,969.9,769283.34,839.29,0.367,21.636,32.827,11.877
Other Kharif pulses,2007,Kharif     ,Manipur,2440.0,1240,1435.7,325496.0,390.4,0.688,20.872,31.442,12.73
Ginger,2016,Rabi       ,Andhra Pradesh,4.0,11,890.0,613.0,1.4,2.75,28.306,38.635,20.245
